edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000035,0.000035
1,0,21,interaction,-0.000183,0.000183
2,0,23,interaction,-0.000448,0.000448
3,0,27,interaction,-0.000059,0.000059
4,0,28,interaction,-0.000362,0.000362
5,1,15,ligand,0.000076,0.000076
6,1,21,interaction,-0.000324,0.000324
7,1,23,interaction,-0.000618,0.000618
8,1,27,interaction,-0.000072,0.000072
9,1,28,interaction,-0.000196,0.000196
10,2,16,ligand,0.000142,0.000142
11,2,17,ligand,0.000208,0.000208
12,2,21,interaction,0.000226,0.000226
13,2,23,interaction,-0.000186,0.000186
14,2,24,interaction,-0.000336,0.000336
15,2,25,interaction,-0.000946,0.000946
16,2,28,interaction,-0.000199,0.000199
17,2,31,interaction,-0.002099,0.002099
18,2,32,interaction,-0.001004,0.001004
19,3,4,ligand,0.000083,0.000083
20,3,8,ligand,0.000051,0.000051
21,3,22,interaction,-0.000006,0.000006
22,3,26,interaction,0.000012,0.000012
23,3,27,interaction,0.000146,0.000146
24,3,28,interaction,-0.000720,0.000720
25,3,29,interaction,-0.000076,0.000076
26,3,30,interaction,0.000042,0.000042
27,3,32,interaction,-0.000787,0.000787
28,3,33,interaction,0.000092,0.000092
29,4,3,ligand,0.000183,0.000183
30,4,9,ligand,0.000178,0.000178
31,4,22,interaction,0.000112,0.000112
32,4,26,interaction,0.000326,0.000326
33,4,29,interaction,0.000453,0.000453
34,4,30,interaction,0.000020,0.000020
35,4,32,interaction,-0.000437,0.000437
36,4,33,interaction,-0.000080,0.000080
37,5,6,ligand,0.000126,0.000126
38,5,7,ligand,0.000134,0.000134
39,5,24,interaction,-0.001064,0.001064
40,5,25,interaction,-0.000508,0.000508
41,5,31,interaction,-0.001961,0.001961
42,6,5,ligand,0.000059,0.000059
43,6,10,ligand,0.000275,0.000275
44,6,25,interaction,0.000139,0.000139
45,6,28,interaction,-0.000685,0.000685
46,6,31,interaction,-0.000275,0.000275
47,7,5,ligand,0.000142,0.000142
48,7,11,ligand,0.000258,0.000258
49,7,24,interaction,-0.000120,0.000120
50,7,25,interaction,-0.000224,0.000224
51,7,31,interaction,-0.002143,0.002143
52,8,3,ligand,0.000070,0.000070
53,8,18,ligand,0.000065,0.000065
54,8,22,interaction,0.000061,0.000061
55,8,26,interaction,0.000016,0.000016
56,8,27,interaction,-0.000003,0.000003
57,8,28,interaction,-0.000013,0.000013
58,8,29,interaction,0.000304,0.000304
59,8,30,interaction,-0.000019,0.000019
60,8,33,interaction,0.000139,0.000139
61,9,4,ligand,0.000027,0.000027
62,9,18,ligand,0.000065,0.000065
63,9,22,interaction,0.000033,0.000033
64,9,26,interaction,0.000099,0.000099
65,9,28,interaction,0.000183,0.000183
66,9,29,interaction,0.001083,0.001083
67,9,30,interaction,-0.000106,0.000106
68,9,31,interaction,0.000077,0.000077
69,9,32,interaction,-0.000060,0.000060
70,9,33,interaction,-0.000184,0.000184
71,10,6,ligand,0.000206,0.000206
72,10,16,ligand,0.000172,0.000172
73,10,23,interaction,-0.000916,0.000916
74,10,25,interaction,-0.000058,0.000058
75,10,28,interaction,-0.000462,0.000462
76,10,31,interaction,-0.001016,0.001016
77,11,7,ligand,0.000272,0.000272
78,11,16,ligand,0.000085,0.000085
79,11,23,interaction,-0.000381,0.000381
80,11,24,interaction,0.000073,0.000073
81,11,25,interaction,-0.000048,0.000048
82,11,31,interaction,-0.000776,0.000776
83,12,13,ligand,0.000213,0.000213
84,12,17,ligand,0.000069,0.000069
85,12,21,interaction,0.000160,0.000160
86,12,25,interaction,0.000028,0.000028
87,12,28,interaction,-0.000013,0.000013
88,12,30,interaction,0.000053,0.000053
89,12,31,interaction,-0.000226,0.000226
90,12,32,interaction,-0.000399,0.000399
91,13,12,ligand,0.000122,0.000122
92,13,19,ligand,0.000013,0.000013
93,13,22,interaction,-0.000020,0.000020
94,13,25,interaction,0.000027,0.000027
95,13,28,interaction,-0.000243,0.000243
96,13,30,interaction,-0.000312,0.000312
97,13,31,interaction,-0.000484,0.000484
98,13,32,interaction,-0.000541,0.000541
99,14,19,ligand,0.000066,0.000066
100,14,20,ligand,0.000071,0.000071
101,14,21,interaction,0.000093,0.000093
102,14,22,interaction,0.000091,0.000091
103,14,23,interaction,0.001031,0.001031
104,14,26,interaction,-0.000020,0.000020
105,14,27,interaction,0.000025,0.000025
106,14,28,interaction,0.000000,0.000000
107,14,30,interaction,-0.000081,0.000081
108,15,0,ligand,0.000326,0.000326
109,15,1,ligand,0.000234,0.000234
110,15,20,ligand,0.000028,0.000028
111,15,21,interaction,-0.000073,0.000073
112,15,23,interaction,-0.000718,0.000718
113,15,27,interaction,-0.000074,0.000074
114,15,28,interaction,-0.000369,0.000369
115,16,2,ligand,0.000230,0.000230
116,16,10,ligand,0.000179,0.000179
117,16,11,ligand,0.000262,0.000262
118,16,23,interaction,-0.000468,0.000468
119,16,24,interaction,0.001994,0.001994
120,16,25,interaction,0.000057,0.000057
121,16,28,interaction,0.000106,0.000106
122,16,31,interaction,-0.000628,0.000628
123,17,2,ligand,0.000607,0.000607
124,17,12,ligand,0.000169,0.000169
125,17,20,ligand,0.000111,0.000111
126,17,21,interaction,0.000280,0.000280
127,17,23,interaction,0.000318,0.000318
128,17,25,interaction,0.000164,0.000164
129,17,28,interaction,0.000160,0.000160
130,17,31,interaction,0.000491,0.000491
131,17,32,interaction,-0.000009,0.000009
132,18,8,ligand,0.000105,0.000105
133,18,9,ligand,0.000286,0.000286
