edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,-0.000723,0.000723
1,0,36,interaction,0.000067,0.000067
2,0,39,interaction,-0.001684,0.001684
3,0,40,interaction,-0.000137,0.000137
4,0,43,interaction,0.000014,0.000014
5,0,44,interaction,0.000479,0.000479
6,0,45,interaction,-0.001116,0.001116
7,1,22,ligand,-0.000169,0.000169
8,2,12,ligand,-0.000673,0.000673
9,2,33,interaction,-0.000419,0.000419
10,2,37,interaction,-0.000270,0.000270
11,3,12,ligand,-0.000255,0.000255
12,3,32,interaction,-0.000688,0.000688
13,3,33,interaction,-0.000587,0.000587
14,3,36,interaction,-0.000384,0.000384
15,3,37,interaction,-0.000284,0.000284
16,4,19,ligand,-0.000319,0.000319
17,4,30,interaction,0.000257,0.000257
18,4,31,interaction,0.000510,0.000510
19,4,34,interaction,0.001819,0.001819
20,4,35,interaction,-0.004444,0.004444
21,4,39,interaction,-0.000936,0.000936
22,4,40,interaction,0.000511,0.000511
23,4,45,interaction,-0.000334,0.000334
24,5,20,ligand,-0.002642,0.002642
25,6,7,ligand,-0.000642,0.000642
26,6,25,ligand,-0.000534,0.000534
27,6,41,interaction,-0.000257,0.000257
28,6,42,interaction,-0.000278,0.000278
29,6,46,interaction,-0.000261,0.000261
30,7,6,ligand,0.000313,0.000313
31,7,26,ligand,-0.000364,0.000364
32,7,41,interaction,-0.000118,0.000118
33,7,42,interaction,-0.000111,0.000111
34,8,13,ligand,-0.000448,0.000448
35,8,19,ligand,-0.000934,0.000934
36,8,30,interaction,-0.000002,0.000002
37,8,31,interaction,0.000029,0.000029
38,8,32,interaction,0.000151,0.000151
39,8,34,interaction,0.000324,0.000324
40,8,36,interaction,-0.000192,0.000192
41,8,40,interaction,-0.000285,0.000285
42,8,45,interaction,-0.000749,0.000749
43,8,46,interaction,0.000088,0.000088
44,9,14,ligand,0.000502,0.000502
45,9,20,ligand,0.001397,0.001397
46,10,15,ligand,-0.000091,0.000091
47,10,23,ligand,-0.000462,0.000462
48,10,30,interaction,-0.000092,0.000092
49,10,36,interaction,0.000222,0.000222
50,10,37,interaction,0.000738,0.000738
51,10,41,interaction,0.000144,0.000144
52,10,43,interaction,-0.000046,0.000046
53,10,45,interaction,-0.000505,0.000505
54,11,16,ligand,0.000345,0.000345
55,11,24,ligand,-0.000134,0.000134
56,11,37,interaction,0.000694,0.000694
57,11,38,interaction,-0.001581,0.001581
58,12,2,ligand,0.000125,0.000125
59,12,3,ligand,0.000055,0.000055
60,12,27,ligand,-0.000800,0.000800
61,12,33,interaction,-0.000194,0.000194
62,12,36,interaction,-0.000925,0.000925
63,12,37,interaction,-0.000405,0.000405
64,13,8,ligand,-0.000012,0.000012
65,13,17,ligand,0.000147,0.000147
66,13,23,ligand,-0.000505,0.000505
67,13,30,interaction,-0.000085,0.000085
68,13,31,interaction,0.000008,0.000008
69,13,32,interaction,0.001039,0.001039
70,13,36,interaction,-0.000039,0.000039
71,13,40,interaction,-0.000282,0.000282
72,13,41,interaction,-0.000101,0.000101
73,13,43,interaction,-0.000331,0.000331
74,13,45,interaction,-0.000740,0.000740
75,13,46,interaction,0.000263,0.000263
76,14,9,ligand,-0.000183,0.000183
77,14,18,ligand,0.000830,0.000830
78,14,24,ligand,-0.000294,0.000294
79,15,10,ligand,-0.000346,0.000346
80,15,28,ligand,-0.000434,0.000434
81,15,36,interaction,0.000074,0.000074
82,15,37,interaction,0.000530,0.000530
83,15,41,interaction,-0.000311,0.000311
84,15,43,interaction,-0.000409,0.000409
85,15,45,interaction,-0.001241,0.001241
86,16,11,ligand,-0.000500,0.000500
87,16,29,ligand,-0.000190,0.000190
88,16,37,interaction,0.000470,0.000470
89,16,38,interaction,-0.002970,0.002970
90,16,41,interaction,-0.000251,0.000251
91,17,13,ligand,-0.000740,0.000740
92,17,28,ligand,-0.000491,0.000491
93,17,30,interaction,-0.000309,0.000309
94,17,32,interaction,-0.000214,0.000214
95,17,36,interaction,-0.000105,0.000105
96,17,41,interaction,-0.000224,0.000224
97,17,43,interaction,-0.000384,0.000384
98,17,45,interaction,-0.000459,0.000459
99,17,46,interaction,-0.000251,0.000251
100,18,14,ligand,-0.000007,0.000007
101,18,29,ligand,0.000205,0.000205
102,19,4,ligand,0.000511,0.000511
103,19,8,ligand,0.000302,0.000302
104,19,21,ligand,-0.000351,0.000351
105,19,30,interaction,0.000437,0.000437
106,19,31,interaction,0.000461,0.000461
107,19,34,interaction,0.000945,0.000945
108,19,36,interaction,0.000298,0.000298
109,19,39,interaction,-0.001366,0.001366
110,19,40,interaction,0.000229,0.000229
111,19,43,interaction,-0.000061,0.000061
112,19,45,interaction,0.000095,0.000095
113,19,46,interaction,0.000670,0.000670
114,20,5,ligand,0.006041,0.006041
115,20,9,ligand,0.000413,0.000413
116,20,22,ligand,-0.000042,0.000042
117,21,0,ligand,-0.000669,0.000669
118,21,19,ligand,-0.000289,0.000289
119,21,23,ligand,-0.000295,0.000295
120,21,30,interaction,0.000223,0.000223
121,21,31,interaction,0.000645,0.000645
122,21,36,interaction,0.000410,0.000410
123,21,39,interaction,-0.001813,0.001813
124,21,40,interaction,0.000404,0.000404
125,21,43,interaction,0.000199,0.000199
126,21,44,interaction,0.001705,0.001705
127,21,45,interaction,-0.000009,0.000009
128,22,1,ligand,0.001506,0.001506
129,22,20,ligand,0.000738,0.000738
130,22,24,ligand,0.000251,0.000251
131,23,10,ligand,0.000111,0.000111
132,23,13,ligand,0.000171,0.000171
133,23,21,ligand,-0.000309,0.000309
134,23,30,interaction,0.000332,0.000332
135,23,36,interaction,0.000401,0.000401
136,23,40,interaction,0.000124,0.000124
137,23,41,interaction,0.000322,0.000322
138,23,43,interaction,0.000198,0.000198
139,23,45,interaction,-0.000434,0.000434
140,24,11,ligand,0.000814,0.000814
141,24,14,ligand,0.000641,0.000641
142,24,22,ligand,0.000084,0.000084
143,25,6,ligand,0.000992,0.000992
144,25,27,ligand,0.000418,0.000418
145,25,28,ligand,0.000047,0.000047
146,25,37,interaction,0.000726,0.000726
147,25,41,interaction,0.000150,0.000150
148,25,42,interaction,0.000957,0.000957
149,25,43,interaction,-0.000243,0.000243
150,26,7,ligand,0.001093,0.001093
151,26,27,ligand,0.000483,0.000483
152,26,29,ligand,0.000592,0.000592
153,26,41,interaction,0.000169,0.000169
154,26,42,interaction,0.000777,0.000777
155,27,12,ligand,0.001475,0.001475
156,27,25,ligand,0.000322,0.000322
157,27,26,ligand,0.000383,0.000383
158,27,33,interaction,0.001180,0.001180
159,27,37,interaction,0.000763,0.000763
160,27,41,interaction,0.000238,0.000238
161,28,15,ligand,0.000086,0.000086
162,28,17,ligand,0.000250,0.000250
163,28,25,ligand,0.000244,0.000244
164,28,30,interaction,0.000184,0.000184
165,28,36,interaction,0.000228,0.000228
166,28,37,interaction,0.000626,0.000626
167,28,41,interaction,0.000274,0.000274
168,28,43,interaction,0.000029,0.000029
169,28,45,interaction,-0.000082,0.000082
170,29,16,ligand,0.000611,0.000611
171,29,18,ligand,0.000618,0.000618
172,29,26,ligand,0.000218,0.000218
173,29,37,interaction,0.000766,0.000766
174,29,41,interaction,0.000183,0.000183
175,29,42,interaction,0.000840,0.000840
176,30,4,interaction,-0.000314,0.000314
177,30,8,interaction,0.000171,0.000171
178,30,10,interaction,-0.000699,0.000699
179,30,13,interaction,-0.000048,0.000048
180,30,17,interaction,-0.000109,0.000109
181,30,19,interaction,-0.000431,0.000431
182,30,21,interaction,-0.000568,0.000568
183,30,23,interaction,-0.000439,0.000439
184,30,28,interaction,-0.000295,0.000295
185,31,4,interaction,-0.001570,0.001570
186,31,8,interaction,-0.000891,0.000891
187,31,13,interaction,-0.000525,0.000525
188,31,19,interaction,-0.000781,0.000781
189,31,21,interaction,-0.001019,0.001019
190,32,3,interaction,0.000702,0.000702
191,32,8,interaction,-0.000624,0.000624
192,32,13,interaction,-0.000300,0.000300
193,32,17,interaction,-0.000465,0.000465
194,33,2,interaction,0.002164,0.002164
195,33,3,interaction,0.000752,0.000752
196,33,12,interaction,0.001157,0.001157
197,33,27,interaction,-0.000605,0.000605
198,34,4,interaction,-0.000523,0.000523
199,34,8,interaction,-0.000368,0.000368
200,34,19,interaction,-0.000544,0.000544
