edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000585,0.000585
1,0,32,interaction,-0.000312,0.000312
2,0,33,interaction,-0.000686,0.000686
3,0,34,interaction,-0.000613,0.000613
4,0,35,interaction,-0.000571,0.000571
5,0,39,interaction,-0.000282,0.000282
6,0,40,interaction,-0.000286,0.000286
7,1,2,ligand,-0.000216,0.000216
8,1,23,ligand,-0.000286,0.000286
9,1,37,interaction,0.000111,0.000111
10,1,39,interaction,0.000239,0.000239
11,1,46,interaction,0.000076,0.000076
12,1,47,interaction,0.000323,0.000323
13,1,48,interaction,-0.000186,0.000186
14,2,1,ligand,-0.000242,0.000242
15,2,24,ligand,-0.000332,0.000332
16,2,37,interaction,-0.000247,0.000247
17,2,39,interaction,0.000036,0.000036
18,2,41,interaction,-0.000295,0.000295
19,2,42,interaction,-0.000613,0.000613
20,2,46,interaction,0.000103,0.000103
21,2,47,interaction,0.000186,0.000186
22,2,48,interaction,-0.000437,0.000437
23,3,7,ligand,-0.000220,0.000220
24,3,8,ligand,-0.000313,0.000313
25,3,29,interaction,-0.000002,0.000002
26,3,37,interaction,-0.000004,0.000004
27,3,38,interaction,0.000025,0.000025
28,3,41,interaction,0.000039,0.000039
29,3,42,interaction,-0.000743,0.000743
30,3,43,interaction,-0.001791,0.001791
31,3,44,interaction,-0.001315,0.001315
32,3,45,interaction,0.000585,0.000585
33,3,46,interaction,0.000107,0.000107
34,4,10,ligand,0.000016,0.000016
35,4,22,ligand,-0.000127,0.000127
36,4,32,interaction,0.000176,0.000176
37,4,33,interaction,0.000019,0.000019
38,4,34,interaction,-0.000049,0.000049
39,4,39,interaction,0.000204,0.000204
40,4,48,interaction,-0.000030,0.000030
41,5,9,ligand,-0.000347,0.000347
42,5,25,ligand,-0.000288,0.000288
43,5,31,interaction,0.000129,0.000129
44,5,32,interaction,0.000214,0.000214
45,5,37,interaction,0.000131,0.000131
46,5,39,interaction,0.000336,0.000336
47,5,48,interaction,0.000216,0.000216
48,6,23,ligand,-0.000265,0.000265
