edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000707,0.000707
1,0,3,ligand,0.000052,0.000052
2,0,11,ligand,-0.000434,0.000434
3,0,12,ligand,0.000035,0.000035
4,0,23,interaction,-0.000055,0.000055
5,0,26,interaction,0.001364,0.001364
6,0,27,interaction,0.000732,0.000732
7,0,29,interaction,0.000712,0.000712
8,0,33,interaction,0.000347,0.000347
9,0,39,interaction,0.000487,0.000487
10,0,40,interaction,0.001518,0.001518
11,1,4,ligand,0.001002,0.001002
12,1,5,ligand,0.000675,0.000675
13,1,6,ligand,0.000801,0.000801
14,1,10,ligand,0.000152,0.000152
15,1,23,interaction,0.000749,0.000749
16,1,25,interaction,-0.000704,0.000704
17,1,28,interaction,0.000130,0.000130
18,1,35,interaction,0.004770,0.004770
19,1,36,interaction,-0.001243,0.001243
20,1,37,interaction,0.000167,0.000167
21,1,38,interaction,0.000594,0.000594
22,1,39,interaction,0.000496,0.000496
23,1,43,interaction,0.003243,0.003243
24,2,0,ligand,-0.001671,0.001671
25,2,26,interaction,-0.000980,0.000980
26,2,27,interaction,-0.000512,0.000512
27,2,29,interaction,-0.001326,0.001326
28,2,39,interaction,-0.001487,0.001487
29,2,40,interaction,-0.000221,0.000221
30,3,0,ligand,-0.001585,0.001585
31,3,26,interaction,-0.000767,0.000767
32,3,27,interaction,-0.000602,0.000602
33,3,29,interaction,-0.001515,0.001515
34,3,33,interaction,-0.001228,0.001228
35,4,1,ligand,-0.001472,0.001472
36,4,23,interaction,-0.000710,0.000710
37,4,28,interaction,-0.001479,0.001479
38,4,36,interaction,-0.003907,0.003907
39,4,37,interaction,-0.001049,0.001049
40,4,38,interaction,-0.002294,0.002294
41,4,39,interaction,-0.001181,0.001181
42,4,43,interaction,0.000365,0.000365
43,4,44,interaction,0.000217,0.000217
44,5,1,ligand,-0.002258,0.002258
45,5,23,interaction,-0.000731,0.000731
46,5,26,interaction,0.000088,0.000088
47,5,28,interaction,-0.001033,0.001033
48,5,34,interaction,0.001419,0.001419
49,5,35,interaction,0.000219,0.000219
50,5,36,interaction,-0.004246,0.004246
51,5,37,interaction,-0.001506,0.001506
52,5,38,interaction,-0.002402,0.002402
53,5,39,interaction,-0.001197,0.001197
54,5,43,interaction,-0.000468,0.000468
55,6,1,ligand,-0.001567,0.001567
56,6,23,interaction,-0.000886,0.000886
57,6,25,interaction,-0.002911,0.002911
58,6,28,interaction,-0.001103,0.001103
59,6,34,interaction,0.002200,0.002200
60,6,35,interaction,0.001384,0.001384
61,6,36,interaction,-0.003711,0.003711
62,6,37,interaction,-0.000837,0.000837
63,6,38,interaction,-0.001201,0.001201
64,7,18,ligand,-0.001788,0.001788
65,7,30,interaction,0.000323,0.000323
66,7,31,interaction,-0.000709,0.000709
67,7,32,interaction,-0.000515,0.000515
68,7,33,interaction,-0.000868,0.000868
69,7,40,interaction,-0.000393,0.000393
70,7,41,interaction,-0.000720,0.000720
71,8,18,ligand,-0.001888,0.001888
72,8,31,interaction,-0.001157,0.001157
73,8,32,interaction,-0.001511,0.001511
74,8,40,interaction,-0.001186,0.001186
75,8,41,interaction,-0.002206,0.002206
76,8,42,interaction,-0.003971,0.003971
77,9,21,ligand,-0.001172,0.001172
78,9,22,interaction,-0.000274,0.000274
79,9,23,interaction,-0.000111,0.000111
80,9,24,interaction,-0.004430,0.004430
81,9,25,interaction,-0.001179,0.001179
82,9,28,interaction,-0.000656,0.000656
83,9,33,interaction,-0.000363,0.000363
84,9,37,interaction,-0.000152,0.000152
85,9,38,interaction,-0.000067,0.000067
86,9,39,interaction,-0.000227,0.000227
87,9,40,interaction,0.000833,0.000833
88,10,1,ligand,-0.002132,0.002132
89,10,21,ligand,-0.002393,0.002393
90,10,23,interaction,-0.001209,0.001209
91,10,25,interaction,-0.002653,0.002653
92,10,26,interaction,-0.000250,0.000250
93,10,28,interaction,-0.001725,0.001725
94,10,36,interaction,-0.005009,0.005009
95,10,37,interaction,-0.001290,0.001290
96,10,38,interaction,-0.001387,0.001387
97,10,39,interaction,-0.000684,0.000684
98,11,0,ligand,0.000231,0.000231
99,11,14,ligand,-0.000417,0.000417
100,11,23,interaction,0.000373,0.000373
101,11,25,interaction,-0.000498,0.000498
102,11,26,interaction,0.002497,0.002497
103,11,27,interaction,0.001427,0.001427
104,11,28,interaction,0.000301,0.000301
105,11,29,interaction,0.001033,0.001033
106,11,33,interaction,0.000873,0.000873
107,11,39,interaction,0.000605,0.000605
108,12,0,ligand,-0.001335,0.001335
109,12,19,ligand,-0.000986,0.000986
110,12,22,interaction,-0.002119,0.002119
111,12,23,interaction,-0.001640,0.001640
112,12,27,interaction,0.000047,0.000047
113,12,29,interaction,-0.000637,0.000637
114,12,33,interaction,-0.000407,0.000407
115,12,39,interaction,-0.002032,0.002032
116,12,40,interaction,0.000078,0.000078
117,13,15,ligand,-0.000881,0.000881
118,13,16,ligand,-0.000461,0.000461
119,13,27,interaction,0.000579,0.000579
120,13,29,interaction,-0.001679,0.001679
121,13,31,interaction,0.000545,0.000545
122,13,33,interaction,-0.000369,0.000369
123,14,11,ligand,-0.001741,0.001741
124,14,21,ligand,-0.001603,0.001603
125,14,23,interaction,-0.001490,0.001490
126,14,25,interaction,-0.003166,0.003166
127,14,26,interaction,0.000570,0.000570
128,14,27,interaction,0.000814,0.000814
129,14,28,interaction,-0.000888,0.000888
130,14,29,interaction,-0.000336,0.000336
131,14,33,interaction,0.000028,0.000028
132,14,39,interaction,-0.000538,0.000538
133,15,13,ligand,-0.000185,0.000185
134,15,19,ligand,-0.000790,0.000790
135,15,27,interaction,0.000986,0.000986
136,15,29,interaction,-0.001291,0.001291
137,15,33,interaction,-0.000231,0.000231
138,16,13,ligand,-0.000220,0.000220
139,16,20,ligand,0.000199,0.000199
140,16,31,interaction,0.001172,0.001172
141,16,32,interaction,0.003182,0.003182
142,16,33,interaction,-0.000250,0.000250
143,17,19,ligand,-0.001051,0.001051
144,17,20,ligand,-0.000805,0.000805
145,17,27,interaction,0.000973,0.000973
146,17,31,interaction,0.000237,0.000237
147,17,33,interaction,-0.000182,0.000182
148,17,39,interaction,-0.001690,0.001690
149,17,40,interaction,-0.000010,0.000010
150,17,41,interaction,0.001285,0.001285
151,18,7,ligand,0.000012,0.000012
152,18,8,ligand,0.000500,0.000500
153,18,20,ligand,-0.000912,0.000912
154,18,31,interaction,0.000017,0.000017
155,18,32,interaction,0.000003,0.000003
156,18,33,interaction,-0.000045,0.000045
157,18,40,interaction,0.000506,0.000506
158,18,41,interaction,0.000323,0.000323
159,19,12,ligand,-0.000257,0.000257
160,19,15,ligand,-0.000215,0.000215
161,19,17,ligand,0.000095,0.000095
162,19,27,interaction,0.001329,0.001329
163,19,29,interaction,0.000592,0.000592
164,19,31,interaction,0.001139,0.001139
165,19,33,interaction,0.000482,0.000482
166,19,39,interaction,-0.000290,0.000290
167,19,40,interaction,0.001107,0.001107
168,20,16,ligand,-0.000035,0.000035
169,20,17,ligand,0.000241,0.000241
170,20,18,ligand,0.000824,0.000824
171,20,31,interaction,0.001196,0.001196
172,20,32,interaction,0.002369,0.002369
173,20,33,interaction,0.000799,0.000799
174,20,40,interaction,0.000784,0.000784
175,20,41,interaction,0.002115,0.002115
176,21,9,ligand,0.000582,0.000582
177,21,10,ligand,0.000797,0.000797
178,21,14,ligand,0.000008,0.000008
179,21,22,interaction,0.002690,0.002690
180,21,23,interaction,0.001668,0.001668
181,21,25,interaction,0.000935,0.000935
182,21,28,interaction,0.001453,0.001453
183,21,29,interaction,0.001477,0.001477
184,21,33,interaction,0.001579,0.001579
185,21,36,interaction,-0.000715,0.000715
186,21,37,interaction,0.000941,0.000941
187,21,38,interaction,0.001979,0.001979
188,21,39,interaction,0.001022,0.001022
189,22,9,interaction,-0.002045,0.002045
190,22,12,interaction,-0.001618,0.001618
191,22,21,interaction,-0.002311,0.002311
192,23,0,interaction,0.000973,0.000973
193,23,1,interaction,0.001146,0.001146
194,23,4,interaction,0.000731,0.000731
195,23,5,interaction,0.001303,0.001303
196,23,6,interaction,0.001457,0.001457
197,23,9,interaction,0.000192,0.000192
198,23,10,interaction,0.000609,0.000609
199,23,11,interaction,0.000166,0.000166
200,23,12,interaction,0.000928,0.000928
201,23,14,interaction,0.000639,0.000639
202,23,21,interaction,0.000530,0.000530
203,24,9,interaction,0.001208,0.001208
204,25,1,interaction,0.004840,0.004840
205,25,6,interaction,0.003854,0.003854
206,25,9,interaction,0.003697,0.003697
207,25,10,interaction,0.003872,0.003872
208,25,11,interaction,0.003980,0.003980
209,25,14,interaction,0.002888,0.002888
210,25,21,interaction,0.003652,0.003652
211,26,0,interaction,-0.001469,0.001469
212,26,2,interaction,-0.000769,0.000769
213,26,3,interaction,-0.000836,0.000836
214,26,5,interaction,-0.002039,0.002039
215,26,10,interaction,-0.002157,0.002157
216,26,11,interaction,-0.001887,0.001887
217,26,14,interaction,-0.001774,0.001774
218,27,0,interaction,-0.001080,0.001080
219,27,2,interaction,-0.000583,0.000583
220,27,3,interaction,-0.000579,0.000579
221,27,11,interaction,-0.002267,0.002267
222,27,12,interaction,-0.001501,0.001501
223,27,13,interaction,-0.002256,0.002256
224,27,14,interaction,-0.002405,0.002405
225,27,15,interaction,-0.001527,0.001527
226,27,17,interaction,-0.001527,0.001527
227,27,19,interaction,-0.002318,0.002318
228,28,1,interaction,0.000338,0.000338
229,28,4,interaction,0.000371,0.000371
230,28,5,interaction,0.001245,0.001245
231,28,6,interaction,0.000120,0.000120
232,28,9,interaction,-0.000204,0.000204
233,28,10,interaction,-0.000595,0.000595
234,28,11,interaction,0.000115,0.000115
235,28,14,interaction,0.000547,0.000547
236,28,21,interaction,-0.000205,0.000205
237,29,0,interaction,0.001481,0.001481
238,29,2,interaction,0.001849,0.001849
239,29,3,interaction,0.001869,0.001869
240,29,11,interaction,0.000652,0.000652
241,29,12,interaction,0.001160,0.001160
242,29,13,interaction,-0.000381,0.000381
243,29,14,interaction,0.000775,0.000775
244,29,15,interaction,0.000067,0.000067
245,29,19,interaction,0.000398,0.000398
246,29,21,interaction,-0.000426,0.000426
247,30,7,interaction,-0.000849,0.000849
248,31,7,interaction,0.001816,0.001816
249,31,8,interaction,0.002343,0.002343
250,31,13,interaction,-0.000303,0.000303
251,31,16,interaction,-0.001549,0.001549
252,31,17,interaction,0.000160,0.000160
253,31,18,interaction,0.000089,0.000089
254,31,19,interaction,0.000012,0.000012
255,31,20,interaction,-0.001338,0.001338
256,32,7,interaction,-0.000649,0.000649
257,32,8,interaction,0.000089,0.000089
258,32,16,interaction,-0.000782,0.000782
259,32,18,interaction,-0.000902,0.000902
260,32,20,interaction,-0.000336,0.000336
261,33,0,interaction,0.001064,0.001064
262,33,3,interaction,0.002732,0.002732
263,33,7,interaction,0.002269,0.002269
264,33,9,interaction,-0.000105,0.000105
265,33,11,interaction,0.000789,0.000789
266,33,12,interaction,0.001506,0.001506
267,33,13,interaction,0.001991,0.001991
268,33,14,interaction,0.000655,0.000655
269,33,15,interaction,0.001298,0.001298
270,33,16,interaction,0.000960,0.000960
271,33,17,interaction,0.001463,0.001463
272,33,18,interaction,0.001745,0.001745
273,33,19,interaction,0.001350,0.001350
274,33,20,interaction,0.001613,0.001613
275,33,21,interaction,-0.000210,0.000210
276,34,5,interaction,-0.003169,0.003169
277,34,6,interaction,-0.004447,0.004447
278,35,1,interaction,-0.003021,0.003021
279,35,5,interaction,-0.002431,0.002431
280,35,6,interaction,-0.003026,0.003026
281,36,1,interaction,0.006281,0.006281
282,36,4,interaction,0.005454,0.005454
283,36,5,interaction,0.004225,0.004225
284,36,6,interaction,0.005638,0.005638
285,36,10,interaction,0.005883,0.005883
286,36,21,interaction,0.004835,0.004835
287,37,1,interaction,0.002243,0.002243
288,37,4,interaction,0.002780,0.002780
289,37,5,interaction,0.001297,0.001297
290,37,6,interaction,0.000648,0.000648
291,37,9,interaction,0.000876,0.000876
292,37,10,interaction,0.001193,0.001193
293,37,21,interaction,0.000392,0.000392
294,38,1,interaction,0.000143,0.000143
295,38,4,interaction,0.000287,0.000287
296,38,5,interaction,0.000868,0.000868
297,38,6,interaction,0.001088,0.001088
298,38,9,interaction,0.000074,0.000074
299,38,10,interaction,-0.000020,0.000020
300,38,21,interaction,-0.000275,0.000275
301,39,0,interaction,0.002218,0.002218
302,39,1,interaction,0.002108,0.002108
303,39,2,interaction,0.002759,0.002759
304,39,4,interaction,0.001261,0.001261
305,39,5,interaction,0.003244,0.003244
306,39,9,interaction,0.001084,0.001084
307,39,10,interaction,0.000804,0.000804
308,39,11,interaction,0.002264,0.002264
309,39,12,interaction,0.001482,0.001482
310,39,14,interaction,0.001503,0.001503
311,39,17,interaction,0.001639,0.001639
312,39,19,interaction,0.001328,0.001328
313,39,21,interaction,0.000884,0.000884
314,40,0,interaction,-0.000784,0.000784
315,40,2,interaction,-0.000072,0.000072
316,40,7,interaction,0.000318,0.000318
317,40,8,interaction,0.000989,0.000989
318,40,9,interaction,-0.001610,0.001610
319,40,12,interaction,-0.000952,0.000952
320,40,17,interaction,-0.001964,0.001964
321,40,18,interaction,-0.000956,0.000956
322,40,19,interaction,-0.001789,0.001789
323,40,20,interaction,-0.002669,0.002669
324,41,7,interaction,-0.000566,0.000566
325,41,8,interaction,0.000213,0.000213
326,41,17,interaction,-0.000853,0.000853
327,41,18,interaction,-0.000671,0.000671
328,41,20,interaction,-0.001377,0.001377
329,42,8,interaction,-0.000827,0.000827
330,43,1,interaction,-0.002646,0.002646
331,43,4,interaction,-0.002145,0.002145
332,43,5,interaction,-0.002238,0.002238
333,44,4,interaction,-0.002591,0.002591
334,0,0,self_loop,-0.000000,0.000000
335,1,1,self_loop,0.000000,0.000000
336,2,2,self_loop,-0.000000,0.000000
337,3,3,self_loop,0.000000,0.000000
338,4,4,self_loop,-0.000000,0.000000
339,5,5,self_loop,0.000000,0.000000
340,6,6,self_loop,-0.000000,0.000000
341,7,7,self_loop,0.000000,0.000000
342,8,8,self_loop,0.000000,0.000000
343,9,9,self_loop,0.000000,0.000000
344,10,10,self_loop,-0.000000,0.000000
345,11,11,self_loop,0.000000,0.000000
346,12,12,self_loop,0.000000,0.000000
347,13,13,self_loop,-0.000000,0.000000
348,14,14,self_loop,0.000000,0.000000
349,15,15,self_loop,0.000000,0.000000
350,16,16,self_loop,-0.000000,0.000000
351,17,17,self_loop,0.000000,0.000000
352,18,18,self_loop,-0.000000,0.000000
353,19,19,self_loop,0.000000,0.000000
354,20,20,self_loop,-0.000000,0.000000
355,21,21,self_loop,-0.000000,0.000000
356,22,22,self_loop,-0.000000,0.000000
357,23,23,self_loop,-0.000000,0.000000
358,24,24,self_loop,-0.000000,0.000000
359,25,25,self_loop,-0.000000,0.000000
360,26,26,self_loop,-0.000000,0.000000
361,27,27,self_loop,0.000000,0.000000
362,28,28,self_loop,0.000000,0.000000
363,29,29,self_loop,0.000000,0.000000
364,30,30,self_loop,0.000000,0.000000
365,31,31,self_loop,0.000000,0.000000
366,32,32,self_loop,0.000000,0.000000
367,33,33,self_loop,-0.000000,0.000000
368,34,34,self_loop,0.000000,0.000000
369,35,35,self_loop,0.000000,0.000000
