edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000086,0.000086
1,0,6,ligand,-0.000053,0.000053
2,0,19,ligand,-0.000033,0.000033
3,0,20,ligand,0.000097,0.000097
4,0,68,interaction,0.000088,0.000088
5,0,71,interaction,-0.000072,0.000072
6,0,74,interaction,-0.000877,0.000877
7,0,78,interaction,-0.001700,0.001700
8,0,88,interaction,-0.000266,0.000266
9,1,7,ligand,0.000081,0.000081
10,1,8,ligand,-0.000243,0.000243
11,1,19,ligand,-0.000327,0.000327
12,1,21,ligand,-0.000139,0.000139
13,1,68,interaction,-0.000080,0.000080
14,1,69,interaction,-0.000295,0.000295
15,1,78,interaction,-0.001394,0.001394
16,1,88,interaction,-0.000346,0.000346
17,2,9,ligand,-0.000281,0.000281
18,2,10,ligand,0.000120,0.000120
19,2,20,ligand,0.000663,0.000663
20,2,22,ligand,0.000366,0.000366
21,2,64,interaction,-0.000329,0.000329
22,2,68,interaction,0.000055,0.000055
23,2,74,interaction,-0.000564,0.000564
24,2,79,interaction,-0.000598,0.000598
25,2,88,interaction,-0.000208,0.000208
26,3,11,ligand,-0.000668,0.000668
27,3,12,ligand,-0.000723,0.000723
28,3,21,ligand,-0.000730,0.000730
29,3,23,ligand,0.000021,0.000021
30,3,65,interaction,-0.000595,0.000595
31,3,66,interaction,-0.001717,0.001717
32,3,67,interaction,-0.000732,0.000732
33,3,68,interaction,0.000054,0.000054
34,3,69,interaction,-0.000315,0.000315
35,4,13,ligand,0.000149,0.000149
36,4,14,ligand,-0.000673,0.000673
37,4,22,ligand,0.000063,0.000063
38,4,24,ligand,-0.000438,0.000438
39,4,64,interaction,-0.000684,0.000684
40,4,68,interaction,-0.000007,0.000007
41,4,72,interaction,-0.000521,0.000521
42,4,73,interaction,-0.000638,0.000638
43,4,74,interaction,-0.000875,0.000875
44,4,75,interaction,-0.000500,0.000500
45,4,79,interaction,-0.000891,0.000891
46,5,0,ligand,-0.001053,0.001053
47,5,68,interaction,-0.000177,0.000177
48,5,71,interaction,0.000409,0.000409
49,5,74,interaction,-0.000816,0.000816
50,5,78,interaction,-0.001820,0.001820
51,5,88,interaction,-0.000421,0.000421
52,6,0,ligand,-0.001165,0.001165
53,6,74,interaction,-0.001762,0.001762
54,6,88,interaction,-0.001572,0.001572
55,7,1,ligand,-0.001438,0.001438
56,7,68,interaction,-0.000541,0.000541
57,7,69,interaction,-0.000844,0.000844
58,7,88,interaction,-0.001018,0.001018
59,8,1,ligand,-0.001342,0.001342
60,8,68,interaction,-0.000671,0.000671
61,8,69,interaction,-0.001326,0.001326
62,8,78,interaction,-0.002236,0.002236
63,9,2,ligand,-0.000661,0.000661
64,9,64,interaction,-0.000615,0.000615
65,9,65,interaction,-0.000802,0.000802
66,9,68,interaction,-0.000321,0.000321
67,9,74,interaction,-0.001007,0.001007
68,9,79,interaction,-0.001107,0.001107
69,9,88,interaction,-0.000652,0.000652
70,10,2,ligand,-0.001140,0.001140
71,10,64,interaction,-0.001226,0.001226
72,10,74,interaction,-0.001795,0.001795
73,10,75,interaction,-0.000959,0.000959
74,10,88,interaction,-0.000765,0.000765
75,10,89,interaction,-0.000877,0.000877
76,11,3,ligand,-0.000562,0.000562
77,11,63,interaction,-0.001713,0.001713
78,11,64,interaction,-0.001314,0.001314
79,11,65,interaction,-0.001812,0.001812
80,11,66,interaction,-0.002085,0.002085
81,11,67,interaction,-0.000932,0.000932
82,11,68,interaction,-0.000831,0.000831
83,11,69,interaction,-0.000789,0.000789
