edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.001675,0.001675
1,0,114,interaction,-0.001284,0.001284
2,1,3,ligand,-0.001121,0.001121
3,2,0,ligand,0.002473,0.002473
4,2,3,ligand,-0.000563,0.000563
5,2,6,ligand,0.000448,0.000448
6,2,114,interaction,0.000400,0.000400
7,3,1,ligand,0.003090,0.003090
8,3,2,ligand,0.001628,0.001628
9,4,8,ligand,-0.000853,0.000853
10,4,110,interaction,-0.001042,0.001042
11,4,112,interaction,-0.001030,0.001030
12,4,113,interaction,-0.001444,0.001444
13,4,114,interaction,-0.001058,0.001058
14,4,115,interaction,-0.001536,0.001536
15,5,9,ligand,-0.000695,0.000695
16,5,112,interaction,-0.000757,0.000757
17,5,113,interaction,-0.001275,0.001275
18,5,114,interaction,-0.000896,0.000896
19,6,2,ligand,0.000017,0.000017
20,6,10,ligand,0.000052,0.000052
21,6,112,interaction,0.000188,0.000188
22,6,114,interaction,-0.000183,0.000183
23,7,9,ligand,0.001130,0.001130
24,7,112,interaction,0.001277,0.001277
25,7,113,interaction,0.000805,0.000805
26,7,114,interaction,0.000962,0.000962
27,8,4,ligand,0.000411,0.000411
28,8,10,ligand,0.000728,0.000728
29,8,13,ligand,0.000148,0.000148
30,8,110,interaction,0.000079,0.000079
31,8,112,interaction,0.000518,0.000518
32,8,113,interaction,0.000431,0.000431
33,8,114,interaction,0.000408,0.000408
34,8,115,interaction,-0.000367,0.000367
35,9,5,ligand,0.000717,0.000717
36,9,7,ligand,-0.000373,0.000373
37,9,10,ligand,0.000001,0.000001
38,9,112,interaction,0.000141,0.000141
39,9,113,interaction,-0.000510,0.000510
40,9,114,interaction,-0.000238,0.000238
41,10,6,ligand,0.000198,0.000198
42,10,8,ligand,-0.000276,0.000276
43,10,9,ligand,0.000077,0.000077
44,10,112,interaction,0.000130,0.000130
45,10,113,interaction,-0.000480,0.000480
46,10,114,interaction,-0.000133,0.000133
47,11,14,ligand,0.000170,0.000170
48,11,104,interaction,0.000021,0.000021
49,11,110,interaction,0.000051,0.000051
50,11,111,interaction,0.000489,0.000489
51,11,112,interaction,0.000235,0.000235
52,12,15,ligand,-0.001045,0.001045
53,12,104,interaction,-0.001733,0.001733
54,12,110,interaction,-0.001185,0.001185
55,12,111,interaction,-0.001159,0.001159
56,12,115,interaction,-0.001869,0.001869
57,13,8,ligand,0.000089,0.000089
58,13,16,ligand,0.000033,0.000033
59,13,110,interaction,0.000004,0.000004
60,13,112,interaction,0.000479,0.000479
61,13,114,interaction,0.000282,0.000282
62,13,115,interaction,-0.000561,0.000561
63,14,11,ligand,0.000552,0.000552
64,14,16,ligand,0.000345,0.000345
65,14,104,interaction,0.000606,0.000606
66,14,110,interaction,0.000135,0.000135
67,14,111,interaction,0.000952,0.000952
68,14,112,interaction,0.000860,0.000860
69,15,12,ligand,0.000841,0.000841
70,15,16,ligand,0.000340,0.000340
71,15,18,ligand,0.000152,0.000152
72,15,104,interaction,0.000111,0.000111
73,15,110,interaction,0.000117,0.000117
74,15,111,interaction,0.000664,0.000664
75,15,112,interaction,0.000391,0.000391
76,15,115,interaction,-0.000553,0.000553
77,16,13,ligand,0.000159,0.000159
78,16,14,ligand,0.000599,0.000599
79,16,15,ligand,0.000192,0.000192
