edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000012,0.000012
1,0,35,interaction,-0.003261,0.003261
2,0,41,interaction,-0.002326,0.002326
3,0,46,interaction,-0.000101,0.000101
4,0,47,interaction,-0.000391,0.000391
5,0,48,interaction,-0.000092,0.000092
6,0,55,interaction,-0.002365,0.002365
7,1,7,ligand,0.000143,0.000143
8,1,22,ligand,0.000080,0.000080
9,1,51,interaction,-0.001502,0.001502
10,1,53,interaction,-0.001049,0.001049
11,1,54,interaction,-0.000340,0.000340
12,1,55,interaction,-0.004261,0.004261
13,1,56,interaction,-0.000689,0.000689
14,1,57,interaction,-0.000905,0.000905
15,2,21,ligand,0.000193,0.000193
16,2,34,ligand,0.000032,0.000032
17,2,35,interaction,-0.000875,0.000875
18,2,36,interaction,-0.000307,0.000307
19,2,37,interaction,0.001009,0.001009
20,2,40,interaction,-0.001781,0.001781
21,3,8,ligand,0.000642,0.000642
22,3,23,ligand,0.000066,0.000066
23,3,51,interaction,-0.002711,0.002711
24,3,53,interaction,0.000167,0.000167
25,3,54,interaction,-0.000143,0.000143
26,4,10,ligand,0.000058,0.000058
27,4,20,ligand,0.000248,0.000248
28,4,41,interaction,0.000386,0.000386
29,4,43,interaction,0.000132,0.000132
30,4,45,interaction,-0.000279,0.000279
31,4,46,interaction,0.000188,0.000188
32,4,47,interaction,0.000112,0.000112
33,4,48,interaction,-0.000003,0.000003
34,4,55,interaction,-0.000228,0.000228
35,4,56,interaction,0.000091,0.000091
36,5,21,ligand,0.000140,0.000140
37,5,24,ligand,0.000134,0.000134
38,5,26,ligand,0.000126,0.000126
39,5,35,interaction,-0.000119,0.000119
40,5,36,interaction,0.000387,0.000387
41,5,40,interaction,0.000397,0.000397
42,5,51,interaction,-0.000084,0.000084
43,5,55,interaction,-0.000411,0.000411
44,6,25,ligand,0.000060,0.000060
45,6,27,ligand,0.000129,0.000129
46,6,34,ligand,0.000122,0.000122
47,6,35,interaction,-0.000462,0.000462
48,6,36,interaction,0.000450,0.000450
49,6,40,interaction,0.000327,0.000327
50,6,55,interaction,-0.001096,0.001096
51,6,57,interaction,0.000762,0.000762
52,7,1,ligand,0.000500,0.000500
53,7,51,interaction,0.000288,0.000288
54,7,53,interaction,0.000325,0.000325
55,7,54,interaction,0.000220,0.000220
56,7,55,interaction,-0.000862,0.000862
57,7,56,interaction,0.000283,0.000283
58,7,57,interaction,0.000124,0.000124
59,8,3,ligand,0.000269,0.000269
60,8,51,interaction,-0.001218,0.001218
61,8,52,interaction,0.001351,0.001351
62,8,53,interaction,0.000150,0.000150
63,9,34,ligand,0.000141,0.000141
64,9,36,interaction,0.000575,0.000575
65,9,37,interaction,0.000744,0.000744
66,9,38,interaction,0.000553,0.000553
67,9,40,interaction,0.000607,0.000607
68,10,4,ligand,0.000224,0.000224
69,10,28,ligand,0.000038,0.000038
70,10,40,interaction,0.000435,0.000435
71,10,41,interaction,-0.000032,0.000032
72,10,43,interaction,0.000297,0.000297
73,10,45,interaction,0.000048,0.000048
74,10,46,interaction,-0.000046,0.000046
75,10,47,interaction,-0.000018,0.000018
76,10,48,interaction,-0.000095,0.000095
77,10,55,interaction,0.000155,0.000155
78,10,56,interaction,-0.000040,0.000040
79,11,13,ligand,0.000412,0.000412
80,11,15,ligand,0.000997,0.000997
81,11,35,interaction,-0.000153,0.000153
82,11,47,interaction,0.000325,0.000325
83,11,48,interaction,-0.000119,0.000119
84,11,49,interaction,0.001018,0.001018
85,11,50,interaction,0.000354,0.000354
86,11,51,interaction,0.000093,0.000093
87,11,55,interaction,-0.000778,0.000778
88,12,14,ligand,0.000051,0.000051
89,12,16,ligand,0.000120,0.000120
90,12,38,interaction,0.000350,0.000350
91,12,39,interaction,0.001165,0.001165
92,12,40,interaction,-0.000201,0.000201
93,12,42,interaction,0.000080,0.000080
94,12,45,interaction,0.000095,0.000095
95,12,57,interaction,0.000028,0.000028
96,13,11,ligand,0.000249,0.000249
97,13,18,ligand,0.000944,0.000944
98,13,35,interaction,-0.000014,0.000014
99,13,47,interaction,-0.000181,0.000181
100,13,48,interaction,-0.000022,0.000022
101,13,49,interaction,0.000560,0.000560
102,13,50,interaction,0.000217,0.000217
103,13,51,interaction,0.000009,0.000009
104,13,55,interaction,-0.000205,0.000205
105,14,12,ligand,0.000162,0.000162
106,14,17,ligand,0.000918,0.000918
107,14,40,interaction,-0.000488,0.000488
108,14,42,interaction,-0.000203,0.000203
109,14,44,interaction,0.001875,0.001875
110,14,45,interaction,-0.000439,0.000439
111,14,56,interaction,-0.000094,0.000094
112,14,57,interaction,-0.000029,0.000029
113,15,11,ligand,0.000192,0.000192
114,15,24,ligand,0.000124,0.000124
115,15,35,interaction,-0.000322,0.000322
116,15,50,interaction,0.000689,0.000689
