edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.000673,0.000673
1,0,20,interaction,-0.000238,0.000238
2,0,21,interaction,0.000620,0.000620
3,0,22,interaction,0.000570,0.000570
4,0,23,interaction,-0.000044,0.000044
5,0,24,interaction,-0.000488,0.000488
6,0,28,interaction,-0.000855,0.000855
7,0,29,interaction,-0.000153,0.000153
8,0,38,interaction,-0.000556,0.000556
9,1,12,ligand,-0.000200,0.000200
10,1,20,interaction,-0.000102,0.000102
11,1,22,interaction,0.002095,0.002095
12,1,23,interaction,0.000918,0.000918
13,1,24,interaction,-0.000088,0.000088
14,1,26,interaction,-0.000103,0.000103
15,1,27,interaction,-0.001957,0.001957
16,1,28,interaction,-0.001200,0.001200
17,1,29,interaction,-0.000314,0.000314
18,1,30,interaction,0.000063,0.000063
19,2,13,ligand,-0.000229,0.000229
20,2,26,interaction,-0.000336,0.000336
21,2,28,interaction,-0.000681,0.000681
22,2,29,interaction,-0.000233,0.000233
23,2,30,interaction,0.000069,0.000069
24,2,31,interaction,0.004959,0.004959
25,2,36,interaction,-0.000434,0.000434
26,3,5,ligand,-0.001066,0.001066
27,3,15,ligand,-0.000288,0.000288
28,3,26,interaction,-0.000132,0.000132
29,3,30,interaction,0.000111,0.000111
30,3,32,interaction,-0.000055,0.000055
31,3,33,interaction,-0.003931,0.003931
32,3,34,interaction,-0.003263,0.003263
33,3,35,interaction,0.000680,0.000680
34,3,36,interaction,0.000085,0.000085
35,4,16,ligand,-0.000344,0.000344
36,4,20,interaction,-0.000342,0.000342
37,4,21,interaction,0.000056,0.000056
38,4,22,interaction,0.001116,0.001116
39,4,23,interaction,0.000440,0.000440
40,4,24,interaction,-0.000207,0.000207
41,4,29,interaction,-0.000323,0.000323
42,4,36,interaction,-0.000466,0.000466
43,4,38,interaction,-0.000382,0.000382
44,5,3,ligand,-0.000480,0.000480
45,5,13,ligand,-0.000215,0.000215
46,5,25,interaction,-0.002659,0.002659
47,5,26,interaction,0.000065,0.000065
48,5,28,interaction,-0.000010,0.000010
49,5,29,interaction,0.000530,0.000530
50,5,30,interaction,0.000343,0.000343
51,5,33,interaction,-0.002806,0.002806
52,5,34,interaction,-0.001921,0.001921
53,5,35,interaction,0.000158,0.000158
54,5,36,interaction,0.000151,0.000151
55,6,7,ligand,-0.000224,0.000224
56,6,9,ligand,0.000415,0.000415
57,6,18,interaction,0.000184,0.000184
58,6,19,interaction,0.003947,0.003947
59,6,20,interaction,0.000326,0.000326
60,6,21,interaction,0.001869,0.001869
61,6,32,interaction,0.000037,0.000037
62,6,35,interaction,0.000387,0.000387
63,6,36,interaction,0.000135,0.000135
64,6,37,interaction,0.000283,0.000283
65,6,38,interaction,-0.000147,0.000147
66,7,6,ligand,0.000621,0.000621
67,7,14,ligand,-0.000080,0.000080
68,7,32,interaction,0.000490,0.000490
69,7,35,interaction,0.000757,0.000757
70,7,36,interaction,0.000373,0.000373
71,7,37,interaction,0.000950,0.000950
72,7,38,interaction,0.000490,0.000490
73,8,9,ligand,0.000611,0.000611
74,8,14,ligand,-0.000143,0.000143
75,8,18,interaction,0.000455,0.000455
76,8,20,interaction,0.000443,0.000443
77,8,21,interaction,0.001511,0.001511
78,8,26,interaction,-0.000034,0.000034
79,8,32,interaction,0.000194,0.000194
80,8,36,interaction,0.000309,0.000309
81,8,37,interaction,0.000638,0.000638
82,8,38,interaction,0.000106,0.000106
83,9,6,ligand,-0.000170,0.000170
84,9,8,ligand,-0.000559,0.000559
85,9,10,ligand,-0.000107,0.000107
86,9,18,interaction,-0.000520,0.000520
87,9,19,interaction,0.002208,0.002208
88,9,20,interaction,-0.000149,0.000149
89,9,21,interaction,0.000664,0.000664
90,9,32,interaction,-0.000372,0.000372
91,9,36,interaction,-0.000236,0.000236
92,9,37,interaction,-0.000200,0.000200
93,9,38,interaction,-0.000505,0.000505
94,10,9,ligand,0.000052,0.000052
95,10,18,interaction,-0.000629,0.000629
96,10,19,interaction,0.002608,0.002608
97,10,20,interaction,-0.000122,0.000122
98,10,21,interaction,0.000626,0.000626
99,10,32,interaction,-0.000587,0.000587
100,10,36,interaction,-0.000458,0.000458
101,10,37,interaction,0.000024,0.000024
102,10,38,interaction,-0.000212,0.000212
103,11,16,ligand,-0.000120,0.000120
104,11,17,ligand,-0.000667,0.000667
105,11,20,interaction,0.000151,0.000151
106,11,23,interaction,0.000706,0.000706
107,11,24,interaction,-0.000024,0.000024
108,11,26,interaction,-0.000373,0.000373
109,11,28,interaction,-0.000526,0.000526
110,11,29,interaction,-0.000369,0.000369
111,11,30,interaction,-0.000240,0.000240
112,11,36,interaction,-0.000370,0.000370
113,12,0,ligand,0.000200,0.000200
114,12,1,ligand,-0.000470,0.000470
115,12,16,ligand,-0.000312,0.000312
116,12,20,interaction,-0.000104,0.000104
117,12,21,interaction,0.000552,0.000552
118,12,22,interaction,0.001587,0.001587
119,12,23,interaction,0.000761,0.000761
120,12,24,interaction,-0.000122,0.000122
121,12,26,interaction,-0.000156,0.000156
