edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.000393,0.000393
1,0,35,interaction,-0.000434,0.000434
2,0,36,interaction,0.000267,0.000267
3,0,37,interaction,0.002006,0.002006
4,0,38,interaction,-0.000307,0.000307
5,0,39,interaction,0.000659,0.000659
6,0,42,interaction,-0.000198,0.000198
7,0,45,interaction,-0.000160,0.000160
8,1,5,ligand,-0.001461,0.001461
9,1,18,ligand,-0.001817,0.001817
10,1,32,interaction,-0.001034,0.001034
11,2,6,ligand,-0.001674,0.001674
12,2,19,ligand,-0.001511,0.001511
13,2,28,interaction,-0.001332,0.001332
14,2,29,interaction,-0.001405,0.001405
15,2,30,interaction,-0.002351,0.002351
16,2,31,interaction,-0.001538,0.001538
17,2,32,interaction,-0.001424,0.001424
18,2,33,interaction,0.000226,0.000226
19,3,20,ligand,-0.000401,0.000401
20,3,27,interaction,-0.000452,0.000452
21,3,28,interaction,0.000111,0.000111
22,3,29,interaction,0.000088,0.000088
23,3,40,interaction,-0.000078,0.000078
24,3,41,interaction,-0.004298,0.004298
25,3,42,interaction,-0.000331,0.000331
26,3,44,interaction,-0.000963,0.000963
27,4,8,ligand,0.000135,0.000135
28,4,9,ligand,-0.000116,0.000116
29,4,21,ligand,0.000069,0.000069
30,4,32,interaction,-0.000059,0.000059
31,4,34,interaction,0.000356,0.000356
32,4,42,interaction,-0.000365,0.000365
33,5,1,ligand,0.000738,0.000738
34,5,32,interaction,-0.000740,0.000740
35,6,2,ligand,0.000014,0.000014
36,6,28,interaction,-0.001138,0.001138
37,6,29,interaction,-0.000767,0.000767
38,6,30,interaction,-0.000610,0.000610
39,6,31,interaction,-0.000602,0.000602
40,6,32,interaction,-0.000540,0.000540
41,6,33,interaction,0.002413,0.002413
42,6,43,interaction,-0.005922,0.005922
43,7,0,ligand,-0.000478,0.000478
44,7,22,ligand,-0.000920,0.000920
45,7,35,interaction,-0.000455,0.000455
46,7,36,interaction,-0.000360,0.000360
47,7,38,interaction,-0.000489,0.000489
48,7,39,interaction,0.000300,0.000300
49,7,40,interaction,-0.000158,0.000158
50,7,42,interaction,-0.000521,0.000521
51,7,45,interaction,-0.000753,0.000753
52,8,4,ligand,0.000085,0.000085
53,8,11,ligand,-0.000003,0.000003
54,8,32,interaction,0.000181,0.000181
55,8,34,interaction,-0.000188,0.000188
56,8,42,interaction,-0.000246,0.000246
57,9,4,ligand,0.000033,0.000033
58,9,25,ligand,-0.000688,0.000688
59,9,27,interaction,-0.001444,0.001444
60,9,32,interaction,0.000185,0.000185
61,9,34,interaction,0.000040,0.000040
62,9,42,interaction,-0.000140,0.000140
63,10,12,ligand,-0.001883,0.001883
64,10,13,ligand,-0.001119,0.001119
65,10,27,interaction,-0.000700,0.000700
66,10,35,interaction,-0.000297,0.000297
67,10,36,interaction,-0.000267,0.000267
68,10,38,interaction,-0.000810,0.000810
69,10,40,interaction,-0.000195,0.000195
70,10,44,interaction,-0.001016,0.001016
71,10,45,interaction,-0.001441,0.001441
72,10,46,interaction,-0.003189,0.003189
73,11,8,ligand,-0.000353,0.000353
74,11,23,ligand,-0.000850,0.000850
75,11,32,interaction,0.000177,0.000177
76,11,34,interaction,-0.000218,0.000218
77,12,10,ligand,-0.001263,0.001263
78,12,22,ligand,-0.000879,0.000879
79,12,35,interaction,-0.000418,0.000418
80,12,36,interaction,-0.000304,0.000304
81,12,38,interaction,-0.001134,0.001134
82,12,40,interaction,-0.000051,0.000051
83,12,44,interaction,-0.001326,0.001326
84,12,45,interaction,-0.001127,0.001127
85,12,46,interaction,-0.002654,0.002654
86,13,10,ligand,-0.001339,0.001339
87,13,24,ligand,-0.001054,0.001054
88,13,27,interaction,-0.000823,0.000823
89,13,28,interaction,-0.000222,0.000222
90,13,35,interaction,-0.000338,0.000338
91,13,36,interaction,-0.000056,0.000056
92,13,40,interaction,-0.000162,0.000162
93,13,44,interaction,-0.000897,0.000897
94,13,45,interaction,-0.001532,0.001532
95,13,46,interaction,-0.002306,0.002306
96,14,20,ligand,-0.000644,0.000644
97,14,21,ligand,-0.000292,0.000292
98,14,27,interaction,-0.000655,0.000655
99,14,28,interaction,-0.000225,0.000225
100,14,29,interaction,-0.000387,0.000387
101,14,32,interaction,0.000170,0.000170
102,14,42,interaction,-0.000305,0.000305
103,15,18,ligand,-0.000141,0.000141
104,15,23,ligand,-0.000561,0.000561
105,15,32,interaction,0.000090,0.000090
106,16,19,ligand,-0.000435,0.000435
107,16,26,ligand,-0.001074,0.001074
108,16,28,interaction,-0.000457,0.000457
109,16,29,interaction,-0.000648,0.000648
110,16,31,interaction,-0.000126,0.000126
111,16,32,interaction,0.000028,0.000028
112,17,22,ligand,-0.000954,0.000954
113,17,24,ligand,-0.001057,0.001057
114,17,34,interaction,-0.000265,0.000265
115,17,35,interaction,-0.000609,0.000609
116,17,36,interaction,-0.000610,0.000610
117,17,40,interaction,-0.000137,0.000137
118,17,42,interaction,-0.000503,0.000503
119,18,1,ligand,0.002669,0.002669
120,18,15,ligand,0.001273,0.001273
121,18,19,ligand,0.000506,0.000506
