edge_idx,src,dst,type,shapley,abs_shapley
0,0,32,ligand,0.000181,0.000181
1,0,38,interaction,-0.000520,0.000520
2,0,42,interaction,0.000204,0.000204
3,0,43,interaction,0.000165,0.000165
4,0,44,interaction,0.000355,0.000355
5,0,48,interaction,0.000890,0.000890
6,0,50,interaction,0.000025,0.000025
7,0,53,interaction,-0.000190,0.000190
8,1,32,ligand,-0.000003,0.000003
9,1,43,interaction,-0.000192,0.000192
10,1,44,interaction,0.000898,0.000898
11,1,48,interaction,0.000245,0.000245
12,1,49,interaction,0.005453,0.005453
13,1,50,interaction,0.000029,0.000029
14,1,51,interaction,0.000165,0.000165
15,1,52,interaction,-0.000130,0.000130
16,1,53,interaction,-0.000224,0.000224
17,1,55,interaction,0.000995,0.000995
18,2,32,ligand,0.000037,0.000037
19,2,37,interaction,-0.000810,0.000810
20,2,38,interaction,-0.000169,0.000169
21,2,42,interaction,0.000339,0.000339
22,2,43,interaction,0.000382,0.000382
23,2,44,interaction,0.000873,0.000873
24,2,47,interaction,0.005816,0.005816
25,2,48,interaction,0.000420,0.000420
26,2,51,interaction,0.000310,0.000310
27,2,52,interaction,0.000000,0.000000
28,2,53,interaction,0.000052,0.000052
29,3,12,ligand,0.000591,0.000591
30,3,25,ligand,0.000120,0.000120
31,3,42,interaction,-0.002381,0.002381
32,3,43,interaction,-0.002674,0.002674
33,3,50,interaction,-0.001876,0.001876
34,3,51,interaction,-0.001595,0.001595
35,4,14,ligand,0.000044,0.000044
36,4,33,interaction,0.000634,0.000634
37,4,34,interaction,0.011020,0.011020
38,4,35,interaction,0.000154,0.000154
39,4,36,interaction,0.002521,0.002521
40,4,37,interaction,0.000187,0.000187
41,4,38,interaction,0.000625,0.000625
42,4,41,interaction,0.000735,0.000735
43,4,52,interaction,0.000807,0.000807
44,4,53,interaction,0.000804,0.000804
45,4,54,interaction,0.014182,0.014182
46,5,13,ligand,0.000154,0.000154
47,5,28,ligand,0.000057,0.000057
48,5,33,interaction,0.001302,0.001302
49,5,35,interaction,0.000005,0.000005
50,5,37,interaction,-0.000001,0.000001
51,5,39,interaction,0.003975,0.003975
52,5,40,interaction,0.000426,0.000426
53,5,41,interaction,0.000118,0.000118
54,6,26,ligand,0.000095,0.000095
55,6,27,ligand,0.000024,0.000024
56,6,35,interaction,0.000888,0.000888
57,6,37,interaction,-0.000049,0.000049
58,6,38,interaction,-0.000088,0.000088
59,6,41,interaction,0.000016,0.000016
60,6,42,interaction,0.000118,0.000118
61,6,51,interaction,-0.000065,0.000065
62,6,52,interaction,0.000124,0.000124
63,6,53,interaction,0.000235,0.000235
