edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000350,0.000350
1,0,35,interaction,-0.000012,0.000012
2,0,36,interaction,0.000264,0.000264
3,0,40,interaction,-0.000343,0.000343
4,0,41,interaction,0.001202,0.001202
5,0,43,interaction,0.000462,0.000462
6,1,19,ligand,-0.000030,0.000030
7,1,29,interaction,-0.000055,0.000055
8,1,45,interaction,-0.003767,0.003767
9,1,47,interaction,0.000414,0.000414
10,1,48,interaction,0.000494,0.000494
11,1,49,interaction,0.000110,0.000110
12,2,18,ligand,-0.000940,0.000940
13,2,34,interaction,-0.004888,0.004888
14,2,35,interaction,-0.001616,0.001616
15,2,46,interaction,0.004701,0.004701
16,2,47,interaction,-0.000689,0.000689
17,2,48,interaction,-0.000833,0.000833
18,3,18,ligand,-0.001254,0.001254
19,3,35,interaction,-0.001857,0.001857
20,3,42,interaction,-0.002530,0.002530
21,3,43,interaction,-0.001273,0.001273
22,3,47,interaction,-0.000940,0.000940
23,3,48,interaction,-0.001169,0.001169
24,4,9,ligand,0.000299,0.000299
25,4,20,ligand,-0.000873,0.000873
26,4,36,interaction,0.000245,0.000245
27,4,37,interaction,-0.000238,0.000238
28,4,38,interaction,-0.000712,0.000712
29,4,39,interaction,0.000359,0.000359
30,4,40,interaction,0.000042,0.000042
31,4,41,interaction,0.001363,0.001363
32,5,11,ligand,-0.000812,0.000812
33,5,20,ligand,-0.001013,0.001013
34,5,29,interaction,0.000032,0.000032
35,5,32,interaction,-0.000067,0.000067
36,5,33,interaction,0.000449,0.000449
37,5,36,interaction,-0.000161,0.000161
38,5,37,interaction,-0.000923,0.000923
39,5,38,interaction,-0.000996,0.000996
40,5,39,interaction,-0.000435,0.000435
41,5,40,interaction,-0.000057,0.000057
42,6,10,ligand,-0.000152,0.000152
43,6,22,ligand,-0.000397,0.000397
44,6,29,interaction,-0.000059,0.000059
45,6,32,interaction,0.000011,0.000011
46,6,36,interaction,0.000310,0.000310
