edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,0.000275,0.000275
1,0,26,interaction,0.003393,0.003393
2,0,27,interaction,-0.000005,0.000005
3,0,28,interaction,0.000084,0.000084
4,0,37,interaction,-0.000390,0.000390
5,0,38,interaction,-0.000331,0.000331
6,0,39,interaction,-0.001045,0.001045
7,1,25,ligand,-0.000002,0.000002
8,1,27,interaction,0.000091,0.000091
9,1,28,interaction,0.000347,0.000347
10,1,37,interaction,0.000063,0.000063
11,1,38,interaction,-0.000216,0.000216
12,1,39,interaction,-0.000838,0.000838
13,2,19,ligand,-0.000007,0.000007
14,2,29,interaction,-0.000853,0.000853
15,2,30,interaction,-0.001266,0.001266
16,2,33,interaction,-0.001689,0.001689
17,2,34,interaction,-0.000048,0.000048
18,2,35,interaction,-0.001170,0.001170
19,2,36,interaction,0.000777,0.000777
20,2,38,interaction,-0.001265,0.001265
21,3,7,ligand,0.000309,0.000309
22,3,20,ligand,0.000056,0.000056
23,3,28,interaction,-0.004099,0.004099
24,3,31,interaction,-0.003663,0.003663
25,3,32,interaction,-0.003247,0.003247
26,3,38,interaction,-0.002294,0.002294
27,4,8,ligand,0.000280,0.000280
28,4,9,ligand,0.000168,0.000168
29,4,21,ligand,0.000384,0.000384
30,4,27,interaction,-0.000357,0.000357
31,4,28,interaction,-0.000717,0.000717
32,4,38,interaction,-0.001229,0.001229
33,5,7,ligand,0.000953,0.000953
34,5,31,interaction,0.001123,0.001123
35,5,37,interaction,-0.000657,0.000657
36,5,38,interaction,-0.000069,0.000069
37,6,19,ligand,0.000055,0.000055
38,6,28,interaction,-0.000060,0.000060
39,6,29,interaction,0.000317,0.000317
40,6,30,interaction,0.000022,0.000022
41,6,33,interaction,0.002070,0.002070
42,6,34,interaction,0.000562,0.000562
43,6,36,interaction,0.003115,0.003115
44,6,38,interaction,-0.000088,0.000088
45,7,3,ligand,0.000126,0.000126
46,7,5,ligand,0.000660,0.000660
47,7,31,interaction,-0.001380,0.001380
48,7,32,interaction,-0.002069,0.002069
49,7,37,interaction,-0.001462,0.001462
50,7,38,interaction,-0.002144,0.002144
51,8,4,ligand,0.000221,0.000221
52,8,10,ligand,-0.000042,0.000042
53,8,27,interaction,-0.000297,0.000297
54,8,28,interaction,-0.000290,0.000290
55,9,4,ligand,0.000172,0.000172
56,9,25,ligand,0.000048,0.000048
57,9,27,interaction,-0.000113,0.000113
58,9,28,interaction,-0.000237,0.000237
59,9,37,interaction,0.000006,0.000006
60,9,38,interaction,0.000246,0.000246
61,9,39,interaction,-0.000086,0.000086
62,10,8,ligand,0.000436,0.000436
63,10,16,ligand,0.000395,0.000395
64,10,27,interaction,-0.000132,0.000132
65,10,28,interaction,-0.000101,0.000101
66,10,37,interaction,0.000512,0.000512
67,10,39,interaction,-0.001505,0.001505
68,11,13,ligand,0.000110,0.000110
69,11,14,ligand,-0.000057,0.000057
70,11,27,interaction,-0.000150,0.000150
71,11,28,interaction,-0.000017,0.000017
72,11,31,interaction,-0.000575,0.000575
73,12,15,ligand,0.000102,0.000102
74,12,20,ligand,0.000028,0.000028
75,12,28,interaction,-0.000089,0.000089
76,12,30,interaction,0.000010,0.000010
77,12,31,interaction,0.000043,0.000043
78,12,32,interaction,-0.000154,0.000154
79,12,35,interaction,0.000384,0.000384
80,12,36,interaction,0.000067,0.000067
81,12,38,interaction,-0.000187,0.000187
82,13,11,ligand,0.000202,0.000202
83,13,21,ligand,0.000067,0.000067
84,13,27,interaction,-0.000035,0.000035
85,13,28,interaction,-0.000034,0.000034
86,13,31,interaction,-0.000509,0.000509
87,14,11,ligand,0.000169,0.000169
88,14,23,ligand,0.000005,0.000005
89,14,27,interaction,-0.000328,0.000328
90,14,28,interaction,-0.000011,0.000011
91,14,30,interaction,0.000129,0.000129
92,14,31,interaction,0.000056,0.000056
93,14,38,interaction,0.000043,0.000043
94,15,12,ligand,0.000176,0.000176
95,15,22,ligand,0.000033,0.000033
96,15,28,interaction,-0.000160,0.000160
97,15,30,interaction,-0.000027,0.000027
98,15,31,interaction,0.000215,0.000215
99,15,32,interaction,0.000182,0.000182
100,15,33,interaction,0.000134,0.000134
101,15,35,interaction,0.000259,0.000259
