edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000104,0.000104
1,0,26,interaction,0.001223,0.001223
2,0,28,interaction,0.000581,0.000581
3,1,18,ligand,0.000149,0.000149
4,2,8,ligand,0.000644,0.000644
5,2,10,ligand,0.000594,0.000594
6,3,11,ligand,0.000178,0.000178
7,3,19,ligand,0.000107,0.000107
8,3,26,interaction,-0.000114,0.000114
9,3,27,interaction,-0.000148,0.000148
10,3,28,interaction,0.000339,0.000339
11,3,29,interaction,-0.000269,0.000269
12,4,12,ligand,0.000222,0.000222
13,4,19,ligand,0.000043,0.000043
14,4,26,interaction,-0.000739,0.000739
15,4,27,interaction,-0.000482,0.000482
16,4,29,interaction,-0.004791,0.004791
17,5,19,ligand,0.000060,0.000060
18,5,22,ligand,0.000080,0.000080
19,5,26,interaction,-0.000237,0.000237
20,5,27,interaction,-0.000329,0.000329
21,5,29,interaction,-0.000764,0.000764
22,6,18,ligand,0.000272,0.000272
23,6,24,ligand,0.000280,0.000280
24,7,21,ligand,0.000251,0.000251
25,7,22,ligand,-0.000214,0.000214
26,7,26,interaction,-0.000827,0.000827
27,8,2,ligand,0.000380,0.000380
28,8,9,ligand,0.000946,0.000946
29,9,8,ligand,0.000272,0.000272
30,9,13,ligand,0.000863,0.000863
31,9,29,interaction,-0.001880,0.001880
32,10,2,ligand,0.000308,0.000308
33,10,23,ligand,0.000275,0.000275
34,11,3,ligand,0.000086,0.000086
35,11,20,ligand,0.000039,0.000039
36,11,26,interaction,-0.000035,0.000035
37,11,27,interaction,-0.000054,0.000054
38,11,28,interaction,-0.000147,0.000147
39,11,29,interaction,-0.000566,0.000566
40,12,4,ligand,0.000722,0.000722
41,12,23,ligand,0.000552,0.000552
42,12,26,interaction,-0.003100,0.003100
43,12,27,interaction,-0.004175,0.004175
44,12,29,interaction,-0.012221,0.012221
45,13,9,ligand,0.001055,0.001055
46,13,23,ligand,0.000207,0.000207
47,13,29,interaction,-0.003000,0.003000
48,14,15,ligand,0.000368,0.000368
49,14,21,ligand,0.000155,0.000155
50,14,26,interaction,-0.000206,0.000206
51,15,14,ligand,0.000454,0.000454
52,15,24,ligand,0.000247,0.000247
53,16,18,ligand,0.000221,0.000221
54,16,25,ligand,0.000213,0.000213
55,16,26,interaction,-0.002548,0.002548
56,17,21,ligand,0.000172,0.000172
57,17,25,ligand,0.000195,0.000195
58,17,26,interaction,-0.000177,0.000177
59,18,1,ligand,0.000959,0.000959
