edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000168,0.000168
1,0,16,interaction,-0.000757,0.000757
2,0,17,interaction,0.000209,0.000209
3,0,18,interaction,0.000615,0.000615
4,0,19,interaction,0.000151,0.000151
5,0,20,interaction,0.005605,0.005605
6,0,24,interaction,0.002794,0.002794
7,0,25,interaction,0.001025,0.001025
8,0,26,interaction,0.000089,0.000089
9,0,29,interaction,0.002544,0.002544
10,1,11,ligand,0.000095,0.000095
11,1,21,interaction,-0.002884,0.002884
12,1,29,interaction,0.000012,0.000012
13,2,12,ligand,0.000002,0.000002
14,2,13,ligand,0.000018,0.000018
15,2,16,interaction,-0.002150,0.002150
16,2,21,interaction,0.002670,0.002670
17,2,29,interaction,-0.000361,0.000361
18,3,5,ligand,0.000061,0.000061
19,3,10,ligand,0.000074,0.000074
20,3,16,interaction,-0.000037,0.000037
21,3,18,interaction,0.001595,0.001595
22,3,19,interaction,0.000348,0.000348
23,3,22,interaction,0.000037,0.000037
24,3,24,interaction,0.000123,0.000123
25,3,25,interaction,0.000110,0.000110
26,3,26,interaction,0.000011,0.000011
27,3,27,interaction,-0.000198,0.000198
28,3,29,interaction,-0.000629,0.000629
29,4,6,ligand,0.000212,0.000212
30,4,11,ligand,0.000580,0.000580
31,4,21,interaction,-0.000249,0.000249
32,4,27,interaction,-0.000185,0.000185
33,4,28,interaction,0.002029,0.002029
34,4,29,interaction,-0.000312,0.000312
35,5,3,ligand,0.000001,0.000001
36,5,14,ligand,0.000090,0.000090
37,5,16,interaction,-0.000044,0.000044
38,5,22,interaction,0.000018,0.000018
39,5,23,interaction,0.000581,0.000581
40,5,24,interaction,0.000138,0.000138
41,5,25,interaction,-0.000033,0.000033
42,5,26,interaction,0.000046,0.000046
43,5,27,interaction,-0.000108,0.000108
44,5,29,interaction,-0.000706,0.000706
45,6,4,ligand,0.000195,0.000195
46,6,15,ligand,0.000013,0.000013
47,6,21,interaction,-0.000591,0.000591
48,6,27,interaction,-0.000227,0.000227
49,6,29,interaction,-0.000086,0.000086
50,7,10,ligand,0.000011,0.000011
51,7,12,ligand,0.000017,0.000017
52,7,16,interaction,-0.000056,0.000056
53,7,17,interaction,0.000289,0.000289
54,7,19,interaction,-0.000178,0.000178
55,7,21,interaction,-0.000920,0.000920
56,7,22,interaction,-0.000100,0.000100
57,7,26,interaction,0.000152,0.000152
58,7,29,interaction,-0.000335,0.000335
59,8,11,ligand,0.000063,0.000063
60,8,13,ligand,0.000094,0.000094
