edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000248,0.000248
1,0,2,ligand,0.000086,0.000086
2,0,9,ligand,-0.000051,0.000051
3,0,28,ligand,0.000231,0.000231
4,0,38,interaction,0.000405,0.000405
5,0,39,interaction,0.000286,0.000286
6,0,40,interaction,0.000594,0.000594
7,0,53,interaction,0.000315,0.000315
8,0,55,interaction,-0.000012,0.000012
9,0,56,interaction,0.000214,0.000214
10,0,57,interaction,0.000530,0.000530
11,1,0,ligand,-0.000096,0.000096
12,1,38,interaction,-0.000185,0.000185
13,1,39,interaction,0.000050,0.000050
14,1,40,interaction,0.000094,0.000094
15,1,53,interaction,0.000228,0.000228
16,1,55,interaction,-0.000108,0.000108
17,1,56,interaction,-0.000488,0.000488
18,1,57,interaction,0.000174,0.000174
19,2,0,ligand,-0.000138,0.000138
20,2,38,interaction,-0.000029,0.000029
21,2,39,interaction,-0.000217,0.000217
22,2,40,interaction,-0.000152,0.000152
23,2,42,interaction,0.000670,0.000670
24,2,43,interaction,0.000247,0.000247
25,2,53,interaction,0.000130,0.000130
26,2,56,interaction,-0.000402,0.000402
27,2,57,interaction,0.000020,0.000020
28,3,27,ligand,-0.000123,0.000123
29,3,44,interaction,-0.000316,0.000316
30,3,46,interaction,-0.000067,0.000067
31,3,47,interaction,-0.000340,0.000340
32,3,48,interaction,-0.000343,0.000343
33,3,50,interaction,-0.000229,0.000229
34,4,27,ligand,-0.000328,0.000328
35,4,43,interaction,-0.000206,0.000206
36,4,44,interaction,-0.000535,0.000535
37,4,46,interaction,0.000083,0.000083
38,4,47,interaction,-0.000608,0.000608
39,4,48,interaction,-0.000434,0.000434
40,4,50,interaction,-0.000117,0.000117
41,5,11,ligand,-0.001047,0.001047
42,5,29,ligand,-0.000980,0.000980
43,5,47,interaction,-0.001014,0.001014
44,5,50,interaction,-0.000230,0.000230
45,6,23,ligand,0.000040,0.000040
46,6,30,ligand,-0.000325,0.000325
47,6,38,interaction,-0.000299,0.000299
48,6,54,interaction,0.000161,0.000161
49,6,55,interaction,-0.000713,0.000713
50,6,56,interaction,-0.000645,0.000645
51,7,8,ligand,0.000270,0.000270
52,7,10,ligand,0.000313,0.000313
53,7,50,interaction,0.000623,0.000623
54,7,51,interaction,-0.000417,0.000417
55,7,52,interaction,0.000036,0.000036
56,7,54,interaction,0.000634,0.000634
57,8,7,ligand,-0.000018,0.000018
58,8,31,ligand,0.000199,0.000199
59,8,50,interaction,0.000774,0.000774
