edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000412,0.000412
1,0,2,ligand,0.000581,0.000581
2,0,7,ligand,0.001043,0.001043
3,0,9,ligand,0.000734,0.000734
4,0,36,interaction,-0.002155,0.002155
5,0,39,interaction,0.000226,0.000226
6,0,40,interaction,0.000386,0.000386
7,0,41,interaction,0.002244,0.002244
8,0,42,interaction,-0.000778,0.000778
9,0,43,interaction,0.000697,0.000697
10,0,44,interaction,0.000807,0.000807
11,0,60,interaction,-0.000461,0.000461
12,1,0,ligand,-0.000086,0.000086
13,1,39,interaction,-0.000160,0.000160
14,1,40,interaction,0.000002,0.000002
15,1,41,interaction,-0.000199,0.000199
16,1,43,interaction,0.000024,0.000024
17,1,44,interaction,-0.000305,0.000305
18,1,60,interaction,0.000314,0.000314
19,2,0,ligand,0.000080,0.000080
20,2,36,interaction,-0.000900,0.000900
21,2,39,interaction,0.000027,0.000027
22,2,40,interaction,0.000017,0.000017
23,2,41,interaction,-0.000148,0.000148
24,2,42,interaction,-0.000285,0.000285
25,2,43,interaction,-0.000270,0.000270
26,2,44,interaction,-0.000292,0.000292
27,2,60,interaction,-0.000004,0.000004
28,3,23,ligand,0.000048,0.000048
29,3,36,interaction,-0.003547,0.003547
30,3,56,interaction,-0.000189,0.000189
31,3,57,interaction,-0.000072,0.000072
32,3,58,interaction,0.003386,0.003386
33,3,59,interaction,0.003959,0.003959
34,3,60,interaction,-0.000169,0.000169
35,4,24,ligand,0.000020,0.000020
36,4,52,interaction,-0.002218,0.002218
37,4,54,interaction,-0.000164,0.000164
38,4,55,interaction,0.000143,0.000143
39,4,56,interaction,-0.000371,0.000371
40,4,57,interaction,-0.000052,0.000052
41,5,10,ligand,0.000196,0.000196
42,5,27,ligand,0.000006,0.000006
43,5,36,interaction,-0.001028,0.001028
44,5,38,interaction,-0.002211,0.002211
45,5,42,interaction,-0.000763,0.000763
46,5,47,interaction,-0.001143,0.001143
47,5,56,interaction,-0.002052,0.002052
48,6,23,ligand,0.000210,0.000210
49,6,25,ligand,0.000124,0.000124
50,6,36,interaction,-0.000420,0.000420
51,6,42,interaction,-0.000109,0.000109
52,6,56,interaction,-0.000128,0.000128
53,6,57,interaction,0.000747,0.000747
54,7,0,ligand,0.000152,0.000152
55,7,26,ligand,0.000055,0.000055
56,7,36,interaction,-0.000944,0.000944
57,7,41,interaction,0.002690,0.002690
58,7,42,interaction,0.000606,0.000606
59,7,43,interaction,-0.000236,0.000236
60,7,44,interaction,0.000543,0.000543
61,7,45,interaction,-0.000126,0.000126
62,7,60,interaction,-0.000005,0.000005
63,8,14,ligand,-0.000017,0.000017
64,8,24,ligand,-0.000036,0.000036
65,8,50,interaction,0.000661,0.000661
66,8,52,interaction,-0.000430,0.000430
67,8,54,interaction,0.000071,0.000071
68,8,55,interaction,0.000324,0.000324
69,8,56,interaction,-0.000540,0.000540
70,9,0,ligand,0.000967,0.000967
71,9,35,interaction,0.009583,0.009583
72,9,39,interaction,0.000503,0.000503
73,9,40,interaction,0.001059,0.001059
74,9,41,interaction,0.003740,0.003740
75,9,43,interaction,0.001191,0.001191
76,9,44,interaction,0.002043,0.002043
77,9,60,interaction,0.000033,0.000033
78,10,5,ligand,0.001200,0.001200
79,10,36,interaction,0.001710,0.001710
80,10,38,interaction,0.000311,0.000311
81,10,42,interaction,0.000716,0.000716
82,10,47,interaction,0.000460,0.000460
83,10,56,interaction,-0.000068,0.000068
84,11,34,ligand,0.000171,0.000171
85,11,37,interaction,0.000489,0.000489
86,11,38,interaction,-0.000229,0.000229
87,11,48,interaction,0.000569,0.000569
88,11,49,interaction,0.000658,0.000658
89,11,52,interaction,0.000170,0.000170
90,11,53,interaction,0.000236,0.000236
91,11,56,interaction,-0.001002,0.001002
92,12,34,ligand,0.000121,0.000121
93,12,37,interaction,0.000440,0.000440
94,12,38,interaction,-0.000147,0.000147
95,12,49,interaction,0.000663,0.000663
96,12,52,interaction,0.000176,0.000176
97,12,56,interaction,-0.000865,0.000865
98,13,34,ligand,0.000041,0.000041
99,13,38,interaction,0.000063,0.000063
100,13,46,interaction,0.003997,0.003997
101,13,47,interaction,-0.000019,0.000019
102,13,48,interaction,0.000488,0.000488
103,13,49,interaction,0.000423,0.000423
104,13,53,interaction,-0.000402,0.000402
105,13,56,interaction,-0.001590,0.001590
106,14,8,ligand,0.000121,0.000121
107,14,15,ligand,0.000113,0.000113
108,14,50,interaction,0.000201,0.000201
109,14,51,interaction,0.000415,0.000415
110,14,52,interaction,-0.000166,0.000166
111,14,53,interaction,-0.000999,0.000999
112,14,54,interaction,0.000275,0.000275
113,14,55,interaction,0.000398,0.000398
114,15,14,ligand,0.000013,0.000013
115,15,17,ligand,0.000145,0.000145
116,15,50,interaction,0.000333,0.000333
117,15,51,interaction,0.000995,0.000995
118,15,52,interaction,-0.000154,0.000154
119,15,53,interaction,-0.000763,0.000763
120,15,54,interaction,0.000233,0.000233
121,16,18,ligand,0.000072,0.000072
122,16,26,ligand,0.000069,0.000069
123,16,36,interaction,-0.000589,0.000589
124,16,42,interaction,-0.000042,0.000042
125,16,43,interaction,0.000212,0.000212
126,16,44,interaction,0.000063,0.000063
127,16,45,interaction,0.000184,0.000184
128,16,47,interaction,0.000323,0.000323
129,17,15,ligand,0.000003,0.000003
130,17,31,ligand,0.000099,0.000099
131,17,50,interaction,0.001222,0.001222
132,17,51,interaction,0.001166,0.001166
133,17,52,interaction,-0.000043,0.000043
134,17,53,interaction,-0.000483,0.000483
135,18,16,ligand,0.000104,0.000104
136,18,28,ligand,0.000094,0.000094
137,18,36,interaction,-0.000872,0.000872
138,18,42,interaction,-0.000014,0.000014
139,18,43,interaction,0.000599,0.000599
140,18,44,interaction,0.000268,0.000268
141,18,45,interaction,0.000142,0.000142
142,18,47,interaction,0.000057,0.000057
143,19,25,ligand,0.000100,0.000100
144,19,28,ligand,0.000186,0.000186
145,19,36,interaction,-0.000281,0.000281
146,19,42,interaction,0.000122,0.000122
147,19,45,interaction,0.000547,0.000547
148,19,47,interaction,0.000049,0.000049
149,19,56,interaction,0.000037,0.000037
150,20,26,ligand,0.000037,0.000037
151,20,30,ligand,0.000177,0.000177
152,20,36,interaction,-0.000680,0.000680
153,20,40,interaction,0.001521,0.001521
