edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.001979,0.001979
1,0,3,ligand,0.001229,0.001229
2,0,9,ligand,0.002639,0.002639
3,0,12,ligand,0.001259,0.001259
4,0,33,interaction,-0.009927,0.009927
5,0,35,interaction,0.001740,0.001740
6,0,49,interaction,-0.000253,0.000253
7,0,57,interaction,-0.000320,0.000320
8,1,4,ligand,0.000606,0.000606
9,1,5,ligand,0.000825,0.000825
10,1,13,ligand,0.000329,0.000329
11,1,26,ligand,0.000332,0.000332
12,1,32,interaction,-0.002469,0.002469
13,1,34,interaction,-0.001115,0.001115
14,1,35,interaction,-0.000721,0.000721
15,1,41,interaction,-0.001324,0.001324
16,1,42,interaction,0.000484,0.000484
17,1,49,interaction,0.002952,0.002952
18,1,56,interaction,0.000438,0.000438
19,1,57,interaction,0.000452,0.000452
20,2,0,ligand,0.000181,0.000181
21,2,33,interaction,-0.003919,0.003919
22,2,34,interaction,-0.001256,0.001256
23,2,35,interaction,-0.000688,0.000688
24,2,49,interaction,-0.002780,0.002780
25,2,57,interaction,-0.000669,0.000669
26,3,0,ligand,0.000097,0.000097
27,3,33,interaction,-0.006285,0.006285
28,3,35,interaction,-0.002043,0.002043
29,3,49,interaction,-0.003971,0.003971
30,3,57,interaction,-0.001378,0.001378
31,4,1,ligand,0.000000,0.000000
32,4,32,interaction,-0.000666,0.000666
33,4,34,interaction,-0.000852,0.000852
34,4,35,interaction,-0.001343,0.001343
35,4,41,interaction,-0.000284,0.000284
36,4,42,interaction,-0.000521,0.000521
37,4,43,interaction,-0.000431,0.000431
38,4,56,interaction,-0.000592,0.000592
39,4,57,interaction,-0.000237,0.000237
40,5,1,ligand,0.000025,0.000025
41,5,32,interaction,-0.000408,0.000408
42,5,34,interaction,-0.000665,0.000665
43,5,35,interaction,-0.000603,0.000603
44,5,37,interaction,-0.000413,0.000413
45,5,38,interaction,-0.001050,0.001050
46,5,41,interaction,0.000018,0.000018
47,5,49,interaction,-0.000186,0.000186
48,5,56,interaction,-0.001180,0.001180
49,6,25,ligand,0.000254,0.000254
50,6,32,interaction,-0.000061,0.000061
51,6,35,interaction,-0.000288,0.000288
52,6,36,interaction,0.003981,0.003981
53,6,37,interaction,-0.000298,0.000298
54,6,38,interaction,-0.000782,0.000782
55,6,41,interaction,-0.000169,0.000169
56,6,49,interaction,-0.000559,0.000559
57,6,50,interaction,-0.000822,0.000822
58,7,25,ligand,0.000546,0.000546
59,7,32,interaction,-0.000777,0.000777
60,7,35,interaction,-0.000634,0.000634
61,7,37,interaction,-0.001203,0.001203
62,7,38,interaction,-0.001630,0.001630
63,7,40,interaction,-0.000861,0.000861
64,7,49,interaction,-0.000530,0.000530
65,7,50,interaction,-0.000414,0.000414
66,8,14,ligand,0.000307,0.000307
67,8,37,interaction,0.001109,0.001109
68,8,45,interaction,0.000120,0.000120
69,8,46,interaction,0.000696,0.000696
70,8,50,interaction,-0.000251,0.000251
71,8,51,interaction,0.001163,0.001163
72,8,52,interaction,0.004099,0.004099
73,8,53,interaction,0.000626,0.000626
74,8,54,interaction,0.004643,0.004643
75,8,55,interaction,-0.000596,0.000596
76,9,0,ligand,0.000382,0.000382
77,9,26,ligand,0.000671,0.000671
78,9,33,interaction,0.000031,0.000031
79,9,35,interaction,0.002439,0.002439
80,9,49,interaction,-0.000447,0.000447
81,9,57,interaction,-0.000415,0.000415
82,10,27,ligand,0.000096,0.000096
83,10,42,interaction,0.000608,0.000608
84,10,43,interaction,0.000479,0.000479
85,10,44,interaction,0.000587,0.000587
86,10,48,interaction,-0.000341,0.000341
87,10,49,interaction,0.000902,0.000902
88,10,56,interaction,-0.000373,0.000373
89,11,27,ligand,0.000128,0.000128
90,11,42,interaction,0.000287,0.000287
91,11,43,interaction,0.000302,0.000302
92,11,44,interaction,0.000592,0.000592
93,11,49,interaction,0.000252,0.000252
94,11,56,interaction,-0.000520,0.000520
95,11,57,interaction,-0.000915,0.000915
96,12,0,ligand,0.000009,0.000009
97,12,19,ligand,0.001164,0.001164
98,12,33,interaction,-0.003221,0.003221
99,12,35,interaction,-0.000658,0.000658
100,12,38,interaction,-0.003209,0.003209
101,12,40,interaction,-0.001220,0.001220
102,12,49,interaction,-0.003651,0.003651
103,13,1,ligand,0.000197,0.000197
104,13,31,ligand,0.000502,0.000502
105,13,32,interaction,-0.000009,0.000009
106,13,35,interaction,0.000727,0.000727
107,13,37,interaction,-0.000620,0.000620
108,13,38,interaction,-0.000889,0.000889
109,13,41,interaction,-0.000106,0.000106
110,13,48,interaction,-0.000780,0.000780
111,13,49,interaction,-0.000766,0.000766
112,13,56,interaction,-0.000785,0.000785
113,14,8,ligand,0.000158,0.000158
114,14,28,ligand,0.000077,0.000077
115,14,37,interaction,-0.001145,0.001145
116,14,45,interaction,-0.000737,0.000737
117,14,46,interaction,0.000650,0.000650
118,14,47,interaction,0.000607,0.000607
119,14,50,interaction,0.000142,0.000142
120,14,51,interaction,0.002615,0.002615
121,14,53,interaction,0.001120,0.001120
122,14,55,interaction,0.000516,0.000516
123,15,16,ligand,0.000249,0.000249
124,15,17,ligand,0.000441,0.000441
125,15,40,interaction,-0.000117,0.000117
126,16,15,ligand,0.000226,0.000226
127,16,21,ligand,0.000451,0.000451
128,16,39,interaction,0.000267,0.000267
129,16,40,interaction,0.000236,0.000236
130,17,15,ligand,0.000396,0.000396
131,17,22,ligand,0.000901,0.000901
132,17,39,interaction,0.000665,0.000665
133,18,20,ligand,0.000062,0.000062
134,18,23,ligand,0.000278,0.000278
135,18,38,interaction,-0.001061,0.001061
136,18,45,interaction,-0.000163,0.000163
137,18,46,interaction,0.000421,0.000421
138,18,47,interaction,0.000468,0.000468
139,18,48,interaction,0.000061,0.000061
140,18,49,interaction,-0.000231,0.000231
141,18,50,interaction,-0.000056,0.000056
142,19,12,ligand,0.001355,0.001355
143,19,29,ligand,0.000202,0.000202
144,19,33,interaction,-0.004789,0.004789
145,19,35,interaction,-0.000619,0.000619
146,19,39,interaction,-0.001485,0.001485
147,19,40,interaction,-0.001065,0.001065
148,19,49,interaction,-0.003807,0.003807
149,20,18,ligand,0.000038,0.000038
150,20,28,ligand,0.000054,0.000054
151,20,37,interaction,0.000084,0.000084
152,20,45,interaction,-0.000213,0.000213
153,20,46,interaction,0.000536,0.000536
154,20,47,interaction,0.000231,0.000231
155,20,48,interaction,-0.000160,0.000160
156,20,49,interaction,-0.000366,0.000366
157,20,50,interaction,0.000056,0.000056
158,21,16,ligand,0.000215,0.000215
159,21,29,ligand,0.000107,0.000107
160,21,38,interaction,-0.000544,0.000544
161,21,39,interaction,-0.000016,0.000016
162,21,40,interaction,-0.000090,0.000090
163,21,49,interaction,-0.000045,0.000045
164,22,17,ligand,0.000283,0.000283
165,22,29,ligand,0.000293,0.000293
166,22,33,interaction,-0.001804,0.001804
167,22,39,interaction,-0.000139,0.000139
168,22,40,interaction,0.000401,0.000401
169,23,18,ligand,0.000057,0.000057
170,23,30,ligand,0.000136,0.000136
171,23,37,interaction,0.000089,0.000089
172,23,38,interaction,-0.000496,0.000496
173,23,45,interaction,0.000159,0.000159
174,23,48,interaction,0.000018,0.000018
175,23,49,interaction,-0.000349,0.000349
176,23,50,interaction,0.000073,0.000073
177,24,28,ligand,0.000257,0.000257
178,24,30,ligand,0.000085,0.000085
179,24,37,interaction,0.000105,0.000105
180,24,38,interaction,-0.000016,0.000016
181,24,45,interaction,-0.000234,0.000234
182,24,48,interaction,0.000235,0.000235
183,24,50,interaction,0.000156,0.000156
184,24,55,interaction,0.000493,0.000493
185,24,56,interaction,0.000131,0.000131
186,25,6,ligand,0.000154,0.000154
187,25,7,ligand,0.001185,0.001185
188,25,31,ligand,0.000434,0.000434
189,25,32,interaction,-0.000219,0.000219
190,25,35,interaction,-0.000501,0.000501
191,25,37,interaction,-0.000269,0.000269
192,25,38,interaction,-0.000493,0.000493
193,25,49,interaction,-0.001185,0.001185
194,25,50,interaction,-0.000167,0.000167
195,26,1,ligand,0.000139,0.000139
196,26,9,ligand,0.003013,0.003013
197,26,27,ligand,0.000225,0.000225
198,26,34,interaction,-0.000407,0.000407
199,26,35,interaction,-0.000500,0.000500
200,26,41,interaction,0.000260,0.000260
201,26,42,interaction,0.000123,0.000123
202,26,43,interaction,0.000916,0.000916
203,26,49,interaction,-0.001332,0.001332
204,26,56,interaction,-0.000523,0.000523
205,26,57,interaction,-0.001028,0.001028
206,27,10,ligand,0.000443,0.000443
207,27,11,ligand,0.000796,0.000796
208,27,26,ligand,0.000052,0.000052
209,27,34,interaction,-0.000710,0.000710
210,27,42,interaction,0.000107,0.000107
211,27,43,interaction,0.000396,0.000396
212,27,44,interaction,0.000925,0.000925
213,27,48,interaction,-0.000370,0.000370
214,27,49,interaction,-0.002054,0.002054
215,27,56,interaction,-0.000028,0.000028
216,27,57,interaction,-0.000554,0.000554
217,28,14,ligand,0.000602,0.000602
218,28,20,ligand,0.000132,0.000132
219,28,24,ligand,0.000409,0.000409
220,28,37,interaction,0.000384,0.000384
221,28,45,interaction,0.000063,0.000063
222,28,46,interaction,0.000715,0.000715
223,28,47,interaction,0.001192,0.001192
224,28,48,interaction,0.000468,0.000468
225,28,50,interaction,0.000147,0.000147
226,28,53,interaction,0.002639,0.002639
227,28,55,interaction,0.000256,0.000256
228,29,19,ligand,0.001801,0.001801
229,29,21,ligand,0.000267,0.000267
230,29,22,ligand,0.000561,0.000561
231,29,33,interaction,0.003495,0.003495
232,29,35,interaction,-0.001513,0.001513
233,29,39,interaction,0.000512,0.000512
234,29,40,interaction,0.001314,0.001314
235,29,49,interaction,-0.000390,0.000390
236,30,23,ligand,0.000380,0.000380
237,30,24,ligand,0.000209,0.000209
238,30,31,ligand,0.000942,0.000942
239,30,32,interaction,0.000037,0.000037
240,30,37,interaction,0.000260,0.000260
241,30,38,interaction,0.000319,0.000319
242,30,45,interaction,0.000683,0.000683
243,30,48,interaction,0.000195,0.000195
244,30,49,interaction,0.000207,0.000207
245,30,50,interaction,0.000361,0.000361
246,30,55,interaction,-0.000193,0.000193
247,30,56,interaction,0.000233,0.000233
248,31,13,ligand,0.000639,0.000639
249,31,25,ligand,0.000233,0.000233
250,31,30,ligand,0.000160,0.000160
251,31,32,interaction,0.000374,0.000374
252,31,35,interaction,0.002164,0.002164
253,31,37,interaction,-0.001237,0.001237
254,31,38,interaction,-0.002014,0.002014
255,31,41,interaction,0.000198,0.000198
256,31,48,interaction,-0.000384,0.000384
257,31,49,interaction,-0.002788,0.002788
258,31,55,interaction,0.000645,0.000645
259,31,56,interaction,-0.001263,0.001263
260,32,1,interaction,0.005877,0.005877
261,32,4,interaction,0.002070,0.002070
262,32,5,interaction,0.002845,0.002845
263,32,6,interaction,0.002343,0.002343
264,32,7,interaction,0.004825,0.004825
265,32,13,interaction,0.006640,0.006640
266,32,25,interaction,0.004940,0.004940
267,32,30,interaction,0.002974,0.002974
268,32,31,interaction,0.004645,0.004645
269,33,0,interaction,0.007349,0.007349
270,33,2,interaction,0.002637,0.002637
271,33,3,interaction,0.004848,0.004848
272,33,9,interaction,0.004618,0.004618
273,33,12,interaction,0.002161,0.002161
274,33,19,interaction,0.003857,0.003857
275,33,22,interaction,0.002167,0.002167
276,33,29,interaction,0.000931,0.000931
277,34,1,interaction,0.004164,0.004164
278,34,2,interaction,0.003640,0.003640
279,34,4,interaction,0.000946,0.000946
280,34,5,interaction,0.002700,0.002700
281,34,26,interaction,0.003197,0.003197
282,34,27,interaction,0.002925,0.002925
283,35,0,interaction,0.002266,0.002266
284,35,1,interaction,0.000253,0.000253
285,35,2,interaction,0.000710,0.000710
286,35,3,interaction,0.003960,0.003960
287,35,4,interaction,0.000327,0.000327
288,35,5,interaction,0.000601,0.000601
289,35,6,interaction,0.000067,0.000067
290,35,7,interaction,-0.000116,0.000116
291,35,9,interaction,0.003707,0.003707
292,35,12,interaction,0.002490,0.002490
293,35,13,interaction,0.000687,0.000687
294,35,19,interaction,0.003461,0.003461
295,35,25,interaction,-0.000299,0.000299
296,35,26,interaction,0.001430,0.001430
297,35,29,interaction,-0.001055,0.001055
298,35,31,interaction,0.001150,0.001150
299,36,6,interaction,0.002224,0.002224
300,37,5,interaction,-0.000048,0.000048
301,37,6,interaction,0.000263,0.000263
302,37,7,interaction,0.000849,0.000849
