edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,0.000066,0.000066
1,0,44,interaction,-0.002295,0.002295
2,0,45,interaction,-0.004607,0.004607
3,0,50,interaction,-0.001441,0.001441
4,0,51,interaction,0.003274,0.003274
5,0,52,interaction,-0.007464,0.007464
6,1,29,ligand,-0.000028,0.000028
7,1,43,interaction,-0.000838,0.000838
8,1,44,interaction,-0.000660,0.000660
9,1,45,interaction,-0.001476,0.001476
10,2,30,ligand,0.000086,0.000086
11,2,43,interaction,-0.000527,0.000527
12,2,44,interaction,-0.000213,0.000213
13,2,45,interaction,-0.000344,0.000344
14,2,46,interaction,-0.001559,0.001559
15,3,11,ligand,0.000307,0.000307
16,3,31,ligand,-0.000080,0.000080
17,3,42,interaction,-0.000323,0.000323
18,3,43,interaction,-0.000298,0.000298
19,3,45,interaction,-0.000815,0.000815
20,4,9,ligand,0.000151,0.000151
21,4,32,ligand,0.000093,0.000093
22,4,45,interaction,0.001348,0.001348
23,4,46,interaction,0.000020,0.000020
24,4,47,interaction,-0.000043,0.000043
25,4,48,interaction,0.000332,0.000332
26,4,49,interaction,0.000122,0.000122
27,4,50,interaction,0.000732,0.000732
28,5,29,ligand,0.000259,0.000259
29,5,33,ligand,0.000280,0.000280
30,5,43,interaction,-0.000384,0.000384
31,5,44,interaction,-0.000200,0.000200
32,5,45,interaction,-0.000279,0.000279
33,5,53,interaction,-0.002591,0.002591
34,6,28,ligand,0.000214,0.000214
35,6,35,ligand,0.000226,0.000226
36,6,44,interaction,-0.000329,0.000329
37,6,45,interaction,-0.000319,0.000319
38,6,46,interaction,-0.000466,0.000466
39,6,52,interaction,-0.001991,0.001991
40,7,12,ligand,0.000644,0.000644
41,7,13,ligand,0.000264,0.000264
42,7,34,ligand,0.000563,0.000563
43,7,43,interaction,-0.000928,0.000928
44,7,44,interaction,-0.000711,0.000711
45,7,52,interaction,0.001603,0.001603
46,7,53,interaction,0.003823,0.003823
47,8,14,ligand,0.000517,0.000517
48,8,30,ligand,0.000098,0.000098
49,8,36,ligand,0.000215,0.000215
50,8,43,interaction,0.000270,0.000270
51,8,44,interaction,0.000102,0.000102
52,8,45,interaction,-0.000076,0.000076
53,8,52,interaction,0.000013,0.000013
54,9,4,ligand,0.000234,0.000234
55,9,46,interaction,0.000335,0.000335
56,9,47,interaction,0.000497,0.000497
57,9,48,interaction,0.000468,0.000468
58,9,49,interaction,0.000582,0.000582
59,10,21,ligand,0.000313,0.000313
60,10,44,interaction,0.001651,0.001651
61,10,45,interaction,0.001588,0.001588
62,10,46,interaction,0.000278,0.000278
63,10,47,interaction,0.000439,0.000439
64,10,49,interaction,0.000107,0.000107
65,10,50,interaction,0.000915,0.000915
66,10,52,interaction,0.002879,0.002879
67,11,3,ligand,0.000326,0.000326
68,11,22,ligand,0.000232,0.000232
69,11,45,interaction,-0.002562,0.002562
70,12,7,ligand,0.000167,0.000167
71,12,15,ligand,0.000540,0.000540
72,12,52,interaction,-0.000427,0.000427
73,12,53,interaction,-0.000846,0.000846
74,13,7,ligand,0.000277,0.000277
75,13,36,ligand,0.000207,0.000207
76,13,43,interaction,-0.000225,0.000225
77,13,44,interaction,-0.000114,0.000114
78,13,52,interaction,-0.000509,0.000509
79,13,53,interaction,-0.000665,0.000665
80,14,8,ligand,-0.000008,0.000008
81,14,34,ligand,0.000333,0.000333
82,14,44,interaction,-0.000506,0.000506
83,14,52,interaction,-0.000730,0.000730
84,15,12,ligand,0.000165,0.000165
85,15,24,ligand,0.000395,0.000395
86,15,52,interaction,-0.001352,0.001352
87,16,17,ligand,0.000260,0.000260
88,16,18,ligand,0.000268,0.000268
89,16,45,interaction,-0.000709,0.000709
90,16,46,interaction,-0.000079,0.000079
91,17,16,ligand,0.000120,0.000120
92,17,25,ligand,0.000267,0.000267
93,17,46,interaction,-0.000200,0.000200
94,18,16,ligand,0.000138,0.000138
95,18,26,ligand,0.000155,0.000155
96,18,45,interaction,-0.000324,0.000324
97,18,46,interaction,-0.000026,0.000026
98,19,20,ligand,0.000053,0.000053
99,19,23,ligand,0.000067,0.000067
100,19,39,interaction,0.000507,0.000507
101,19,40,interaction,0.000199,0.000199
102,19,41,interaction,0.000391,0.000391
103,19,42,interaction,0.000035,0.000035
104,19,43,interaction,0.000007,0.000007
105,19,44,interaction,-0.000126,0.000126
106,19,45,interaction,-0.000138,0.000138
107,20,19,ligand,-0.000014,0.000014
108,20,27,ligand,0.000024,0.000024
109,20,39,interaction,0.000708,0.000708
110,20,40,interaction,0.000202,0.000202
111,20,41,interaction,0.000470,0.000470
112,20,42,interaction,0.000131,0.000131
113,20,43,interaction,0.000007,0.000007
114,20,44,interaction,0.000019,0.000019
115,20,45,interaction,-0.000035,0.000035
116,21,10,ligand,0.000320,0.000320
117,21,32,ligand,0.000252,0.000252
118,21,44,interaction,-0.000098,0.000098
119,21,45,interaction,-0.000084,0.000084
120,21,46,interaction,-0.000146,0.000146
121,21,47,interaction,0.000116,0.000116
122,21,48,interaction,0.000547,0.000547
123,21,49,interaction,0.000181,0.000181
124,21,50,interaction,-0.000167,0.000167
125,21,52,interaction,-0.000245,0.000245
126,22,11,ligand,0.000278,0.000278
127,22,33,ligand,0.000340,0.000340
128,22,43,interaction,-0.000500,0.000500
129,22,45,interaction,-0.001836,0.001836
130,23,19,ligand,0.000024,0.000024
131,23,31,ligand,0.000042,0.000042
132,23,39,interaction,0.000505,0.000505
133,23,40,interaction,0.000522,0.000522
134,23,42,interaction,-0.000002,0.000002
135,23,43,interaction,-0.000025,0.000025
136,23,45,interaction,-0.000822,0.000822
137,24,15,ligand,0.000626,0.000626
138,24,34,ligand,0.000429,0.000429
139,24,52,interaction,-0.001266,0.001266
140,25,17,ligand,0.000134,0.000134
141,25,37,ligand,0.000107,0.000107
142,25,45,interaction,-0.000435,0.000435
143,25,46,interaction,-0.000035,0.000035
144,26,18,ligand,0.000175,0.000175
145,26,37,ligand,0.000007,0.000007
146,26,45,interaction,-0.000094,0.000094
147,26,46,interaction,0.000037,0.000037
148,27,20,ligand,0.000003,0.000003
149,27,38,ligand,0.000067,0.000067
150,27,40,interaction,0.000251,0.000251
151,27,41,interaction,0.000522,0.000522
152,27,43,interaction,0.000011,0.000011
153,27,44,interaction,-0.000058,0.000058
154,27,45,interaction,-0.000012,0.000012
155,28,0,ligand,0.001718,0.001718
156,28,6,ligand,0.000112,0.000112
157,28,32,ligand,0.000307,0.000307
158,28,44,interaction,-0.000476,0.000476
159,28,45,interaction,-0.000301,0.000301
160,28,46,interaction,-0.000015,0.000015
161,28,49,interaction,0.001319,0.001319
162,28,50,interaction,0.000551,0.000551
163,28,52,interaction,-0.000437,0.000437
164,29,1,ligand,0.001047,0.001047
165,29,5,ligand,0.000496,0.000496
166,29,36,ligand,0.000064,0.000064
167,29,43,interaction,-0.000506,0.000506
168,29,44,interaction,-0.000138,0.000138
169,29,45,interaction,-0.000659,0.000659
170,29,53,interaction,0.001647,0.001647
171,30,2,ligand,0.000610,0.000610
172,30,8,ligand,0.000120,0.000120
173,30,35,ligand,0.000788,0.000788
174,30,44,interaction,-0.000096,0.000096
175,30,45,interaction,-0.000419,0.000419
176,30,52,interaction,-0.000473,0.000473
177,31,3,ligand,0.000094,0.000094
178,31,23,ligand,0.000142,0.000142
179,31,38,ligand,0.000044,0.000044
180,31,42,interaction,0.001847,0.001847
181,31,43,interaction,0.000118,0.000118
