edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000294,0.000294
1,0,38,interaction,0.000135,0.000135
2,0,39,interaction,-0.001592,0.001592
3,0,51,interaction,0.000004,0.000004
4,0,52,interaction,0.000298,0.000298
5,0,53,interaction,-0.001196,0.001196
6,1,7,ligand,0.000460,0.000460
7,1,38,interaction,0.000489,0.000489
8,1,39,interaction,-0.001666,0.001666
9,1,42,interaction,0.005272,0.005272
10,1,43,interaction,-0.005988,0.005988
11,1,51,interaction,-0.000118,0.000118
12,1,52,interaction,0.000266,0.000266
13,1,53,interaction,-0.000808,0.000808
14,1,54,interaction,-0.003890,0.003890
15,2,35,ligand,0.000467,0.000467
16,2,36,interaction,0.001271,0.001271
17,3,25,ligand,0.000098,0.000098
18,3,26,ligand,0.000257,0.000257
19,3,53,interaction,-0.001136,0.001136
20,4,11,ligand,0.001074,0.001074
21,4,37,interaction,-0.001442,0.001442
22,4,45,interaction,-0.000476,0.000476
23,5,12,ligand,0.000943,0.000943
24,5,41,interaction,0.001362,0.001362
25,5,43,interaction,-0.002714,0.002714
26,5,45,interaction,0.001789,0.001789
27,5,50,interaction,0.002021,0.002021
28,5,53,interaction,-0.000171,0.000171
29,6,10,ligand,0.000252,0.000252
30,6,13,ligand,0.000068,0.000068
31,6,47,interaction,0.000879,0.000879
32,6,48,interaction,0.000852,0.000852
33,6,49,interaction,0.000557,0.000557
34,6,53,interaction,0.001799,0.001799
35,6,54,interaction,-0.001007,0.001007
36,7,0,ligand,0.000912,0.000912
37,7,1,ligand,0.000963,0.000963
38,7,27,ligand,0.000234,0.000234
39,7,38,interaction,0.001195,0.001195
40,7,39,interaction,-0.000964,0.000964
41,7,43,interaction,-0.005164,0.005164
42,7,51,interaction,0.000702,0.000702
43,7,52,interaction,0.001437,0.001437
44,7,53,interaction,0.000526,0.000526
45,8,9,ligand,0.000892,0.000892
46,8,10,ligand,0.000644,0.000644
47,8,28,ligand,0.000331,0.000331
48,8,47,interaction,0.001706,0.001706
49,8,48,interaction,0.001762,0.001762
50,8,49,interaction,0.001539,0.001539
51,8,53,interaction,0.000705,0.000705
52,8,54,interaction,0.000183,0.000183
53,9,8,ligand,0.000525,0.000525
54,9,46,interaction,0.009912,0.009912
55,9,49,interaction,0.002284,0.002284
56,10,6,ligand,0.000178,0.000178
57,10,8,ligand,0.000130,0.000130
58,10,47,interaction,0.000794,0.000794
59,10,48,interaction,0.000994,0.000994
60,10,49,interaction,0.000348,0.000348
61,10,53,interaction,-0.000965,0.000965
62,10,54,interaction,0.000159,0.000159
63,11,4,ligand,0.000981,0.000981
64,11,29,ligand,0.000247,0.000247
65,11,37,interaction,-0.001743,0.001743
66,11,45,interaction,-0.000074,0.000074
67,12,5,ligand,0.001929,0.001929
68,12,30,ligand,0.000406,0.000406
69,12,41,interaction,0.001526,0.001526
70,12,43,interaction,-0.002129,0.002129
71,12,50,interaction,0.005248,0.005248
72,12,53,interaction,-0.000444,0.000444
73,13,6,ligand,0.000293,0.000293
74,13,28,ligand,0.000363,0.000363
75,13,47,interaction,0.000820,0.000820
76,13,48,interaction,0.000809,0.000809
77,13,53,interaction,-0.000208,0.000208
78,13,54,interaction,-0.000104,0.000104
79,14,15,ligand,0.000498,0.000498
80,14,16,ligand,0.000169,0.000169
81,14,39,interaction,-0.000355,0.000355
82,14,40,interaction,0.001058,0.001058
83,14,41,interaction,0.000020,0.000020
84,14,43,interaction,-0.002892,0.002892
85,15,14,ligand,0.000328,0.000328
86,15,30,ligand,0.000524,0.000524
87,15,40,interaction,0.001286,0.001286
88,15,41,interaction,-0.000081,0.000081
89,15,43,interaction,-0.001983,0.001983
90,15,44,interaction,0.006145,0.006145
91,15,53,interaction,-0.000762,0.000762
92,16,14,ligand,0.000565,0.000565
93,16,32,ligand,0.000145,0.000145
94,16,39,interaction,0.000200,0.000200
