edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000202,0.000202
1,0,96,interaction,-0.000686,0.000686
2,1,4,ligand,0.000124,0.000124
3,1,85,interaction,-0.003760,0.003760
4,1,96,interaction,-0.002940,0.002940
5,2,5,ligand,0.000544,0.000544
6,3,0,ligand,0.000772,0.000772
7,3,5,ligand,0.000323,0.000323
8,3,7,ligand,0.000324,0.000324
9,3,96,interaction,-0.000697,0.000697
10,4,1,ligand,0.000714,0.000714
11,4,5,ligand,0.000116,0.000116
12,4,85,interaction,-0.001285,0.001285
13,5,2,ligand,0.001142,0.001142
14,5,3,ligand,0.000444,0.000444
15,5,4,ligand,0.001441,0.001441
16,6,10,ligand,0.000151,0.000151
17,6,86,interaction,-0.000799,0.000799
18,6,95,interaction,-0.000309,0.000309
19,6,96,interaction,-0.000235,0.000235
20,6,97,interaction,-0.000046,0.000046
21,7,3,ligand,0.000069,0.000069
22,7,12,ligand,0.000195,0.000195
23,7,86,interaction,-0.001205,0.001205
24,7,96,interaction,-0.000729,0.000729
25,8,13,ligand,0.000353,0.000353
26,8,86,interaction,0.000591,0.000591
27,8,87,interaction,0.000898,0.000898
28,8,95,interaction,0.000160,0.000160
29,8,96,interaction,0.000092,0.000092
30,8,97,interaction,0.000171,0.000171
31,9,13,ligand,0.000193,0.000193
32,9,95,interaction,0.000504,0.000504
33,9,96,interaction,0.000301,0.000301
34,10,6,ligand,0.000352,0.000352
35,10,12,ligand,0.000271,0.000271
36,10,16,ligand,0.000212,0.000212
37,10,86,interaction,0.000167,0.000167
38,10,96,interaction,-0.000013,0.000013
39,10,97,interaction,-0.000026,0.000026
40,11,12,ligand,0.000259,0.000259
41,11,13,ligand,0.000177,0.000177
42,11,86,interaction,-0.001104,0.001104
43,11,87,interaction,0.000985,0.000985
44,11,95,interaction,-0.000515,0.000515
45,11,96,interaction,-0.000501,0.000501
46,11,97,interaction,-0.001200,0.001200
47,12,7,ligand,0.000428,0.000428
48,12,10,ligand,0.000320,0.000320
49,12,11,ligand,0.000103,0.000103
50,12,86,interaction,-0.000977,0.000977
