edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000233,0.000233
1,0,15,interaction,-0.000357,0.000357
2,0,16,interaction,0.000589,0.000589
3,0,17,interaction,0.001693,0.001693
4,0,18,interaction,0.000461,0.000461
5,0,19,interaction,-0.000810,0.000810
6,0,22,interaction,-0.000760,0.000760
7,0,23,interaction,-0.000380,0.000380
8,0,32,interaction,-0.001773,0.001773
9,1,10,ligand,-0.000841,0.000841
10,1,15,interaction,-0.000281,0.000281
11,1,17,interaction,0.000532,0.000532
12,1,18,interaction,0.000271,0.000271
13,1,19,interaction,-0.001003,0.001003
14,1,22,interaction,-0.001145,0.001145
15,1,23,interaction,-0.000598,0.000598
16,1,24,interaction,-0.000604,0.000604
17,2,11,ligand,-0.000506,0.000506
18,2,18,interaction,0.001433,0.001433
19,2,20,interaction,-0.000508,0.000508
20,2,21,interaction,-0.001414,0.001414
21,2,22,interaction,-0.000432,0.000432
22,2,23,interaction,-0.000150,0.000150
23,2,24,interaction,-0.000160,0.000160
24,2,25,interaction,0.005024,0.005024
25,2,30,interaction,-0.000095,0.000095
26,3,12,ligand,-0.000591,0.000591
27,3,20,interaction,-0.000021,0.000021
28,3,24,interaction,0.000151,0.000151
29,3,26,interaction,-0.000608,0.000608
30,3,27,interaction,-0.001833,0.001833
31,3,28,interaction,-0.004384,0.004384
32,3,29,interaction,0.000843,0.000843
33,3,30,interaction,-0.000270,0.000270
34,3,31,interaction,0.000097,0.000097
35,4,13,ligand,-0.000396,0.000396
36,4,15,interaction,-0.000115,0.000115
37,4,16,interaction,0.001232,0.001232
38,4,17,interaction,0.001764,0.001764
39,4,18,interaction,0.000976,0.000976
40,4,19,interaction,-0.000320,0.000320
41,4,23,interaction,-0.000297,0.000297
42,4,30,interaction,-0.000364,0.000364
43,4,31,interaction,-0.000107,0.000107
44,4,32,interaction,-0.001573,0.001573
45,5,11,ligand,-0.000260,0.000260
46,5,12,ligand,-0.000021,0.000021
47,5,20,interaction,-0.000104,0.000104
48,5,22,interaction,0.000224,0.000224
49,5,23,interaction,0.000487,0.000487
50,5,24,interaction,0.000361,0.000361
51,5,29,interaction,0.001168,0.001168
52,5,30,interaction,0.000277,0.000277
53,6,7,ligand,-0.000789,0.000789
54,6,8,ligand,-0.000499,0.000499
55,6,11,ligand,-0.000735,0.000735
56,6,15,interaction,0.000162,0.000162
57,6,20,interaction,-0.000484,0.000484
58,6,22,interaction,-0.000428,0.000428
59,6,23,interaction,-0.000074,0.000074
60,6,24,interaction,-0.000042,0.000042
61,6,30,interaction,-0.000135,0.000135
62,6,31,interaction,0.000317,0.000317
63,7,6,ligand,-0.000546,0.000546
64,7,9,ligand,-0.000632,0.000632
65,7,14,interaction,-0.000267,0.000267
66,7,15,interaction,0.000483,0.000483
67,7,20,interaction,-0.000150,0.000150
68,7,26,interaction,-0.000324,0.000324
69,7,30,interaction,0.000050,0.000050
70,7,31,interaction,0.000279,0.000279
71,7,32,interaction,-0.000143,0.000143
72,8,6,ligand,-0.000652,0.000652
73,8,13,ligand,-0.000065,0.000065
74,8,15,interaction,0.000305,0.000305
75,8,16,interaction,0.002039,0.002039
76,8,18,interaction,0.001801,0.001801
77,8,19,interaction,0.000268,0.000268
78,8,20,interaction,-0.000248,0.000248
79,8,21,interaction,-0.002308,0.002308
80,8,22,interaction,-0.000182,0.000182
81,8,23,interaction,-0.000146,0.000146
82,8,24,interaction,-0.000219,0.000219
83,8,30,interaction,-0.000157,0.000157
84,8,31,interaction,0.000089,0.000089
85,9,7,ligand,-0.000513,0.000513
86,9,12,ligand,-0.000493,0.000493
87,9,14,interaction,0.000086,0.000086
88,9,15,interaction,0.000705,0.000705
89,9,20,interaction,-0.000171,0.000171
90,9,26,interaction,-0.000749,0.000749
91,9,29,interaction,0.000863,0.000863
92,9,30,interaction,0.000037,0.000037
93,9,31,interaction,0.000343,0.000343
94,9,32,interaction,-0.001287,0.001287
95,10,0,ligand,-0.000231,0.000231
96,10,1,ligand,-0.000332,0.000332
97,10,13,ligand,-0.000889,0.000889
98,10,15,interaction,-0.000374,0.000374
99,10,16,interaction,0.000549,0.000549
100,10,17,interaction,0.001137,0.001137
101,10,18,interaction,0.000250,0.000250
102,10,19,interaction,-0.000546,0.000546
103,10,22,interaction,-0.000951,0.000951
104,10,23,interaction,-0.000269,0.000269
105,10,30,interaction,-0.000369,0.000369
106,11,2,ligand,0.000562,0.000562
107,11,5,ligand,-0.000164,0.000164
108,11,6,ligand,-0.000199,0.000199
109,11,20,interaction,0.000087,0.000087
110,11,22,interaction,-0.000015,0.000015
111,11,23,interaction,0.000443,0.000443
112,11,24,interaction,0.000427,0.000427
113,11,30,interaction,0.000241,0.000241
114,12,3,ligand,-0.000778,0.000778
115,12,5,ligand,-0.000420,0.000420
116,12,9,ligand,-0.000416,0.000416
117,12,20,interaction,0.000017,0.000017
118,12,24,interaction,0.000456,0.000456
119,12,26,interaction,-0.000155,0.000155
120,12,27,interaction,-0.002214,0.002214
121,12,29,interaction,0.001205,0.001205
122,12,30,interaction,0.000033,0.000033
123,12,31,interaction,0.000468,0.000468
124,13,4,ligand,-0.000028,0.000028
125,13,8,ligand,-0.000545,0.000545
126,13,10,ligand,0.000140,0.000140
127,13,15,interaction,-0.000010,0.000010
128,13,16,interaction,0.001430,0.001430
129,13,17,interaction,0.001407,0.001407
130,13,18,interaction,0.000936,0.000936
131,13,19,interaction,-0.000219,0.000219
132,13,20,interaction,-0.000072,0.000072
133,13,22,interaction,-0.000428,0.000428
134,13,23,interaction,-0.000202,0.000202
135,13,24,interaction,-0.000055,0.000055
136,13,30,interaction,-0.000219,0.000219
137,13,32,interaction,-0.000782,0.000782
138,14,7,interaction,-0.000049,0.000049
139,14,9,interaction,-0.000057,0.000057
140,15,0,interaction,0.000615,0.000615
141,15,1,interaction,0.000442,0.000442
142,15,4,interaction,0.000409,0.000409
143,15,6,interaction,-0.000048,0.000048
144,15,7,interaction,-0.000203,0.000203
145,15,8,interaction,0.000073,0.000073
146,15,9,interaction,-0.000139,0.000139
147,15,10,interaction,0.000420,0.000420
148,15,13,interaction,-0.000066,0.000066
149,16,0,interaction,-0.003182,0.003182
150,16,4,interaction,-0.002391,0.002391
151,16,8,interaction,-0.001914,0.001914
152,16,10,interaction,-0.003142,0.003142
153,16,13,interaction,-0.003202,0.003202
154,17,0,interaction,-0.003345,0.003345
155,17,1,interaction,-0.003035,0.003035
156,17,4,interaction,-0.002787,0.002787
157,17,10,interaction,-0.002974,0.002974
158,17,13,interaction,-0.002744,0.002744
159,18,0,interaction,-0.002557,0.002557
160,18,1,interaction,-0.002999,0.002999
161,18,2,interaction,-0.002456,0.002456
162,18,4,interaction,-0.002605,0.002605
163,18,8,interaction,-0.002203,0.002203
164,18,10,interaction,-0.002448,0.002448
165,18,13,interaction,-0.002852,0.002852
166,19,0,interaction,0.001193,0.001193
167,19,1,interaction,0.000862,0.000862
168,19,4,interaction,0.000934,0.000934
169,19,8,interaction,0.000713,0.000713
170,19,10,interaction,0.001152,0.001152
171,19,13,interaction,0.000465,0.000465
172,20,2,interaction,0.001755,0.001755
173,20,3,interaction,0.001472,0.001472
174,20,5,interaction,0.000669,0.000669
175,20,6,interaction,0.000850,0.000850
176,20,7,interaction,0.000880,0.000880
177,20,8,interaction,0.001457,0.001457
178,20,9,interaction,0.000917,0.000917
179,20,11,interaction,0.000420,0.000420
180,20,12,interaction,0.001066,0.001066
181,20,13,interaction,0.002314,0.002314
182,21,2,interaction,0.001518,0.001518
183,21,8,interaction,0.001546,0.001546
184,22,0,interaction,0.003187,0.003187
185,22,1,interaction,0.003657,0.003657
186,22,2,interaction,0.002660,0.002660
187,22,5,interaction,0.001598,0.001598
188,22,6,interaction,0.001575,0.001575
189,22,8,interaction,0.002263,0.002263
190,22,10,interaction,0.003648,0.003648
191,22,11,interaction,0.001716,0.001716
192,22,13,interaction,0.002694,0.002694
193,23,0,interaction,0.002940,0.002940
194,23,1,interaction,0.003064,0.003064
195,23,2,interaction,0.001402,0.001402
196,23,4,interaction,0.002225,0.002225
197,23,5,interaction,0.000366,0.000366
198,23,6,interaction,0.000832,0.000832
199,23,8,interaction,0.001049,0.001049
200,23,10,interaction,0.001713,0.001713
201,23,11,interaction,0.000287,0.000287
202,23,13,interaction,0.002086,0.002086
203,24,1,interaction,0.000943,0.000943
204,24,2,interaction,0.000114,0.000114
205,24,3,interaction,0.000101,0.000101
206,24,5,interaction,-0.000168,0.000168
207,24,6,interaction,-0.000108,0.000108
208,24,8,interaction,0.000157,0.000157
209,24,11,interaction,-0.000336,0.000336
210,24,12,interaction,-0.000013,0.000013
211,24,13,interaction,0.000766,0.000766
212,25,2,interaction,-0.002875,0.002875
213,26,3,interaction,0.000479,0.000479
214,26,7,interaction,0.000599,0.000599
215,26,9,interaction,0.000856,0.000856
216,26,12,interaction,0.000783,0.000783
217,27,3,interaction,0.002030,0.002030
218,27,12,interaction,0.001760,0.001760
219,28,3,interaction,0.001666,0.001666
220,29,3,interaction,-0.001169,0.001169
221,29,5,interaction,-0.000694,0.000694
222,29,9,interaction,-0.000630,0.000630
223,29,12,interaction,-0.000854,0.000854
224,30,2,interaction,0.001421,0.001421
225,30,3,interaction,0.000551,0.000551
226,30,4,interaction,0.002161,0.002161
227,30,5,interaction,0.000852,0.000852
228,30,6,interaction,0.000882,0.000882
229,30,7,interaction,0.000920,0.000920
230,30,8,interaction,0.000868,0.000868
231,30,9,interaction,0.000679,0.000679
232,30,10,interaction,0.001920,0.001920
233,30,11,interaction,0.000560,0.000560
234,30,12,interaction,0.000862,0.000862
235,30,13,interaction,0.001369,0.001369
236,31,3,interaction,-0.000976,0.000976
237,31,4,interaction,0.000007,0.000007
238,31,6,interaction,-0.000431,0.000431
239,31,7,interaction,-0.000817,0.000817
240,31,8,interaction,-0.000539,0.000539
241,31,9,interaction,-0.000549,0.000549
242,31,12,interaction,-0.000520,0.000520
243,32,0,interaction,0.002074,0.002074
244,32,4,interaction,0.001701,0.001701
245,32,7,interaction,0.001208,0.001208
246,32,9,interaction,0.001097,0.001097
247,32,13,interaction,0.001464,0.001464
248,0,0,self_loop,-0.000000,0.000000
249,1,1,self_loop,-0.000000,0.000000
250,2,2,self_loop,-0.000000,0.000000
251,3,3,self_loop,0.000000,0.000000
252,4,4,self_loop,-0.000000,0.000000
253,5,5,self_loop,0.000000,0.000000
254,6,6,self_loop,0.000000,0.000000
255,7,7,self_loop,-0.000000,0.000000
256,8,8,self_loop,0.000000,0.000000
257,9,9,self_loop,0.000000,0.000000
258,10,10,self_loop,0.000000,0.000000
259,11,11,self_loop,0.000000,0.000000
260,12,12,self_loop,-0.000000,0.000000
261,13,13,self_loop,0.000000,0.000000
262,14,14,self_loop,0.000000,0.000000
263,15,15,self_loop,-0.000000,0.000000
264,16,16,self_loop,0.000000,0.000000
265,17,17,self_loop,0.000000,0.000000
266,18,18,self_loop,-0.000000,0.000000
267,19,19,self_loop,0.000000,0.000000
268,20,20,self_loop,-0.000000,0.000000
269,21,21,self_loop,0.000000,0.000000
270,22,22,self_loop,0.000000,0.000000
271,23,23,self_loop,0.000000,0.000000
272,24,24,self_loop,0.000000,0.000000
273,25,25,self_loop,0.000000,0.000000
274,26,26,self_loop,0.000000,0.000000
275,27,27,self_loop,-0.000000,0.000000
276,28,28,self_loop,-0.000000,0.000000
277,29,29,self_loop,0.000000,0.000000
278,30,30,self_loop,-0.000000,0.000000
279,31,31,self_loop,-0.000000,0.000000
280,32,32,self_loop,0.000000,0.000000
