edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000112,0.000112
1,0,114,interaction,-0.000155,0.000155
2,0,115,interaction,-0.000328,0.000328
3,0,116,interaction,-0.000063,0.000063
4,0,147,interaction,-0.000625,0.000625
5,1,3,ligand,0.000050,0.000050
6,1,6,ligand,0.000144,0.000144
7,1,114,interaction,-0.000368,0.000368
8,1,115,interaction,-0.000307,0.000307
9,1,116,interaction,0.000091,0.000091
10,1,147,interaction,0.000016,0.000016
11,2,0,ligand,0.000293,0.000293
12,2,6,ligand,0.000113,0.000113
13,2,10,ligand,0.000144,0.000144
14,2,115,interaction,0.000033,0.000033
15,2,116,interaction,-0.000005,0.000005
16,2,147,interaction,-0.000131,0.000131
17,3,1,ligand,0.000176,0.000176
18,3,4,ligand,0.000219,0.000219
19,3,114,interaction,-0.000184,0.000184
20,3,115,interaction,0.000013,0.000013
21,3,147,interaction,0.000201,0.000201
22,4,3,ligand,0.000213,0.000213
23,4,5,ligand,0.000089,0.000089
24,4,114,interaction,0.000102,0.000102
25,4,115,interaction,0.000251,0.000251
26,4,147,interaction,0.000197,0.000197
27,5,4,ligand,0.000268,0.000268
28,5,6,ligand,0.000160,0.000160
29,5,114,interaction,0.000482,0.000482
30,5,115,interaction,0.000190,0.000190
31,5,147,interaction,0.000037,0.000037
32,6,1,ligand,0.000122,0.000122
33,6,2,ligand,0.000138,0.000138
34,6,5,ligand,0.000208,0.000208
35,6,114,interaction,-0.001401,0.001401
36,6,115,interaction,-0.000008,0.000008
37,6,116,interaction,-0.000054,0.000054
38,6,147,interaction,-0.000252,0.000252
39,7,11,ligand,0.000166,0.000166
40,7,116,interaction,-0.000190,0.000190
41,7,145,interaction,-0.000299,0.000299
42,7,146,interaction,-0.000270,0.000270
43,7,147,interaction,-0.000608,0.000608
44,8,14,ligand,0.000163,0.000163
45,8,117,interaction,-0.000353,0.000353
46,8,118,interaction,0.000381,0.000381
47,9,14,ligand,0.000274,0.000274
48,9,116,interaction,-0.000576,0.000576
49,9,118,interaction,-0.000210,0.000210
50,10,2,ligand,0.000160,0.000160
51,10,15,ligand,0.000148,0.000148
52,10,115,interaction,-0.000132,0.000132
53,10,116,interaction,-0.000296,0.000296
54,10,145,interaction,-0.001456,0.001456
55,10,147,interaction,-0.000360,0.000360
56,11,7,ligand,0.000300,0.000300
57,11,15,ligand,0.000216,0.000216
58,11,17,ligand,0.000248,0.000248
59,11,115,interaction,0.000121,0.000121
60,11,116,interaction,0.000034,0.000034
61,11,117,interaction,-0.000171,0.000171
62,11,145,interaction,-0.000238,0.000238
63,11,146,interaction,-0.000261,0.000261
64,11,147,interaction,-0.000229,0.000229
65,12,13,ligand,0.000254,0.000254
66,12,14,ligand,0.000158,0.000158
67,12,116,interaction,-0.000169,0.000169
68,12,117,interaction,-0.000110,0.000110
69,12,118,interaction,-0.000692,0.000692
70,13,12,ligand,0.000306,0.000306
71,13,15,ligand,0.000149,0.000149
72,13,116,interaction,-0.000225,0.000225
73,13,117,interaction,-0.000705,0.000705
74,14,8,ligand,0.000253,0.000253
75,14,9,ligand,0.000361,0.000361
76,14,12,ligand,0.000236,0.000236
77,14,116,interaction,0.000104,0.000104
78,14,117,interaction,-0.000055,0.000055
79,14,118,interaction,0.000285,0.000285
80,15,10,ligand,0.000261,0.000261
81,15,11,ligand,0.000135,0.000135
82,15,13,ligand,0.000340,0.000340
83,15,115,interaction,-0.000206,0.000206
84,15,116,interaction,-0.000488,0.000488
85,15,117,interaction,-0.000339,0.000339
86,15,147,interaction,-0.001042,0.001042
87,16,20,ligand,0.000173,0.000173
88,16,116,interaction,-0.000359,0.000359
89,16,117,interaction,-0.000362,0.000362
90,16,118,interaction,-0.000153,0.000153
91,16,146,interaction,-0.000377,0.000377
92,17,11,ligand,0.000182,0.000182
93,17,21,ligand,0.000088,0.000088
94,17,115,interaction,-0.000132,0.000132
95,17,116,interaction,-0.000126,0.000126
96,17,117,interaction,-0.000186,0.000186
97,17,145,interaction,-0.001293,0.001293
98,17,146,interaction,-0.000297,0.000297
99,17,147,interaction,-0.000268,0.000268
100,18,22,ligand,0.000195,0.000195
101,18,111,interaction,0.001108,0.001108
102,18,112,interaction,0.001285,0.001285
103,18,117,interaction,0.000111,0.000111
104,18,146,interaction,0.000086,0.000086
105,19,22,ligand,0.000088,0.000088
106,19,112,interaction,0.000796,0.000796
107,19,113,interaction,0.001556,0.001556
108,19,115,interaction,0.000464,0.000464
109,19,116,interaction,0.000723,0.000723
110,19,117,interaction,0.000187,0.000187
111,19,146,interaction,-0.000032,0.000032
112,19,147,interaction,0.000978,0.000978
113,19,148,interaction,0.002324,0.002324
114,20,16,ligand,0.000334,0.000334
115,20,21,ligand,0.000108,0.000108
116,20,24,ligand,0.000261,0.000261
117,20,116,interaction,-0.000088,0.000088
118,20,117,interaction,-0.000099,0.000099
119,20,145,interaction,-0.000111,0.000111
120,20,146,interaction,-0.000113,0.000113
121,21,17,ligand,0.000408,0.000408
122,21,20,ligand,0.000138,0.000138
123,21,22,ligand,-0.000359,0.000359
124,21,115,interaction,-0.000738,0.000738
125,21,116,interaction,-0.000365,0.000365
126,21,117,interaction,-0.000224,0.000224
127,21,145,interaction,-0.001117,0.001117
128,21,146,interaction,-0.000529,0.000529
129,21,147,interaction,-0.001092,0.001092
130,22,18,ligand,0.000276,0.000276
131,22,19,ligand,0.000188,0.000188
132,22,21,ligand,0.000274,0.000274
133,22,112,interaction,0.001098,0.001098
134,22,113,interaction,0.003253,0.003253
135,22,115,interaction,0.000205,0.000205
136,22,116,interaction,0.000092,0.000092
137,22,117,interaction,-0.000055,0.000055
138,22,146,interaction,0.000040,0.000040
139,22,147,interaction,-0.000296,0.000296
140,23,27,ligand,0.000206,0.000206
141,23,108,interaction,-0.000437,0.000437
142,23,111,interaction,-0.004237,0.004237
143,23,117,interaction,-0.001906,0.001906
144,23,144,interaction,-0.000587,0.000587
145,23,145,interaction,-0.000281,0.000281
146,23,146,interaction,-0.000123,0.000123
147,24,20,ligand,0.000155,0.000155
148,24,29,ligand,0.000337,0.000337
149,24,117,interaction,-0.000583,0.000583
150,24,145,interaction,-0.000201,0.000201
151,24,146,interaction,0.000010,0.000010
152,25,28,ligand,0.000408,0.000408
153,25,145,interaction,0.000671,0.000671
154,25,146,interaction,0.000432,0.000432
155,26,30,ligand,0.000300,0.000300
156,26,143,interaction,0.000890,0.000890
157,26,144,interaction,0.000174,0.000174
158,26,145,interaction,0.000820,0.000820
159,26,146,interaction,0.000242,0.000242
160,27,23,ligand,0.000733,0.000733
161,27,29,ligand,0.000173,0.000173
162,27,32,ligand,0.000222,0.000222
163,27,111,interaction,-0.000749,0.000749
164,27,117,interaction,-0.000128,0.000128
165,27,144,interaction,-0.000019,0.000019
166,27,145,interaction,-0.000218,0.000218
167,27,146,interaction,-0.000047,0.000047
168,28,25,ligand,0.000316,0.000316
169,28,30,ligand,0.000119,0.000119
170,28,145,interaction,-0.002044,0.002044
171,28,146,interaction,-0.000881,0.000881
172,29,24,ligand,0.000435,0.000435
173,29,27,ligand,0.000150,0.000150
174,29,30,ligand,0.000136,0.000136
175,29,117,interaction,-0.001050,0.001050
176,29,144,interaction,-0.000287,0.000287
177,29,145,interaction,-0.001136,0.001136
178,29,146,interaction,-0.000704,0.000704
179,30,26,ligand,0.000195,0.000195
180,30,28,ligand,0.000201,0.000201
181,30,29,ligand,0.000361,0.000361
182,30,143,interaction,0.000567,0.000567
183,30,144,interaction,-0.000027,0.000027
184,30,145,interaction,-0.000267,0.000267
185,30,146,interaction,0.000111,0.000111
186,31,33,ligand,-0.000157,0.000157
187,31,108,interaction,-0.001798,0.001798
188,31,144,interaction,-0.000869,0.000869
189,32,27,ligand,0.000130,0.000130
190,32,34,ligand,0.000212,0.000212
191,32,37,ligand,0.000420,0.000420
192,32,108,interaction,0.000312,0.000312
193,32,110,interaction,0.000144,0.000144
194,32,111,interaction,0.000252,0.000252
195,32,117,interaction,-0.000498,0.000498
196,32,144,interaction,-0.000380,0.000380
197,32,146,interaction,0.000381,0.000381
198,33,31,ligand,0.000402,0.000402
199,33,37,ligand,0.000202,0.000202
200,33,40,ligand,0.000612,0.000612
201,33,108,interaction,-0.000821,0.000821
202,33,110,interaction,-0.001186,0.001186
203,33,111,interaction,-0.001191,0.001191
204,33,117,interaction,-0.000965,0.000965
205,33,121,interaction,-0.000923,0.000923
206,33,144,interaction,-0.000139,0.000139
207,33,146,interaction,-0.000672,0.000672
208,34,32,ligand,0.000150,0.000150
209,34,35,ligand,0.000065,0.000065
210,34,117,interaction,0.000265,0.000265
211,34,119,interaction,0.000310,0.000310
212,35,34,ligand,0.000280,0.000280
