edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000003,0.000003
1,0,30,interaction,0.000651,0.000651
2,0,37,interaction,-0.001304,0.001304
3,0,38,interaction,0.000528,0.000528
4,0,39,interaction,0.000478,0.000478
5,0,41,interaction,0.001214,0.001214
6,0,42,interaction,0.000642,0.000642
7,0,43,interaction,0.000832,0.000832
8,0,45,interaction,0.001452,0.001452
9,1,9,ligand,0.000348,0.000348
10,1,17,ligand,-0.000254,0.000254
11,1,26,interaction,0.000424,0.000424
12,1,27,interaction,-0.000145,0.000145
13,1,29,interaction,-0.000035,0.000035
14,1,31,interaction,-0.000280,0.000280
15,1,46,interaction,0.000465,0.000465
16,2,9,ligand,-0.000137,0.000137
17,2,18,ligand,-0.000281,0.000281
18,2,26,interaction,0.000486,0.000486
19,2,27,interaction,-0.000260,0.000260
20,2,29,interaction,0.000050,0.000050
21,2,31,interaction,-0.000239,0.000239
22,2,46,interaction,0.000275,0.000275
23,3,17,ligand,-0.000211,0.000211
24,3,18,ligand,-0.000146,0.000146
25,3,26,interaction,0.000500,0.000500
26,3,27,interaction,-0.000169,0.000169
27,3,29,interaction,-0.000177,0.000177
28,3,31,interaction,-0.000013,0.000013
29,4,17,ligand,-0.000258,0.000258
30,4,19,ligand,-0.000181,0.000181
31,4,26,interaction,0.000114,0.000114
32,4,27,interaction,0.000153,0.000153
33,4,29,interaction,0.000016,0.000016
34,4,31,interaction,-0.000205,0.000205
35,5,18,ligand,-0.000242,0.000242
36,5,22,ligand,-0.000270,0.000270
37,5,26,interaction,0.000147,0.000147
38,5,31,interaction,-0.000035,0.000035
39,5,32,interaction,-0.002274,0.002274
40,5,33,interaction,-0.000318,0.000318
41,5,46,interaction,0.000424,0.000424
42,6,20,ligand,-0.001000,0.001000
43,6,26,interaction,-0.000897,0.000897
44,6,33,interaction,-0.000994,0.000994
45,6,34,interaction,-0.000387,0.000387
46,6,40,interaction,0.001049,0.001049
47,6,41,interaction,-0.000558,0.000558
48,7,23,ligand,-0.000634,0.000634
49,7,25,interaction,0.001824,0.001824
50,7,26,interaction,-0.000560,0.000560
51,7,33,interaction,-0.000711,0.000711
52,7,46,interaction,-0.001193,0.001193
53,8,24,ligand,-0.000717,0.000717
54,8,29,interaction,-0.001069,0.001069
55,8,30,interaction,-0.000313,0.000313
56,8,31,interaction,-0.001069,0.001069
57,8,33,interaction,-0.000585,0.000585
58,8,34,interaction,0.000558,0.000558
59,8,35,interaction,-0.000810,0.000810
60,8,36,interaction,-0.004020,0.004020
61,9,1,ligand,-0.000764,0.000764
62,9,2,ligand,-0.000927,0.000927
63,9,26,interaction,-0.000275,0.000275
64,9,27,interaction,-0.000854,0.000854
65,9,29,interaction,-0.000632,0.000632
66,9,31,interaction,-0.000549,0.000549
67,9,46,interaction,-0.000485,0.000485
68,10,0,ligand,0.000564,0.000564
69,10,21,ligand,0.000417,0.000417
70,10,29,interaction,0.000617,0.000617
71,10,30,interaction,0.000700,0.000700
72,10,39,interaction,0.000866,0.000866
73,10,41,interaction,0.001377,0.001377
74,10,42,interaction,0.000952,0.000952
75,10,43,interaction,0.000894,0.000894
76,10,45,interaction,0.001431,0.001431
77,11,13,ligand,-0.000512,0.000512
78,11,19,ligand,-0.000649,0.000649
79,11,26,interaction,-0.000301,0.000301
80,11,27,interaction,-0.000745,0.000745
81,11,28,interaction,-0.002491,0.002491
82,11,29,interaction,-0.000614,0.000614
83,11,30,interaction,-0.000547,0.000547
84,11,42,interaction,-0.000032,0.000032
85,11,43,interaction,0.000101,0.000101
86,11,45,interaction,0.000212,0.000212
87,12,14,ligand,-0.000286,0.000286
88,12,19,ligand,-0.000558,0.000558
89,12,26,interaction,-0.000175,0.000175
90,12,27,interaction,-0.000450,0.000450
91,12,29,interaction,-0.000884,0.000884
92,12,30,interaction,-0.000422,0.000422
93,12,31,interaction,-0.000718,0.000718
94,12,36,interaction,-0.004475,0.004475
95,13,11,ligand,-0.000744,0.000744
96,13,21,ligand,-0.000525,0.000525
97,13,26,interaction,-0.000337,0.000337
98,13,27,interaction,-0.000659,0.000659
99,13,28,interaction,-0.002338,0.002338
100,13,29,interaction,-0.000741,0.000741
101,13,30,interaction,-0.000802,0.000802
102,13,41,interaction,0.000189,0.000189
103,13,42,interaction,-0.000441,0.000441
104,13,43,interaction,0.000293,0.000293
105,13,44,interaction,0.002631,0.002631
106,13,45,interaction,-0.000126,0.000126
107,14,12,ligand,-0.000991,0.000991
108,14,21,ligand,-0.000713,0.000713
109,14,26,interaction,-0.000438,0.000438
110,14,29,interaction,-0.000813,0.000813
111,14,30,interaction,-0.000902,0.000902
112,14,39,interaction,-0.001550,0.001550
113,14,41,interaction,0.000179,0.000179
114,14,43,interaction,-0.000195,0.000195
115,14,45,interaction,0.000006,0.000006
116,15,20,ligand,-0.000373,0.000373
117,15,23,ligand,-0.000488,0.000488
118,15,25,interaction,0.002021,0.002021
119,15,26,interaction,-0.000447,0.000447
120,15,33,interaction,-0.001046,0.001046
121,15,34,interaction,-0.000050,0.000050
122,15,40,interaction,0.000877,0.000877
123,16,20,ligand,-0.000076,0.000076
124,16,24,ligand,-0.000438,0.000438
125,16,26,interaction,-0.000610,0.000610
126,16,30,interaction,-0.000710,0.000710
127,16,33,interaction,-0.000672,0.000672
128,16,34,interaction,0.000518,0.000518
129,16,41,interaction,0.000195,0.000195
130,17,1,ligand,-0.000009,0.000009
131,17,3,ligand,-0.000142,0.000142
132,17,4,ligand,0.000157,0.000157
133,17,26,interaction,0.000347,0.000347
134,17,27,interaction,0.000094,0.000094
135,17,29,interaction,-0.000120,0.000120
136,17,31,interaction,0.000082,0.000082
137,18,2,ligand,-0.000038,0.000038
138,18,3,ligand,-0.000120,0.000120
139,18,5,ligand,0.000095,0.000095
140,18,26,interaction,0.000523,0.000523
141,18,27,interaction,-0.000142,0.000142
142,18,29,interaction,0.000114,0.000114
143,18,31,interaction,0.000105,0.000105
144,18,33,interaction,0.000184,0.000184
145,18,46,interaction,0.000710,0.000710
146,19,4,ligand,-0.000023,0.000023
147,19,11,ligand,-0.000267,0.000267
148,19,12,ligand,-0.000406,0.000406
149,19,26,interaction,0.000358,0.000358
150,19,27,interaction,0.000122,0.000122
151,19,28,interaction,-0.001085,0.001085
152,19,29,interaction,0.000086,0.000086
153,19,30,interaction,-0.000043,0.000043
154,19,31,interaction,0.000118,0.000118
155,19,43,interaction,0.000747,0.000747
156,19,45,interaction,0.000639,0.000639
157,20,6,ligand,0.000781,0.000781
158,20,15,ligand,0.000943,0.000943
159,20,16,ligand,0.000085,0.000085
160,20,26,interaction,0.000113,0.000113
161,20,33,interaction,-0.000366,0.000366
162,20,34,interaction,0.001325,0.001325
163,20,41,interaction,0.000612,0.000612
164,21,10,ligand,-0.000437,0.000437
165,21,13,ligand,-0.000203,0.000203
166,21,14,ligand,0.000002,0.000002
167,21,26,interaction,0.000295,0.000295
168,21,29,interaction,-0.000338,0.000338
169,21,30,interaction,0.000042,0.000042
170,21,39,interaction,-0.000321,0.000321
171,21,41,interaction,0.000591,0.000591
172,21,42,interaction,0.000033,0.000033
173,21,43,interaction,0.000269,0.000269
174,21,45,interaction,0.000881,0.000881
175,22,5,ligand,-0.000110,0.000110
176,22,23,ligand,0.000930,0.000930
177,22,24,ligand,0.000237,0.000237
178,22,26,interaction,0.000310,0.000310
179,22,31,interaction,-0.000071,0.000071
180,22,33,interaction,0.000266,0.000266
181,22,34,interaction,0.001076,0.001076
182,23,7,ligand,0.000405,0.000405
183,23,15,ligand,0.001036,0.001036
184,23,22,ligand,0.000321,0.000321
185,23,25,interaction,0.003227,0.003227
186,23,26,interaction,0.000263,0.000263
187,23,33,interaction,-0.000012,0.000012
188,23,34,interaction,0.000885,0.000885
189,23,46,interaction,-0.000243,0.000243
190,24,8,ligand,-0.000039,0.000039
191,24,16,ligand,0.000402,0.000402
192,24,22,ligand,-0.000042,0.000042
193,24,26,interaction,0.000397,0.000397
194,24,30,interaction,0.000192,0.000192
195,24,31,interaction,-0.000101,0.000101
196,24,33,interaction,0.000035,0.000035
197,24,34,interaction,0.001388,0.001388
198,25,7,interaction,-0.001091,0.001091
199,25,15,interaction,-0.001039,0.001039
200,25,23,interaction,-0.001016,0.001016
201,26,1,interaction,-0.000542,0.000542
202,26,2,interaction,-0.000709,0.000709
203,26,3,interaction,-0.000969,0.000969
204,26,4,interaction,-0.001006,0.001006
205,26,5,interaction,-0.000749,0.000749
206,26,6,interaction,0.000595,0.000595
207,26,7,interaction,-0.000232,0.000232
208,26,9,interaction,-0.000247,0.000247
209,26,11,interaction,-0.000297,0.000297
210,26,12,interaction,-0.000831,0.000831
211,26,13,interaction,0.000068,0.000068
212,26,14,interaction,-0.000124,0.000124
213,26,15,interaction,0.000061,0.000061
214,26,16,interaction,-0.000159,0.000159
215,26,17,interaction,-0.000836,0.000836
216,26,18,interaction,-0.000881,0.000881
217,26,19,interaction,-0.000369,0.000369
218,26,20,interaction,0.000217,0.000217
219,26,21,interaction,0.000037,0.000037
220,26,22,interaction,-0.000816,0.000816
221,26,23,interaction,-0.000405,0.000405
222,26,24,interaction,-0.000564,0.000564
223,27,1,interaction,0.000298,0.000298
224,27,2,interaction,0.000221,0.000221
225,27,3,interaction,-0.000002,0.000002
226,27,4,interaction,0.000407,0.000407
227,27,9,interaction,0.000710,0.000710
228,27,11,interaction,0.001070,0.001070
229,27,12,interaction,0.000324,0.000324
230,27,13,interaction,0.001093,0.001093
231,27,17,interaction,0.000182,0.000182
232,27,18,interaction,0.000136,0.000136
233,27,19,interaction,0.000516,0.000516
