edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000056,0.000056
1,0,27,interaction,0.000693,0.000693
2,0,30,interaction,0.000230,0.000230
3,0,33,interaction,0.000581,0.000581
4,0,35,interaction,0.000058,0.000058
5,0,36,interaction,0.000689,0.000689
6,0,37,interaction,0.001155,0.001155
7,0,38,interaction,0.001686,0.001686
8,0,39,interaction,-0.003134,0.003134
9,0,40,interaction,0.000090,0.000090
10,1,9,ligand,-0.000541,0.000541
11,1,10,ligand,-0.000400,0.000400
12,1,27,interaction,-0.000597,0.000597
13,1,33,interaction,-0.000533,0.000533
14,1,43,interaction,-0.000389,0.000389
15,1,45,interaction,-0.000439,0.000439
16,1,48,interaction,-0.000354,0.000354
17,2,18,ligand,-0.000202,0.000202
18,2,27,interaction,-0.000185,0.000185
19,2,28,interaction,-0.000813,0.000813
20,2,30,interaction,0.000097,0.000097
21,2,33,interaction,0.000416,0.000416
22,2,35,interaction,0.000312,0.000312
23,2,37,interaction,0.000429,0.000429
24,2,40,interaction,-0.000094,0.000094
25,3,11,ligand,-0.000794,0.000794
26,3,19,ligand,-0.000961,0.000961
27,3,33,interaction,0.000275,0.000275
28,3,41,interaction,0.000840,0.000840
29,3,42,interaction,-0.001891,0.001891
30,3,43,interaction,0.000091,0.000091
31,3,45,interaction,0.000514,0.000514
32,3,46,interaction,0.000076,0.000076
33,3,47,interaction,-0.000295,0.000295
34,4,20,ligand,-0.000630,0.000630
35,4,21,ligand,-0.001054,0.001054
36,4,27,interaction,-0.000587,0.000587
37,4,33,interaction,-0.000224,0.000224
38,4,38,interaction,-0.000152,0.000152
39,4,43,interaction,-0.000307,0.000307
40,4,45,interaction,-0.000476,0.000476
41,5,18,ligand,-0.000477,0.000477
42,5,22,ligand,-0.000479,0.000479
43,5,27,interaction,0.000371,0.000371
44,5,28,interaction,-0.000282,0.000282
45,5,29,interaction,-0.000725,0.000725
46,5,30,interaction,-0.000165,0.000165
47,5,33,interaction,-0.000016,0.000016
48,5,35,interaction,-0.000576,0.000576
49,5,37,interaction,0.000248,0.000248
50,6,22,ligand,-0.000632,0.000632
51,6,27,interaction,0.000160,0.000160
52,6,28,interaction,-0.000806,0.000806
53,6,29,interaction,-0.001654,0.001654
54,6,30,interaction,-0.000363,0.000363
55,6,33,interaction,0.000110,0.000110
56,6,48,interaction,0.000386,0.000386
57,7,23,ligand,-0.000037,0.000037
58,7,34,interaction,-0.000095,0.000095
59,7,38,interaction,0.000580,0.000580
60,7,43,interaction,-0.000006,0.000006
61,7,44,interaction,0.001738,0.001738
62,7,45,interaction,0.000440,0.000440
63,8,24,ligand,-0.000018,0.000018
64,8,26,interaction,0.002739,0.002739
65,8,27,interaction,-0.000220,0.000220
66,8,37,interaction,-0.000083,0.000083
67,8,38,interaction,0.000224,0.000224
68,8,44,interaction,0.001463,0.001463
69,8,45,interaction,0.000510,0.000510
70,9,1,ligand,-0.000070,0.000070
71,9,19,ligand,-0.000795,0.000795
72,9,33,interaction,-0.000274,0.000274
73,9,42,interaction,-0.000905,0.000905
74,9,43,interaction,-0.000099,0.000099
75,9,45,interaction,0.000195,0.000195
76,9,46,interaction,0.000034,0.000034
77,9,47,interaction,0.000061,0.000061
78,9,48,interaction,-0.000016,0.000016
79,10,1,ligand,-0.000242,0.000242
80,10,25,ligand,-0.000943,0.000943
81,10,27,interaction,-0.000336,0.000336
82,10,33,interaction,-0.000365,0.000365
83,10,43,interaction,-0.000164,0.000164
84,10,45,interaction,0.000079,0.000079
85,10,46,interaction,-0.000358,0.000358
86,10,48,interaction,-0.000071,0.000071
87,11,3,ligand,-0.000555,0.000555
88,11,12,ligand,-0.001008,0.001008
89,11,30,interaction,0.000103,0.000103
90,11,32,interaction,-0.001579,0.001579
91,11,33,interaction,0.000107,0.000107
92,11,41,interaction,0.001677,0.001677
93,11,42,interaction,-0.002147,0.002147
94,11,43,interaction,0.000351,0.000351
95,11,46,interaction,-0.000206,0.000206
96,11,47,interaction,0.000080,0.000080
97,12,11,ligand,-0.000755,0.000755
98,12,13,ligand,-0.000689,0.000689
99,12,30,interaction,0.000034,0.000034
100,12,31,interaction,-0.000333,0.000333
101,12,32,interaction,-0.001421,0.001421
102,12,33,interaction,0.000042,0.000042
103,12,43,interaction,0.000322,0.000322
104,12,46,interaction,-0.000257,0.000257
105,12,47,interaction,0.000069,0.000069
106,13,12,ligand,-0.000848,0.000848
107,13,19,ligand,-0.000703,0.000703
108,13,30,interaction,0.000083,0.000083
109,13,33,interaction,0.000160,0.000160
110,13,43,interaction,0.000327,0.000327
111,13,46,interaction,-0.000448,0.000448
112,13,47,interaction,-0.000143,0.000143
113,13,48,interaction,0.000209,0.000209
114,14,20,ligand,-0.000437,0.000437
115,14,23,ligand,-0.000053,0.000053
116,14,27,interaction,0.000215,0.000215
117,14,33,interaction,0.000079,0.000079
118,14,34,interaction,-0.000631,0.000631
119,14,38,interaction,0.001819,0.001819
120,14,43,interaction,-0.000058,0.000058
121,14,45,interaction,0.000703,0.000703
122,15,20,ligand,-0.000301,0.000301
123,15,24,ligand,0.000177,0.000177
124,15,27,interaction,0.000089,0.000089
125,15,33,interaction,-0.000059,0.000059
126,15,37,interaction,-0.000254,0.000254
