edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.001515,0.001515
1,0,2,ligand,0.000393,0.000393
2,0,7,ligand,0.000659,0.000659
3,0,11,ligand,0.000281,0.000281
4,0,38,interaction,0.001770,0.001770
5,0,39,interaction,0.001271,0.001271
6,0,42,interaction,0.001244,0.001244
7,1,0,ligand,0.000050,0.000050
8,1,39,interaction,-0.000715,0.000715
9,1,42,interaction,-0.000943,0.000943
10,1,60,interaction,-0.003052,0.003052
11,2,0,ligand,0.000075,0.000075
12,2,37,interaction,-0.000240,0.000240
13,2,38,interaction,-0.000189,0.000189
14,2,39,interaction,-0.000121,0.000121
15,2,42,interaction,-0.000643,0.000643
16,3,24,ligand,-0.000053,0.000053
17,3,39,interaction,-0.000163,0.000163
18,3,48,interaction,-0.000149,0.000149
19,3,50,interaction,-0.003535,0.003535
20,3,60,interaction,-0.000924,0.000924
21,4,25,ligand,-0.000110,0.000110
22,4,35,interaction,-0.004778,0.004778
23,4,37,interaction,-0.000404,0.000404
24,4,45,interaction,0.000696,0.000696
25,4,47,interaction,-0.002895,0.002895
26,4,49,interaction,0.000909,0.000909
27,4,51,interaction,-0.000730,0.000730
28,4,52,interaction,-0.000230,0.000230
29,4,53,interaction,0.002023,0.002023
30,4,54,interaction,-0.001507,0.001507
31,5,26,ligand,0.000039,0.000039
32,5,44,interaction,-0.003359,0.003359
33,5,56,interaction,-0.000325,0.000325
34,5,57,interaction,-0.000086,0.000086
35,5,58,interaction,0.002766,0.002766
36,5,59,interaction,-0.001828,0.001828
37,5,60,interaction,-0.001045,0.001045
38,5,64,interaction,-0.001197,0.001197
39,6,27,ligand,-0.000151,0.000151
40,6,36,interaction,-0.000109,0.000109
41,6,37,interaction,-0.000588,0.000588
42,6,44,interaction,-0.001214,0.001214
43,6,55,interaction,0.003057,0.003057
44,6,56,interaction,-0.000161,0.000161
45,6,57,interaction,-0.000051,0.000051
46,6,60,interaction,-0.000792,0.000792
47,7,0,ligand,0.000082,0.000082
48,7,16,ligand,0.000291,0.000291
49,7,37,interaction,-0.000892,0.000892
50,7,38,interaction,-0.000242,0.000242
51,7,39,interaction,-0.001010,0.001010
52,7,42,interaction,-0.000568,0.000568
53,8,28,ligand,-0.000044,0.000044
54,8,30,ligand,0.000027,0.000027
