edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000047,0.000047
1,0,2,ligand,0.000348,0.000348
2,0,11,ligand,-0.000152,0.000152
3,0,14,ligand,-0.000092,0.000092
4,0,41,interaction,-0.000369,0.000369
5,0,43,interaction,-0.000092,0.000092
6,1,0,ligand,-0.000653,0.000653
7,1,41,interaction,-0.000433,0.000433
8,1,43,interaction,-0.000302,0.000302
9,2,0,ligand,-0.000610,0.000610
10,2,41,interaction,-0.000400,0.000400
11,2,43,interaction,-0.000249,0.000249
12,3,30,ligand,-0.000153,0.000153
13,3,41,interaction,-0.000226,0.000226
14,3,50,interaction,-0.000357,0.000357
15,3,51,interaction,-0.000092,0.000092
16,3,52,interaction,-0.000145,0.000145
17,3,53,interaction,-0.001228,0.001228
18,3,54,interaction,-0.000028,0.000028
19,3,55,interaction,-0.000018,0.000018
20,3,56,interaction,-0.000032,0.000032
21,4,30,ligand,-0.000317,0.000317
22,4,50,interaction,-0.000186,0.000186
23,4,51,interaction,-0.000422,0.000422
24,4,52,interaction,-0.000643,0.000643
25,4,53,interaction,-0.000923,0.000923
26,4,54,interaction,0.000097,0.000097
27,4,55,interaction,-0.000182,0.000182
28,4,56,interaction,-0.000547,0.000547
29,4,57,interaction,0.000804,0.000804
30,4,60,interaction,-0.000623,0.000623
31,5,31,ligand,-0.000157,0.000157
32,5,48,interaction,-0.004332,0.004332
33,5,49,interaction,-0.002214,0.002214
34,5,56,interaction,-0.000118,0.000118
35,5,62,interaction,-0.000057,0.000057
36,6,31,ligand,-0.000255,0.000255
37,6,50,interaction,-0.000268,0.000268
38,6,51,interaction,-0.000467,0.000467
39,6,56,interaction,-0.000305,0.000305
40,6,62,interaction,-0.000203,0.000203
41,7,32,ligand,-0.000638,0.000638
42,7,41,interaction,-0.000255,0.000255
43,7,46,interaction,-0.000988,0.000988
44,7,47,interaction,-0.000845,0.000845
45,8,33,ligand,-0.000323,0.000323
46,8,43,interaction,-0.000217,0.000217
47,8,60,interaction,-0.000487,0.000487
48,9,34,ligand,-0.000580,0.000580
49,9,50,interaction,-0.000755,0.000755
50,9,52,interaction,-0.000377,0.000377
51,9,54,interaction,-0.000003,0.000003
52,9,55,interaction,-0.000419,0.000419
53,9,56,interaction,-0.000466,0.000466
54,9,57,interaction,0.000244,0.000244
55,9,60,interaction,-0.000215,0.000215
56,9,62,interaction,-0.000153,0.000153
57,10,32,ligand,-0.000590,0.000590
58,10,45,interaction,0.001502,0.001502
59,10,46,interaction,-0.000948,0.000948
60,10,47,interaction,-0.000589,0.000589
61,10,51,interaction,-0.000477,0.000477
62,10,56,interaction,-0.000237,0.000237
63,11,0,ligand,0.000046,0.000046
64,11,35,ligand,-0.000108,0.000108
65,11,41,interaction,0.000057,0.000057
66,11,43,interaction,0.000038,0.000038
67,11,44,interaction,-0.000125,0.000125
68,12,16,ligand,-0.000435,0.000435
69,12,33,ligand,-0.000286,0.000286
70,12,43,interaction,-0.000116,0.000116
71,12,44,interaction,-0.000094,0.000094
72,12,60,interaction,-0.000179,0.000179
73,13,34,ligand,-0.000503,0.000503
74,13,36,ligand,-0.000467,0.000467
75,13,37,ligand,-0.000536,0.000536
76,13,51,interaction,-0.000769,0.000769
77,13,52,interaction,-0.001394,0.001394
78,13,54,interaction,0.000051,0.000051
79,13,55,interaction,-0.000244,0.000244
80,13,56,interaction,-0.000400,0.000400
81,13,60,interaction,-0.000668,0.000668
82,13,62,interaction,-0.000305,0.000305
83,14,0,ligand,0.000678,0.000678
84,14,41,interaction,0.000256,0.000256
85,14,42,interaction,0.000045,0.000045
86,14,43,interaction,0.000284,0.000284
87,15,17,ligand,0.000248,0.000248
88,15,43,interaction,0.000251,0.000251
89,15,44,interaction,-0.000111,0.000111
90,15,54,interaction,0.000567,0.000567
91,15,58,interaction,-0.001581,0.001581
92,15,59,interaction,0.001530,0.001530
93,15,60,interaction,0.000476,0.000476
94,16,12,ligand,0.000278,0.000278
95,16,18,ligand,-0.000128,0.000128
96,16,43,interaction,-0.000006,0.000006
97,16,60,interaction,0.000168,0.000168
98,17,15,ligand,-0.000261,0.000261
99,17,19,ligand,-0.000022,0.000022
100,17,43,interaction,0.000017,0.000017
101,17,44,interaction,-0.000396,0.000396
102,17,54,interaction,0.000589,0.000589
103,17,58,interaction,-0.002619,0.002619
104,17,59,interaction,0.000884,0.000884
105,17,60,interaction,0.000112,0.000112
106,18,16,ligand,0.000002,0.000002
107,18,19,ligand,0.000196,0.000196
108,18,43,interaction,-0.000003,0.000003
109,18,44,interaction,-0.000042,0.000042
110,18,60,interaction,0.000361,0.000361
111,19,17,ligand,-0.000251,0.000251
112,19,18,ligand,-0.000205,0.000205
113,19,43,interaction,-0.000042,0.000042
114,19,44,interaction,-0.000159,0.000159
115,19,54,interaction,0.000553,0.000553
116,19,60,interaction,0.000220,0.000220
117,20,21,ligand,0.000523,0.000523
118,20,23,ligand,0.000280,0.000280
119,20,60,interaction,0.000217,0.000217
120,20,61,interaction,0.001250,0.001250
121,20,62,interaction,0.000702,0.000702
122,21,20,ligand,0.000225,0.000225
123,21,26,ligand,0.000229,0.000229
124,21,60,interaction,0.000364,0.000364
125,21,61,interaction,0.001197,0.001197
126,21,62,interaction,0.000647,0.000647
127,22,27,ligand,-0.000493,0.000493
128,22,32,ligand,0.000169,0.000169
129,22,41,interaction,0.000094,0.000094
130,22,46,interaction,0.000124,0.000124
131,22,47,interaction,-0.000058,0.000058
132,22,51,interaction,0.000069,0.000069
