edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000087,0.000087
1,0,26,interaction,-0.000833,0.000833
2,1,16,ligand,0.000005,0.000005
3,1,28,interaction,0.001323,0.001323
4,1,36,interaction,0.000856,0.000856
5,2,8,ligand,0.000040,0.000040
6,2,15,ligand,0.000101,0.000101
7,2,26,interaction,-0.001031,0.001031
8,3,17,ligand,0.000075,0.000075
9,3,24,ligand,0.000012,0.000012
10,3,31,interaction,-0.000849,0.000849
11,3,32,interaction,-0.001788,0.001788
12,4,18,ligand,0.000017,0.000017
13,4,19,ligand,0.000114,0.000114
14,4,27,interaction,-0.000127,0.000127
15,4,32,interaction,0.000527,0.000527
16,5,15,ligand,0.000139,0.000139
17,5,26,interaction,-0.000059,0.000059
18,5,27,interaction,0.000495,0.000495
19,6,20,ligand,0.000104,0.000104
20,6,31,interaction,0.000027,0.000027
21,6,32,interaction,0.000137,0.000137
22,6,33,interaction,0.000428,0.000428
23,7,24,ligand,0.000025,0.000025
24,7,25,interaction,0.001102,0.001102
25,7,26,interaction,0.000159,0.000159
26,7,29,interaction,0.003762,0.003762
27,7,30,interaction,0.001022,0.001022
28,7,31,interaction,0.000164,0.000164
29,7,32,interaction,0.000238,0.000238
30,8,2,ligand,0.000200,0.000200
31,8,24,ligand,0.000021,0.000021
32,8,26,interaction,-0.000597,0.000597
33,8,31,interaction,-0.000945,0.000945
34,9,10,ligand,0.000072,0.000072
35,9,16,ligand,0.000200,0.000200
36,9,32,interaction,-0.000033,0.000033
37,9,34,interaction,-0.000024,0.000024
38,9,35,interaction,0.000233,0.000233
39,10,9,ligand,0.000174,0.000174
40,10,22,ligand,0.000049,0.000049
41,10,32,interaction,-0.000212,0.000212
42,10,34,interaction,-0.000084,0.000084
43,10,35,interaction,0.000256,0.000256
44,11,14,ligand,0.000002,0.000002
45,11,21,ligand,0.000057,0.000057
46,11,26,interaction,-0.000198,0.000198
47,11,27,interaction,-0.000580,0.000580
48,11,32,interaction,-0.000171,0.000171
49,12,16,ligand,0.000059,0.000059
50,12,18,ligand,0.000058,0.000058
51,12,27,interaction,-0.000014,0.000014
52,12,32,interaction,-0.001009,0.001009
53,13,20,ligand,0.000109,0.000109
54,13,23,ligand,0.000031,0.000031
55,13,32,interaction,-0.000029,0.000029
56,13,33,interaction,0.000521,0.000521
57,13,34,interaction,-0.000227,0.000227
58,14,11,ligand,0.000165,0.000165
59,14,24,ligand,0.000086,0.000086
60,14,25,interaction,0.000934,0.000934
61,14,26,interaction,-0.000093,0.000093
62,14,27,interaction,-0.000255,0.000255
63,14,31,interaction,-0.000313,0.000313
64,14,32,interaction,-0.000025,0.000025
65,15,0,ligand,0.000299,0.000299
66,15,2,ligand,0.000137,0.000137
67,15,5,ligand,0.000397,0.000397
68,15,26,interaction,-0.000630,0.000630
69,15,27,interaction,-0.001573,0.001573
70,16,1,ligand,0.000278,0.000278
71,16,9,ligand,0.000074,0.000074
72,16,12,ligand,0.000204,0.000204
73,16,27,interaction,-0.000571,0.000571
74,16,32,interaction,-0.002255,0.002255
75,17,3,ligand,0.000260,0.000260
