edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000134,0.000134
1,0,32,interaction,0.000342,0.000342
2,0,39,interaction,-0.000382,0.000382
3,0,41,interaction,0.000195,0.000195
4,0,44,interaction,0.001058,0.001058
5,0,46,interaction,0.000160,0.000160
6,0,50,interaction,-0.000058,0.000058
7,0,51,interaction,0.000891,0.000891
8,1,24,ligand,-0.000157,0.000157
9,1,32,interaction,0.000161,0.000161
10,1,33,interaction,0.000462,0.000462
11,1,34,interaction,0.000690,0.000690
12,1,39,interaction,-0.000305,0.000305
13,1,40,interaction,-0.000147,0.000147
14,1,41,interaction,0.000071,0.000071
15,1,44,interaction,0.000466,0.000466
16,1,46,interaction,0.000067,0.000067
17,1,50,interaction,-0.000129,0.000129
18,1,51,interaction,0.001222,0.001222
19,2,3,ligand,-0.000480,0.000480
20,2,4,ligand,0.001293,0.001293
21,2,13,ligand,0.000529,0.000529
22,2,25,ligand,0.000027,0.000027
23,2,37,interaction,-0.000093,0.000093
24,2,45,interaction,-0.000036,0.000036
25,2,46,interaction,0.000174,0.000174
26,2,47,interaction,0.000250,0.000250
27,3,2,ligand,-0.000637,0.000637
28,3,37,interaction,-0.000713,0.000713
29,3,45,interaction,-0.001460,0.001460
30,3,46,interaction,-0.000333,0.000333
31,3,47,interaction,-0.000227,0.000227
32,3,52,interaction,-0.007903,0.007903
33,4,2,ligand,-0.000965,0.000965
34,4,46,interaction,-0.000370,0.000370
35,4,47,interaction,-0.000318,0.000318
36,5,14,ligand,-0.001048,0.001048
37,5,34,interaction,-0.000103,0.000103
38,5,35,interaction,-0.000414,0.000414
39,5,40,interaction,-0.000468,0.000468
40,5,42,interaction,-0.000634,0.000634
41,5,43,interaction,-0.000330,0.000330
42,6,21,ligand,-0.001241,0.001241
43,6,35,interaction,-0.000284,0.000284
44,6,36,interaction,-0.000848,0.000848
45,6,37,interaction,-0.000904,0.000904
46,6,38,interaction,-0.001894,0.001894
47,6,45,interaction,-0.001987,0.001987
48,7,21,ligand,-0.002582,0.002582
49,7,35,interaction,-0.000995,0.000995
50,7,36,interaction,-0.002083,0.002083
51,7,37,interaction,-0.002456,0.002456
52,8,22,ligand,-0.000439,0.000439
53,8,42,interaction,-0.000753,0.000753
54,8,46,interaction,-0.000426,0.000426
55,8,47,interaction,-0.000098,0.000098
56,8,48,interaction,-0.001283,0.001283
57,9,22,ligand,-0.000505,0.000505
58,9,26,ligand,-0.000384,0.000384
59,9,33,interaction,0.000316,0.000316
60,9,34,interaction,0.001078,0.001078
61,9,40,interaction,-0.000206,0.000206
62,9,41,interaction,-0.000452,0.000452
63,9,42,interaction,-0.000407,0.000407
64,9,43,interaction,0.000712,0.000712
65,9,46,interaction,-0.000303,0.000303
66,9,47,interaction,-0.000214,0.000214
67,10,11,ligand,-0.000676,0.000676
68,10,27,ligand,-0.000284,0.000284
69,10,28,ligand,-0.000302,0.000302
70,10,41,interaction,0.000229,0.000229
71,10,42,interaction,0.000158,0.000158
72,10,46,interaction,0.000106,0.000106
73,10,47,interaction,0.000237,0.000237
74,10,48,interaction,-0.000686,0.000686
75,10,50,interaction,-0.000087,0.000087
76,11,10,ligand,-0.000514,0.000514
77,11,41,interaction,0.000077,0.000077
78,11,42,interaction,0.000065,0.000065
79,11,46,interaction,-0.000110,0.000110
80,11,47,interaction,-0.000190,0.000190
81,11,48,interaction,-0.000743,0.000743
82,11,49,interaction,0.000020,0.000020
83,11,50,interaction,-0.000261,0.000261
84,12,29,ligand,-0.000147,0.000147
85,12,39,interaction,-0.000899,0.000899
86,12,41,interaction,-0.000449,0.000449
87,12,44,interaction,0.000437,0.000437
88,12,49,interaction,-0.000626,0.000626
89,12,50,interaction,-0.000523,0.000523
90,12,51,interaction,0.001241,0.001241
91,13,2,ligand,-0.001043,0.001043
92,13,21,ligand,-0.000713,0.000713
93,13,35,interaction,0.000160,0.000160
94,13,36,interaction,-0.000333,0.000333
95,13,37,interaction,-0.001000,0.001000
96,14,5,ligand,0.000212,0.000212
97,14,26,ligand,-0.000389,0.000389
98,14,34,interaction,0.000601,0.000601
99,14,35,interaction,0.000005,0.000005
100,14,40,interaction,-0.000304,0.000304
101,14,42,interaction,-0.000503,0.000503
102,14,43,interaction,0.000265,0.000265
103,15,17,ligand,-0.000783,0.000783
104,15,25,ligand,-0.001047,0.001047
105,15,33,interaction,0.000399,0.000399
106,15,35,interaction,0.000449,0.000449
107,15,36,interaction,-0.000715,0.000715
108,15,45,interaction,-0.001905,0.001905
109,15,46,interaction,-0.000673,0.000673
110,15,47,interaction,-0.000213,0.000213
111,16,18,ligand,-0.000684,0.000684
112,16,25,ligand,-0.001157,0.001157
113,16,35,interaction,0.000267,0.000267
114,16,46,interaction,-0.000423,0.000423
115,16,47,interaction,-0.000597,0.000597
116,17,15,ligand,-0.001497,0.001497
117,17,30,ligand,-0.000995,0.000995
118,17,33,interaction,0.000313,0.000313
119,17,34,interaction,0.000977,0.000977
120,17,35,interaction,0.000448,0.000448
121,17,40,interaction,-0.000305,0.000305
122,17,45,interaction,-0.001736,0.001736
123,17,46,interaction,-0.000555,0.000555
124,17,47,interaction,-0.000355,0.000355
125,18,16,ligand,-0.000757,0.000757
126,18,30,ligand,-0.000943,0.000943
127,18,35,interaction,0.000274,0.000274
128,18,42,interaction,-0.000795,0.000795
129,18,47,interaction,-0.000504,0.000504
130,19,28,ligand,-0.000926,0.000926
131,19,29,ligand,-0.000139,0.000139
132,19,39,interaction,-0.000245,0.000245
133,19,41,interaction,0.000019,0.000019
134,19,46,interaction,-0.000475,0.000475
135,19,48,interaction,-0.002568,0.002568
136,19,49,interaction,0.000059,0.000059
137,19,50,interaction,-0.000365,0.000365
138,20,27,ligand,-0.001094,0.001094
139,20,31,ligand,-0.000888,0.000888
140,20,33,interaction,0.000635,0.000635
141,20,34,interaction,0.000441,0.000441
142,20,40,interaction,-0.000101,0.000101
143,20,41,interaction,-0.000264,0.000264
144,20,42,interaction,-0.000557,0.000557
145,20,46,interaction,-0.000437,0.000437
146,20,47,interaction,-0.000325,0.000325
147,20,50,interaction,-0.000457,0.000457
148,21,6,ligand,-0.000560,0.000560
149,21,7,ligand,-0.000261,0.000261
150,21,13,ligand,-0.000856,0.000856
151,21,35,interaction,-0.000094,0.000094
152,21,36,interaction,-0.000518,0.000518
153,21,37,interaction,-0.001540,0.001540
154,21,38,interaction,-0.001757,0.001757
155,21,45,interaction,-0.001982,0.001982
156,22,8,ligand,-0.000520,0.000520
157,22,9,ligand,-0.000297,0.000297
158,22,27,ligand,-0.000734,0.000734
159,22,33,interaction,-0.000117,0.000117
160,22,40,interaction,-0.000447,0.000447
161,22,41,interaction,-0.000442,0.000442
162,22,42,interaction,-0.000301,0.000301
163,22,46,interaction,-0.000196,0.000196
164,22,47,interaction,-0.000166,0.000166
165,23,0,ligand,0.000257,0.000257
166,23,24,ligand,-0.000115,0.000115
167,23,29,ligand,-0.000091,0.000091
168,23,39,interaction,-0.000459,0.000459
169,23,40,interaction,-0.000234,0.000234
170,23,41,interaction,0.000116,0.000116
171,23,44,interaction,0.000941,0.000941
172,23,46,interaction,-0.000048,0.000048
173,23,50,interaction,-0.000002,0.000002
174,23,51,interaction,0.001995,0.001995
175,24,1,ligand,0.000275,0.000275
176,24,23,ligand,-0.000199,0.000199
177,24,31,ligand,-0.000439,0.000439
178,24,32,interaction,0.000549,0.000549
179,24,33,interaction,0.000525,0.000525
180,24,39,interaction,-0.000166,0.000166
181,24,40,interaction,0.000189,0.000189
182,24,41,interaction,0.000095,0.000095
183,24,46,interaction,0.000080,0.000080
184,24,50,interaction,0.000024,0.000024
185,24,51,interaction,0.001766,0.001766
186,25,2,ligand,-0.000246,0.000246
187,25,15,ligand,-0.000131,0.000131
188,25,16,ligand,-0.000003,0.000003
189,25,35,interaction,0.001294,0.001294
190,25,36,interaction,0.000690,0.000690
191,25,45,interaction,-0.001150,0.001150
192,25,46,interaction,0.000099,0.000099
193,25,47,interaction,0.000420,0.000420
194,26,9,ligand,-0.000168,0.000168
195,26,14,ligand,0.000033,0.000033
196,26,30,ligand,-0.000444,0.000444
197,26,34,interaction,0.000773,0.000773
198,26,35,interaction,-0.000016,0.000016
199,26,40,interaction,-0.000221,0.000221
200,26,42,interaction,-0.000372,0.000372
201,26,43,interaction,0.000631,0.000631
202,26,47,interaction,0.000011,0.000011
203,27,10,ligand,-0.000160,0.000160
204,27,20,ligand,-0.000124,0.000124
205,27,22,ligand,-0.000009,0.000009
206,27,33,interaction,0.000520,0.000520
