edge_idx,src,dst,type,shapley,abs_shapley
0,0,36,ligand,0.000284,0.000284
1,0,50,interaction,0.000081,0.000081
2,0,58,interaction,-0.001865,0.001865
3,0,64,interaction,0.000213,0.000213
4,0,65,interaction,0.000084,0.000084
5,1,37,ligand,0.000577,0.000577
6,2,3,ligand,0.000215,0.000215
7,2,6,ligand,0.000144,0.000144
8,2,58,interaction,-0.001614,0.001614
9,2,68,interaction,-0.000190,0.000190
10,2,74,interaction,-0.000688,0.000688
11,3,2,ligand,0.000432,0.000432
12,3,38,ligand,0.000167,0.000167
13,3,58,interaction,-0.002431,0.002431
14,3,66,interaction,0.001882,0.001882
15,3,68,interaction,0.000337,0.000337
16,3,74,interaction,-0.001223,0.001223
17,4,8,ligand,0.000314,0.000314
18,4,41,ligand,0.000118,0.000118
19,4,55,interaction,-0.001935,0.001935
20,4,67,interaction,0.001183,0.001183
21,4,72,interaction,-0.002104,0.002104
22,4,73,interaction,0.003600,0.003600
23,4,74,interaction,-0.000383,0.000383
24,4,75,interaction,0.001411,0.001411
25,4,76,interaction,0.001225,0.001225
26,5,39,ligand,0.000029,0.000029
27,5,40,ligand,0.000026,0.000026
28,5,55,interaction,-0.000936,0.000936
29,5,57,interaction,0.000353,0.000353
30,5,58,interaction,0.005597,0.005597
31,5,59,interaction,0.000699,0.000699
32,6,2,ligand,0.000425,0.000425
33,6,9,ligand,0.000525,0.000525
34,6,22,ligand,0.000249,0.000249
35,6,67,interaction,0.000853,0.000853
36,6,68,interaction,0.000852,0.000852
37,6,70,interaction,0.000168,0.000168
38,6,74,interaction,0.000554,0.000554
39,7,10,ligand,0.001115,0.001115
40,7,42,ligand,0.000327,0.000327
41,7,44,ligand,0.000231,0.000231
42,7,50,interaction,0.006856,0.006856
43,7,65,interaction,0.000238,0.000238
44,7,70,interaction,0.001471,0.001471
45,8,4,ligand,0.001304,0.001304
46,8,9,ligand,0.000599,0.000599
47,8,55,interaction,-0.002621,0.002621
48,8,67,interaction,0.000423,0.000423
