edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000358,0.000358
1,0,4,ligand,0.000628,0.000628
2,0,10,ligand,-0.000038,0.000038
3,0,11,ligand,-0.000195,0.000195
4,0,42,interaction,0.000845,0.000845
5,0,43,interaction,-0.000316,0.000316
6,0,60,interaction,-0.000385,0.000385
7,0,61,interaction,-0.000103,0.000103
8,0,65,interaction,-0.000256,0.000256
9,1,25,ligand,-0.000904,0.000904
10,1,44,interaction,-0.000308,0.000308
11,1,50,interaction,-0.000652,0.000652
12,1,51,interaction,-0.000932,0.000932
13,1,52,interaction,-0.001739,0.001739
14,1,53,interaction,-0.000066,0.000066
15,1,55,interaction,-0.000137,0.000137
16,1,59,interaction,-0.000839,0.000839
17,2,27,ligand,-0.000917,0.000917
18,2,47,interaction,-0.000710,0.000710
19,2,56,interaction,-0.000108,0.000108
20,3,0,ligand,-0.000964,0.000964
21,3,42,interaction,-0.000488,0.000488
22,3,43,interaction,-0.000626,0.000626
23,3,60,interaction,-0.000487,0.000487
24,3,61,interaction,-0.000752,0.000752
25,3,65,interaction,-0.001122,0.001122
26,4,0,ligand,-0.001273,0.001273
27,4,42,interaction,-0.001082,0.001082
28,4,43,interaction,-0.000861,0.000861
29,4,61,interaction,-0.000729,0.000729
30,4,65,interaction,-0.000904,0.000904
31,5,26,ligand,-0.001102,0.001102
32,5,40,interaction,-0.001487,0.001487
33,5,43,interaction,-0.000613,0.000613
34,5,44,interaction,-0.000486,0.000486
35,5,45,interaction,-0.001825,0.001825
36,5,47,interaction,-0.001183,0.001183
37,5,56,interaction,-0.000745,0.000745
38,6,39,ligand,-0.001243,0.001243
39,6,47,interaction,-0.001129,0.001129
40,6,65,interaction,-0.000767,0.000767
41,6,66,interaction,-0.001653,0.001653
42,6,68,interaction,0.000452,0.000452
43,7,28,ligand,-0.000697,0.000697
44,7,29,ligand,-0.000813,0.000813
45,7,43,interaction,-0.000410,0.000410
46,7,44,interaction,-0.000036,0.000036
47,7,55,interaction,-0.000091,0.000091
48,7,56,interaction,-0.000244,0.000244
49,7,57,interaction,-0.000371,0.000371
50,7,60,interaction,-0.000286,0.000286
51,8,13,ligand,-0.001516,0.001516
