edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000052,0.000052
1,0,23,interaction,-0.001418,0.001418
2,0,24,interaction,0.000424,0.000424
3,1,12,ligand,0.000009,0.000009
4,1,19,interaction,0.000008,0.000008
5,1,20,interaction,0.000195,0.000195
6,1,21,interaction,0.000297,0.000297
7,1,30,interaction,0.000459,0.000459
8,1,31,interaction,0.000214,0.000214
9,1,32,interaction,0.000420,0.000420
10,2,12,ligand,-0.000056,0.000056
11,2,14,ligand,-0.000016,0.000016
12,2,19,interaction,-0.000454,0.000454
13,2,20,interaction,-0.000203,0.000203
14,2,21,interaction,-0.000221,0.000221
15,2,29,interaction,-0.001270,0.001270
16,2,31,interaction,-0.000190,0.000190
17,3,4,ligand,0.000378,0.000378
18,3,12,ligand,0.000049,0.000049
19,3,13,ligand,0.000083,0.000083
20,3,19,interaction,0.000456,0.000456
21,3,20,interaction,0.000683,0.000683
22,3,30,interaction,0.000764,0.000764
23,3,31,interaction,0.000266,0.000266
24,3,32,interaction,0.000347,0.000347
25,4,3,ligand,0.000011,0.000011
26,4,30,interaction,0.000832,0.000832
27,4,31,interaction,0.001142,0.001142
28,4,32,interaction,0.000247,0.000247
29,4,33,interaction,0.001785,0.001785
30,4,34,interaction,0.001498,0.001498
31,5,6,ligand,0.000055,0.000055
32,5,7,ligand,-0.000018,0.000018
33,5,18,interaction,-0.000464,0.000464
34,5,26,interaction,-0.000516,0.000516
35,5,27,interaction,0.000009,0.000009
36,5,28,interaction,-0.000696,0.000696
37,5,29,interaction,-0.000674,0.000674
38,6,5,ligand,0.000145,0.000145
39,6,8,ligand,0.000013,0.000013
40,6,18,interaction,-0.000185,0.000185
41,6,19,interaction,-0.001794,0.001794
42,6,26,interaction,-0.000693,0.000693
43,6,28,interaction,-0.000528,0.000528
44,6,29,interaction,-0.000269,0.000269
45,6,31,interaction,-0.000071,0.000071
46,7,5,ligand,0.000010,0.000010
47,7,9,ligand,0.000223,0.000223
48,7,23,interaction,-0.002139,0.002139
49,7,26,interaction,-0.000383,0.000383
50,7,28,interaction,-0.001460,0.001460
51,7,29,interaction,-0.001140,0.001140
52,8,6,ligand,0.000024,0.000024
53,8,15,ligand,-0.000006,0.000006
54,8,18,interaction,0.000535,0.000535
55,8,19,interaction,-0.000272,0.000272
56,8,21,interaction,-0.000398,0.000398
57,8,26,interaction,-0.000271,0.000271
58,8,29,interaction,-0.000468,0.000468
59,8,31,interaction,-0.000139,0.000139
60,9,7,ligand,0.000060,0.000060
61,9,15,ligand,-0.000009,0.000009
62,9,23,interaction,-0.001110,0.001110
63,9,25,interaction,-0.003316,0.003316
64,9,26,interaction,-0.000211,0.000211
65,9,28,interaction,-0.000037,0.000037
66,9,29,interaction,-0.000857,0.000857
67,10,13,ligand,0.000044,0.000044
68,10,14,ligand,0.000075,0.000075
69,10,19,interaction,0.000007,0.000007
70,10,21,interaction,0.000273,0.000273
71,10,23,interaction,-0.000080,0.000080
72,11,16,ligand,0.000673,0.000673
73,11,17,ligand,0.000038,0.000038
74,11,21,interaction,-0.000482,0.000482
75,11,22,interaction,0.000515,0.000515
76,11,23,interaction,-0.000434,0.000434
