edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,0.000106,0.000106
1,0,41,interaction,-0.000267,0.000267
2,0,43,interaction,-0.001139,0.001139
3,0,45,interaction,-0.000199,0.000199
4,0,49,interaction,0.001900,0.001900
5,0,50,interaction,-0.001517,0.001517
6,1,29,ligand,0.000072,0.000072
7,1,39,interaction,-0.000282,0.000282
8,1,40,interaction,-0.000253,0.000253
9,1,41,interaction,-0.000221,0.000221
10,1,46,interaction,-0.001137,0.001137
11,1,52,interaction,-0.002772,0.002772
12,2,30,ligand,0.000131,0.000131
13,2,40,interaction,-0.001484,0.001484
14,2,41,interaction,-0.000471,0.000471
15,2,45,interaction,-0.000181,0.000181
16,2,46,interaction,-0.000328,0.000328
17,3,28,ligand,0.000018,0.000018
18,3,37,ligand,0.000062,0.000062
19,3,41,interaction,-0.000602,0.000602
20,3,43,interaction,-0.000923,0.000923
21,3,45,interaction,-0.001092,0.001092
22,4,12,ligand,0.000067,0.000067
23,4,31,ligand,0.000045,0.000045
24,4,38,interaction,-0.000052,0.000052
25,4,39,interaction,-0.000092,0.000092
26,4,45,interaction,-0.000089,0.000089
27,4,46,interaction,-0.000727,0.000727
28,4,47,interaction,-0.000012,0.000012
29,4,48,interaction,-0.000418,0.000418
30,4,54,interaction,-0.000323,0.000323
31,5,13,ligand,0.000097,0.000097
32,5,31,ligand,0.000106,0.000106
33,5,38,interaction,-0.000525,0.000525
34,5,39,interaction,-0.000421,0.000421
35,5,40,interaction,0.000340,0.000340
36,5,47,interaction,0.000046,0.000046
37,5,54,interaction,-0.000276,0.000276
38,6,28,ligand,0.000049,0.000049
39,6,33,ligand,0.000075,0.000075
40,6,40,interaction,-0.000822,0.000822
41,6,41,interaction,-0.000244,0.000244
42,6,43,interaction,-0.001748,0.001748
43,6,45,interaction,-0.000513,0.000513
44,7,29,ligand,0.000391,0.000391
45,7,32,ligand,0.000315,0.000315
46,7,39,interaction,-0.000060,0.000060
47,7,40,interaction,-0.000280,0.000280
48,7,41,interaction,-0.000244,0.000244
49,7,45,interaction,-0.000256,0.000256
50,7,46,interaction,-0.000558,0.000558
51,7,47,interaction,-0.000104,0.000104
52,7,54,interaction,-0.001404,0.001404
53,8,14,ligand,0.000190,0.000190
54,8,39,interaction,-0.000206,0.000206
55,8,40,interaction,0.000097,0.000097
56,8,41,interaction,0.000074,0.000074
57,8,42,interaction,0.000234,0.000234
58,8,45,interaction,0.000300,0.000300
59,8,46,interaction,0.002112,0.002112
60,8,50,interaction,0.001444,0.001444
61,8,54,interaction,-0.000138,0.000138
62,9,37,ligand,0.000123,0.000123
63,9,41,interaction,0.000019,0.000019
64,9,43,interaction,-0.000690,0.000690
65,10,37,ligand,0.000141,0.000141
66,10,43,interaction,-0.000023,0.000023
67,11,37,ligand,0.000282,0.000282
68,11,40,interaction,0.000186,0.000186
69,11,41,interaction,-0.000208,0.000208
70,11,43,interaction,-0.000891,0.000891
71,12,4,ligand,0.000106,0.000106
72,12,13,ligand,-0.000013,0.000013
73,12,38,interaction,-0.000335,0.000335
74,12,46,interaction,-0.000168,0.000168
75,12,47,interaction,-0.000034,0.000034
76,12,48,interaction,-0.000003,0.000003
77,12,54,interaction,-0.000450,0.000450
78,13,5,ligand,0.000104,0.000104
79,13,12,ligand,0.000129,0.000129
80,13,38,interaction,0.000016,0.000016
81,13,39,interaction,0.000059,0.000059
82,13,47,interaction,0.000048,0.000048
83,13,48,interaction,0.000367,0.000367
84,13,54,interaction,-0.000054,0.000054
85,13,57,interaction,0.000469,0.000469
86,14,8,ligand,0.000116,0.000116
87,14,32,ligand,0.000159,0.000159
88,14,39,interaction,-0.000017,0.000017
89,14,40,interaction,-0.000353,0.000353
90,14,41,interaction,-0.000194,0.000194
91,14,42,interaction,0.000904,0.000904
92,14,45,interaction,-0.000346,0.000346
93,14,46,interaction,-0.000426,0.000426
94,14,47,interaction,0.000174,0.000174
95,14,51,interaction,0.002564,0.002564
96,14,54,interaction,-0.000733,0.000733
97,15,17,ligand,0.000228,0.000228
98,15,18,ligand,0.000080,0.000080
99,15,44,interaction,0.000252,0.000252
100,15,45,interaction,-0.000009,0.000009
101,15,46,interaction,-0.000073,0.000073
102,16,19,ligand,-0.000009,0.000009
103,16,20,ligand,0.000084,0.000084
104,16,38,interaction,-0.000184,0.000184
105,16,47,interaction,-0.000096,0.000096
106,16,48,interaction,-0.000065,0.000065
107,16,53,interaction,-0.000914,0.000914
108,16,55,interaction,0.000342,0.000342
109,16,56,interaction,-0.000023,0.000023
110,16,57,interaction,-0.000225,0.000225
111,17,15,ligand,0.000196,0.000196
112,17,21,ligand,0.000244,0.000244
113,17,46,interaction,-0.000201,0.000201
114,18,15,ligand,0.000059,0.000059
115,18,22,ligand,0.000061,0.000061
116,18,43,interaction,-0.000161,0.000161
117,18,44,interaction,0.000017,0.000017
118,18,45,interaction,0.000032,0.000032
119,18,46,interaction,-0.000018,0.000018
120,19,16,ligand,0.000165,0.000165
121,19,23,ligand,0.000037,0.000037
122,19,38,interaction,-0.000018,0.000018
123,19,39,interaction,-0.000130,0.000130
124,19,52,interaction,0.000498,0.000498
125,19,53,interaction,0.000253,0.000253
126,19,56,interaction,0.000153,0.000153
127,19,57,interaction,-0.000041,0.000041
128,20,16,ligand,0.000055,0.000055
129,20,24,ligand,0.000147,0.000147
130,20,46,interaction,-0.000012,0.000012
131,20,47,interaction,0.000009,0.000009
132,20,48,interaction,-0.000041,0.000041
133,20,55,interaction,0.000213,0.000213
134,20,56,interaction,-0.000155,0.000155
135,20,57,interaction,-0.001559,0.001559
136,21,17,ligand,0.000230,0.000230
137,21,34,ligand,0.000049,0.000049
138,21,45,interaction,0.000053,0.000053
139,21,46,interaction,0.000009,0.000009
140,22,18,ligand,0.000122,0.000122
141,22,34,ligand,0.000015,0.000015
142,22,43,interaction,0.000163,0.000163
143,22,44,interaction,0.000128,0.000128
144,22,45,interaction,0.000048,0.000048
145,22,46,interaction,-0.000039,0.000039
146,23,19,ligand,0.000090,0.000090
147,23,35,ligand,0.000038,0.000038
148,23,38,interaction,-0.000063,0.000063
149,23,39,interaction,-0.000113,0.000113
150,23,40,interaction,0.000164,0.000164
151,23,52,interaction,0.000004,0.000004
152,23,53,interaction,0.000367,0.000367
153,23,56,interaction,0.000107,0.000107
154,24,20,ligand,-0.000020,0.000020
155,24,35,ligand,-0.000012,0.000012
156,24,46,interaction,-0.000234,0.000234
157,24,47,interaction,-0.000123,0.000123
158,24,48,interaction,-0.000348,0.000348
159,24,52,interaction,-0.002075,0.002075
160,24,55,interaction,0.000103,0.000103
161,24,56,interaction,-0.000616,0.000616
162,25,30,ligand,0.000069,0.000069
163,25,36,ligand,0.000158,0.000158
164,25,40,interaction,-0.000223,0.000223
165,25,41,interaction,-0.000950,0.000950
166,25,45,interaction,-0.000850,0.000850
167,25,46,interaction,-0.000607,0.000607
168,25,52,interaction,-0.004698,0.004698
169,26,33,ligand,0.000143,0.000143
170,26,34,ligand,0.000011,0.000011
171,26,45,interaction,-0.000316,0.000316
172,26,46,interaction,-0.000519,0.000519
173,27,35,ligand,-0.000029,0.000029
174,27,36,ligand,0.000045,0.000045
175,27,40,interaction,-0.000696,0.000696
176,27,46,interaction,-0.000371,0.000371
177,27,52,interaction,-0.002071,0.002071
178,28,0,ligand,0.000120,0.000120
179,28,3,ligand,0.000632,0.000632
180,28,6,ligand,0.000213,0.000213
181,28,40,interaction,-0.000150,0.000150
182,28,41,interaction,-0.000057,0.000057
183,28,43,interaction,-0.000068,0.000068
184,28,45,interaction,-0.000548,0.000548
185,28,50,interaction,0.000915,0.000915
186,29,1,ligand,0.000233,0.000233
