edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,0.000022,0.000022
1,0,23,interaction,-0.000326,0.000326
2,0,24,interaction,-0.000793,0.000793
3,0,31,interaction,-0.000308,0.000308
4,0,33,interaction,-0.005312,0.005312
5,1,15,ligand,0.000033,0.000033
6,1,29,interaction,-0.000645,0.000645
7,1,30,interaction,-0.000312,0.000312
8,1,31,interaction,-0.000027,0.000027
9,1,32,interaction,-0.001219,0.001219
10,1,43,interaction,-0.002966,0.002966
11,1,44,interaction,-0.001300,0.001300
12,2,17,ligand,-0.000049,0.000049
13,2,23,interaction,-0.000116,0.000116
14,2,29,interaction,-0.000359,0.000359
15,2,31,interaction,-0.000658,0.000658
16,2,38,interaction,0.001026,0.001026
17,2,39,interaction,-0.000688,0.000688
18,2,40,interaction,-0.000128,0.000128
19,2,41,interaction,-0.000405,0.000405
20,2,43,interaction,-0.001634,0.001634
21,3,16,ligand,0.000015,0.000015
22,3,19,ligand,0.000065,0.000065
23,3,23,interaction,-0.000288,0.000288
24,3,24,interaction,-0.000388,0.000388
25,3,31,interaction,-0.000187,0.000187
26,3,35,interaction,-0.000721,0.000721
27,3,39,interaction,-0.001263,0.001263
28,3,40,interaction,-0.000057,0.000057
29,3,41,interaction,-0.000213,0.000213
30,4,14,ligand,-0.000017,0.000017
31,4,28,interaction,0.001026,0.001026
32,4,29,interaction,0.001427,0.001427
33,4,30,interaction,0.001184,0.001184
34,4,32,interaction,-0.002145,0.002145
35,4,41,interaction,0.000446,0.000446
36,4,42,interaction,0.000109,0.000109
37,4,43,interaction,-0.000674,0.000674
38,4,44,interaction,-0.000268,0.000268
39,5,18,ligand,-0.000014,0.000014
40,5,26,interaction,0.000212,0.000212
41,5,27,interaction,0.000286,0.000286
42,5,31,interaction,0.000014,0.000014
43,5,33,interaction,-0.000127,0.000127
44,5,34,interaction,0.000121,0.000121
45,5,35,interaction,-0.000423,0.000423
46,5,36,interaction,-0.000204,0.000204
47,5,39,interaction,-0.001370,0.001370
48,6,12,ligand,-0.000032,0.000032
49,6,18,ligand,0.000112,0.000112
50,6,25,interaction,0.000493,0.000493
51,6,26,interaction,0.000111,0.000111
52,6,27,interaction,-0.000021,0.000021
53,6,30,interaction,0.000609,0.000609
54,6,31,interaction,-0.000007,0.000007
55,6,33,interaction,-0.000150,0.000150
56,6,34,interaction,-0.000039,0.000039
57,6,36,interaction,0.000003,0.000003
58,6,37,interaction,-0.000322,0.000322
59,6,39,interaction,0.000054,0.000054
60,7,12,ligand,0.000021,0.000021
61,7,20,ligand,0.000017,0.000017
62,7,25,interaction,0.000591,0.000591
63,7,26,interaction,0.000339,0.000339
64,7,27,interaction,0.000059,0.000059
65,7,29,interaction,0.000111,0.000111
66,7,30,interaction,0.000151,0.000151
67,7,31,interaction,0.000026,0.000026
68,7,36,interaction,-0.000108,0.000108
