edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000398,0.000398
1,0,2,ligand,0.000708,0.000708
2,0,3,ligand,0.000319,0.000319
3,0,10,ligand,0.000500,0.000500
4,0,28,interaction,0.000400,0.000400
5,0,29,interaction,0.000434,0.000434
6,0,30,interaction,0.000604,0.000604
7,0,31,interaction,0.001035,0.001035
8,0,34,interaction,-0.001747,0.001747
9,0,36,interaction,0.000066,0.000066
10,0,38,interaction,-0.000077,0.000077
11,0,39,interaction,0.002332,0.002332
12,1,0,ligand,0.000168,0.000168
13,1,28,interaction,0.000231,0.000231
14,1,29,interaction,-0.000082,0.000082
15,1,30,interaction,0.000184,0.000184
16,1,31,interaction,0.000504,0.000504
17,1,34,interaction,-0.003795,0.003795
18,1,36,interaction,0.000180,0.000180
19,1,38,interaction,-0.000687,0.000687
20,1,39,interaction,-0.000151,0.000151
21,2,0,ligand,0.000034,0.000034
22,2,28,interaction,0.000503,0.000503
23,2,29,interaction,-0.000428,0.000428
24,2,30,interaction,-0.000322,0.000322
25,2,34,interaction,-0.007692,0.007692
26,2,36,interaction,0.000073,0.000073
27,2,37,interaction,0.002569,0.002569
28,2,38,interaction,-0.000125,0.000125
29,2,39,interaction,0.000121,0.000121
30,2,40,interaction,-0.001952,0.001952
31,3,0,ligand,0.000121,0.000121
32,3,26,interaction,-0.000849,0.000849
33,3,27,interaction,0.004328,0.004328
34,3,28,interaction,0.000532,0.000532
35,3,29,interaction,0.000112,0.000112
36,3,30,interaction,0.001147,0.001147
37,3,38,interaction,-0.000803,0.000803
38,3,39,interaction,-0.000480,0.000480
39,4,7,ligand,0.000208,0.000208
40,4,23,interaction,-0.001341,0.001341
41,4,24,interaction,-0.000501,0.000501
42,4,25,interaction,-0.000164,0.000164
43,4,26,interaction,-0.000421,0.000421
44,4,35,interaction,0.000487,0.000487
45,4,38,interaction,-0.000569,0.000569
46,4,40,interaction,-0.001063,0.001063
47,4,46,interaction,-0.000230,0.000230
48,5,19,ligand,0.000010,0.000010
49,5,23,interaction,-0.002297,0.002297
50,5,24,interaction,0.000228,0.000228
51,5,25,interaction,0.000274,0.000274
52,5,26,interaction,-0.000502,0.000502
53,5,35,interaction,-0.000083,0.000083
54,5,38,interaction,-0.000249,0.000249
55,5,39,interaction,-0.000094,0.000094
56,5,40,interaction,-0.001049,0.001049
57,6,8,ligand,-0.000064,0.000064
58,6,20,ligand,0.000010,0.000010
59,6,25,interaction,-0.000595,0.000595
60,6,42,interaction,-0.001761,0.001761
61,6,43,interaction,0.000413,0.000413
62,6,44,interaction,-0.000313,0.000313
63,6,45,interaction,-0.000480,0.000480
64,6,46,interaction,-0.000437,0.000437
65,6,48,interaction,-0.000398,0.000398
66,7,4,ligand,0.000880,0.000880
67,7,9,ligand,0.000628,0.000628
68,7,19,ligand,0.000117,0.000117
69,7,23,interaction,-0.000414,0.000414
70,7,24,interaction,0.000821,0.000821
71,7,25,interaction,-0.000332,0.000332
72,7,26,interaction,-0.000269,0.000269
73,7,35,interaction,-0.000161,0.000161
74,7,38,interaction,0.002189,0.002189
75,7,40,interaction,0.000002,0.000002
76,7,46,interaction,0.000015,0.000015
77,8,6,ligand,0.000168,0.000168
78,8,25,interaction,-0.000022,0.000022
79,8,42,interaction,-0.000529,0.000529
80,8,43,interaction,0.001136,0.001136
81,8,44,interaction,-0.000110,0.000110
82,8,45,interaction,0.000268,0.000268
83,8,46,interaction,-0.000148,0.000148
84,8,47,interaction,0.002837,0.002837
85,8,48,interaction,0.001329,0.001329
86,9,7,ligand,0.000172,0.000172
87,9,25,interaction,-0.000005,0.000005
88,9,26,interaction,0.000499,0.000499
89,9,46,interaction,0.000237,0.000237
90,10,0,ligand,0.000051,0.000051
91,10,21,ligand,0.000243,0.000243
92,10,29,interaction,-0.000076,0.000076
93,10,34,interaction,-0.001023,0.001023
94,10,35,interaction,-0.000490,0.000490
95,10,36,interaction,0.000101,0.000101
96,10,38,interaction,0.000066,0.000066
97,10,39,interaction,0.000086,0.000086
98,11,14,ligand,0.000043,0.000043
99,11,15,ligand,0.000173,0.000173
100,11,29,interaction,-0.000025,0.000025
101,11,32,interaction,-0.001027,0.001027
102,11,33,interaction,-0.000348,0.000348
103,11,34,interaction,-0.001307,0.001307
104,11,41,interaction,-0.000548,0.000548
105,12,16,ligand,0.000048,0.000048
106,12,20,ligand,0.000018,0.000018
107,12,25,interaction,0.000507,0.000507
108,12,33,interaction,0.001465,0.001465
109,12,44,interaction,0.000024,0.000024
110,12,45,interaction,0.000115,0.000115
111,12,46,interaction,0.000421,0.000421
112,13,17,ligand,0.000078,0.000078
113,13,20,ligand,0.000067,0.000067
114,13,25,interaction,0.000003,0.000003
115,13,41,interaction,0.000435,0.000435
116,13,42,interaction,0.000392,0.000392
117,13,44,interaction,0.000016,0.000016
118,13,45,interaction,0.000182,0.000182
119,14,11,ligand,0.000341,0.000341
120,14,21,ligand,0.000431,0.000431
121,14,26,interaction,-0.000505,0.000505
122,14,29,interaction,0.000270,0.000270
123,14,34,interaction,-0.000325,0.000325
124,14,38,interaction,0.000253,0.000253
125,14,39,interaction,0.000629,0.000629
126,15,11,ligand,0.000089,0.000089
127,15,22,ligand,0.000069,0.000069
128,15,29,interaction,-0.000303,0.000303
129,15,32,interaction,-0.000505,0.000505
130,15,33,interaction,-0.000257,0.000257
131,15,41,interaction,-0.000322,0.000322
132,15,44,interaction,0.000008,0.000008
133,16,12,ligand,0.000062,0.000062
134,16,22,ligand,0.000006,0.000006
135,16,32,interaction,0.000303,0.000303
136,16,33,interaction,0.000012,0.000012
137,16,41,interaction,0.000035,0.000035
138,16,44,interaction,-0.000046,0.000046
139,16,45,interaction,-0.000465,0.000465
140,16,46,interaction,0.000071,0.000071
141,17,13,ligand,0.000145,0.000145
142,17,22,ligand,0.000045,0.000045
143,17,25,interaction,-0.000224,0.000224
144,17,41,interaction,0.000278,0.000278
145,17,42,interaction,0.000109,0.000109
146,17,44,interaction,0.000044,0.000044
147,17,45,interaction,0.000627,0.000627
148,18,19,ligand,0.000855,0.000855
149,18,21,ligand,0.000476,0.000476
150,18,23,interaction,0.000053,0.000053
151,18,26,interaction,0.000544,0.000544
152,18,34,interaction,-0.000152,0.000152
153,18,35,interaction,0.000114,0.000114
154,18,36,interaction,0.001787,0.001787
155,18,38,interaction,-0.000182,0.000182
156,18,39,interaction,0.000947,0.000947
157,19,5,ligand,0.000830,0.000830
158,19,7,ligand,0.000368,0.000368
159,19,18,ligand,0.000878,0.000878
160,19,23,interaction,-0.001670,0.001670
161,19,24,interaction,0.001031,0.001031
162,19,25,interaction,-0.000094,0.000094
163,19,26,interaction,-0.000306,0.000306
164,19,34,interaction,0.001060,0.001060
165,19,35,interaction,0.000228,0.000228
166,19,38,interaction,-0.000063,0.000063
167,19,39,interaction,-0.000124,0.000124
168,19,40,interaction,-0.000064,0.000064
169,20,6,ligand,0.000257,0.000257
170,20,12,ligand,0.000101,0.000101
171,20,13,ligand,0.000178,0.000178
172,20,25,interaction,0.000248,0.000248
173,20,42,interaction,0.001445,0.001445
174,20,44,interaction,0.000078,0.000078
175,20,45,interaction,0.000743,0.000743
176,20,46,interaction,0.000267,0.000267
177,21,10,ligand,0.000269,0.000269
178,21,14,ligand,0.000656,0.000656
179,21,18,ligand,0.000370,0.000370
180,21,26,interaction,-0.001362,0.001362
181,21,29,interaction,0.000643,0.000643
182,21,34,interaction,-0.001051,0.001051
183,21,35,interaction,-0.000606,0.000606
184,21,36,interaction,0.000515,0.000515
185,21,38,interaction,-0.000884,0.000884
186,21,39,interaction,-0.000988,0.000988
187,22,15,ligand,0.000336,0.000336
188,22,16,ligand,0.000043,0.000043
189,22,17,ligand,0.000175,0.000175
190,22,32,interaction,0.001111,0.001111
191,22,33,interaction,-0.000191,0.000191
192,22,41,interaction,0.000074,0.000074
