edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000065,0.000065
1,0,15,interaction,-0.001079,0.001079
2,0,16,interaction,-0.000640,0.000640
3,0,17,interaction,0.000031,0.000031
4,0,18,interaction,-0.000075,0.000075
5,0,19,interaction,-0.004231,0.004231
6,0,22,interaction,-0.000355,0.000355
7,0,23,interaction,-0.000373,0.000373
8,0,32,interaction,-0.001767,0.001767
9,1,10,ligand,0.000169,0.000169
10,1,15,interaction,-0.000550,0.000550
11,1,17,interaction,0.000150,0.000150
12,1,18,interaction,-0.000332,0.000332
13,1,19,interaction,-0.003365,0.003365
14,1,22,interaction,-0.000129,0.000129
15,1,23,interaction,-0.000208,0.000208
16,1,24,interaction,-0.001155,0.001155
17,2,11,ligand,0.000026,0.000026
18,2,18,interaction,-0.000948,0.000948
19,2,20,interaction,-0.000619,0.000619
20,2,21,interaction,0.000905,0.000905
21,2,22,interaction,-0.000112,0.000112
22,2,23,interaction,-0.000147,0.000147
23,2,24,interaction,-0.000328,0.000328
24,2,25,interaction,0.003047,0.003047
25,2,30,interaction,-0.001295,0.001295
26,3,12,ligand,0.000019,0.000019
27,3,20,interaction,-0.000504,0.000504
28,3,24,interaction,-0.000603,0.000603
29,3,26,interaction,-0.000748,0.000748
30,3,27,interaction,0.000709,0.000709
31,3,28,interaction,0.003345,0.003345
32,3,29,interaction,0.000142,0.000142
33,3,30,interaction,-0.000402,0.000402
34,3,31,interaction,-0.005184,0.005184
35,4,13,ligand,0.000210,0.000210
36,4,15,interaction,0.004199,0.004199
37,4,16,interaction,0.000776,0.000776
38,4,17,interaction,0.000097,0.000097
39,4,18,interaction,0.001947,0.001947
40,4,19,interaction,-0.006497,0.006497
41,4,23,interaction,-0.001164,0.001164
42,4,30,interaction,0.000277,0.000277
43,4,31,interaction,-0.004546,0.004546
44,4,32,interaction,0.002834,0.002834
45,5,11,ligand,0.000022,0.000022
46,5,12,ligand,0.000119,0.000119
47,5,20,interaction,-0.000110,0.000110
48,5,22,interaction,-0.000213,0.000213
49,5,23,interaction,0.000262,0.000262
50,5,24,interaction,0.000274,0.000274
51,5,29,interaction,0.000680,0.000680
52,5,30,interaction,-0.000096,0.000096
53,6,7,ligand,0.000233,0.000233
54,6,8,ligand,0.000612,0.000612
55,6,11,ligand,0.000209,0.000209
56,6,15,interaction,0.000925,0.000925
57,6,20,interaction,0.000037,0.000037
58,6,22,interaction,0.000089,0.000089
59,6,23,interaction,0.000030,0.000030
60,6,24,interaction,0.000271,0.000271
61,6,30,interaction,0.000098,0.000098
62,6,31,interaction,0.002247,0.002247
63,7,6,ligand,0.000137,0.000137
64,7,9,ligand,0.000186,0.000186
65,7,14,interaction,0.001774,0.001774
66,7,15,interaction,-0.000617,0.000617
67,7,20,interaction,-0.000034,0.000034
68,7,26,interaction,0.001343,0.001343
69,7,30,interaction,-0.000200,0.000200
70,7,31,interaction,0.000279,0.000279
71,7,32,interaction,-0.000990,0.000990
72,8,6,ligand,0.000161,0.000161
73,8,13,ligand,0.000447,0.000447
74,8,15,interaction,0.000762,0.000762
75,8,16,interaction,0.000750,0.000750
76,8,18,interaction,-0.000070,0.000070
77,8,19,interaction,0.009798,0.009798
78,8,20,interaction,0.001974,0.001974
79,8,21,interaction,0.003852,0.003852
80,8,22,interaction,-0.000176,0.000176
81,8,23,interaction,0.000162,0.000162
82,8,24,interaction,-0.000402,0.000402
83,8,30,interaction,-0.001101,0.001101
84,8,31,interaction,-0.001583,0.001583
85,9,7,ligand,0.000107,0.000107
86,9,12,ligand,0.000148,0.000148
87,9,14,interaction,0.001407,0.001407
88,9,15,interaction,-0.000268,0.000268
89,9,20,interaction,-0.000213,0.000213
90,9,26,interaction,0.000503,0.000503
91,9,29,interaction,0.001141,0.001141
92,9,30,interaction,-0.000036,0.000036
93,9,31,interaction,0.000375,0.000375
94,9,32,interaction,-0.001334,0.001334
95,10,0,ligand,0.000434,0.000434
96,10,1,ligand,0.000848,0.000848
97,10,13,ligand,0.000466,0.000466
98,10,15,interaction,-0.000176,0.000176
99,10,16,interaction,0.000378,0.000378
100,10,17,interaction,0.000192,0.000192
101,10,18,interaction,0.000190,0.000190
102,10,19,interaction,-0.003270,0.003270
103,10,22,interaction,-0.000027,0.000027
104,10,23,interaction,-0.000064,0.000064
105,10,30,interaction,0.000709,0.000709
106,11,2,ligand,0.000445,0.000445
107,11,5,ligand,0.000060,0.000060
108,11,6,ligand,0.000050,0.000050
109,11,20,interaction,-0.000142,0.000142
110,11,22,interaction,0.000033,0.000033
111,11,23,interaction,-0.000036,0.000036
112,11,24,interaction,0.000043,0.000043
113,11,30,interaction,-0.000069,0.000069
114,12,3,ligand,0.000625,0.000625
115,12,5,ligand,0.000166,0.000166
116,12,9,ligand,0.000091,0.000091
117,12,20,interaction,-0.000218,0.000218
118,12,24,interaction,-0.000137,0.000137
119,12,26,interaction,0.000881,0.000881
120,12,27,interaction,0.001301,0.001301
121,12,29,interaction,0.000014,0.000014
122,12,30,interaction,-0.000120,0.000120
123,12,31,interaction,-0.000205,0.000205
124,13,4,ligand,0.000491,0.000491
125,13,8,ligand,0.000553,0.000553
126,13,10,ligand,0.000291,0.000291
127,13,15,interaction,-0.000165,0.000165
128,13,16,interaction,0.000921,0.000921
129,13,17,interaction,0.000679,0.000679
130,13,18,interaction,0.001012,0.001012
131,13,19,interaction,0.000849,0.000849
132,13,20,interaction,0.002489,0.002489
133,13,22,interaction,0.000016,0.000016
134,13,23,interaction,-0.000298,0.000298
135,13,24,interaction,0.000310,0.000310
136,13,30,interaction,-0.000404,0.000404
137,13,32,interaction,0.000462,0.000462
138,14,7,interaction,0.001028,0.001028
139,14,9,interaction,0.000911,0.000911
140,15,0,interaction,0.000329,0.000329
141,15,1,interaction,0.001073,0.001073
142,15,4,interaction,0.001210,0.001210
143,15,6,interaction,0.000747,0.000747
144,15,7,interaction,0.001616,0.001616
145,15,8,interaction,0.001696,0.001696
146,15,9,interaction,0.002224,0.002224
147,15,10,interaction,0.000732,0.000732
148,15,13,interaction,0.000715,0.000715
149,16,0,interaction,0.000504,0.000504
150,16,4,interaction,0.000529,0.000529
151,16,8,interaction,0.005897,0.005897
152,16,10,interaction,0.001791,0.001791
153,16,13,interaction,0.003489,0.003489
154,17,0,interaction,0.000383,0.000383
155,17,1,interaction,0.001104,0.001104
156,17,4,interaction,0.000255,0.000255
157,17,10,interaction,0.000404,0.000404
158,17,13,interaction,-0.001154,0.001154
159,18,0,interaction,-0.000111,0.000111
160,18,1,interaction,0.000276,0.000276
161,18,2,interaction,-0.000655,0.000655
162,18,4,interaction,-0.001486,0.001486
163,18,8,interaction,-0.004100,0.004100
164,18,10,interaction,-0.000174,0.000174
165,18,13,interaction,-0.000909,0.000909
166,19,0,interaction,0.003993,0.003993
167,19,1,interaction,0.003511,0.003511
168,19,4,interaction,0.001696,0.001696
169,19,8,interaction,-0.000659,0.000659
170,19,10,interaction,0.003138,0.003138
171,19,13,interaction,0.005429,0.005429
172,20,2,interaction,0.000381,0.000381
173,20,3,interaction,0.000604,0.000604
174,20,5,interaction,0.000134,0.000134
175,20,6,interaction,-0.000088,0.000088
176,20,7,interaction,0.001273,0.001273
177,20,8,interaction,-0.000651,0.000651
178,20,9,interaction,0.000821,0.000821
179,20,11,interaction,0.000100,0.000100
180,20,12,interaction,0.000334,0.000334
181,20,13,interaction,-0.000139,0.000139
182,21,2,interaction,0.000591,0.000591
183,21,8,interaction,0.001206,0.001206
184,22,0,interaction,0.001123,0.001123
185,22,1,interaction,0.000861,0.000861
186,22,2,interaction,0.000775,0.000775
187,22,5,interaction,0.000538,0.000538
188,22,6,interaction,0.000733,0.000733
189,22,8,interaction,0.002113,0.002113
190,22,10,interaction,0.001708,0.001708
191,22,11,interaction,0.000530,0.000530
192,22,13,interaction,0.002203,0.002203
193,23,0,interaction,0.000232,0.000232
194,23,1,interaction,-0.000051,0.000051
195,23,2,interaction,0.000047,0.000047
196,23,4,interaction,-0.000228,0.000228
197,23,5,interaction,0.000386,0.000386
198,23,6,interaction,0.000551,0.000551
199,23,8,interaction,-0.000437,0.000437
200,23,10,interaction,-0.000006,0.000006
201,23,11,interaction,0.000209,0.000209
202,23,13,interaction,0.000078,0.000078
203,24,1,interaction,0.000900,0.000900
204,24,2,interaction,0.000919,0.000919
205,24,3,interaction,0.000590,0.000590
206,24,5,interaction,0.000223,0.000223
207,24,6,interaction,0.000499,0.000499
208,24,8,interaction,0.004814,0.004814
209,24,11,interaction,0.000011,0.000011
210,24,12,interaction,0.000710,0.000710
211,24,13,interaction,0.003581,0.003581
212,25,2,interaction,0.000098,0.000098
213,26,3,interaction,0.000307,0.000307
214,26,7,interaction,-0.001231,0.001231
215,26,9,interaction,-0.001666,0.001666
216,26,12,interaction,-0.000375,0.000375
217,27,3,interaction,-0.000240,0.000240
218,27,12,interaction,-0.000548,0.000548
219,28,3,interaction,0.000535,0.000535
220,29,3,interaction,0.000317,0.000317
221,29,5,interaction,0.000367,0.000367
222,29,9,interaction,0.000894,0.000894
223,29,12,interaction,0.000526,0.000526
224,30,2,interaction,0.000695,0.000695
225,30,3,interaction,0.000237,0.000237
226,30,4,interaction,0.001398,0.001398
227,30,5,interaction,0.000162,0.000162
228,30,6,interaction,0.000590,0.000590
229,30,7,interaction,0.000242,0.000242
230,30,8,interaction,0.003449,0.003449
231,30,9,interaction,0.000034,0.000034
232,30,10,interaction,0.001486,0.001486
233,30,11,interaction,0.000030,0.000030
234,30,12,interaction,0.000057,0.000057
235,30,13,interaction,0.002398,0.002398
236,31,3,interaction,0.001798,0.001798
237,31,4,interaction,0.002502,0.002502
238,31,6,interaction,0.001815,0.001815
239,31,7,interaction,0.003332,0.003332
240,31,8,interaction,0.000000,0.000000
241,31,9,interaction,0.002830,0.002830
242,31,12,interaction,0.001250,0.001250
243,32,0,interaction,0.000253,0.000253
244,32,4,interaction,-0.000505,0.000505
245,32,7,interaction,0.000553,0.000553
246,32,9,interaction,0.001016,0.001016
247,32,13,interaction,-0.001405,0.001405
248,0,0,self_loop,0.000072,0.000072
249,1,1,self_loop,0.000411,0.000411
250,2,2,self_loop,-0.000062,0.000062
251,3,3,self_loop,0.000059,0.000059
252,4,4,self_loop,0.000188,0.000188
253,5,5,self_loop,0.000043,0.000043
254,6,6,self_loop,0.000025,0.000025
255,7,7,self_loop,-0.000029,0.000029
256,8,8,self_loop,-0.000021,0.000021
257,9,9,self_loop,0.000056,0.000056
258,10,10,self_loop,0.000050,0.000050
259,11,11,self_loop,0.000002,0.000002
260,12,12,self_loop,0.000014,0.000014
261,13,13,self_loop,0.000144,0.000144
262,14,14,self_loop,-0.000000,0.000000
263,15,15,self_loop,0.000000,0.000000
264,16,16,self_loop,0.000000,0.000000
265,17,17,self_loop,0.000000,0.000000
266,18,18,self_loop,-0.000000,0.000000
267,19,19,self_loop,-0.000015,0.000015
268,20,20,self_loop,-0.000000,0.000000
269,21,21,self_loop,-0.000000,0.000000
270,22,22,self_loop,-0.000000,0.000000
271,23,23,self_loop,0.000000,0.000000
272,24,24,self_loop,-0.000000,0.000000
273,25,25,self_loop,-0.000000,0.000000
274,26,26,self_loop,0.000000,0.000000
275,27,27,self_loop,-0.000000,0.000000
276,28,28,self_loop,0.000000,0.000000
277,29,29,self_loop,0.000000,0.000000
278,30,30,self_loop,-0.000000,0.000000
279,31,31,self_loop,0.000000,0.000000
280,32,32,self_loop,-0.000000,0.000000
