edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000044,0.000044
1,0,17,interaction,-0.001610,0.001610
2,0,20,interaction,-0.000685,0.000685
3,0,21,interaction,-0.000001,0.000001
4,0,22,interaction,-0.000094,0.000094
5,0,23,interaction,-0.002594,0.002594
6,0,27,interaction,-0.000350,0.000350
7,0,28,interaction,-0.000765,0.000765
8,0,32,interaction,0.000062,0.000062
9,1,9,ligand,0.000092,0.000092
10,1,17,interaction,-0.000481,0.000481
11,1,21,interaction,-0.000062,0.000062
12,1,22,interaction,-0.000076,0.000076
13,1,23,interaction,-0.002036,0.002036
14,1,25,interaction,-0.001913,0.001913
15,1,26,interaction,0.003807,0.003807
16,1,27,interaction,-0.000090,0.000090
17,1,28,interaction,-0.000375,0.000375
18,1,29,interaction,-0.000651,0.000651
19,2,10,ligand,0.000109,0.000109
20,2,13,interaction,0.000096,0.000096
21,2,14,interaction,0.000962,0.000962
22,2,15,interaction,-0.000132,0.000132
23,2,17,interaction,0.000288,0.000288
24,2,19,interaction,-0.000108,0.000108
25,2,20,interaction,0.000437,0.000437
26,2,25,interaction,0.000466,0.000466
27,2,30,interaction,0.002993,0.002993
28,3,10,ligand,0.000263,0.000263
29,3,12,interaction,0.002336,0.002336
30,3,13,interaction,-0.000007,0.000007
31,3,14,interaction,0.000129,0.000129
32,3,15,interaction,-0.000317,0.000317
33,3,16,interaction,0.003069,0.003069
34,3,17,interaction,-0.000454,0.000454
35,3,18,interaction,0.004676,0.004676
36,3,19,interaction,-0.000049,0.000049
37,3,20,interaction,0.000002,0.000002
38,3,25,interaction,-0.002312,0.002312
39,4,11,ligand,0.000103,0.000103
40,4,15,interaction,0.003198,0.003198
41,4,17,interaction,0.005312,0.005312
42,4,20,interaction,0.001028,0.001028
43,4,21,interaction,0.000404,0.000404
44,4,22,interaction,0.001084,0.001084
45,4,23,interaction,0.001854,0.001854
46,4,24,interaction,0.004987,0.004987
47,4,28,interaction,-0.000152,0.000152
48,4,29,interaction,0.000308,0.000308
49,4,31,interaction,-0.001077,0.001077
50,4,32,interaction,0.002664,0.002664
51,5,6,ligand,0.000231,0.000231
52,5,10,ligand,0.000091,0.000091
53,5,13,interaction,0.000832,0.000832
54,5,15,interaction,-0.000199,0.000199
55,5,17,interaction,0.000098,0.000098
56,5,19,interaction,0.000127,0.000127
57,5,20,interaction,0.000091,0.000091
58,5,25,interaction,-0.000030,0.000030
59,6,5,ligand,0.000620,0.000620
60,6,7,ligand,0.000023,0.000023
61,6,15,interaction,-0.000285,0.000285
62,6,17,interaction,-0.000340,0.000340
63,6,19,interaction,0.000407,0.000407
64,6,20,interaction,0.000061,0.000061
65,6,25,interaction,-0.000393,0.000393
66,6,27,interaction,0.000435,0.000435
67,6,31,interaction,0.000398,0.000398
68,7,6,ligand,0.000420,0.000420
69,7,8,ligand,0.000060,0.000060
70,7,15,interaction,-0.000340,0.000340
71,7,17,interaction,-0.000350,0.000350
72,7,19,interaction,0.000429,0.000429
73,7,20,interaction,0.000016,0.000016
74,7,21,interaction,0.000010,0.000010
75,7,22,interaction,0.000256,0.000256
76,7,25,interaction,0.000190,0.000190
77,7,27,interaction,0.000304,0.000304
78,7,29,interaction,-0.000005,0.000005
79,7,31,interaction,0.000192,0.000192
80,8,7,ligand,0.000193,0.000193
81,8,11,ligand,0.000063,0.000063
82,8,15,interaction,0.000449,0.000449
83,8,17,interaction,-0.000147,0.000147
84,8,20,interaction,0.000341,0.000341
85,8,22,interaction,0.000952,0.000952
86,8,23,interaction,0.001145,0.001145
87,8,25,interaction,0.000913,0.000913
88,8,27,interaction,0.000357,0.000357
89,8,28,interaction,0.001030,0.001030
90,8,29,interaction,0.000180,0.000180
91,8,31,interaction,0.000036,0.000036
92,9,0,ligand,0.000194,0.000194
93,9,1,ligand,0.000384,0.000384
94,9,11,ligand,-0.000036,0.000036
95,9,17,interaction,-0.000690,0.000690
96,9,20,interaction,-0.000081,0.000081
97,9,21,interaction,-0.000007,0.000007
98,9,22,interaction,0.000010,0.000010
99,9,23,interaction,-0.003379,0.003379
100,9,27,interaction,0.000118,0.000118
101,9,28,interaction,-0.000033,0.000033
102,9,29,interaction,-0.000167,0.000167
103,10,2,ligand,0.000223,0.000223
104,10,3,ligand,0.000234,0.000234
105,10,5,ligand,0.000303,0.000303
106,10,13,interaction,0.000365,0.000365
107,10,14,interaction,0.001098,0.001098
108,10,15,interaction,-0.001752,0.001752
109,10,17,interaction,-0.000226,0.000226
110,10,19,interaction,-0.000122,0.000122
111,10,20,interaction,0.000028,0.000028
112,10,25,interaction,-0.000610,0.000610
113,11,4,ligand,0.000392,0.000392
114,11,8,ligand,0.000368,0.000368
115,11,9,ligand,0.000866,0.000866
116,11,15,interaction,0.002348,0.002348
117,11,17,interaction,0.002652,0.002652
118,11,20,interaction,0.000910,0.000910
119,11,21,interaction,0.001526,0.001526
120,11,22,interaction,0.000952,0.000952
121,11,23,interaction,0.001894,0.001894
122,11,27,interaction,0.000280,0.000280
123,11,28,interaction,0.000318,0.000318
124,11,29,interaction,0.000320,0.000320
125,11,31,interaction,0.001726,0.001726
126,12,3,interaction,0.002106,0.002106
127,13,2,interaction,0.000798,0.000798
128,13,3,interaction,0.001246,0.001246
129,13,5,interaction,0.001047,0.001047
130,13,10,interaction,0.000828,0.000828
131,14,2,interaction,-0.000349,0.000349
132,14,3,interaction,-0.000496,0.000496
133,14,10,interaction,0.000102,0.000102
134,15,2,interaction,0.000935,0.000935
135,15,3,interaction,0.002751,0.002751
136,15,4,interaction,0.011195,0.011195
137,15,5,interaction,0.001188,0.001188
138,15,6,interaction,0.001795,0.001795
139,15,7,interaction,0.002892,0.002892
140,15,8,interaction,0.010289,0.010289
141,15,10,interaction,0.000903,0.000903
142,15,11,interaction,0.005318,0.005318
143,16,3,interaction,0.000190,0.000190
144,17,0,interaction,-0.000366,0.000366
145,17,1,interaction,-0.000169,0.000169
146,17,2,interaction,0.000076,0.000076
147,17,3,interaction,0.001142,0.001142
148,17,4,interaction,-0.002576,0.002576
149,17,5,interaction,0.000306,0.000306
150,17,6,interaction,-0.000223,0.000223
151,17,7,interaction,-0.000458,0.000458
152,17,8,interaction,-0.002495,0.002495
153,17,9,interaction,-0.000449,0.000449
154,17,10,interaction,0.000274,0.000274
155,17,11,interaction,-0.000619,0.000619
156,18,3,interaction,-0.004316,0.004316
157,19,2,interaction,-0.000010,0.000010
158,19,3,interaction,-0.000266,0.000266
159,19,5,interaction,0.000269,0.000269
160,19,6,interaction,0.000585,0.000585
161,19,7,interaction,0.000326,0.000326
162,19,10,interaction,0.000274,0.000274
163,20,0,interaction,0.000335,0.000335
164,20,2,interaction,0.000260,0.000260
165,20,3,interaction,-0.000385,0.000385
166,20,4,interaction,-0.000180,0.000180
167,20,5,interaction,0.000084,0.000084
168,20,6,interaction,0.000162,0.000162
169,20,7,interaction,-0.000046,0.000046
170,20,8,interaction,-0.000143,0.000143
171,20,9,interaction,0.000257,0.000257
172,20,10,interaction,0.000074,0.000074
173,20,11,interaction,0.000304,0.000304
174,21,0,interaction,0.000857,0.000857
175,21,1,interaction,0.000874,0.000874
176,21,4,interaction,0.000180,0.000180
177,21,7,interaction,0.000566,0.000566
178,21,9,interaction,0.000817,0.000817
179,21,11,interaction,0.000464,0.000464
180,22,0,interaction,0.000353,0.000353
181,22,1,interaction,0.000230,0.000230
182,22,4,interaction,0.000112,0.000112
183,22,7,interaction,0.000046,0.000046
184,22,8,interaction,-0.000288,0.000288
185,22,9,interaction,0.000165,0.000165
186,22,11,interaction,0.000042,0.000042
187,23,0,interaction,0.002091,0.002091
188,23,1,interaction,0.002296,0.002296
189,23,4,interaction,0.001309,0.001309
190,23,8,interaction,0.003540,0.003540
191,23,9,interaction,0.002263,0.002263
192,23,11,interaction,0.002347,0.002347
193,24,4,interaction,0.000706,0.000706
194,25,1,interaction,0.000109,0.000109
195,25,2,interaction,-0.000071,0.000071
196,25,3,interaction,-0.001669,0.001669
197,25,5,interaction,0.000565,0.000565
198,25,6,interaction,-0.000031,0.000031
199,25,7,interaction,0.000029,0.000029
200,25,8,interaction,0.000832,0.000832
201,25,10,interaction,0.000498,0.000498
202,26,1,interaction,0.001179,0.001179
203,27,0,interaction,0.000154,0.000154
204,27,1,interaction,0.000390,0.000390
205,27,6,interaction,0.001340,0.001340
206,27,7,interaction,0.000627,0.000627
207,27,8,interaction,0.001308,0.001308
208,27,9,interaction,0.000468,0.000468
209,27,11,interaction,0.000666,0.000666
210,28,0,interaction,0.000175,0.000175
211,28,1,interaction,0.000301,0.000301
212,28,4,interaction,0.000395,0.000395
213,28,8,interaction,0.000603,0.000603
214,28,9,interaction,0.000598,0.000598
215,28,11,interaction,0.000876,0.000876
216,29,1,interaction,-0.000065,0.000065
217,29,4,interaction,-0.001017,0.001017
218,29,7,interaction,0.000359,0.000359
219,29,8,interaction,-0.000535,0.000535
220,29,9,interaction,0.000002,0.000002
221,29,11,interaction,-0.000348,0.000348
222,30,2,interaction,0.000440,0.000440
223,31,4,interaction,0.002051,0.002051
224,31,6,interaction,0.001680,0.001680
225,31,7,interaction,0.001212,0.001212
226,31,8,interaction,0.002033,0.002033
227,31,11,interaction,0.001694,0.001694
228,32,0,interaction,-0.000461,0.000461
229,32,4,interaction,-0.001003,0.001003
230,0,0,self_loop,0.000176,0.000176
231,1,1,self_loop,0.000108,0.000108
232,2,2,self_loop,0.000066,0.000066
233,3,3,self_loop,0.000091,0.000091
234,4,4,self_loop,0.000037,0.000037
235,5,5,self_loop,0.000858,0.000858
236,6,6,self_loop,0.000165,0.000165
237,7,7,self_loop,0.000484,0.000484
238,8,8,self_loop,0.000040,0.000040
239,9,9,self_loop,0.000178,0.000178
240,10,10,self_loop,0.000036,0.000036
241,11,11,self_loop,0.000204,0.000204
242,12,12,self_loop,0.000000,0.000000
243,13,13,self_loop,-0.000000,0.000000
244,14,14,self_loop,-0.000000,0.000000
245,15,15,self_loop,0.000000,0.000000
246,16,16,self_loop,0.000000,0.000000
247,17,17,self_loop,0.000000,0.000000
248,18,18,self_loop,-0.000000,0.000000
249,19,19,self_loop,-0.000000,0.000000
250,20,20,self_loop,0.000000,0.000000
251,21,21,self_loop,-0.000020,0.000020
252,22,22,self_loop,0.000000,0.000000
253,23,23,self_loop,0.000020,0.000020
254,24,24,self_loop,0.000000,0.000000
255,25,25,self_loop,0.000000,0.000000
256,26,26,self_loop,-0.000107,0.000107
257,27,27,self_loop,0.000000,0.000000
258,28,28,self_loop,-0.000002,0.000002
259,29,29,self_loop,0.000004,0.000004
260,30,30,self_loop,-0.000000,0.000000
261,31,31,self_loop,0.000000,0.000000
262,32,32,self_loop,-0.000000,0.000000
