edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000073,0.000073
1,0,30,interaction,-0.000260,0.000260
2,0,37,interaction,0.004234,0.004234
3,0,38,interaction,0.004851,0.004851
4,0,39,interaction,-0.000055,0.000055
5,0,41,interaction,-0.000066,0.000066
6,0,42,interaction,0.000075,0.000075
7,0,43,interaction,0.000479,0.000479
8,0,45,interaction,-0.005531,0.005531
9,1,9,ligand,0.000290,0.000290
10,1,17,ligand,0.000058,0.000058
11,1,26,interaction,-0.000029,0.000029
12,1,27,interaction,0.000030,0.000030
13,1,29,interaction,-0.000181,0.000181
14,1,31,interaction,-0.000028,0.000028
15,1,46,interaction,0.001278,0.001278
16,2,9,ligand,0.000149,0.000149
17,2,18,ligand,0.000040,0.000040
18,2,26,interaction,-0.000080,0.000080
19,2,27,interaction,0.000358,0.000358
20,2,29,interaction,0.000087,0.000087
21,2,31,interaction,-0.000172,0.000172
22,2,46,interaction,0.000346,0.000346
23,3,17,ligand,0.000117,0.000117
24,3,18,ligand,0.000059,0.000059
25,3,26,interaction,-0.000088,0.000088
26,3,27,interaction,0.000257,0.000257
27,3,29,interaction,-0.000433,0.000433
28,3,31,interaction,-0.000111,0.000111
29,4,17,ligand,0.000129,0.000129
30,4,19,ligand,-0.000140,0.000140
31,4,26,interaction,-0.000777,0.000777
32,4,27,interaction,-0.000342,0.000342
33,4,29,interaction,-0.001186,0.001186
34,4,31,interaction,-0.001272,0.001272
35,5,18,ligand,-0.000021,0.000021
36,5,22,ligand,0.000210,0.000210
37,5,26,interaction,-0.001183,0.001183
38,5,31,interaction,-0.000452,0.000452
39,5,32,interaction,0.003617,0.003617
40,5,33,interaction,-0.000824,0.000824
41,5,46,interaction,-0.000563,0.000563
42,6,20,ligand,0.000252,0.000252
43,6,26,interaction,-0.000594,0.000594
44,6,33,interaction,0.000588,0.000588
45,6,34,interaction,0.000063,0.000063
46,6,40,interaction,0.002538,0.002538
47,6,41,interaction,0.000810,0.000810
48,7,23,ligand,0.000090,0.000090
49,7,25,interaction,0.001403,0.001403
50,7,26,interaction,0.000618,0.000618
51,7,33,interaction,0.000235,0.000235
52,7,46,interaction,-0.000036,0.000036
53,8,24,ligand,0.000172,0.000172
54,8,29,interaction,0.001350,0.001350
55,8,30,interaction,0.001076,0.001076
56,8,31,interaction,-0.000146,0.000146
57,8,33,interaction,0.000773,0.000773
58,8,34,interaction,0.000478,0.000478
59,8,35,interaction,0.005104,0.005104
60,8,36,interaction,0.001366,0.001366
61,9,1,ligand,0.000062,0.000062
62,9,2,ligand,0.000145,0.000145
63,9,26,interaction,-0.000090,0.000090
64,9,27,interaction,0.000091,0.000091
65,9,29,interaction,-0.000668,0.000668
66,9,31,interaction,-0.000086,0.000086
67,9,46,interaction,0.000381,0.000381
68,10,0,ligand,0.000499,0.000499
69,10,21,ligand,0.000173,0.000173
70,10,29,interaction,0.003540,0.003540
71,10,30,interaction,0.000098,0.000098
72,10,39,interaction,0.000566,0.000566
73,10,41,interaction,0.000231,0.000231
74,10,42,interaction,0.000457,0.000457
75,10,43,interaction,0.000408,0.000408
76,10,45,interaction,-0.000397,0.000397
77,11,13,ligand,0.000083,0.000083
78,11,19,ligand,-0.000010,0.000010
79,11,26,interaction,-0.000153,0.000153
80,11,27,interaction,0.000005,0.000005
81,11,28,interaction,0.000975,0.000975
82,11,29,interaction,-0.000203,0.000203
83,11,30,interaction,-0.000111,0.000111
84,11,42,interaction,0.001362,0.001362
85,11,43,interaction,0.000167,0.000167
86,11,45,interaction,-0.000232,0.000232
87,12,14,ligand,0.000047,0.000047
88,12,19,ligand,0.000122,0.000122
89,12,26,interaction,0.000181,0.000181
90,12,27,interaction,0.000157,0.000157
91,12,29,interaction,-0.000049,0.000049
92,12,30,interaction,-0.000079,0.000079
93,12,31,interaction,0.000318,0.000318
94,12,36,interaction,0.001816,0.001816
95,13,11,ligand,0.000004,0.000004
96,13,21,ligand,0.000104,0.000104
97,13,26,interaction,-0.000147,0.000147
98,13,27,interaction,-0.000107,0.000107
99,13,28,interaction,0.000964,0.000964
100,13,29,interaction,-0.000163,0.000163
101,13,30,interaction,0.000046,0.000046
102,13,41,interaction,0.000190,0.000190
103,13,42,interaction,0.000426,0.000426
104,13,43,interaction,0.000193,0.000193
105,13,44,interaction,0.004960,0.004960
106,13,45,interaction,-0.000068,0.000068
107,14,12,ligand,0.000072,0.000072
108,14,21,ligand,0.000047,0.000047
109,14,26,interaction,-0.000613,0.000613
110,14,29,interaction,-0.000421,0.000421
111,14,30,interaction,-0.000166,0.000166
112,14,39,interaction,0.001618,0.001618
113,14,41,interaction,-0.000199,0.000199
114,14,43,interaction,0.000474,0.000474
115,14,45,interaction,0.000536,0.000536
116,15,20,ligand,-0.000006,0.000006
117,15,23,ligand,-0.000045,0.000045
118,15,25,interaction,0.001556,0.001556
119,15,26,interaction,-0.001952,0.001952
120,15,33,interaction,-0.000567,0.000567
121,15,34,interaction,-0.001033,0.001033
122,15,40,interaction,0.001648,0.001648
123,16,20,ligand,0.000080,0.000080
124,16,24,ligand,0.000028,0.000028
125,16,26,interaction,-0.000647,0.000647
126,16,30,interaction,-0.000451,0.000451
127,16,33,interaction,-0.000017,0.000017
128,16,34,interaction,-0.000079,0.000079
129,16,41,interaction,0.000386,0.000386
130,17,1,ligand,0.000142,0.000142
131,17,3,ligand,0.000095,0.000095
132,17,4,ligand,0.000523,0.000523
133,17,26,interaction,0.000036,0.000036
134,17,27,interaction,0.000151,0.000151
135,17,29,interaction,-0.000168,0.000168
136,17,31,interaction,0.000103,0.000103
137,18,2,ligand,0.000257,0.000257
138,18,3,ligand,0.000217,0.000217
139,18,5,ligand,0.000237,0.000237
140,18,26,interaction,-0.000117,0.000117
141,18,27,interaction,0.000933,0.000933
142,18,29,interaction,0.000327,0.000327
143,18,31,interaction,0.000156,0.000156
144,18,33,interaction,0.000953,0.000953
145,18,46,interaction,0.000717,0.000717
146,19,4,ligand,0.000606,0.000606
147,19,11,ligand,0.000107,0.000107
148,19,12,ligand,0.000115,0.000115
149,19,26,interaction,0.000091,0.000091
150,19,27,interaction,0.000096,0.000096
151,19,28,interaction,0.001239,0.001239
152,19,29,interaction,0.000111,0.000111
153,19,30,interaction,0.000398,0.000398
154,19,31,interaction,0.000523,0.000523
155,19,43,interaction,0.001026,0.001026
156,19,45,interaction,0.000662,0.000662
157,20,6,ligand,0.000534,0.000534
158,20,15,ligand,0.000411,0.000411
159,20,16,ligand,0.000281,0.000281
160,20,26,interaction,-0.000436,0.000436
161,20,33,interaction,0.000116,0.000116
162,20,34,interaction,-0.000019,0.000019
163,20,41,interaction,0.000448,0.000448
164,21,10,ligand,0.000277,0.000277
165,21,13,ligand,0.000149,0.000149
166,21,14,ligand,0.000105,0.000105
167,21,26,interaction,0.000125,0.000125
168,21,29,interaction,-0.000198,0.000198
169,21,30,interaction,0.000124,0.000124
170,21,39,interaction,0.001603,0.001603
171,21,41,interaction,0.000049,0.000049
172,21,42,interaction,0.000401,0.000401
173,21,43,interaction,0.000104,0.000104
174,21,45,interaction,0.000902,0.000902
175,22,5,ligand,0.000043,0.000043
176,22,23,ligand,0.000217,0.000217
177,22,24,ligand,0.000037,0.000037
178,22,26,interaction,-0.000027,0.000027
179,22,31,interaction,-0.000085,0.000085
180,22,33,interaction,0.000114,0.000114
181,22,34,interaction,0.000336,0.000336
182,23,7,ligand,0.000534,0.000534
