edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,0.000285,0.000285
1,0,39,interaction,-0.000696,0.000696
2,0,40,interaction,-0.002436,0.002436
3,0,50,interaction,-0.000900,0.000900
4,0,51,interaction,-0.000383,0.000383
5,0,52,interaction,-0.000585,0.000585
6,1,2,ligand,0.000102,0.000102
7,1,6,ligand,0.000233,0.000233
8,1,34,interaction,0.000017,0.000017
9,1,40,interaction,-0.000280,0.000280
10,1,42,interaction,0.000216,0.000216
11,1,43,interaction,-0.000072,0.000072
12,1,44,interaction,-0.000125,0.000125
13,1,45,interaction,-0.000074,0.000074
14,1,46,interaction,-0.000008,0.000008
15,1,49,interaction,0.000010,0.000010
16,1,50,interaction,-0.000411,0.000411
17,2,1,ligand,0.000300,0.000300
18,2,20,ligand,0.000033,0.000033
19,2,34,interaction,0.000103,0.000103
20,2,43,interaction,0.000461,0.000461
21,2,44,interaction,-0.000220,0.000220
22,2,45,interaction,-0.000017,0.000017
23,2,46,interaction,0.000020,0.000020
24,2,47,interaction,-0.000206,0.000206
25,2,49,interaction,0.000025,0.000025
26,3,19,ligand,0.000160,0.000160
27,3,29,ligand,0.000035,0.000035
28,3,36,interaction,0.002802,0.002802
29,3,37,interaction,0.001209,0.001209
30,3,39,interaction,-0.000055,0.000055
31,3,40,interaction,-0.000989,0.000989
32,3,50,interaction,-0.000363,0.000363
33,3,51,interaction,0.000479,0.000479
34,3,52,interaction,0.000325,0.000325
35,3,53,interaction,0.000736,0.000736
36,4,21,ligand,0.000031,0.000031
37,4,32,interaction,0.000594,0.000594
38,4,45,interaction,0.000899,0.000899
39,4,47,interaction,0.000494,0.000494
40,4,48,interaction,0.000224,0.000224
41,4,49,interaction,0.000246,0.000246
42,4,50,interaction,0.000403,0.000403
43,5,22,ligand,0.000163,0.000163
44,5,33,interaction,0.000209,0.000209
45,5,34,interaction,0.000128,0.000128
46,5,35,interaction,0.002351,0.002351
47,5,36,interaction,0.000483,0.000483
48,5,40,interaction,0.001312,0.001312
49,5,41,interaction,0.000355,0.000355
50,5,42,interaction,0.001685,0.001685
51,6,1,ligand,0.000218,0.000218
52,6,24,ligand,0.000037,0.000037
53,6,34,interaction,-0.000038,0.000038
54,6,40,interaction,-0.000109,0.000109
55,6,42,interaction,-0.000121,0.000121
56,6,43,interaction,-0.000142,0.000142
57,6,44,interaction,-0.000097,0.000097
58,6,45,interaction,-0.000111,0.000111
59,6,46,interaction,0.000114,0.000114
60,6,49,interaction,-0.000359,0.000359
61,6,50,interaction,-0.000433,0.000433
62,7,8,ligand,0.000100,0.000100
63,7,9,ligand,0.000167,0.000167
64,7,30,interaction,0.000044,0.000044
65,7,31,interaction,0.000226,0.000226
66,7,32,interaction,-0.000420,0.000420
67,7,46,interaction,0.000140,0.000140
68,7,47,interaction,-0.000029,0.000029
69,7,48,interaction,0.000694,0.000694
70,8,7,ligand,0.000296,0.000296
71,8,11,ligand,0.000095,0.000095
72,8,30,interaction,-0.000111,0.000111
73,8,31,interaction,0.000217,0.000217
74,8,32,interaction,-0.000551,0.000551
75,8,44,interaction,-0.000184,0.000184
76,8,46,interaction,0.000009,0.000009
77,8,47,interaction,-0.000136,0.000136
78,9,7,ligand,0.000068,0.000068
79,9,21,ligand,0.000035,0.000035
80,9,30,interaction,0.000172,0.000172
81,9,31,interaction,0.000281,0.000281
82,9,32,interaction,-0.000336,0.000336
83,9,46,interaction,0.000068,0.000068
84,9,47,interaction,-0.000024,0.000024
85,9,48,interaction,0.000453,0.000453
86,10,12,ligand,0.000146,0.000146
87,10,22,ligand,0.000037,0.000037
88,10,36,interaction,-0.000198,0.000198
89,10,37,interaction,0.000142,0.000142
90,10,39,interaction,-0.000036,0.000036
91,10,40,interaction,-0.000428,0.000428
92,10,41,interaction,0.000264,0.000264
93,10,42,interaction,-0.000393,0.000393
94,11,8,ligand,0.000383,0.000383
95,11,26,ligand,-0.000001,0.000001
96,11,30,interaction,0.000321,0.000321
97,11,44,interaction,0.000030,0.000030
98,11,45,interaction,0.000038,0.000038
99,11,46,interaction,0.000056,0.000056
100,11,47,interaction,0.000106,0.000106
101,12,10,ligand,0.000138,0.000138
102,12,23,ligand,0.000048,0.000048
103,12,36,interaction,-0.000223,0.000223
104,12,37,interaction,0.000032,0.000032
105,12,39,interaction,-0.000065,0.000065
106,12,40,interaction,-0.000445,0.000445
107,12,41,interaction,0.000306,0.000306
108,12,42,interaction,-0.000356,0.000356
109,13,14,ligand,0.000421,0.000421
110,13,25,ligand,0.000125,0.000125
111,13,32,interaction,-0.000186,0.000186
112,13,33,interaction,-0.000294,0.000294
113,13,50,interaction,-0.000532,0.000532
114,14,13,ligand,0.000339,0.000339
115,14,27,ligand,0.000117,0.000117
116,14,32,interaction,-0.000180,0.000180
117,14,33,interaction,-0.000022,0.000022
118,14,34,interaction,0.000183,0.000183
119,14,49,interaction,0.000119,0.000119
120,14,50,interaction,-0.000213,0.000213
121,15,24,ligand,0.000081,0.000081
122,15,25,ligand,0.000138,0.000138
123,15,33,interaction,-0.000223,0.000223
124,15,34,interaction,0.000026,0.000026
125,15,40,interaction,-0.000015,0.000015
126,15,42,interaction,-0.000070,0.000070
127,15,43,interaction,0.000192,0.000192
128,15,49,interaction,0.000094,0.000094
129,15,50,interaction,-0.000106,0.000106
130,16,23,ligand,0.000044,0.000044
131,16,28,ligand,0.000035,0.000035
132,16,32,interaction,-0.000607,0.000607
133,16,36,interaction,-0.000564,0.000564
134,16,39,interaction,-0.000085,0.000085
135,16,40,interaction,-0.000425,0.000425
136,16,42,interaction,-0.000260,0.000260
137,16,50,interaction,-0.000504,0.000504
138,16,51,interaction,0.000004,0.000004
139,17,18,ligand,0.000044,0.000044
140,17,29,ligand,0.000076,0.000076
141,17,37,interaction,-0.000150,0.000150
142,17,38,interaction,0.000176,0.000176
143,17,39,interaction,-0.000374,0.000374
144,17,51,interaction,0.000110,0.000110
145,17,52,interaction,0.000038,0.000038
146,17,53,interaction,-0.000653,0.000653
147,18,17,ligand,0.000134,0.000134
148,18,29,ligand,0.000073,0.000073
149,18,37,interaction,-0.000087,0.000087
150,18,38,interaction,0.000126,0.000126
151,18,39,interaction,-0.000124,0.000124
152,18,40,interaction,-0.002079,0.002079
153,18,50,interaction,-0.001038,0.001038
154,18,51,interaction,0.000147,0.000147
155,18,52,interaction,0.000047,0.000047
156,18,53,interaction,-0.000430,0.000430
157,19,0,ligand,0.000439,0.000439
158,19,3,ligand,0.000125,0.000125
159,19,23,ligand,0.000037,0.000037
160,19,36,interaction,-0.000264,0.000264
161,19,37,interaction,-0.000107,0.000107
162,19,39,interaction,0.000037,0.000037
163,19,40,interaction,-0.000412,0.000412
164,19,50,interaction,-0.000250,0.000250
165,19,51,interaction,0.000129,0.000129
166,19,52,interaction,0.000771,0.000771
167,19,53,interaction,0.001703,0.001703
168,20,2,ligand,0.000237,0.000237
169,20,26,ligand,0.000037,0.000037
170,20,27,ligand,0.000319,0.000319
171,20,30,interaction,0.001029,0.001029
172,20,33,interaction,0.000827,0.000827
173,20,34,interaction,0.000558,0.000558
174,20,44,interaction,0.000116,0.000116
175,20,45,interaction,0.000146,0.000146
176,20,46,interaction,0.000141,0.000141
177,20,47,interaction,0.000291,0.000291
178,20,49,interaction,0.000285,0.000285
179,20,50,interaction,0.001171,0.001171
180,21,4,ligand,0.000050,0.000050
181,21,9,ligand,0.000079,0.000079
182,21,26,ligand,0.000205,0.000205
183,21,31,interaction,0.000742,0.000742
184,21,32,interaction,0.000122,0.000122
185,21,45,interaction,0.000304,0.000304
186,21,46,interaction,0.000188,0.000188
187,21,47,interaction,0.000049,0.000049
188,21,48,interaction,0.000088,0.000088
189,21,49,interaction,0.000008,0.000008
190,21,50,interaction,-0.000024,0.000024
191,22,5,ligand,0.000286,0.000286
192,22,10,ligand,0.000248,0.000248
193,22,28,ligand,0.000234,0.000234
194,22,33,interaction,-0.000075,0.000075
195,22,36,interaction,-0.000010,0.000010
196,22,40,interaction,-0.000052,0.000052
197,22,41,interaction,0.000567,0.000567
198,22,42,interaction,0.000081,0.000081
199,23,12,ligand,0.000458,0.000458
200,23,16,ligand,0.000233,0.000233
201,23,19,ligand,0.000186,0.000186
202,23,36,interaction,0.000027,0.000027
203,23,37,interaction,0.000889,0.000889
204,23,39,interaction,0.000520,0.000520
205,23,40,interaction,-0.000166,0.000166
206,23,42,interaction,0.000213,0.000213
207,23,50,interaction,-0.000197,0.000197
208,23,51,interaction,0.000582,0.000582
209,24,6,ligand,0.000046,0.000046
210,24,15,ligand,0.000945,0.000945
211,24,27,ligand,0.000042,0.000042
212,24,33,interaction,-0.000053,0.000053
213,24,34,interaction,-0.000020,0.000020
214,24,40,interaction,-0.000009,0.000009
215,24,42,interaction,-0.000137,0.000137
216,24,43,interaction,0.000504,0.000504
217,24,44,interaction,0.000002,0.000002
218,24,45,interaction,-0.000149,0.000149
219,24,49,interaction,-0.000028,0.000028
220,24,50,interaction,0.000005,0.000005
221,25,13,ligand,0.000607,0.000607
222,25,15,ligand,0.000274,0.000274
223,25,28,ligand,0.000183,0.000183
224,25,32,interaction,0.000037,0.000037
225,25,33,interaction,-0.000197,0.000197
226,25,34,interaction,0.000247,0.000247
227,25,36,interaction,0.000046,0.000046
228,25,40,interaction,0.000227,0.000227
229,25,42,interaction,0.000237,0.000237
230,25,50,interaction,0.000121,0.000121
231,26,11,ligand,0.000042,0.000042
232,26,20,ligand,0.000033,0.000033
233,26,21,ligand,0.000008,0.000008
234,26,30,interaction,0.000282,0.000282
235,26,32,interaction,0.000256,0.000256
236,26,44,interaction,0.000286,0.000286
237,26,45,interaction,0.000037,0.000037
238,26,46,interaction,0.000098,0.000098
239,26,47,interaction,0.000092,0.000092
240,26,49,interaction,0.000152,0.000152
241,26,50,interaction,0.000498,0.000498
242,27,14,ligand,0.000227,0.000227
243,27,20,ligand,0.000024,0.000024
244,27,24,ligand,0.000431,0.000431
245,27,33,interaction,-0.000564,0.000564
246,27,34,interaction,-0.000057,0.000057
247,27,40,interaction,0.001595,0.001595
248,27,44,interaction,-0.000126,0.000126
249,27,45,interaction,-0.000055,0.000055
250,27,46,interaction,0.000138,0.000138
251,27,49,interaction,-0.000095,0.000095
252,27,50,interaction,-0.000074,0.000074
253,28,16,ligand,0.000133,0.000133
254,28,22,ligand,0.000085,0.000085
255,28,25,ligand,0.000066,0.000066
256,28,32,interaction,0.000185,0.000185
257,28,33,interaction,-0.000057,0.000057
258,28,36,interaction,0.000072,0.000072
259,28,40,interaction,0.000263,0.000263
260,28,42,interaction,0.000078,0.000078
261,28,50,interaction,0.000128,0.000128
262,29,3,ligand,0.000048,0.000048
263,29,17,ligand,0.000066,0.000066
264,29,18,ligand,0.000134,0.000134
265,29,37,interaction,-0.000147,0.000147
266,29,38,interaction,0.000169,0.000169
267,29,39,interaction,0.000049,0.000049
268,29,40,interaction,-0.000769,0.000769
269,29,50,interaction,-0.000696,0.000696
270,29,51,interaction,-0.000027,0.000027
271,29,52,interaction,0.000032,0.000032
272,29,53,interaction,0.000170,0.000170
273,30,7,interaction,0.002014,0.002014
274,30,8,interaction,0.001560,0.001560
275,30,9,interaction,0.002258,0.002258
276,30,11,interaction,0.001036,0.001036
277,30,20,interaction,0.003120,0.003120
278,30,26,interaction,0.001456,0.001456
279,31,7,interaction,0.000052,0.000052
280,31,8,interaction,-0.000705,0.000705
281,31,9,interaction,0.000020,0.000020
282,31,21,interaction,-0.000071,0.000071
283,32,4,interaction,0.000519,0.000519
284,32,7,interaction,0.000410,0.000410
285,32,8,interaction,0.000546,0.000546
286,32,9,interaction,0.000092,0.000092
287,32,13,interaction,0.000924,0.000924
288,32,14,interaction,0.000749,0.000749
289,32,16,interaction,0.001108,0.001108
290,32,21,interaction,-0.000429,0.000429
291,32,25,interaction,0.000124,0.000124
292,32,26,interaction,0.000109,0.000109
293,32,28,interaction,0.000839,0.000839
294,33,5,interaction,0.002120,0.002120
295,33,13,interaction,0.003159,0.003159
296,33,14,interaction,0.001489,0.001489
297,33,15,interaction,0.002193,0.002193
298,33,20,interaction,0.001965,0.001965
299,33,22,interaction,0.003098,0.003098
300,33,24,interaction,0.002148,0.002148
301,33,25,interaction,0.002157,0.002157
302,33,27,interaction,0.002293,0.002293
303,33,28,interaction,0.002623,0.002623
304,34,1,interaction,0.000122,0.000122
305,34,2,interaction,-0.000036,0.000036
306,34,5,interaction,-0.000180,0.000180
307,34,6,interaction,0.000235,0.000235
308,34,14,interaction,0.000238,0.000238
309,34,15,interaction,-0.000240,0.000240
310,34,20,interaction,-0.000980,0.000980
311,34,24,interaction,0.000107,0.000107
312,34,25,interaction,-0.000057,0.000057
313,34,27,interaction,-0.000070,0.000070
314,35,5,interaction,0.000627,0.000627
315,36,3,interaction,0.004699,0.004699
316,36,5,interaction,0.000887,0.000887
317,36,10,interaction,0.002487,0.002487
318,36,12,interaction,0.002131,0.002131
319,36,16,interaction,0.001867,0.001867
320,36,19,interaction,0.005670,0.005670
321,36,22,interaction,0.000913,0.000913
322,36,23,interaction,0.002650,0.002650
