edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000284,0.000284
1,0,28,ligand,-0.000410,0.000410
2,0,31,interaction,-0.000001,0.000001
3,0,40,interaction,-0.000480,0.000480
4,0,41,interaction,0.000289,0.000289
5,0,44,interaction,0.000353,0.000353
6,1,24,ligand,-0.000525,0.000525
7,1,42,interaction,-0.003550,0.003550
8,1,44,interaction,0.000136,0.000136
9,1,46,interaction,0.000515,0.000515
10,1,47,interaction,0.000321,0.000321
11,1,48,interaction,0.000641,0.000641
12,2,25,ligand,-0.000417,0.000417
13,2,30,interaction,-0.004407,0.004407
14,2,31,interaction,-0.000321,0.000321
15,2,40,interaction,-0.000276,0.000276
16,2,41,interaction,0.000188,0.000188
17,2,44,interaction,0.000131,0.000131
18,2,48,interaction,0.001032,0.001032
19,3,23,ligand,-0.001560,0.001560
20,3,34,interaction,-0.000790,0.000790
21,3,43,interaction,-0.000586,0.000586
22,4,7,ligand,-0.001191,0.001191
23,4,9,ligand,-0.001443,0.001443
24,4,34,interaction,-0.001049,0.001049
25,4,43,interaction,-0.001911,0.001911
26,4,45,interaction,-0.001079,0.001079
27,4,47,interaction,-0.001010,0.001010
28,5,11,ligand,-0.000912,0.000912
29,5,29,interaction,0.001380,0.001380
30,5,31,interaction,-0.000688,0.000688
31,5,32,interaction,0.000025,0.000025
32,5,33,interaction,-0.000912,0.000912
33,6,8,ligand,0.000218,0.000218
34,6,22,ligand,-0.000290,0.000290
35,6,44,interaction,0.000313,0.000313
36,6,47,interaction,0.000499,0.000499
37,7,4,ligand,-0.000031,0.000031
38,7,10,ligand,-0.000323,0.000323
39,7,23,ligand,-0.000485,0.000485
40,7,34,interaction,-0.000608,0.000608
41,7,43,interaction,-0.000464,0.000464
42,7,44,interaction,-0.000408,0.000408
43,7,45,interaction,0.000288,0.000288
44,7,47,interaction,-0.000330,0.000330
45,8,6,ligand,-0.000120,0.000120
46,8,23,ligand,0.000492,0.000492
47,8,28,ligand,-0.000201,0.000201
48,8,34,interaction,-0.000532,0.000532
49,8,43,interaction,0.000522,0.000522
50,8,44,interaction,0.000293,0.000293
51,8,47,interaction,0.000464,0.000464
52,9,4,ligand,0.001200,0.001200
53,9,34,interaction,-0.000794,0.000794
54,9,43,interaction,-0.000016,0.000016
55,9,45,interaction,0.000134,0.000134
56,9,47,interaction,-0.000111,0.000111
57,10,7,ligand,-0.000119,0.000119
58,10,43,interaction,0.000039,0.000039
