edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000522,0.000522
1,0,3,ligand,-0.000037,0.000037
2,0,5,ligand,0.000219,0.000219
3,0,16,ligand,0.000342,0.000342
4,0,22,interaction,0.000649,0.000649
5,0,23,interaction,0.000810,0.000810
6,0,25,interaction,-0.000239,0.000239
7,0,26,interaction,0.000177,0.000177
8,0,29,interaction,0.000029,0.000029
9,0,31,interaction,0.000393,0.000393
10,0,32,interaction,0.001127,0.001127
11,0,33,interaction,0.000625,0.000625
12,0,38,interaction,-0.000167,0.000167
13,1,17,ligand,-0.000046,0.000046
14,1,27,interaction,-0.000027,0.000027
15,1,35,interaction,0.000355,0.000355
16,1,36,interaction,-0.000025,0.000025
17,2,0,ligand,-0.001071,0.001071
18,2,22,interaction,0.000267,0.000267
19,2,23,interaction,-0.000851,0.000851
20,2,25,interaction,-0.001388,0.001388
21,2,26,interaction,-0.000093,0.000093
22,2,29,interaction,-0.000480,0.000480
23,2,31,interaction,-0.000075,0.000075
24,2,32,interaction,0.000069,0.000069
25,2,38,interaction,-0.001457,0.001457
26,3,0,ligand,-0.001071,0.001071
27,3,22,interaction,0.000151,0.000151
28,3,25,interaction,-0.000920,0.000920
29,3,29,interaction,-0.000774,0.000774
30,3,30,interaction,-0.004751,0.004751
31,3,31,interaction,0.000125,0.000125
32,3,32,interaction,0.000142,0.000142
33,3,33,interaction,-0.000129,0.000129
34,3,37,interaction,-0.004305,0.004305
35,3,38,interaction,-0.001461,0.001461
36,4,18,ligand,-0.000593,0.000593
37,4,21,interaction,0.000095,0.000095
38,4,26,interaction,-0.001390,0.001390
39,4,31,interaction,-0.000115,0.000115
40,5,0,ligand,0.000116,0.000116
41,5,22,interaction,0.000623,0.000623
42,5,23,interaction,0.000629,0.000629
43,5,24,interaction,-0.000532,0.000532
44,5,25,interaction,0.000042,0.000042
45,5,32,interaction,0.000843,0.000843
46,5,33,interaction,0.000407,0.000407
47,5,38,interaction,-0.000024,0.000024
48,6,7,ligand,-0.000503,0.000503
49,6,18,ligand,-0.000198,0.000198
50,6,31,interaction,-0.000117,0.000117
51,6,33,interaction,-0.000265,0.000265
52,6,34,interaction,-0.005294,0.005294
53,6,35,interaction,0.000124,0.000124
54,7,6,ligand,-0.001124,0.001124
55,7,19,ligand,-0.000782,0.000782
56,7,31,interaction,-0.000227,0.000227
57,7,35,interaction,-0.000456,0.000456
58,8,14,ligand,-0.000852,0.000852
59,8,16,ligand,-0.001244,0.001244
60,8,22,interaction,-0.000705,0.000705
61,8,31,interaction,-0.000768,0.000768
62,8,32,interaction,-0.001594,0.001594
63,8,33,interaction,-0.001576,0.001576
64,9,15,ligand,-0.000717,0.000717
65,9,16,ligand,-0.001012,0.001012
66,9,21,interaction,-0.000319,0.000319
67,9,22,interaction,-0.000510,0.000510
68,9,26,interaction,-0.001062,0.001062
69,9,28,interaction,-0.001252,0.001252
70,9,29,interaction,-0.003685,0.003685
71,9,31,interaction,-0.000393,0.000393
72,10,12,ligand,-0.000703,0.000703
73,10,17,ligand,-0.001109,0.001109
74,10,27,interaction,-0.000918,0.000918
75,10,31,interaction,-0.000511,0.000511
76,10,35,interaction,-0.000215,0.000215
77,10,36,interaction,-0.001110,0.001110
78,11,13,ligand,-0.000426,0.000426
79,11,17,ligand,-0.000851,0.000851
80,11,27,interaction,-0.001892,0.001892
81,11,35,interaction,-0.000301,0.000301
82,11,36,interaction,-0.000773,0.000773
83,12,10,ligand,-0.000655,0.000655
84,12,19,ligand,-0.000982,0.000982
85,12,27,interaction,-0.000893,0.000893
