edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.001122,0.001122
1,0,2,ligand,0.000514,0.000514
2,0,5,ligand,0.000579,0.000579
3,0,6,ligand,0.000677,0.000677
4,0,23,interaction,0.010032,0.010032
5,0,24,interaction,0.004115,0.004115
6,0,26,interaction,0.002164,0.002164
7,0,27,interaction,0.003122,0.003122
8,0,31,interaction,0.003506,0.003506
9,0,33,interaction,0.000337,0.000337
10,0,34,interaction,0.001214,0.001214
11,0,35,interaction,0.002057,0.002057
12,0,38,interaction,0.009609,0.009609
13,1,0,ligand,0.000082,0.000082
14,1,23,interaction,0.000046,0.000046
15,1,24,interaction,-0.000650,0.000650
16,1,26,interaction,-0.000013,0.000013
17,1,27,interaction,-0.000498,0.000498
18,1,31,interaction,0.001501,0.001501
19,1,33,interaction,0.000289,0.000289
20,1,34,interaction,0.000506,0.000506
21,1,38,interaction,0.000622,0.000622
22,2,0,ligand,0.000026,0.000026
23,2,23,interaction,0.001510,0.001510
24,2,26,interaction,0.000602,0.000602
25,2,31,interaction,0.001288,0.001288
26,2,32,interaction,0.006632,0.006632
27,2,33,interaction,0.000001,0.000001
28,2,34,interaction,0.000067,0.000067
29,2,35,interaction,-0.000345,0.000345
30,2,37,interaction,0.007456,0.007456
31,2,38,interaction,-0.000363,0.000363
32,3,17,ligand,0.000258,0.000258
33,3,19,ligand,0.000402,0.000402
34,3,22,interaction,-0.003915,0.003915
35,3,28,interaction,-0.002382,0.002382
36,3,29,interaction,0.001718,0.001718
37,4,18,ligand,-0.000006,0.000006
38,4,19,ligand,0.000256,0.000256
39,4,21,interaction,-0.000635,0.000635
40,4,22,interaction,-0.001402,0.001402
41,4,27,interaction,-0.001511,0.001511
42,4,28,interaction,-0.001481,0.001481
43,5,0,ligand,0.000295,0.000295
44,5,23,interaction,0.003282,0.003282
45,5,24,interaction,0.003656,0.003656
46,5,25,interaction,0.010145,0.010145
47,5,26,interaction,0.001497,0.001497
48,5,33,interaction,0.001049,0.001049
49,5,34,interaction,0.000018,0.000018
50,5,35,interaction,0.000666,0.000666
51,5,38,interaction,0.010227,0.010227
52,6,0,ligand,-0.000168,0.000168
53,6,15,ligand,0.000069,0.000069
54,6,23,interaction,-0.002887,0.002887
55,6,27,interaction,-0.000936,0.000936
56,6,33,interaction,-0.000261,0.000261
57,6,34,interaction,0.000640,0.000640
58,6,35,interaction,-0.000055,0.000055
59,7,17,ligand,0.000285,0.000285
60,7,28,interaction,-0.002091,0.002091
61,8,17,ligand,0.000122,0.000122
62,8,28,interaction,-0.000853,0.000853
63,9,18,ligand,0.000165,0.000165
64,9,21,interaction,0.000224,0.000224
65,9,22,interaction,-0.000441,0.000441
66,9,28,interaction,0.000017,0.000017
67,10,18,ligand,0.000074,0.000074
68,10,20,interaction,0.004625,0.004625
69,10,21,interaction,0.000093,0.000093
70,10,22,interaction,-0.001002,0.001002
71,11,13,ligand,0.000157,0.000157
72,11,15,ligand,0.000010,0.000010
73,11,22,interaction,-0.000443,0.000443
74,11,23,interaction,-0.000820,0.000820
75,11,27,interaction,-0.000423,0.000423
76,11,28,interaction,-0.001777,0.001777
77,11,33,interaction,-0.000178,0.000178
78,12,14,ligand,0.000514,0.000514
79,12,15,ligand,0.000140,0.000140
80,12,22,interaction,0.001727,0.001727
81,12,23,interaction,0.000354,0.000354
