edge_idx,src,dst,type,shapley,abs_shapley
0,0,27,ligand,-0.000233,0.000233
1,0,35,interaction,-0.003872,0.003872
2,0,36,interaction,-0.000174,0.000174
3,0,44,interaction,0.000376,0.000376
4,0,45,interaction,0.000378,0.000378
5,0,50,interaction,0.000199,0.000199
6,1,26,ligand,-0.002204,0.002204
7,2,28,ligand,-0.000957,0.000957
8,2,39,interaction,-0.001564,0.001564
9,2,49,interaction,-0.000584,0.000584
10,2,50,interaction,-0.000553,0.000553
11,2,51,interaction,-0.000895,0.000895
12,3,4,ligand,-0.000289,0.000289
13,3,30,ligand,-0.000217,0.000217
14,3,36,interaction,-0.000119,0.000119
15,3,45,interaction,0.000052,0.000052
16,3,49,interaction,0.000464,0.000464
17,3,50,interaction,0.000244,0.000244
18,3,51,interaction,0.000511,0.000511
19,3,53,interaction,0.000346,0.000346
20,4,3,ligand,-0.000079,0.000079
21,4,15,ligand,-0.000164,0.000164
22,4,29,ligand,-0.000207,0.000207
23,4,36,interaction,-0.000201,0.000201
24,4,44,interaction,-0.000188,0.000188
25,4,45,interaction,-0.000150,0.000150
26,4,50,interaction,0.000158,0.000158
27,4,53,interaction,0.000262,0.000262
28,5,10,ligand,-0.000034,0.000034
29,5,11,ligand,-0.000057,0.000057
30,5,14,ligand,0.000100,0.000100
31,5,36,interaction,-0.000381,0.000381
32,5,37,interaction,0.000245,0.000245
33,5,38,interaction,-0.000237,0.000237
34,6,12,ligand,-0.000389,0.000389
35,6,13,ligand,0.000133,0.000133
36,6,26,ligand,0.001252,0.001252
37,7,26,ligand,0.001764,0.001764
38,8,28,ligand,-0.000113,0.000113
39,8,49,interaction,-0.000590,0.000590
40,8,50,interaction,-0.000438,0.000438
41,8,51,interaction,-0.000845,0.000845
42,8,53,interaction,-0.000475,0.000475
43,9,31,ligand,-0.000821,0.000821
44,9,36,interaction,-0.000614,0.000614
45,9,46,interaction,-0.002577,0.002577
46,9,47,interaction,-0.000788,0.000788
47,9,48,interaction,0.000221,0.000221
