edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.001021,0.001021
1,0,85,interaction,-0.001398,0.001398
2,1,5,ligand,-0.000583,0.000583
3,1,85,interaction,-0.000954,0.000954
4,2,6,ligand,-0.000555,0.000555
5,3,5,ligand,0.000558,0.000558
6,4,0,ligand,0.000266,0.000266
7,4,6,ligand,0.000236,0.000236
8,4,9,ligand,-0.000085,0.000085
9,4,85,interaction,-0.000513,0.000513
10,5,1,ligand,-0.000011,0.000011
11,5,3,ligand,-0.000562,0.000562
12,5,6,ligand,-0.000199,0.000199
13,5,85,interaction,-0.000438,0.000438
14,6,2,ligand,0.000284,0.000284
15,6,4,ligand,-0.000276,0.000276
16,6,5,ligand,-0.000239,0.000239
17,6,85,interaction,-0.000565,0.000565
18,7,10,ligand,0.000140,0.000140
19,7,82,interaction,0.000105,0.000105
20,7,83,interaction,0.000222,0.000222
21,7,85,interaction,0.000150,0.000150
22,7,88,interaction,-0.000300,0.000300
23,8,11,ligand,-0.000817,0.000817
24,8,83,interaction,-0.000697,0.000697
25,9,4,ligand,0.000078,0.000078
26,9,12,ligand,0.000147,0.000147
27,9,83,interaction,0.000239,0.000239
28,9,85,interaction,-0.000344,0.000344
29,10,7,ligand,-0.000385,0.000385
30,10,12,ligand,-0.000180,0.000180
31,10,83,interaction,-0.000035,0.000035
32,10,84,interaction,-0.000454,0.000454
33,10,85,interaction,-0.000263,0.000263
34,10,88,interaction,-0.001495,0.001495
35,11,8,ligand,0.001049,0.001049
36,11,12,ligand,-0.000155,0.000155
37,11,14,ligand,-0.000082,0.000082
38,11,83,interaction,0.000111,0.000111
39,11,84,interaction,-0.000054,0.000054
40,11,85,interaction,-0.000313,0.000313
41,12,9,ligand,-0.000034,0.000034
42,12,10,ligand,-0.000183,0.000183
43,12,11,ligand,0.000006,0.000006
44,12,83,interaction,-0.000019,0.000019
45,12,84,interaction,-0.000256,0.000256
46,12,85,interaction,-0.000318,0.000318
47,12,88,interaction,-0.000762,0.000762
48,13,17,ligand,-0.000410,0.000410
49,13,82,interaction,-0.000431,0.000431
50,13,83,interaction,-0.000380,0.000380
51,13,84,interaction,-0.000868,0.000868
52,14,11,ligand,0.000053,0.000053
53,14,19,ligand,0.000228,0.000228
54,14,83,interaction,0.000315,0.000315
55,14,84,interaction,0.000007,0.000007
56,14,85,interaction,-0.000092,0.000092
57,15,18,ligand,0.000223,0.000223
58,15,83,interaction,0.000173,0.000173
59,15,84,interaction,-0.000110,0.000110
60,15,89,interaction,0.000617,0.000617
61,16,20,ligand,0.000334,0.000334
62,17,13,ligand,0.000287,0.000287
63,17,19,ligand,0.000361,0.000361
64,17,23,ligand,-0.000078,0.000078
65,17,82,interaction,-0.000179,0.000179
66,17,83,interaction,0.000079,0.000079
67,17,84,interaction,0.000004,0.000004
68,18,15,ligand,-0.000139,0.000139
69,18,20,ligand,0.000175,0.000175
70,18,83,interaction,-0.000034,0.000034
71,18,84,interaction,-0.000215,0.000215
72,18,89,interaction,0.000545,0.000545
73,19,14,ligand,-0.000396,0.000396
74,19,17,ligand,-0.000246,0.000246
75,19,20,ligand,-0.000272,0.000272
76,19,83,interaction,-0.000204,0.000204
77,19,84,interaction,-0.000175,0.000175
78,20,16,ligand,-0.000416,0.000416
79,20,18,ligand,-0.000185,0.000185
80,20,19,ligand,-0.000077,0.000077
81,20,83,interaction,-0.000116,0.000116
82,20,84,interaction,-0.000208,0.000208
83,21,24,ligand,-0.000678,0.000678
84,21,82,interaction,-0.000496,0.000496
85,21,83,interaction,-0.000523,0.000523
86,22,30,ligand,-0.000686,0.000686
87,22,82,interaction,-0.000783,0.000783
88,23,17,ligand,0.000039,0.000039
89,23,31,ligand,0.000240,0.000240
90,23,82,interaction,0.000130,0.000130
91,23,83,interaction,0.000314,0.000314
92,23,84,interaction,-0.000012,0.000012
93,24,21,ligand,0.000534,0.000534
94,24,31,ligand,0.000139,0.000139
95,24,36,ligand,-0.000182,0.000182
96,24,82,interaction,-0.000085,0.000085
97,24,83,interaction,0.000054,0.000054
98,25,27,ligand,-0.000064,0.000064
99,25,30,ligand,-0.000154,0.000154
100,25,82,interaction,-0.000159,0.000159
101,26,28,ligand,-0.000186,0.000186
102,26,30,ligand,-0.000065,0.000065
103,26,82,interaction,-0.000073,0.000073
104,27,25,ligand,-0.000048,0.000048
105,27,32,ligand,-0.000082,0.000082
106,27,82,interaction,-0.000474,0.000474
107,27,83,interaction,0.000397,0.000397
108,28,26,ligand,-0.000066,0.000066
109,28,32,ligand,-0.000073,0.000073
110,28,82,interaction,-0.000213,0.000213
111,29,31,ligand,0.000101,0.000101
112,29,32,ligand,-0.000364,0.000364
113,29,82,interaction,-0.000454,0.000454
114,29,83,interaction,0.000010,0.000010
115,30,22,ligand,0.001580,0.001580
116,30,25,ligand,0.000105,0.000105
117,30,26,ligand,-0.000032,0.000032
118,30,82,interaction,-0.000116,0.000116
119,31,23,ligand,-0.000218,0.000218
120,31,24,ligand,0.000050,0.000050
121,31,29,ligand,-0.000138,0.000138
122,31,82,interaction,-0.000032,0.000032
123,31,83,interaction,-0.000217,0.000217
124,32,27,ligand,0.000009,0.000009
125,32,28,ligand,0.000113,0.000113
126,32,29,ligand,0.000230,0.000230
127,32,82,interaction,0.000001,0.000001
128,32,83,interaction,0.000331,0.000331
129,33,37,ligand,-0.000514,0.000514
130,33,81,interaction,-0.001211,0.001211
131,33,82,interaction,-0.000836,0.000836
132,34,39,ligand,-0.000552,0.000552
133,34,78,interaction,-0.000481,0.000481
134,34,79,interaction,-0.000521,0.000521
135,34,81,interaction,-0.000673,0.000673
136,34,84,interaction,-0.000551,0.000551
137,34,90,interaction,-0.000376,0.000376
138,35,39,ligand,-0.000261,0.000261
139,35,78,interaction,-0.000287,0.000287
140,35,79,interaction,-0.000442,0.000442
141,35,81,interaction,-0.000540,0.000540
142,35,82,interaction,-0.000447,0.000447
143,35,84,interaction,-0.000597,0.000597
144,35,90,interaction,-0.000371,0.000371
145,36,24,ligand,0.000191,0.000191
146,36,40,ligand,-0.000007,0.000007
147,36,81,interaction,0.000005,0.000005
148,36,82,interaction,0.000070,0.000070
149,36,83,interaction,0.000316,0.000316
150,36,84,interaction,0.000105,0.000105
151,37,33,ligand,0.000391,0.000391
152,37,40,ligand,-0.000145,0.000145
153,37,42,ligand,-0.000126,0.000126
154,37,82,interaction,-0.000165,0.000165
155,37,90,interaction,-0.000012,0.000012
156,38,39,ligand,-0.000208,0.000208
157,38,40,ligand,0.000050,0.000050
158,38,81,interaction,-0.000312,0.000312
159,38,82,interaction,-0.000354,0.000354
160,38,83,interaction,0.000014,0.000014
161,38,84,interaction,-0.000182,0.000182
162,38,90,interaction,-0.000266,0.000266
163,39,34,ligand,0.000230,0.000230
164,39,35,ligand,-0.000107,0.000107
165,39,38,ligand,0.000012,0.000012
166,39,78,interaction,-0.000012,0.000012
167,39,79,interaction,-0.000033,0.000033
168,39,81,interaction,-0.000161,0.000161
169,39,82,interaction,-0.000035,0.000035
170,39,83,interaction,0.000154,0.000154
171,39,84,interaction,-0.000163,0.000163
172,39,90,interaction,-0.000005,0.000005
173,40,36,ligand,-0.000152,0.000152
174,40,37,ligand,0.000092,0.000092
175,40,38,ligand,-0.000136,0.000136
176,40,81,interaction,-0.000060,0.000060
177,40,82,interaction,0.000135,0.000135
178,40,83,interaction,-0.000131,0.000131
179,40,84,interaction,-0.000329,0.000329
180,40,90,interaction,-0.000191,0.000191
181,41,43,ligand,-0.000875,0.000875
182,41,92,interaction,-0.001781,0.001781
183,42,37,ligand,-0.000027,0.000027
184,42,44,ligand,0.000230,0.000230
