edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,-0.000787,0.000787
1,0,33,interaction,-0.000255,0.000255
2,0,34,interaction,-0.000460,0.000460
3,0,36,interaction,0.000405,0.000405
4,0,37,interaction,-0.001413,0.001413
5,0,38,interaction,0.000027,0.000027
6,0,47,interaction,0.000062,0.000062
7,0,49,interaction,0.000186,0.000186
8,1,25,ligand,-0.000599,0.000599
9,1,39,interaction,-0.001077,0.001077
10,1,40,interaction,-0.002867,0.002867
11,1,42,interaction,-0.000209,0.000209
12,1,44,interaction,0.000434,0.000434
13,1,53,interaction,-0.000007,0.000007
14,1,55,interaction,-0.000049,0.000049
15,2,23,ligand,-0.000587,0.000587
16,2,35,interaction,-0.000544,0.000544
17,2,38,interaction,-0.000629,0.000629
18,2,39,interaction,-0.000890,0.000890
19,2,44,interaction,-0.000180,0.000180
20,2,45,interaction,-0.000635,0.000635
21,2,55,interaction,-0.000380,0.000380
22,2,56,interaction,-0.000423,0.000423
23,3,14,ligand,-0.002188,0.002188
24,3,26,ligand,-0.001454,0.001454
25,3,38,interaction,-0.001273,0.001273
26,3,45,interaction,-0.001103,0.001103
27,3,50,interaction,-0.000762,0.000762
28,3,55,interaction,-0.001523,0.001523
29,3,56,interaction,-0.001616,0.001616
30,4,15,ligand,-0.001323,0.001323
31,4,29,ligand,-0.001442,0.001442
32,4,38,interaction,-0.001352,0.001352
33,4,45,interaction,-0.000879,0.000879
34,4,47,interaction,-0.001153,0.001153
35,4,56,interaction,-0.001116,0.001116
36,5,12,ligand,0.000405,0.000405
37,5,17,ligand,0.001099,0.001099
38,5,42,interaction,0.001350,0.001350
39,5,43,interaction,0.000873,0.000873
40,5,53,interaction,0.000623,0.000623
41,5,56,interaction,0.000540,0.000540
42,6,12,ligand,0.000371,0.000371
43,6,18,ligand,0.001021,0.001021
44,6,41,interaction,0.001670,0.001670
45,6,42,interaction,0.001377,0.001377
46,6,43,interaction,0.000905,0.000905
47,6,53,interaction,0.000812,0.000812
48,7,13,ligand,-0.000264,0.000264
49,7,24,ligand,-0.000606,0.000606
50,7,33,interaction,-0.000208,0.000208
51,7,38,interaction,0.000524,0.000524
52,7,46,interaction,0.000251,0.000251
53,7,47,interaction,0.000411,0.000411
54,7,49,interaction,0.000914,0.000914
55,8,20,ligand,-0.000297,0.000297
56,8,27,ligand,-0.000699,0.000699
57,8,34,interaction,-0.000520,0.000520
58,8,35,interaction,-0.000278,0.000278
59,8,38,interaction,0.000513,0.000513
60,8,44,interaction,0.000483,0.000483
61,8,46,interaction,-0.000211,0.000211
62,8,47,interaction,0.000322,0.000322
63,9,19,ligand,0.000348,0.000348
64,9,28,ligand,0.000211,0.000211
65,9,42,interaction,0.000659,0.000659
66,9,43,interaction,0.000670,0.000670
67,9,44,interaction,0.000331,0.000331
68,9,45,interaction,0.000176,0.000176
69,9,56,interaction,0.000629,0.000629
70,10,23,ligand,-0.000389,0.000389
71,10,30,ligand,-0.000509,0.000509
72,10,39,interaction,-0.000286,0.000286
73,10,43,interaction,-0.000390,0.000390
74,10,44,interaction,0.000034,0.000034
75,10,45,interaction,-0.000210,0.000210
76,10,55,interaction,-0.000071,0.000071
77,10,56,interaction,-0.000185,0.000185
78,11,23,ligand,-0.000161,0.000161
79,11,31,ligand,-0.000501,0.000501
80,11,35,interaction,-0.000013,0.000013
81,11,38,interaction,-0.000017,0.000017
82,11,44,interaction,0.000075,0.000075
83,11,45,interaction,-0.000152,0.000152
84,11,46,interaction,-0.000105,0.000105
