edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.000949,0.000949
1,0,11,interaction,-0.001291,0.001291
2,0,12,interaction,-0.000240,0.000240
3,0,13,interaction,0.001539,0.001539
4,0,14,interaction,-0.001187,0.001187
5,0,15,interaction,-0.003809,0.003809
6,0,17,interaction,0.007448,0.007448
7,0,18,interaction,-0.001405,0.001405
8,0,19,interaction,-0.001093,0.001093
9,0,20,interaction,-0.010641,0.010641
10,0,21,interaction,-0.001310,0.001310
11,0,22,interaction,-0.000736,0.000736
12,1,8,ligand,-0.001132,0.001132
13,1,14,interaction,-0.000684,0.000684
14,1,16,interaction,-0.011993,0.011993
15,1,19,interaction,-0.000513,0.000513
16,1,21,interaction,-0.000614,0.000614
17,1,24,interaction,-0.001528,0.001528
18,2,3,ligand,0.000684,0.000684
19,2,4,ligand,0.000632,0.000632
20,2,14,interaction,0.000455,0.000455
21,2,21,interaction,0.000433,0.000433
22,2,22,interaction,0.001244,0.001244
23,2,23,interaction,0.000312,0.000312
24,2,25,interaction,0.001043,0.001043
25,2,26,interaction,-0.000357,0.000357
26,2,27,interaction,0.000859,0.000859
27,3,2,ligand,0.000478,0.000478
28,3,9,ligand,0.000679,0.000679
29,3,11,interaction,0.000828,0.000828
30,3,14,interaction,0.000113,0.000113
31,3,21,interaction,0.000205,0.000205
32,3,22,interaction,0.000470,0.000470
33,3,23,interaction,0.000168,0.000168
34,3,25,interaction,0.000311,0.000311
35,3,27,interaction,0.000364,0.000364
36,4,2,ligand,0.000544,0.000544
37,4,10,ligand,0.000580,0.000580
38,4,14,interaction,0.000478,0.000478
39,4,21,interaction,0.000316,0.000316
40,4,22,interaction,0.000569,0.000569
41,4,23,interaction,0.000085,0.000085
42,4,24,interaction,-0.000841,0.000841
43,4,25,interaction,0.001593,0.001593
44,4,26,interaction,-0.000765,0.000765
45,4,27,interaction,0.001203,0.001203
46,5,7,ligand,0.001097,0.001097
47,5,8,ligand,0.000543,0.000543
48,5,14,interaction,0.000642,0.000642
49,5,15,interaction,-0.002689,0.002689
50,5,18,interaction,0.001976,0.001976
51,5,19,interaction,0.001523,0.001523
52,5,21,interaction,0.000655,0.000655
53,5,22,interaction,0.000654,0.000654
54,6,7,ligand,0.000977,0.000977
55,6,9,ligand,0.000500,0.000500
56,6,11,interaction,0.000557,0.000557
57,6,12,interaction,0.002777,0.002777
58,6,14,interaction,0.000322,0.000322
59,6,18,interaction,-0.000110,0.000110
60,6,21,interaction,0.000359,0.000359
61,6,22,interaction,0.000407,0.000407
62,6,27,interaction,0.000449,0.000449
63,7,0,ligand,0.000637,0.000637
64,7,5,ligand,-0.000303,0.000303
65,7,6,ligand,0.000290,0.000290
66,7,11,interaction,0.000410,0.000410
67,7,12,interaction,0.002259,0.002259
68,7,14,interaction,-0.000119,0.000119
69,7,18,interaction,-0.000028,0.000028
70,7,19,interaction,0.000243,0.000243
71,7,21,interaction,-0.000084,0.000084
72,7,22,interaction,0.000506,0.000506
73,7,27,interaction,0.000391,0.000391
74,8,1,ligand,-0.000707,0.000707
75,8,5,ligand,0.000021,0.000021
76,8,10,ligand,0.000405,0.000405
77,8,14,interaction,0.000142,0.000142
78,8,19,interaction,0.000832,0.000832
79,8,21,interaction,0.000190,0.000190
80,8,22,interaction,0.000672,0.000672
81,8,24,interaction,-0.000764,0.000764
82,9,3,ligand,0.000741,0.000741
83,9,6,ligand,0.000558,0.000558
84,9,10,ligand,0.000071,0.000071
85,9,11,interaction,0.000662,0.000662
86,9,14,interaction,0.000075,0.000075
87,9,21,interaction,0.000210,0.000210
88,9,22,interaction,0.000357,0.000357
89,9,23,interaction,-0.000112,0.000112
90,9,25,interaction,0.000686,0.000686
91,9,27,interaction,0.000493,0.000493
92,10,4,ligand,0.000501,0.000501
93,10,8,ligand,0.000323,0.000323
94,10,9,ligand,0.000549,0.000549
95,10,14,interaction,0.000059,0.000059
96,10,19,interaction,0.000755,0.000755
97,10,21,interaction,0.000080,0.000080
98,10,22,interaction,0.000391,0.000391
99,10,23,interaction,0.000209,0.000209
100,10,27,interaction,0.000825,0.000825
101,11,0,interaction,-0.000418,0.000418
102,11,3,interaction,-0.000673,0.000673
103,11,6,interaction,-0.000045,0.000045
104,11,7,interaction,-0.000016,0.000016
105,11,9,interaction,-0.000631,0.000631
106,12,0,interaction,-0.002307,0.002307
107,12,6,interaction,-0.001380,0.001380
108,12,7,interaction,-0.000926,0.000926
109,13,0,interaction,-0.000484,0.000484
110,14,0,interaction,0.001227,0.001227
111,14,1,interaction,0.000689,0.000689
112,14,2,interaction,0.000461,0.000461
113,14,3,interaction,0.000793,0.000793
114,14,4,interaction,0.000607,0.000607
115,14,5,interaction,0.000523,0.000523
116,14,6,interaction,0.000890,0.000890
117,14,7,interaction,0.000571,0.000571
118,14,8,interaction,0.000869,0.000869
119,14,9,interaction,0.000433,0.000433
120,14,10,interaction,0.000311,0.000311
121,15,0,interaction,0.004125,0.004125
122,15,5,interaction,0.001607,0.001607
123,16,1,interaction,0.005436,0.005436
124,17,0,interaction,-0.003758,0.003758
125,18,0,interaction,0.001246,0.001246
126,18,5,interaction,-0.000095,0.000095
127,18,6,interaction,0.000537,0.000537
128,18,7,interaction,0.000540,0.000540
129,19,0,interaction,0.000036,0.000036
130,19,1,interaction,-0.000801,0.000801
131,19,5,interaction,-0.000684,0.000684
132,19,7,interaction,-0.000303,0.000303
133,19,8,interaction,-0.000631,0.000631
134,19,10,interaction,-0.000516,0.000516
135,20,0,interaction,0.002458,0.002458
136,21,0,interaction,0.001370,0.001370
137,21,1,interaction,0.000181,0.000181
138,21,2,interaction,0.000199,0.000199
139,21,3,interaction,0.000460,0.000460
140,21,4,interaction,0.000349,0.000349
141,21,5,interaction,0.000161,0.000161
142,21,6,interaction,0.000673,0.000673
143,21,7,interaction,0.000576,0.000576
144,21,8,interaction,0.000432,0.000432
145,21,9,interaction,0.000458,0.000458
146,21,10,interaction,0.000406,0.000406
147,22,0,interaction,-0.000755,0.000755
148,22,2,interaction,-0.001164,0.001164
149,22,3,interaction,-0.001049,0.001049
150,22,4,interaction,-0.001042,0.001042
151,22,5,interaction,-0.001226,0.001226
152,22,6,interaction,-0.000689,0.000689
153,22,7,interaction,-0.000802,0.000802
154,22,8,interaction,-0.001556,0.001556
155,22,9,interaction,-0.000623,0.000623
156,22,10,interaction,-0.001145,0.001145
157,23,2,interaction,0.001358,0.001358
158,23,3,interaction,0.001150,0.001150
159,23,4,interaction,0.000932,0.000932
160,23,9,interaction,0.001283,0.001283
161,23,10,interaction,0.001095,0.001095
162,24,1,interaction,0.000656,0.000656
163,24,4,interaction,-0.000220,0.000220
164,24,8,interaction,-0.000305,0.000305
165,25,2,interaction,-0.001182,0.001182
166,25,3,interaction,-0.001044,0.001044
167,25,4,interaction,-0.001644,0.001644
168,25,9,interaction,-0.001383,0.001383
169,26,2,interaction,0.000247,0.000247
170,26,4,interaction,0.000360,0.000360
171,27,2,interaction,-0.002524,0.002524
172,27,3,interaction,-0.002613,0.002613
173,27,4,interaction,-0.002494,0.002494
174,27,6,interaction,-0.002500,0.002500
175,27,7,interaction,-0.002051,0.002051
176,27,9,interaction,-0.002035,0.002035
177,27,10,interaction,-0.001941,0.001941
178,0,0,self_loop,0.000000,0.000000
179,1,1,self_loop,0.000000,0.000000
180,2,2,self_loop,-0.000000,0.000000
181,3,3,self_loop,-0.000000,0.000000
182,4,4,self_loop,-0.000000,0.000000
183,5,5,self_loop,-0.000000,0.000000
