edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,-0.000836,0.000836
1,0,26,interaction,-0.002014,0.002014
2,0,27,interaction,0.000215,0.000215
3,0,28,interaction,0.000082,0.000082
4,0,37,interaction,0.000142,0.000142
5,0,38,interaction,0.000420,0.000420
6,0,39,interaction,-0.001008,0.001008
7,1,25,ligand,-0.000474,0.000474
8,1,27,interaction,0.000145,0.000145
9,1,28,interaction,0.000192,0.000192
10,1,37,interaction,-0.000221,0.000221
11,1,38,interaction,0.000462,0.000462
12,1,39,interaction,-0.000609,0.000609
13,2,19,ligand,-0.001710,0.001710
14,2,29,interaction,-0.002349,0.002349
15,2,30,interaction,-0.000092,0.000092
16,2,33,interaction,-0.000946,0.000946
17,2,34,interaction,-0.001483,0.001483
18,2,35,interaction,-0.000749,0.000749
19,2,36,interaction,-0.000465,0.000465
20,2,38,interaction,-0.000313,0.000313
21,3,7,ligand,-0.001063,0.001063
22,3,20,ligand,-0.001032,0.001032
23,3,28,interaction,-0.000723,0.000723
24,3,31,interaction,-0.000084,0.000084
25,3,32,interaction,-0.001238,0.001238
26,3,38,interaction,-0.000380,0.000380
27,4,8,ligand,0.000336,0.000336
28,4,9,ligand,-0.000243,0.000243
29,4,21,ligand,0.000099,0.000099
30,4,27,interaction,0.000296,0.000296
31,4,28,interaction,0.000088,0.000088
32,4,38,interaction,0.000225,0.000225
33,5,7,ligand,-0.000747,0.000747
34,5,31,interaction,-0.000357,0.000357
35,5,37,interaction,-0.001307,0.001307
36,5,38,interaction,-0.000289,0.000289
37,6,19,ligand,-0.000922,0.000922
38,6,28,interaction,-0.000460,0.000460
39,6,29,interaction,-0.001560,0.001560
40,6,30,interaction,-0.000625,0.000625
41,6,33,interaction,0.000294,0.000294
42,6,34,interaction,-0.000204,0.000204
43,6,36,interaction,-0.000216,0.000216
44,6,38,interaction,-0.000372,0.000372
45,7,3,ligand,-0.000153,0.000153
46,7,5,ligand,-0.000764,0.000764
47,7,31,interaction,-0.000265,0.000265
48,7,32,interaction,-0.000152,0.000152
49,7,37,interaction,-0.000420,0.000420
50,7,38,interaction,-0.000190,0.000190
51,8,4,ligand,-0.000293,0.000293
52,8,10,ligand,-0.000463,0.000463
53,8,27,interaction,0.000499,0.000499
54,8,28,interaction,0.000179,0.000179
55,9,4,ligand,-0.000449,0.000449
56,9,25,ligand,0.000142,0.000142
57,9,27,interaction,0.000427,0.000427
58,9,28,interaction,0.000265,0.000265
59,9,37,interaction,-0.000370,0.000370
60,9,38,interaction,0.000245,0.000245
61,9,39,interaction,-0.000407,0.000407
62,10,8,ligand,-0.000217,0.000217
63,10,16,ligand,-0.000571,0.000571
64,10,27,interaction,0.000370,0.000370
65,10,28,interaction,0.000270,0.000270
66,10,37,interaction,0.000031,0.000031
67,10,39,interaction,-0.002109,0.002109
68,11,13,ligand,-0.000525,0.000525
69,11,14,ligand,-0.000546,0.000546
70,11,27,interaction,-0.000092,0.000092
71,11,28,interaction,-0.000059,0.000059
72,11,31,interaction,-0.000197,0.000197
73,12,15,ligand,-0.000541,0.000541
74,12,20,ligand,-0.000942,0.000942
75,12,28,interaction,0.000023,0.000023
76,12,30,interaction,-0.000416,0.000416
77,12,31,interaction,-0.000025,0.000025
78,12,32,interaction,-0.000232,0.000232
79,12,35,interaction,0.000532,0.000532
80,12,36,interaction,0.000028,0.000028
81,12,38,interaction,-0.000123,0.000123
82,13,11,ligand,-0.000385,0.000385
83,13,21,ligand,-0.000692,0.000692
84,13,27,interaction,-0.000128,0.000128
85,13,28,interaction,-0.000120,0.000120
86,13,31,interaction,-0.000207,0.000207
87,14,11,ligand,-0.000480,0.000480
88,14,23,ligand,-0.000714,0.000714
89,14,27,interaction,0.000192,0.000192
90,14,28,interaction,0.000081,0.000081
91,14,30,interaction,-0.000336,0.000336
92,14,31,interaction,-0.000198,0.000198
93,14,38,interaction,-0.000106,0.000106
94,15,12,ligand,-0.000599,0.000599
95,15,22,ligand,-0.000986,0.000986
96,15,28,interaction,-0.000006,0.000006
97,15,30,interaction,-0.000432,0.000432
98,15,31,interaction,-0.000018,0.000018
99,15,32,interaction,-0.000085,0.000085
100,15,33,interaction,0.000569,0.000569
101,15,35,interaction,0.000533,0.000533
102,15,36,interaction,0.000139,0.000139
103,15,38,interaction,0.000038,0.000038
104,16,10,ligand,-0.000732,0.000732
105,16,25,ligand,-0.000284,0.000284
106,16,27,interaction,0.000487,0.000487
107,16,28,interaction,0.000445,0.000445
108,16,37,interaction,-0.000130,0.000130
109,16,39,interaction,-0.000293,0.000293
110,17,21,ligand,-0.000755,0.000755
111,17,23,ligand,-0.000539,0.000539
112,17,28,interaction,0.000034,0.000034
113,17,31,interaction,0.000055,0.000055
114,17,38,interaction,-0.000027,0.000027
115,18,22,ligand,-0.000753,0.000753
116,18,24,ligand,-0.000781,0.000781
117,18,28,interaction,0.000016,0.000016
118,18,30,interaction,-0.000320,0.000320
119,18,31,interaction,0.000028,0.000028
120,18,36,interaction,0.000190,0.000190
121,18,38,interaction,-0.000201,0.000201
122,19,2,ligand,-0.000741,0.000741
123,19,6,ligand,-0.000860,0.000860
124,19,22,ligand,-0.000622,0.000622
125,19,28,interaction,-0.000607,0.000607
126,19,29,interaction,-0.001765,0.001765
127,19,30,interaction,-0.000255,0.000255
128,19,33,interaction,-0.000383,0.000383
129,19,34,interaction,-0.000735,0.000735
130,19,35,interaction,-0.000082,0.000082
131,19,36,interaction,-0.000212,0.000212
132,19,38,interaction,-0.000312,0.000312
133,20,3,ligand,0.000336,0.000336
134,20,12,ligand,0.000021,0.000021
135,20,24,ligand,-0.000254,0.000254
136,20,28,interaction,0.000447,0.000447
137,20,30,interaction,0.000298,0.000298
138,20,31,interaction,0.000494,0.000494
139,20,32,interaction,0.000398,0.000398
140,20,36,interaction,0.000980,0.000980
141,20,38,interaction,0.000530,0.000530
142,21,4,ligand,0.000223,0.000223
143,21,13,ligand,0.000412,0.000412
144,21,17,ligand,0.000280,0.000280
145,21,27,interaction,0.000480,0.000480
146,21,28,interaction,0.000351,0.000351
147,21,31,interaction,0.000481,0.000481
148,21,38,interaction,0.000518,0.000518
149,22,15,ligand,0.000082,0.000082
150,22,18,ligand,0.000230,0.000230
151,22,19,ligand,0.000044,0.000044
152,22,28,interaction,0.000351,0.000351
153,22,30,interaction,0.000239,0.000239
154,22,31,interaction,0.000462,0.000462
155,22,32,interaction,0.000332,0.000332
156,22,33,interaction,0.000824,0.000824
157,22,35,interaction,0.001337,0.001337
158,22,36,interaction,0.000965,0.000965
159,22,38,interaction,0.000467,0.000467
160,23,14,ligand,0.000141,0.000141
161,23,17,ligand,0.000346,0.000346
162,23,24,ligand,-0.000081,0.000081
163,23,28,interaction,0.000452,0.000452
164,23,30,interaction,0.000259,0.000259
165,23,31,interaction,0.000674,0.000674
166,23,38,interaction,0.000474,0.000474
167,24,18,ligand,0.000232,0.000232
168,24,20,ligand,0.000000,0.000000
169,24,23,ligand,0.000133,0.000133
170,24,28,interaction,0.000575,0.000575
