edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000014,0.000014
1,0,30,interaction,-0.006142,0.006142
2,0,31,interaction,0.001540,0.001540
3,0,37,interaction,-0.001011,0.001011
4,0,38,interaction,-0.001921,0.001921
5,1,22,ligand,0.000401,0.000401
6,1,37,interaction,-0.000767,0.000767
7,1,38,interaction,-0.000756,0.000756
8,2,6,ligand,0.000242,0.000242
9,2,30,interaction,0.000538,0.000538
10,2,32,interaction,0.002402,0.002402
11,2,33,interaction,0.001493,0.001493
12,2,34,interaction,0.005079,0.005079
13,2,39,interaction,0.001034,0.001034
14,2,43,interaction,0.001903,0.001903
15,2,44,interaction,0.006892,0.006892
16,3,13,ligand,0.000966,0.000966
17,3,23,ligand,0.000310,0.000310
18,3,43,interaction,-0.004069,0.004069
19,4,23,ligand,0.000327,0.000327
20,4,24,ligand,0.000532,0.000532
21,4,30,interaction,-0.002625,0.002625
22,4,37,interaction,-0.000189,0.000189
23,4,38,interaction,-0.002083,0.002083
24,4,43,interaction,0.000946,0.000946
25,5,23,ligand,0.000805,0.000805
26,5,28,ligand,0.000612,0.000612
27,5,40,interaction,-0.003776,0.003776
28,5,42,interaction,-0.000307,0.000307
29,5,43,interaction,-0.004473,0.004473
30,6,2,ligand,0.000227,0.000227
31,6,25,ligand,0.000090,0.000090
32,6,30,interaction,0.000807,0.000807
33,6,32,interaction,0.001027,0.001027
34,6,33,interaction,0.002740,0.002740
35,6,34,interaction,0.000785,0.000785
36,6,39,interaction,0.001338,0.001338
37,6,43,interaction,0.000678,0.000678
38,7,9,ligand,0.000224,0.000224
39,7,10,ligand,0.000085,0.000085
40,7,34,interaction,-0.000782,0.000782
41,7,35,interaction,-0.000731,0.000731
42,7,36,interaction,-0.000124,0.000124
43,7,37,interaction,0.000004,0.000004
44,7,38,interaction,-0.000518,0.000518
45,7,43,interaction,-0.000134,0.000134
46,8,11,ligand,0.000210,0.000210
47,8,12,ligand,0.000292,0.000292
48,8,40,interaction,0.000060,0.000060
49,8,41,interaction,0.000196,0.000196
50,9,7,ligand,0.000301,0.000301
51,9,14,ligand,0.000350,0.000350
52,9,36,interaction,-0.000284,0.000284
53,9,37,interaction,-0.000090,0.000090
54,9,38,interaction,-0.000565,0.000565
55,9,43,interaction,-0.000777,0.000777
56,10,7,ligand,0.000030,0.000030
57,10,15,ligand,0.000113,0.000113
58,10,34,interaction,-0.001554,0.001554
59,10,35,interaction,-0.000099,0.000099
60,10,36,interaction,0.000597,0.000597
61,10,37,interaction,0.000173,0.000173
62,10,40,interaction,-0.000064,0.000064
63,10,43,interaction,-0.000684,0.000684
64,11,8,ligand,0.000278,0.000278
65,11,16,ligand,0.000037,0.000037
66,11,40,interaction,-0.000978,0.000978
67,11,41,interaction,-0.000040,0.000040
68,11,42,interaction,0.000561,0.000561
69,12,8,ligand,0.000138,0.000138
70,12,17,ligand,0.000326,0.000326
71,12,40,interaction,-0.000570,0.000570
72,13,3,ligand,0.000882,0.000882
