edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000115,0.000115
1,0,18,interaction,0.000017,0.000017
2,0,19,interaction,-0.000060,0.000060
3,0,23,interaction,-0.000993,0.000993
4,0,25,interaction,0.000005,0.000005
5,0,26,interaction,-0.001811,0.001811
6,0,27,interaction,0.000470,0.000470
7,0,28,interaction,0.001090,0.001090
8,1,4,ligand,0.000067,0.000067
9,1,6,ligand,0.000041,0.000041
10,1,18,interaction,0.000137,0.000137
11,1,19,interaction,0.000052,0.000052
12,1,20,interaction,0.000441,0.000441
13,1,21,interaction,-0.000132,0.000132
14,1,22,interaction,0.000059,0.000059
15,1,23,interaction,-0.000402,0.000402
16,1,24,interaction,0.000820,0.000820
17,1,25,interaction,0.000375,0.000375
18,2,5,ligand,0.000870,0.000870
19,2,15,ligand,-0.000010,0.000010
20,2,19,interaction,-0.000096,0.000096
21,2,23,interaction,-0.000976,0.000976
22,2,25,interaction,-0.000232,0.000232
23,2,26,interaction,-0.000811,0.000811
24,2,27,interaction,-0.000356,0.000356
25,2,28,interaction,-0.000249,0.000249
26,3,15,ligand,0.000096,0.000096
27,3,16,ligand,0.000024,0.000024
28,3,18,interaction,-0.000066,0.000066
29,3,19,interaction,0.000011,0.000011
30,3,23,interaction,-0.000338,0.000338
31,3,25,interaction,-0.000174,0.000174
32,3,27,interaction,0.000352,0.000352
33,4,1,ligand,0.000019,0.000019
34,4,7,ligand,0.000021,0.000021
35,4,21,interaction,-0.000021,0.000021
36,4,22,interaction,0.000015,0.000015
37,4,23,interaction,-0.000105,0.000105
38,4,24,interaction,0.000049,0.000049
39,5,2,ligand,0.000749,0.000749
40,5,11,ligand,0.000781,0.000781
41,5,23,interaction,-0.001331,0.001331
42,5,25,interaction,-0.000661,0.000661
43,5,26,interaction,-0.000466,0.000466
44,5,28,interaction,-0.000742,0.000742
45,6,1,ligand,0.000046,0.000046
46,6,16,ligand,0.000058,0.000058
47,6,18,interaction,0.000081,0.000081
48,6,19,interaction,0.000041,0.000041
49,6,20,interaction,0.000713,0.000713
50,6,21,interaction,0.000053,0.000053
51,6,22,interaction,0.000187,0.000187
52,6,23,interaction,-0.000063,0.000063
53,6,25,interaction,0.000023,0.000023
54,7,4,ligand,0.000081,0.000081
55,7,12,ligand,0.000002,0.000002
56,7,21,interaction,-0.000051,0.000051
57,7,22,interaction,0.000015,0.000015
58,7,23,interaction,-0.000203,0.000203
59,8,9,ligand,0.000151,0.000151
60,8,10,ligand,0.000356,0.000356
61,9,8,ligand,0.000252,0.000252
62,9,13,ligand,0.000773,0.000773
63,9,23,interaction,-0.000397,0.000397
64,10,8,ligand,0.000286,0.000286
65,10,14,ligand,0.000271,0.000271
66,11,5,ligand,0.000234,0.000234
67,11,17,ligand,0.000150,0.000150
68,11,23,interaction,-0.002037,0.002037
69,11,25,interaction,-0.000626,0.000626
70,11,26,interaction,-0.000492,0.000492
71,11,28,interaction,-0.000675,0.000675
72,12,7,ligand,0.000084,0.000084
73,12,16,ligand,0.000023,0.000023
74,12,18,interaction,-0.000054,0.000054
75,12,21,interaction,0.000268,0.000268
76,12,22,interaction,0.000108,0.000108
77,12,23,interaction,0.000023,0.000023
78,13,9,ligand,0.000179,0.000179
79,13,17,ligand,0.000866,0.000866
80,13,23,interaction,-0.000694,0.000694
81,13,28,interaction,-0.003083,0.003083
82,14,10,ligand,0.000252,0.000252
83,14,17,ligand,0.000004,0.000004
84,14,26,interaction,0.000310,0.000310
85,15,0,ligand,0.000186,0.000186
86,15,2,ligand,0.000094,0.000094
87,15,3,ligand,0.000208,0.000208
88,15,18,interaction,0.000074,0.000074
89,15,19,interaction,-0.000090,0.000090
90,15,23,interaction,-0.000098,0.000098
91,15,25,interaction,0.000081,0.000081
92,15,26,interaction,0.000343,0.000343
93,15,27,interaction,-0.000428,0.000428
94,15,28,interaction,0.000222,0.000222
95,16,3,ligand,0.000242,0.000242
96,16,6,ligand,0.000053,0.000053
97,16,12,ligand,0.000147,0.000147
98,16,18,interaction,0.000216,0.000216
99,16,19,interaction,0.000102,0.000102
100,16,21,interaction,0.000440,0.000440
101,16,22,interaction,0.000397,0.000397
102,16,23,interaction,0.000246,0.000246
103,16,25,interaction,0.000582,0.000582
104,17,11,ligand,0.000875,0.000875
105,17,13,ligand,0.000044,0.000044
106,17,14,ligand,0.000333,0.000333
107,17,23,interaction,0.000562,0.000562
108,17,26,interaction,0.000119,0.000119
109,17,28,interaction,0.000013,0.000013
110,18,0,interaction,0.000769,0.000769
111,18,1,interaction,0.001160,0.001160
112,18,3,interaction,0.000603,0.000603
113,18,6,interaction,0.000449,0.000449
114,18,12,interaction,0.001079,0.001079
115,18,15,interaction,0.001129,0.001129
116,18,16,interaction,0.000551,0.000551
117,19,0,interaction,0.000014,0.000014
118,19,1,interaction,-0.000095,0.000095
119,19,2,interaction,-0.000444,0.000444
120,19,3,interaction,0.000113,0.000113
121,19,6,interaction,-0.000019,0.000019
122,19,15,interaction,0.000177,0.000177
123,19,16,interaction,-0.000073,0.000073
124,20,1,interaction,0.000551,0.000551
125,20,6,interaction,0.000438,0.000438
126,21,1,interaction,-0.000300,0.000300
127,21,4,interaction,-0.000072,0.000072
128,21,6,interaction,-0.000163,0.000163
129,21,7,interaction,0.000918,0.000918
130,21,12,interaction,-0.000064,0.000064
131,21,16,interaction,-0.000436,0.000436
132,22,1,interaction,-0.000412,0.000412
133,22,4,interaction,-0.000036,0.000036
134,22,6,interaction,0.000014,0.000014
135,22,7,interaction,0.000143,0.000143
136,22,12,interaction,0.000032,0.000032
137,22,16,interaction,-0.000012,0.000012
138,23,0,interaction,0.000378,0.000378
139,23,1,interaction,-0.001031,0.001031
140,23,2,interaction,0.000328,0.000328
141,23,3,interaction,0.000113,0.000113
142,23,4,interaction,-0.000044,0.000044
143,23,5,interaction,0.000939,0.000939
144,23,6,interaction,-0.000099,0.000099
145,23,7,interaction,0.000006,0.000006
146,23,9,interaction,0.002005,0.002005
147,23,11,interaction,0.000471,0.000471
148,23,12,interaction,-0.000156,0.000156
149,23,13,interaction,-0.000002,0.000002
150,23,15,interaction,-0.000549,0.000549
151,23,16,interaction,-0.000288,0.000288
152,23,17,interaction,-0.001964,0.001964
153,24,1,interaction,-0.000577,0.000577
154,24,4,interaction,0.000444,0.000444
