edge_idx,src,dst,type,shapley,abs_shapley
0,0,18,ligand,-0.000983,0.000983
1,0,35,interaction,0.000090,0.000090
2,0,36,interaction,-0.002513,0.002513
3,0,37,interaction,0.000605,0.000605
4,0,44,interaction,-0.002277,0.002277
5,0,45,interaction,-0.000164,0.000164
6,0,46,interaction,0.000559,0.000559
7,0,47,interaction,0.000198,0.000198
8,0,48,interaction,0.000585,0.000585
9,1,18,ligand,-0.001747,0.001747
10,1,26,interaction,0.000838,0.000838
11,1,34,interaction,0.000197,0.000197
12,1,35,interaction,-0.000255,0.000255
13,1,36,interaction,-0.004524,0.004524
14,1,37,interaction,0.000346,0.000346
15,1,45,interaction,-0.000941,0.000941
16,1,47,interaction,-0.000187,0.000187
17,1,48,interaction,-0.000440,0.000440
18,2,7,ligand,0.000344,0.000344
19,2,19,ligand,-0.000298,0.000298
20,2,20,ligand,-0.000132,0.000132
21,2,30,interaction,0.000272,0.000272
22,2,32,interaction,-0.000064,0.000064
23,2,39,interaction,-0.000093,0.000093
24,2,40,interaction,0.000135,0.000135
25,3,19,ligand,-0.000623,0.000623
26,3,30,interaction,0.000177,0.000177
27,3,39,interaction,-0.000821,0.000821
28,3,40,interaction,-0.000183,0.000183
29,4,19,ligand,-0.000808,0.000808
30,4,30,interaction,0.000035,0.000035
31,4,31,interaction,-0.000471,0.000471
32,4,32,interaction,-0.000101,0.000101
33,4,39,interaction,-0.001617,0.001617
34,5,25,ligand,-0.000236,0.000236
35,5,28,interaction,-0.000537,0.000537
36,5,40,interaction,-0.000276,0.000276
37,5,41,interaction,-0.000617,0.000617
38,5,42,interaction,0.000754,0.000754
39,5,43,interaction,0.000506,0.000506
40,6,25,ligand,-0.000244,0.000244
41,6,28,interaction,-0.000289,0.000289
42,6,29,interaction,-0.000117,0.000117
43,6,30,interaction,0.000002,0.000002
44,6,32,interaction,-0.000245,0.000245
45,6,41,interaction,-0.000667,0.000667
46,6,42,interaction,0.000794,0.000794
47,7,2,ligand,-0.000712,0.000712
48,7,16,ligand,-0.000343,0.000343
49,7,29,interaction,-0.000367,0.000367
50,7,30,interaction,-0.000423,0.000423
51,7,32,interaction,-0.000496,0.000496
52,8,9,ligand,-0.000744,0.000744
53,8,20,ligand,-0.000974,0.000974
54,8,31,interaction,-0.001123,0.001123
