edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000179,0.000179
1,0,35,interaction,0.000658,0.000658
2,0,36,interaction,0.000853,0.000853
3,0,37,interaction,0.002400,0.002400
4,0,38,interaction,0.000368,0.000368
5,0,39,interaction,0.000093,0.000093
6,0,42,interaction,-0.000026,0.000026
7,0,45,interaction,0.001216,0.001216
8,1,5,ligand,0.000648,0.000648
9,1,18,ligand,0.000139,0.000139
10,1,32,interaction,-0.004360,0.004360
11,2,6,ligand,-0.000167,0.000167
12,2,19,ligand,-0.000003,0.000003
13,2,28,interaction,-0.002420,0.002420
14,2,29,interaction,-0.001279,0.001279
15,2,30,interaction,0.000891,0.000891
16,2,31,interaction,-0.000787,0.000787
17,2,32,interaction,-0.002083,0.002083
18,2,33,interaction,-0.000124,0.000124
19,3,20,ligand,0.000058,0.000058
20,3,27,interaction,0.005423,0.005423
21,3,28,interaction,-0.000092,0.000092
22,3,29,interaction,0.000593,0.000593
23,3,40,interaction,0.002383,0.002383
24,3,41,interaction,0.003695,0.003695
25,3,42,interaction,0.002084,0.002084
26,3,44,interaction,-0.000081,0.000081
27,4,8,ligand,0.001614,0.001614
28,4,9,ligand,0.000051,0.000051
29,4,21,ligand,0.001186,0.001186
30,4,32,interaction,-0.001119,0.001119
31,4,34,interaction,-0.003293,0.003293
32,4,42,interaction,-0.000950,0.000950
33,5,1,ligand,0.000377,0.000377
34,5,32,interaction,0.000748,0.000748
35,6,2,ligand,0.000209,0.000209
36,6,28,interaction,-0.000012,0.000012
37,6,29,interaction,0.000061,0.000061
38,6,30,interaction,0.001391,0.001391
39,6,31,interaction,0.001273,0.001273
40,6,32,interaction,0.000707,0.000707
41,6,33,interaction,0.001790,0.001790
42,6,43,interaction,0.004066,0.004066
43,7,0,ligand,0.000485,0.000485
44,7,22,ligand,0.000068,0.000068
45,7,35,interaction,-0.000599,0.000599
46,7,36,interaction,-0.000121,0.000121
47,7,38,interaction,-0.000080,0.000080
48,7,39,interaction,0.001171,0.001171
49,7,40,interaction,0.000149,0.000149
50,7,42,interaction,-0.000367,0.000367
51,7,45,interaction,-0.000095,0.000095
52,8,4,ligand,0.000075,0.000075
53,8,11,ligand,0.000634,0.000634
54,8,32,interaction,-0.001232,0.001232
55,8,34,interaction,-0.002864,0.002864
56,8,42,interaction,-0.001205,0.001205
57,9,4,ligand,0.000121,0.000121
58,9,25,ligand,0.000064,0.000064
59,9,27,interaction,-0.001414,0.001414
60,9,32,interaction,-0.000404,0.000404
61,9,34,interaction,-0.000505,0.000505
62,9,42,interaction,-0.000792,0.000792
63,10,12,ligand,0.000102,0.000102
64,10,13,ligand,0.000077,0.000077
65,10,27,interaction,0.000380,0.000380
66,10,35,interaction,0.000086,0.000086
67,10,36,interaction,-0.000001,0.000001
68,10,38,interaction,0.000128,0.000128
69,10,40,interaction,-0.000140,0.000140
70,10,44,interaction,-0.000148,0.000148
71,10,45,interaction,0.000134,0.000134
72,10,46,interaction,0.000363,0.000363
73,11,8,ligand,0.000742,0.000742
74,11,23,ligand,0.000254,0.000254
75,11,32,interaction,-0.001430,0.001430
76,11,34,interaction,-0.004413,0.004413
77,12,10,ligand,-0.000043,0.000043
78,12,22,ligand,0.000054,0.000054
79,12,35,interaction,0.000112,0.000112
80,12,36,interaction,0.000179,0.000179
81,12,38,interaction,0.000749,0.000749
82,12,40,interaction,-0.000021,0.000021
83,12,44,interaction,-0.000114,0.000114
84,12,45,interaction,0.000261,0.000261
85,12,46,interaction,0.001251,0.001251
86,13,10,ligand,0.000081,0.000081
87,13,24,ligand,-0.000023,0.000023
88,13,27,interaction,-0.000145,0.000145
89,13,28,interaction,0.000696,0.000696
90,13,35,interaction,0.000055,0.000055
91,13,36,interaction,0.000317,0.000317
92,13,40,interaction,-0.000256,0.000256
93,13,44,interaction,-0.000189,0.000189
94,13,45,interaction,0.000312,0.000312
95,13,46,interaction,0.000228,0.000228
96,14,20,ligand,0.000140,0.000140
97,14,21,ligand,0.000308,0.000308
98,14,27,interaction,-0.001684,0.001684
99,14,28,interaction,0.000092,0.000092
100,14,29,interaction,0.000006,0.000006
101,14,32,interaction,-0.000090,0.000090
102,14,42,interaction,-0.000648,0.000648
103,15,18,ligand,0.000139,0.000139
104,15,23,ligand,0.000106,0.000106
105,15,32,interaction,-0.000375,0.000375
106,16,19,ligand,0.000040,0.000040
107,16,26,ligand,0.000253,0.000253
108,16,28,interaction,-0.000258,0.000258
109,16,29,interaction,0.000195,0.000195
110,16,31,interaction,0.000475,0.000475
111,16,32,interaction,-0.000240,0.000240
112,17,22,ligand,0.000027,0.000027
113,17,24,ligand,0.000796,0.000796
114,17,34,interaction,-0.001089,0.001089
115,17,35,interaction,0.000193,0.000193
116,17,36,interaction,0.000350,0.000350
117,17,40,interaction,-0.000107,0.000107
118,17,42,interaction,-0.000231,0.000231
119,18,1,ligand,0.000497,0.000497
120,18,15,ligand,0.000545,0.000545
121,18,19,ligand,0.000160,0.000160
122,18,32,interaction,0.000165,0.000165
123,19,2,ligand,0.000406,0.000406
124,19,16,ligand,0.000158,0.000158
125,19,18,ligand,0.000190,0.000190
126,19,31,interaction,0.001047,0.001047
127,19,32,interaction,-0.000065,0.000065
128,20,3,ligand,0.000630,0.000630
129,20,14,ligand,0.000484,0.000484
130,20,25,ligand,0.000125,0.000125
131,20,27,interaction,0.000283,0.000283
132,20,28,interaction,0.000375,0.000375
133,20,29,interaction,0.000342,0.000342
134,20,34,interaction,-0.000995,0.000995
135,20,40,interaction,-0.000070,0.000070
136,20,42,interaction,-0.000116,0.000116
137,20,44,interaction,0.001184,0.001184
138,21,4,ligand,0.000617,0.000617
139,21,14,ligand,0.000510,0.000510
140,21,26,ligand,0.000369,0.000369
141,21,29,interaction,0.000442,0.000442
142,21,32,interaction,-0.001062,0.001062
143,21,34,interaction,-0.002728,0.002728
144,21,42,interaction,-0.000750,0.000750
145,22,7,ligand,0.000193,0.000193
146,22,12,ligand,0.000196,0.000196
147,22,17,ligand,0.000022,0.000022
148,22,34,interaction,-0.000001,0.000001
149,22,35,interaction,0.000318,0.000318
150,22,36,interaction,0.000337,0.000337
151,22,38,interaction,0.000469,0.000469
152,22,39,interaction,0.001324,0.001324
153,22,40,interaction,-0.000143,0.000143
154,22,42,interaction,0.000189,0.000189
155,22,45,interaction,0.000653,0.000653
156,23,11,ligand,0.000778,0.000778
157,23,15,ligand,0.000303,0.000303
158,23,26,ligand,0.000144,0.000144
159,23,32,interaction,0.000059,0.000059
160,24,13,ligand,0.000222,0.000222
161,24,17,ligand,0.000124,0.000124
162,24,25,ligand,0.000130,0.000130
163,24,27,interaction,-0.000689,0.000689
164,24,28,interaction,0.001126,0.001126
165,24,29,interaction,0.000825,0.000825
166,24,34,interaction,0.001614,0.001614
167,24,35,interaction,0.000569,0.000569
168,24,36,interaction,0.001127,0.001127
169,24,40,interaction,-0.000419,0.000419
170,24,42,interaction,0.000643,0.000643
171,24,44,interaction,0.000807,0.000807
172,24,46,interaction,0.003068,0.003068
173,25,9,ligand,0.000975,0.000975
174,25,20,ligand,0.000353,0.000353
175,25,24,ligand,0.000071,0.000071
176,25,27,interaction,0.000359,0.000359
177,25,28,interaction,0.001010,0.001010
178,25,29,interaction,0.000172,0.000172
179,25,34,interaction,0.000567,0.000567
180,25,35,interaction,0.001503,0.001503
181,25,40,interaction,0.000303,0.000303
182,25,42,interaction,0.000373,0.000373
183,25,44,interaction,0.001434,0.001434
184,26,16,ligand,0.000144,0.000144
185,26,21,ligand,0.000155,0.000155
186,26,23,ligand,0.000052,0.000052
187,26,32,interaction,0.000133,0.000133
188,26,42,interaction,-0.000816,0.000816
189,27,3,interaction,0.000600,0.000600
190,27,9,interaction,0.005976,0.005976
191,27,10,interaction,0.000379,0.000379
192,27,13,interaction,0.000457,0.000457
193,27,14,interaction,0.004725,0.004725
194,27,20,interaction,0.002746,0.002746
195,27,24,interaction,0.000915,0.000915
196,27,25,interaction,0.001144,0.001144
197,28,2,interaction,0.001432,0.001432
198,28,3,interaction,0.000551,0.000551
199,28,6,interaction,0.001177,0.001177
200,28,13,interaction,-0.000289,0.000289
201,28,14,interaction,0.000965,0.000965
202,28,16,interaction,0.001491,0.001491
203,28,20,interaction,-0.000208,0.000208
204,28,24,interaction,-0.000622,0.000622
205,28,25,interaction,-0.000020,0.000020
206,29,2,interaction,0.000494,0.000494
207,29,3,interaction,0.000501,0.000501
208,29,6,interaction,0.000291,0.000291
209,29,14,interaction,0.000472,0.000472
210,29,16,interaction,0.000794,0.000794
211,29,20,interaction,0.000374,0.000374
212,29,21,interaction,0.001113,0.001113
213,29,24,interaction,-0.000017,0.000017
214,29,25,interaction,0.000296,0.000296
215,30,2,interaction,-0.000847,0.000847
216,30,6,interaction,-0.000803,0.000803
217,31,2,interaction,-0.000236,0.000236
218,31,6,interaction,-0.000518,0.000518
219,31,16,interaction,-0.000137,0.000137
220,31,19,interaction,0.001971,0.001971
221,32,1,interaction,0.004259,0.004259
222,32,2,interaction,0.000836,0.000836
223,32,4,interaction,0.000504,0.000504
224,32,5,interaction,0.004222,0.004222
225,32,6,interaction,0.000639,0.000639
226,32,8,interaction,0.001015,0.001015
227,32,9,interaction,-0.003643,0.003643
228,32,11,interaction,0.004585,0.004585
229,32,14,interaction,-0.001423,0.001423
230,32,15,interaction,0.002897,0.002897
231,32,16,interaction,-0.000014,0.000014
232,32,18,interaction,0.002567,0.002567
233,32,19,interaction,0.000813,0.000813
234,32,21,interaction,-0.000584,0.000584
235,32,23,interaction,0.003821,0.003821
236,32,26,interaction,0.000403,0.000403
237,33,2,interaction,-0.000820,0.000820
238,33,6,interaction,-0.000075,0.000075
239,34,4,interaction,0.005191,0.005191
240,34,8,interaction,0.004353,0.004353
241,34,9,interaction,0.002006,0.002006
242,34,11,interaction,0.008049,0.008049
243,34,17,interaction,0.001346,0.001346
244,34,20,interaction,0.005041,0.005041
245,34,21,interaction,0.005652,0.005652
246,34,22,interaction,0.002047,0.002047
247,34,24,interaction,0.003118,0.003118
248,34,25,interaction,0.001621,0.001621
249,35,0,interaction,0.000574,0.000574
250,35,7,interaction,0.000810,0.000810
251,35,10,interaction,0.000304,0.000304
252,35,12,interaction,0.000128,0.000128
253,35,13,interaction,0.000878,0.000878
254,35,17,interaction,0.001350,0.001350
255,35,22,interaction,0.000256,0.000256
256,35,24,interaction,0.003346,0.003346
257,35,25,interaction,0.003598,0.003598
258,36,0,interaction,-0.000031,0.000031
259,36,7,interaction,0.000065,0.000065
260,36,10,interaction,-0.000931,0.000931
261,36,12,interaction,-0.000225,0.000225
262,36,13,interaction,-0.002290,0.002290
263,36,17,interaction,0.000203,0.000203
264,36,22,interaction,-0.000659,0.000659
265,36,24,interaction,-0.005174,0.005174
266,37,0,interaction,-0.000096,0.000096
267,38,0,interaction,0.000700,0.000700
268,38,7,interaction,0.001280,0.001280
269,38,10,interaction,0.000369,0.000369
270,38,12,interaction,0.000400,0.000400
271,38,22,interaction,0.000076,0.000076
272,39,0,interaction,0.000518,0.000518
273,39,7,interaction,0.000397,0.000397
274,39,22,interaction,0.000480,0.000480
275,40,3,interaction,0.000399,0.000399
276,40,7,interaction,0.000322,0.000322
277,40,10,interaction,0.000728,0.000728
278,40,12,interaction,0.000009,0.000009
279,40,13,interaction,0.000715,0.000715
280,40,17,interaction,0.001893,0.001893
281,40,20,interaction,0.000376,0.000376
282,40,22,interaction,0.000365,0.000365
283,40,24,interaction,0.000378,0.000378
284,40,25,interaction,-0.000059,0.000059
285,41,3,interaction,0.001874,0.001874
286,42,0,interaction,-0.000553,0.000553
287,42,3,interaction,0.000268,0.000268
288,42,4,interaction,0.005784,0.005784
289,42,7,interaction,0.000015,0.000015
290,42,8,interaction,0.006367,0.006367
291,42,9,interaction,0.006980,0.006980
292,42,14,interaction,0.004194,0.004194
293,42,17,interaction,0.000738,0.000738
294,42,20,interaction,0.001925,0.001925
295,42,21,interaction,0.003056,0.003056
296,42,22,interaction,0.000209,0.000209
297,42,24,interaction,0.000284,0.000284
298,42,25,interaction,0.001015,0.001015
299,42,26,interaction,0.005921,0.005921
300,43,6,interaction,0.004587,0.004587
301,44,3,interaction,0.001769,0.001769
302,44,10,interaction,0.000794,0.000794
303,44,12,interaction,0.000287,0.000287
304,44,13,interaction,0.000954,0.000954
305,44,20,interaction,0.002894,0.002894
306,44,24,interaction,0.003622,0.003622
307,44,25,interaction,0.003604,0.003604
308,45,0,interaction,0.001169,0.001169
309,45,7,interaction,0.002040,0.002040
310,45,10,interaction,0.000825,0.000825
311,45,12,interaction,0.000340,0.000340
312,45,13,interaction,0.001425,0.001425
313,45,22,interaction,0.001779,0.001779
314,46,10,interaction,0.001544,0.001544
315,46,12,interaction,0.002149,0.002149
316,46,13,interaction,0.000878,0.000878
317,46,24,interaction,0.005210,0.005210
318,0,0,self_loop,0.000204,0.000204
319,1,1,self_loop,0.000177,0.000177
320,2,2,self_loop,0.000247,0.000247
321,3,3,self_loop,0.000395,0.000395
322,4,4,self_loop,0.000360,0.000360
323,5,5,self_loop,0.000079,0.000079
324,6,6,self_loop,-0.000062,0.000062
325,7,7,self_loop,0.000149,0.000149
326,8,8,self_loop,0.000611,0.000611
327,9,9,self_loop,0.001100,0.001100
328,10,10,self_loop,0.000268,0.000268
329,11,11,self_loop,0.000722,0.000722
330,12,12,self_loop,0.000116,0.000116
331,13,13,self_loop,-0.000027,0.000027
332,14,14,self_loop,0.000098,0.000098
333,15,15,self_loop,0.000007,0.000007
334,16,16,self_loop,0.000291,0.000291
335,17,17,self_loop,0.000195,0.000195
336,18,18,self_loop,0.000001,0.000001
337,19,19,self_loop,0.000086,0.000086
338,20,20,self_loop,0.000174,0.000174
339,21,21,self_loop,0.000945,0.000945
340,22,22,self_loop,0.000081,0.000081
341,23,23,self_loop,0.000000,0.000000
342,24,24,self_loop,-0.000001,0.000001
343,25,25,self_loop,0.000093,0.000093
344,26,26,self_loop,0.000000,0.000000
345,27,27,self_loop,0.000000,0.000000
346,28,28,self_loop,-0.000000,0.000000
347,29,29,self_loop,0.000000,0.000000
348,30,30,self_loop,-0.000000,0.000000
349,31,31,self_loop,-0.000000,0.000000
350,32,32,self_loop,-0.000000,0.000000
351,33,33,self_loop,0.000000,0.000000
352,34,34,self_loop,0.000000,0.000000
353,35,35,self_loop,0.000000,0.000000
354,36,36,self_loop,-0.000000,0.000000
355,37,37,self_loop,0.000000,0.000000
356,38,38,self_loop,0.000000,0.000000
357,39,39,self_loop,-0.000000,0.000000
358,40,40,self_loop,0.000000,0.000000
359,41,41,self_loop,0.000000,0.000000
360,42,42,self_loop,-0.000000,0.000000
361,43,43,self_loop,-0.000000,0.000000
362,44,44,self_loop,0.000000,0.000000
363,45,45,self_loop,0.000000,0.000000
364,46,46,self_loop,0.000000,0.000000
