edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000203,0.000203
1,0,2,ligand,-0.000057,0.000057
2,0,3,ligand,-0.000406,0.000406
3,0,10,ligand,0.000251,0.000251
4,0,28,interaction,-0.000300,0.000300
5,0,29,interaction,0.000087,0.000087
6,0,30,interaction,-0.000200,0.000200
7,0,31,interaction,-0.000333,0.000333
8,0,34,interaction,0.000227,0.000227
9,0,36,interaction,-0.000116,0.000116
10,0,38,interaction,0.000279,0.000279
11,0,39,interaction,0.000294,0.000294
12,1,0,ligand,-0.000362,0.000362
13,1,28,interaction,-0.000627,0.000627
14,1,29,interaction,-0.000159,0.000159
15,1,30,interaction,-0.000452,0.000452
16,1,31,interaction,-0.000871,0.000871
17,1,34,interaction,-0.000213,0.000213
18,1,36,interaction,-0.000412,0.000412
19,1,38,interaction,-0.000040,0.000040
20,1,39,interaction,-0.000095,0.000095
21,2,0,ligand,0.000171,0.000171
22,2,28,interaction,-0.000035,0.000035
23,2,29,interaction,-0.000004,0.000004
24,2,30,interaction,0.000412,0.000412
25,2,34,interaction,0.000445,0.000445
26,2,36,interaction,0.000046,0.000046
27,2,37,interaction,-0.001281,0.001281
28,2,38,interaction,0.000264,0.000264
29,2,39,interaction,0.000264,0.000264
30,2,40,interaction,0.000109,0.000109
31,3,0,ligand,0.000043,0.000043
32,3,26,interaction,-0.000347,0.000347
33,3,27,interaction,-0.007056,0.007056
34,3,28,interaction,-0.000459,0.000459
35,3,29,interaction,-0.000159,0.000159
36,3,30,interaction,0.000113,0.000113
37,3,38,interaction,0.000270,0.000270
38,3,39,interaction,0.000202,0.000202
39,4,7,ligand,0.000132,0.000132
40,4,23,interaction,0.001120,0.001120
41,4,24,interaction,0.000114,0.000114
42,4,25,interaction,-0.000114,0.000114
43,4,26,interaction,-0.000250,0.000250
44,4,35,interaction,0.000044,0.000044
45,4,38,interaction,0.000212,0.000212
46,4,40,interaction,-0.000091,0.000091
47,4,46,interaction,-0.000128,0.000128
48,5,19,ligand,-0.000433,0.000433
49,5,23,interaction,0.001750,0.001750
50,5,24,interaction,-0.000682,0.000682
51,5,25,interaction,-0.000246,0.000246
52,5,26,interaction,-0.000548,0.000548
53,5,35,interaction,-0.000337,0.000337
54,5,38,interaction,-0.000105,0.000105
55,5,39,interaction,-0.000015,0.000015
56,5,40,interaction,-0.000773,0.000773
57,6,8,ligand,-0.000847,0.000847
58,6,20,ligand,-0.000653,0.000653
59,6,25,interaction,-0.000616,0.000616
60,6,42,interaction,-0.000709,0.000709
61,6,43,interaction,0.002011,0.002011
62,6,44,interaction,-0.000257,0.000257
63,6,45,interaction,-0.000029,0.000029
64,6,46,interaction,-0.001017,0.001017
65,6,48,interaction,-0.002231,0.002231
66,7,4,ligand,-0.000304,0.000304
67,7,9,ligand,-0.000499,0.000499
68,7,19,ligand,-0.000487,0.000487
69,7,23,interaction,0.001145,0.001145
70,7,24,interaction,-0.000623,0.000623
71,7,25,interaction,-0.000295,0.000295
72,7,26,interaction,-0.001031,0.001031
73,7,35,interaction,-0.000295,0.000295
74,7,38,interaction,-0.000035,0.000035
75,7,40,interaction,-0.000483,0.000483
76,7,46,interaction,-0.000565,0.000565
77,8,6,ligand,-0.000193,0.000193
78,8,25,interaction,-0.000078,0.000078
79,8,42,interaction,-0.000582,0.000582
80,8,43,interaction,0.003498,0.003498
81,8,44,interaction,0.000257,0.000257
82,8,45,interaction,0.000565,0.000565
83,8,46,interaction,0.000133,0.000133
84,8,47,interaction,-0.000240,0.000240
85,8,48,interaction,-0.000994,0.000994
86,9,7,ligand,0.000402,0.000402
87,9,25,interaction,0.000051,0.000051
88,9,26,interaction,-0.000033,0.000033
89,9,46,interaction,0.000006,0.000006
90,10,0,ligand,-0.000710,0.000710
91,10,21,ligand,-0.000389,0.000389
92,10,29,interaction,-0.000486,0.000486
93,10,34,interaction,-0.000313,0.000313
94,10,35,interaction,-0.000363,0.000363
95,10,36,interaction,-0.000858,0.000858
96,10,38,interaction,-0.000079,0.000079
97,10,39,interaction,-0.000201,0.000201
98,11,14,ligand,-0.000658,0.000658
99,11,15,ligand,-0.000311,0.000311
100,11,29,interaction,-0.000426,0.000426
101,11,32,interaction,0.000113,0.000113
102,11,33,interaction,-0.000540,0.000540
103,11,34,interaction,-0.000640,0.000640
104,11,41,interaction,-0.000920,0.000920
105,12,16,ligand,0.000612,0.000612
106,12,20,ligand,-0.000071,0.000071
107,12,25,interaction,-0.000182,0.000182
108,12,33,interaction,0.000474,0.000474
109,12,44,interaction,0.000546,0.000546
110,12,45,interaction,0.000563,0.000563
111,12,46,interaction,-0.000260,0.000260
112,13,17,ligand,0.000152,0.000152
113,13,20,ligand,0.000093,0.000093
114,13,25,interaction,0.000138,0.000138
115,13,41,interaction,0.000546,0.000546
116,13,42,interaction,0.000014,0.000014
117,13,44,interaction,0.000679,0.000679
118,13,45,interaction,0.001156,0.001156
119,14,11,ligand,-0.000062,0.000062
120,14,21,ligand,-0.000431,0.000431
121,14,26,interaction,-0.000502,0.000502
122,14,29,interaction,-0.000320,0.000320
123,14,34,interaction,-0.000253,0.000253
124,14,38,interaction,0.000010,0.000010
125,14,39,interaction,-0.000199,0.000199
126,15,11,ligand,-0.000145,0.000145
127,15,22,ligand,-0.000300,0.000300
128,15,29,interaction,-0.000612,0.000612
129,15,32,interaction,0.000246,0.000246
130,15,33,interaction,-0.000462,0.000462
131,15,41,interaction,-0.000754,0.000754
132,15,44,interaction,-0.000262,0.000262
133,16,12,ligand,0.000037,0.000037
134,16,22,ligand,0.000346,0.000346
135,16,32,interaction,0.001641,0.001641
136,16,33,interaction,0.000497,0.000497
137,16,41,interaction,0.000264,0.000264
138,16,44,interaction,0.000361,0.000361
139,16,45,interaction,0.000329,0.000329
140,16,46,interaction,-0.000249,0.000249
141,17,13,ligand,0.000013,0.000013
142,17,22,ligand,0.000826,0.000826
143,17,25,interaction,0.000182,0.000182
144,17,41,interaction,0.000683,0.000683
145,17,42,interaction,-0.000288,0.000288
146,17,44,interaction,0.000426,0.000426
147,17,45,interaction,0.000992,0.000992
148,18,19,ligand,-0.000565,0.000565
149,18,21,ligand,-0.000313,0.000313
150,18,23,interaction,0.000509,0.000509
151,18,26,interaction,-0.000684,0.000684
152,18,34,interaction,-0.000376,0.000376
153,18,35,interaction,-0.000494,0.000494
154,18,36,interaction,-0.000603,0.000603
155,18,38,interaction,-0.000069,0.000069
156,18,39,interaction,-0.000332,0.000332
157,19,5,ligand,-0.000051,0.000051
158,19,7,ligand,-0.000157,0.000157
159,19,18,ligand,0.000256,0.000256
160,19,23,interaction,0.001276,0.001276
161,19,24,interaction,-0.000772,0.000772
162,19,25,interaction,-0.000257,0.000257
