edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000496,0.000496
1,0,28,interaction,0.003060,0.003060
2,0,29,interaction,-0.000312,0.000312
3,1,20,ligand,0.000097,0.000097
4,1,29,interaction,-0.000445,0.000445
5,1,42,interaction,-0.001947,0.001947
6,2,22,ligand,-0.000040,0.000040
7,2,29,interaction,-0.001727,0.001727
8,2,30,interaction,-0.000427,0.000427
9,2,31,interaction,-0.000709,0.000709
10,2,32,interaction,-0.000384,0.000384
11,2,36,interaction,-0.001803,0.001803
12,3,21,ligand,0.000102,0.000102
13,3,23,ligand,0.000161,0.000161
14,3,30,interaction,-0.000241,0.000241
15,3,41,interaction,-0.000815,0.000815
16,4,21,ligand,0.000178,0.000178
17,4,24,ligand,0.000160,0.000160
18,4,29,interaction,0.000029,0.000029
19,4,30,interaction,0.000063,0.000063
20,4,31,interaction,-0.001102,0.001102
21,4,41,interaction,-0.000348,0.000348
22,4,42,interaction,-0.000237,0.000237
23,4,43,interaction,-0.000387,0.000387
24,5,0,ligand,0.000399,0.000399
25,5,20,ligand,0.000183,0.000183
26,5,29,interaction,-0.000181,0.000181
27,5,30,interaction,-0.000415,0.000415
28,5,31,interaction,-0.002770,0.002770
29,6,8,ligand,-0.000062,0.000062
30,6,22,ligand,0.000117,0.000117
31,6,30,interaction,0.000488,0.000488
32,6,31,interaction,-0.000366,0.000366
33,6,32,interaction,0.000655,0.000655
34,6,35,interaction,0.001564,0.001564
35,6,41,interaction,-0.000464,0.000464
36,6,42,interaction,-0.000136,0.000136
37,6,43,interaction,-0.000517,0.000517
38,7,9,ligand,0.000093,0.000093
39,7,10,ligand,0.000287,0.000287
40,7,20,ligand,0.000194,0.000194
41,7,29,interaction,-0.000146,0.000146
42,7,30,interaction,-0.000162,0.000162
43,7,42,interaction,-0.000719,0.000719
44,8,6,ligand,0.000170,0.000170
45,8,25,ligand,0.000211,0.000211
46,8,31,interaction,-0.000256,0.000256
47,8,32,interaction,0.000391,0.000391
48,8,34,interaction,0.001211,0.001211
49,8,35,interaction,0.000349,0.000349
50,8,36,interaction,-0.000142,0.000142
51,8,37,interaction,0.008144,0.008144
52,8,41,interaction,-0.000294,0.000294
53,8,43,interaction,0.000382,0.000382
54,9,7,ligand,0.000144,0.000144
55,9,21,ligand,0.000156,0.000156
56,9,41,interaction,-0.000660,0.000660
57,9,42,interaction,-0.001528,0.001528
58,10,7,ligand,0.000190,0.000190
59,10,23,ligand,0.000237,0.000237
60,10,29,interaction,-0.000592,0.000592
61,10,30,interaction,-0.000241,0.000241
62,10,31,interaction,-0.000570,0.000570
63,11,12,ligand,0.000031,0.000031
64,11,13,ligand,-0.000000,0.000000
65,11,33,interaction,0.000065,0.000065
66,11,39,interaction,0.000005,0.000005
67,11,43,interaction,-0.000076,0.000076
68,11,44,interaction,0.000025,0.000025
69,11,46,interaction,0.000585,0.000585
70,11,47,interaction,0.000847,0.000847
71,12,11,ligand,0.000028,0.000028
72,12,14,ligand,0.000029,0.000029
73,12,33,interaction,-0.000607,0.000607
74,12,38,interaction,0.000784,0.000784
75,12,39,interaction,-0.000114,0.000114
76,12,40,interaction,-0.000712,0.000712
77,12,42,interaction,-0.001236,0.001236
78,12,43,interaction,-0.000393,0.000393
79,12,44,interaction,-0.000508,0.000508
80,12,46,interaction,0.000982,0.000982
81,12,47,interaction,-0.001055,0.001055
82,13,11,ligand,0.000120,0.000120
83,13,15,ligand,-0.000003,0.000003
84,13,33,interaction,0.000118,0.000118
85,13,39,interaction,-0.000165,0.000165
86,13,43,interaction,-0.000066,0.000066
87,13,44,interaction,-0.000056,0.000056
88,13,45,interaction,0.002641,0.002641
89,13,46,interaction,0.001165,0.001165
90,13,47,interaction,0.000838,0.000838
91,14,12,ligand,0.000129,0.000129
92,14,26,ligand,0.000074,0.000074
93,14,33,interaction,0.000000,0.000000
94,14,35,interaction,-0.000150,0.000150
95,14,38,interaction,0.002142,0.002142
96,14,39,interaction,-0.000075,0.000075
97,14,40,interaction,-0.000046,0.000046
98,14,42,interaction,-0.000133,0.000133
99,14,43,interaction,0.000001,0.000001
100,14,44,interaction,-0.000071,0.000071
101,15,13,ligand,0.000014,0.000014
102,15,26,ligand,0.000026,0.000026
103,15,33,interaction,0.000070,0.000070
104,15,34,interaction,0.000103,0.000103
105,15,35,interaction,-0.000177,0.000177
106,15,39,interaction,-0.000098,0.000098
107,15,42,interaction,0.000203,0.000203
108,15,43,interaction,-0.000015,0.000015
109,15,44,interaction,0.000015,0.000015
110,16,18,ligand,0.000220,0.000220
111,16,25,ligand,0.000038,0.000038
112,16,31,interaction,-0.000493,0.000493
