edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000168,0.000168
1,0,11,interaction,0.000032,0.000032
2,0,12,interaction,-0.000329,0.000329
3,0,13,interaction,-0.000112,0.000112
4,0,14,interaction,0.001041,0.001041
5,0,15,interaction,-0.000379,0.000379
6,0,16,interaction,-0.000977,0.000977
7,0,17,interaction,-0.000490,0.000490
8,1,7,ligand,0.000018,0.000018
9,1,16,interaction,-0.001177,0.001177
10,1,17,interaction,-0.000345,0.000345
11,1,19,interaction,-0.000802,0.000802
12,1,20,interaction,-0.000836,0.000836
13,1,21,interaction,0.003721,0.003721
14,1,22,interaction,-0.000186,0.000186
15,2,8,ligand,0.000105,0.000105
16,2,12,interaction,-0.002141,0.002141
17,2,16,interaction,-0.001915,0.001915
18,2,17,interaction,-0.000561,0.000561
19,2,20,interaction,-0.000674,0.000674
20,2,22,interaction,-0.000671,0.000671
21,2,23,interaction,0.007944,0.007944
22,2,24,interaction,-0.000781,0.000781
23,2,25,interaction,-0.001407,0.001407
24,2,26,interaction,-0.000021,0.000021
25,3,9,ligand,-0.000027,0.000027
26,3,11,interaction,0.000032,0.000032
27,3,12,interaction,-0.001433,0.001433
28,3,16,interaction,-0.002256,0.002256
29,3,24,interaction,-0.002075,0.002075
30,3,26,interaction,0.000142,0.000142
31,3,27,interaction,0.005143,0.005143
32,4,6,ligand,-0.000009,0.000009
33,4,10,ligand,0.000243,0.000243
34,4,12,interaction,0.004242,0.004242
35,4,13,interaction,0.000603,0.000603
36,4,14,interaction,0.000582,0.000582
37,4,15,interaction,-0.000171,0.000171
38,4,16,interaction,0.004404,0.004404
39,4,17,interaction,0.002702,0.002702
40,4,18,interaction,0.001633,0.001633
41,4,19,interaction,0.003052,0.003052
42,4,22,interaction,0.001901,0.001901
43,4,24,interaction,0.000066,0.000066
44,5,0,ligand,0.001003,0.001003
45,5,10,ligand,0.001101,0.001101
46,5,11,interaction,0.000523,0.000523
47,5,12,interaction,-0.000317,0.000317
48,5,13,interaction,0.000487,0.000487
49,5,14,interaction,0.001263,0.001263
50,5,15,interaction,0.000188,0.000188
51,5,16,interaction,-0.000251,0.000251
52,5,17,interaction,-0.000178,0.000178
53,5,24,interaction,0.000680,0.000680
54,6,4,ligand,0.000196,0.000196
55,6,7,ligand,0.000493,0.000493
56,6,15,interaction,0.000787,0.000787
57,6,16,interaction,-0.000675,0.000675
58,6,17,interaction,-0.000126,0.000126
59,6,18,interaction,0.000339,0.000339
60,6,19,interaction,0.000659,0.000659
61,6,20,interaction,-0.000089,0.000089
62,6,22,interaction,0.000378,0.000378
63,6,24,interaction,0.000014,0.000014
64,7,1,ligand,0.000694,0.000694
65,7,6,ligand,0.000243,0.000243
66,7,8,ligand,0.000356,0.000356
67,7,16,interaction,-0.000384,0.000384
68,7,17,interaction,-0.000154,0.000154
69,7,18,interaction,0.001298,0.001298
70,7,19,interaction,0.000745,0.000745
71,7,20,interaction,-0.000256,0.000256
72,7,22,interaction,0.000383,0.000383
73,7,24,interaction,-0.000274,0.000274
74,8,2,ligand,0.000703,0.000703
75,8,7,ligand,0.000223,0.000223
76,8,9,ligand,0.000124,0.000124
77,8,12,interaction,0.000588,0.000588
78,8,16,interaction,-0.003370,0.003370
79,8,17,interaction,-0.000061,0.000061
80,8,19,interaction,0.000832,0.000832
81,8,20,interaction,-0.000853,0.000853
82,8,22,interaction,-0.000430,0.000430
83,8,24,interaction,0.000221,0.000221
84,8,25,interaction,0.004107,0.004107
85,8,26,interaction,0.001064,0.001064
86,9,3,ligand,0.001367,0.001367
87,9,8,ligand,0.000228,0.000228
88,9,10,ligand,0.000574,0.000574
89,9,11,interaction,-0.000114,0.000114
90,9,12,interaction,0.000533,0.000533
91,9,14,interaction,0.001408,0.001408
92,9,16,interaction,0.000041,0.000041
93,9,17,interaction,0.000031,0.000031
94,9,20,interaction,-0.000310,0.000310
95,9,22,interaction,0.001096,0.001096
96,9,24,interaction,-0.000638,0.000638
97,9,26,interaction,0.001445,0.001445
98,10,4,ligand,0.000080,0.000080
99,10,5,ligand,0.001317,0.001317
100,10,9,ligand,0.000333,0.000333
101,10,11,interaction,0.000229,0.000229
102,10,12,interaction,0.000157,0.000157
103,10,13,interaction,0.003283,0.003283
104,10,15,interaction,0.001471,0.001471
105,10,16,interaction,-0.001744,0.001744
106,10,17,interaction,0.000214,0.000214
107,10,24,interaction,0.000297,0.000297
108,11,0,interaction,0.000497,0.000497
