edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000866,0.000866
1,0,90,interaction,-0.002151,0.002151
2,0,91,interaction,-0.000581,0.000581
3,1,4,ligand,-0.000970,0.000970
4,1,90,interaction,-0.001952,0.001952
5,1,91,interaction,-0.000433,0.000433
6,1,92,interaction,-0.000612,0.000612
7,2,5,ligand,-0.000347,0.000347
8,2,90,interaction,-0.001236,0.001236
9,2,91,interaction,-0.000141,0.000141
10,3,0,ligand,-0.000156,0.000156
11,3,5,ligand,-0.000285,0.000285
12,3,8,ligand,0.000292,0.000292
13,3,90,interaction,-0.001246,0.001246
14,3,91,interaction,0.000000,0.000000
15,4,1,ligand,0.000775,0.000775
16,4,5,ligand,0.000245,0.000245
17,4,90,interaction,-0.000484,0.000484
18,4,91,interaction,0.000822,0.000822
19,4,92,interaction,0.001055,0.001055
20,5,2,ligand,-0.000348,0.000348
21,5,3,ligand,0.000040,0.000040
22,5,4,ligand,-0.000332,0.000332
23,5,90,interaction,-0.000456,0.000456
24,5,91,interaction,0.000071,0.000071
25,6,10,ligand,-0.000661,0.000661
26,6,91,interaction,-0.000660,0.000660
27,7,11,ligand,-0.001096,0.001096
28,8,3,ligand,-0.000369,0.000369
29,8,12,ligand,0.000125,0.000125
30,8,91,interaction,-0.000120,0.000120
31,9,11,ligand,0.002230,0.002230
32,10,6,ligand,0.000431,0.000431
33,10,12,ligand,0.000224,0.000224
34,10,14,ligand,0.000087,0.000087
35,10,91,interaction,-0.000023,0.000023
36,11,7,ligand,0.001396,0.001396
37,11,9,ligand,-0.001622,0.001622
38,11,12,ligand,0.000086,0.000086
39,11,91,interaction,0.000126,0.000126
40,12,8,ligand,-0.000013,0.000013
41,12,10,ligand,-0.000088,0.000088
42,12,11,ligand,-0.000362,0.000362
43,12,91,interaction,-0.000040,0.000040
44,13,17,ligand,-0.000445,0.000445
45,13,102,interaction,-0.000469,0.000469
46,14,10,ligand,-0.000019,0.000019
47,14,18,ligand,-0.000312,0.000312
48,14,91,interaction,-0.000092,0.000092
49,15,19,ligand,-0.000056,0.000056
50,15,89,interaction,-0.000214,0.000214
51,15,93,interaction,0.000155,0.000155
52,15,102,interaction,0.000523,0.000523
53,16,19,ligand,0.000022,0.000022
54,16,89,interaction,-0.000073,0.000073
55,16,90,interaction,0.000742,0.000742
56,16,91,interaction,0.001554,0.001554
57,16,102,interaction,0.000434,0.000434
58,17,13,ligand,-0.000048,0.000048
59,17,18,ligand,-0.000265,0.000265
60,17,23,ligand,-0.000061,0.000061
61,17,91,interaction,-0.000003,0.000003
62,17,102,interaction,-0.000240,0.000240
63,18,14,ligand,0.000271,0.000271
64,18,17,ligand,0.000083,0.000083
65,18,19,ligand,-0.001018,0.001018
66,18,91,interaction,0.000067,0.000067
67,18,102,interaction,-0.000270,0.000270
68,19,15,ligand,0.000373,0.000373
69,19,16,ligand,0.000435,0.000435
70,19,18,ligand,0.002042,0.002042
71,19,89,interaction,0.000616,0.000616
72,19,91,interaction,0.001495,0.001495
73,19,102,interaction,0.000572,0.000572
74,20,24,ligand,-0.000300,0.000300
75,20,100,interaction,-0.003142,0.003142
76,20,101,interaction,-0.000261,0.000261
77,20,102,interaction,-0.000518,0.000518
78,21,27,ligand,-0.000504,0.000504
79,21,101,interaction,-0.000410,0.000410
80,22,27,ligand,-0.000178,0.000178
81,22,101,interaction,-0.000076,0.000076
82,23,17,ligand,-0.000174,0.000174
83,23,28,ligand,-0.000143,0.000143
84,23,91,interaction,-0.000079,0.000079
85,23,102,interaction,-0.000256,0.000256
86,24,20,ligand,-0.000131,0.000131
87,24,28,ligand,-0.000052,0.000052
88,24,35,ligand,-0.000072,0.000072
89,24,101,interaction,0.000204,0.000204
90,24,102,interaction,-0.000260,0.000260
91,25,26,ligand,-0.000004,0.000004
92,25,27,ligand,0.001356,0.001356
93,25,101,interaction,0.000697,0.000697
94,26,25,ligand,0.000532,0.000532
95,26,28,ligand,0.000989,0.000989
96,26,100,interaction,-0.001598,0.001598
97,26,101,interaction,0.000949,0.000949
98,26,102,interaction,0.000371,0.000371
99,27,21,ligand,0.000815,0.000815
100,27,22,ligand,0.000591,0.000591
101,27,25,ligand,-0.000377,0.000377
102,27,101,interaction,0.000183,0.000183
103,28,23,ligand,0.000128,0.000128
104,28,24,ligand,0.000024,0.000024
105,28,26,ligand,-0.000219,0.000219
106,28,101,interaction,0.000253,0.000253
107,28,102,interaction,-0.000203,0.000203
108,29,30,ligand,0.000057,0.000057
109,29,31,ligand,-0.000028,0.000028
110,29,32,ligand,-0.000004,0.000004
111,29,34,ligand,0.000078,0.000078
112,29,93,interaction,-0.000089,0.000089
113,29,95,interaction,-0.000140,0.000140
114,29,96,interaction,-0.000890,0.000890
115,29,97,interaction,0.000166,0.000166
116,29,99,interaction,-0.000235,0.000235
117,29,104,interaction,-0.000111,0.000111
118,30,29,ligand,-0.000430,0.000430
119,30,89,interaction,-0.001611,0.001611
120,30,93,interaction,-0.000764,0.000764
121,30,94,interaction,-0.001992,0.001992
122,30,95,interaction,-0.000619,0.000619
123,30,96,interaction,-0.001003,0.001003
124,30,97,interaction,-0.000295,0.000295
125,30,99,interaction,-0.000758,0.000758
126,30,104,interaction,-0.000508,0.000508
127,31,29,ligand,-0.000356,0.000356
128,31,93,interaction,-0.000526,0.000526
129,31,95,interaction,-0.000328,0.000328
130,31,96,interaction,-0.000666,0.000666
131,31,97,interaction,-0.000105,0.000105
