edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000281,0.000281
1,0,18,interaction,-0.000263,0.000263
2,0,19,interaction,0.000164,0.000164
3,0,23,interaction,0.001852,0.001852
4,0,25,interaction,0.000617,0.000617
5,0,26,interaction,-0.000755,0.000755
6,0,27,interaction,0.000556,0.000556
7,0,28,interaction,-0.002241,0.002241
8,1,4,ligand,0.000076,0.000076
9,1,6,ligand,0.000047,0.000047
10,1,18,interaction,0.000105,0.000105
11,1,19,interaction,-0.000045,0.000045
12,1,20,interaction,0.000622,0.000622
13,1,21,interaction,-0.000134,0.000134
14,1,22,interaction,-0.000096,0.000096
15,1,23,interaction,-0.000293,0.000293
16,1,24,interaction,0.000919,0.000919
17,1,25,interaction,0.000075,0.000075
18,2,5,ligand,0.000823,0.000823
19,2,15,ligand,-0.000035,0.000035
20,2,19,interaction,-0.000153,0.000153
21,2,23,interaction,-0.001182,0.001182
22,2,25,interaction,-0.000307,0.000307
23,2,26,interaction,-0.000186,0.000186
24,2,27,interaction,-0.000349,0.000349
25,2,28,interaction,-0.001467,0.001467
26,3,15,ligand,0.000063,0.000063
27,3,16,ligand,-0.000006,0.000006
28,3,18,interaction,-0.000241,0.000241
29,3,19,interaction,-0.000008,0.000008
30,3,23,interaction,-0.000644,0.000644
31,3,25,interaction,-0.000448,0.000448
32,3,27,interaction,0.000427,0.000427
33,4,1,ligand,-0.000031,0.000031
34,4,7,ligand,0.000032,0.000032
35,4,21,interaction,-0.000031,0.000031
36,4,22,interaction,0.000042,0.000042
37,4,23,interaction,-0.000087,0.000087
38,4,24,interaction,0.000356,0.000356
39,5,2,ligand,0.000543,0.000543
40,5,11,ligand,0.000890,0.000890
41,5,23,interaction,-0.000973,0.000973
42,5,25,interaction,-0.001106,0.001106
43,5,26,interaction,-0.001248,0.001248
44,5,28,interaction,-0.002250,0.002250
45,6,1,ligand,0.000047,0.000047
46,6,16,ligand,0.000064,0.000064
47,6,18,interaction,0.000061,0.000061
48,6,19,interaction,0.000080,0.000080
49,6,20,interaction,0.001047,0.001047
50,6,21,interaction,0.000004,0.000004
51,6,22,interaction,0.000209,0.000209
52,6,23,interaction,-0.000055,0.000055
53,6,25,interaction,-0.000111,0.000111
54,7,4,ligand,0.000029,0.000029
55,7,12,ligand,-0.000006,0.000006
56,7,21,interaction,-0.000094,0.000094
57,7,22,interaction,0.000048,0.000048
58,7,23,interaction,-0.000167,0.000167
59,8,9,ligand,0.000275,0.000275
60,8,10,ligand,0.000498,0.000498
61,9,8,ligand,0.000342,0.000342
62,9,13,ligand,0.000834,0.000834
63,9,23,interaction,-0.000458,0.000458
64,10,8,ligand,0.000391,0.000391
65,10,14,ligand,0.000387,0.000387
66,11,5,ligand,0.000302,0.000302
67,11,17,ligand,0.000065,0.000065
68,11,23,interaction,-0.001524,0.001524
69,11,25,interaction,-0.001024,0.001024
70,11,26,interaction,-0.001346,0.001346
71,11,28,interaction,-0.001822,0.001822
72,12,7,ligand,0.000069,0.000069
73,12,16,ligand,0.000013,0.000013
74,12,18,interaction,0.000115,0.000115
75,12,21,interaction,0.000194,0.000194
76,12,22,interaction,0.000181,0.000181
77,12,23,interaction,0.000013,0.000013
78,13,9,ligand,0.000209,0.000209
79,13,17,ligand,0.000813,0.000813
80,13,23,interaction,-0.000751,0.000751
81,13,28,interaction,-0.002117,0.002117
82,14,10,ligand,0.000313,0.000313
83,14,17,ligand,0.000036,0.000036
84,14,26,interaction,0.000779,0.000779
85,15,0,ligand,0.000544,0.000544
86,15,2,ligand,0.000328,0.000328
87,15,3,ligand,0.000231,0.000231
88,15,18,interaction,0.000090,0.000090
89,15,19,interaction,-0.000158,0.000158
90,15,23,interaction,-0.000129,0.000129
91,15,25,interaction,-0.000001,0.000001
92,15,26,interaction,0.000043,0.000043
93,15,27,interaction,-0.000818,0.000818
94,15,28,interaction,-0.001044,0.001044
95,16,3,ligand,0.000274,0.000274
96,16,6,ligand,0.000036,0.000036
97,16,12,ligand,0.000135,0.000135
98,16,18,interaction,0.000535,0.000535
99,16,19,interaction,0.000073,0.000073
100,16,21,interaction,0.000450,0.000450
101,16,22,interaction,0.000636,0.000636
102,16,23,interaction,0.000279,0.000279
103,16,25,interaction,0.000457,0.000457
104,17,11,ligand,0.000706,0.000706
105,17,13,ligand,0.000204,0.000204
106,17,14,ligand,0.000346,0.000346
107,17,23,interaction,0.000098,0.000098
108,17,26,interaction,0.000068,0.000068
109,17,28,interaction,0.000020,0.000020
110,18,0,interaction,0.000638,0.000638
111,18,1,interaction,0.000240,0.000240
112,18,3,interaction,0.001031,0.001031
113,18,6,interaction,0.000347,0.000347
114,18,12,interaction,0.000813,0.000813
115,18,15,interaction,0.001182,0.001182
116,18,16,interaction,0.000367,0.000367
117,19,0,interaction,0.000212,0.000212
118,19,1,interaction,0.000518,0.000518
119,19,2,interaction,0.000074,0.000074
120,19,3,interaction,0.000024,0.000024
121,19,6,interaction,0.000030,0.000030
122,19,15,interaction,0.000183,0.000183
123,19,16,interaction,-0.000093,0.000093
124,20,1,interaction,0.000314,0.000314
125,20,6,interaction,0.000329,0.000329
126,21,1,interaction,-0.000240,0.000240
127,21,4,interaction,0.000127,0.000127
128,21,6,interaction,-0.000149,0.000149
129,21,7,interaction,0.001443,0.001443
130,21,12,interaction,0.000158,0.000158
131,21,16,interaction,-0.000025,0.000025
132,22,1,interaction,0.000041,0.000041
133,22,4,interaction,0.000117,0.000117
134,22,6,interaction,0.000034,0.000034
135,22,7,interaction,0.000356,0.000356
136,22,12,interaction,0.000098,0.000098
137,22,16,interaction,0.000223,0.000223
138,23,0,interaction,0.000659,0.000659
139,23,1,interaction,-0.000691,0.000691
140,23,2,interaction,0.001337,0.001337
141,23,3,interaction,0.000379,0.000379
142,23,4,interaction,-0.000312,0.000312
143,23,5,interaction,0.001701,0.001701
