edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000497,0.000497
1,0,23,ligand,-0.000412,0.000412
2,0,34,interaction,0.000494,0.000494
3,0,35,interaction,0.000252,0.000252
4,0,36,interaction,0.000396,0.000396
5,0,45,interaction,0.000200,0.000200
6,0,46,interaction,0.000425,0.000425
7,0,48,interaction,-0.000207,0.000207
8,1,3,ligand,-0.000345,0.000345
9,1,4,ligand,0.000264,0.000264
10,1,18,ligand,0.000295,0.000295
11,1,24,ligand,0.000235,0.000235
12,1,39,interaction,0.000650,0.000650
13,1,41,interaction,0.000565,0.000565
14,1,43,interaction,-0.000469,0.000469
15,1,44,interaction,-0.000268,0.000268
16,1,45,interaction,0.000218,0.000218
17,1,52,interaction,0.000603,0.000603
18,1,55,interaction,0.000585,0.000585
19,2,25,ligand,-0.000987,0.000987
20,2,30,interaction,-0.003555,0.003555
21,2,31,interaction,-0.001934,0.001934
22,2,32,interaction,-0.000722,0.000722
23,2,33,interaction,0.000790,0.000790
24,2,34,interaction,0.000257,0.000257
25,2,36,interaction,-0.000238,0.000238
26,2,46,interaction,0.000323,0.000323
27,2,47,interaction,0.000492,0.000492
28,3,1,ligand,-0.000967,0.000967
29,3,43,interaction,-0.001066,0.001066
30,3,44,interaction,-0.001254,0.001254
31,3,45,interaction,0.000253,0.000253
32,3,48,interaction,0.000087,0.000087
33,3,52,interaction,-0.000126,0.000126
34,4,1,ligand,-0.001118,0.001118
35,4,41,interaction,-0.000429,0.000429
36,4,43,interaction,-0.001575,0.001575
37,4,44,interaction,-0.001465,0.001465
38,4,45,interaction,0.000208,0.000208
39,4,55,interaction,0.000194,0.000194
40,5,26,ligand,-0.000874,0.000874
41,5,38,interaction,0.000115,0.000115
42,5,39,interaction,-0.000110,0.000110
43,5,51,interaction,-0.000806,0.000806
44,5,52,interaction,-0.000357,0.000357
45,6,22,ligand,-0.000258,0.000258
46,6,27,ligand,-0.000578,0.000578
47,6,36,interaction,-0.000078,0.000078
48,6,46,interaction,0.000314,0.000314
49,6,48,interaction,-0.000618,0.000618
50,6,51,interaction,0.000254,0.000254
51,7,19,ligand,-0.000227,0.000227
52,7,21,ligand,-0.000164,0.000164
53,7,22,ligand,-0.000367,0.000367
54,7,35,interaction,0.000390,0.000390
55,7,36,interaction,0.000529,0.000529
56,7,38,interaction,0.000359,0.000359
57,7,45,interaction,-0.000056,0.000056
58,7,46,interaction,0.000408,0.000408
59,7,48,interaction,-0.001049,0.001049
60,7,51,interaction,0.000028,0.000028
61,8,20,ligand,-0.000239,0.000239
62,8,26,ligand,-0.000435,0.000435
63,8,29,ligand,-0.000557,0.000557
64,8,38,interaction,0.000132,0.000132
65,8,39,interaction,0.000172,0.000172
66,8,45,interaction,0.000079,0.000079
67,8,48,interaction,-0.000236,0.000236
68,8,51,interaction,-0.000053,0.000053
69,8,52,interaction,-0.000229,0.000229
70,9,18,ligand,-0.001364,0.001364
71,9,39,interaction,-0.000187,0.000187
72,9,41,interaction,-0.001094,0.001094
73,9,43,interaction,-0.001460,0.001460
74,9,52,interaction,-0.000323,0.000323
75,9,53,interaction,-0.004864,0.004864
76,9,54,interaction,-0.000112,0.000112
77,9,55,interaction,-0.000392,0.000392
78,10,29,ligand,-0.000756,0.000756
79,10,43,interaction,-0.001960,0.001960
80,10,48,interaction,-0.000516,0.000516
81,10,51,interaction,-0.000069,0.000069
82,10,52,interaction,-0.000386,0.000386
83,11,12,ligand,-0.000753,0.000753
84,11,13,ligand,-0.000724,0.000724
85,11,39,interaction,-0.000690,0.000690
86,11,40,interaction,-0.001954,0.001954
87,11,45,interaction,-0.000561,0.000561
88,11,55,interaction,-0.001345,0.001345
89,12,11,ligand,-0.000800,0.000800
90,12,14,ligand,-0.000884,0.000884
91,12,38,interaction,-0.000274,0.000274
92,12,39,interaction,-0.000623,0.000623
93,12,40,interaction,-0.002351,0.002351
94,12,45,interaction,-0.000688,0.000688
95,13,11,ligand,-0.000932,0.000932
96,13,24,ligand,-0.000755,0.000755
97,13,39,interaction,-0.000575,0.000575
98,13,45,interaction,-0.001442,0.001442
99,13,55,interaction,-0.001389,0.001389
100,14,12,ligand,-0.000821,0.000821
101,14,28,ligand,-0.001030,0.001030
102,14,38,interaction,-0.000464,0.000464
103,14,39,interaction,-0.000476,0.000476
104,14,40,interaction,-0.001481,0.001481
105,14,45,interaction,-0.000690,0.000690
106,15,16,ligand,-0.001474,0.001474
107,15,25,ligand,-0.001438,0.001438
108,15,31,interaction,-0.000413,0.000413
109,15,33,interaction,0.000551,0.000551
110,15,34,interaction,-0.000045,0.000045
111,15,36,interaction,-0.000286,0.000286
112,15,46,interaction,-0.000448,0.000448
113,15,47,interaction,-0.000072,0.000072
114,15,48,interaction,-0.000471,0.000471
115,15,49,interaction,-0.000957,0.000957
116,15,50,interaction,-0.002078,0.002078
117,15,51,interaction,-0.000098,0.000098
118,16,15,ligand,-0.001418,0.001418
119,16,27,ligand,-0.001334,0.001334
120,16,31,interaction,-0.000915,0.000915
121,16,34,interaction,-0.000392,0.000392
122,16,36,interaction,-0.000453,0.000453
123,16,46,interaction,-0.000219,0.000219
124,16,47,interaction,-0.000095,0.000095
125,16,48,interaction,-0.000877,0.000877
126,16,49,interaction,-0.002165,0.002165
127,16,50,interaction,-0.001938,0.001938
128,16,51,interaction,-0.000152,0.000152
129,17,23,ligand,-0.001319,0.001319
130,17,25,ligand,-0.001440,0.001440
131,17,31,interaction,-0.002495,0.002495
132,17,33,interaction,0.000112,0.000112
133,17,34,interaction,-0.000884,0.000884
134,17,35,interaction,-0.001042,0.001042
135,17,36,interaction,-0.000652,0.000652
136,17,46,interaction,-0.000359,0.000359
137,17,47,interaction,-0.000622,0.000622
138,18,1,ligand,-0.001039,0.001039
139,18,9,ligand,-0.001566,0.001566
140,18,39,interaction,0.000133,0.000133
141,18,41,interaction,-0.002226,0.002226
142,18,42,interaction,0.003205,0.003205
143,18,43,interaction,-0.001024,0.001024
144,18,52,interaction,-0.000866,0.000866
145,18,53,interaction,-0.005400,0.005400
146,18,54,interaction,-0.000760,0.000760
147,18,55,interaction,-0.000450,0.000450
148,19,7,ligand,-0.000628,0.000628
149,19,20,ligand,-0.000606,0.000606
150,19,35,interaction,0.000514,0.000514
151,19,36,interaction,0.000225,0.000225
152,19,38,interaction,0.000275,0.000275
153,19,40,interaction,-0.000541,0.000541
154,19,45,interaction,0.000057,0.000057
155,19,46,interaction,0.000169,0.000169
156,19,48,interaction,-0.000376,0.000376
157,20,8,ligand,-0.000369,0.000369
158,20,19,ligand,-0.000525,0.000525
159,20,35,interaction,0.000312,0.000312
160,20,38,interaction,0.000396,0.000396
161,20,40,interaction,-0.000207,0.000207
162,20,45,interaction,-0.000315,0.000315
163,20,48,interaction,-0.000225,0.000225
164,21,7,ligand,-0.000665,0.000665
165,21,29,ligand,-0.000548,0.000548
166,21,36,interaction,0.000305,0.000305
167,21,37,interaction,-0.001164,0.001164
168,21,38,interaction,0.000487,0.000487
169,21,48,interaction,-0.000240,0.000240
170,21,51,interaction,0.000245,0.000245
171,21,52,interaction,-0.000477,0.000477
172,22,0,ligand,-0.000445,0.000445
173,22,6,ligand,-0.000507,0.000507
174,22,7,ligand,-0.000593,0.000593
175,22,35,interaction,0.000233,0.000233
176,22,36,interaction,0.000031,0.000031
177,22,46,interaction,0.000265,0.000265
178,22,48,interaction,-0.000163,0.000163
179,22,51,interaction,-0.000023,0.000023
180,23,0,ligand,-0.000708,0.000708
181,23,17,ligand,0.000003,0.000003
182,23,27,ligand,-0.000708,0.000708
183,23,33,interaction,0.001226,0.001226
184,23,34,interaction,0.000283,0.000283
185,23,35,interaction,0.000195,0.000195
186,23,36,interaction,0.000056,0.000056
187,23,46,interaction,0.000258,0.000258
188,23,47,interaction,0.000797,0.000797
189,23,48,interaction,-0.000273,0.000273
190,23,51,interaction,-0.000123,0.000123
191,24,1,ligand,-0.001355,0.001355
192,24,13,ligand,0.000084,0.000084
193,24,28,ligand,-0.000387,0.000387
194,24,39,interaction,-0.000108,0.000108
195,24,45,interaction,-0.000620,0.000620
196,24,55,interaction,-0.000676,0.000676
197,25,2,ligand,-0.000246,0.000246
198,25,15,ligand,-0.000756,0.000756
199,25,17,ligand,-0.000146,0.000146
200,25,31,interaction,-0.000835,0.000835
201,25,33,interaction,0.001083,0.001083
202,25,34,interaction,0.000134,0.000134
203,25,36,interaction,0.000009,0.000009
204,25,46,interaction,-0.000134,0.000134
205,25,47,interaction,0.000385,0.000385
206,25,49,interaction,-0.000302,0.000302
207,25,50,interaction,-0.002176,0.002176
208,26,5,ligand,-0.000098,0.000098
209,26,8,ligand,-0.000644,0.000644
210,26,28,ligand,-0.000578,0.000578
211,26,38,interaction,0.000004,0.000004
