edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,-0.000372,0.000372
1,0,38,interaction,-0.000066,0.000066
2,0,40,interaction,0.000186,0.000186
3,0,41,interaction,0.002198,0.002198
4,0,42,interaction,-0.000662,0.000662
5,0,43,interaction,-0.002353,0.002353
6,0,44,interaction,-0.000230,0.000230
7,0,54,interaction,0.000084,0.000084
8,0,55,interaction,-0.003188,0.003188
9,1,23,ligand,-0.000734,0.000734
10,1,36,interaction,-0.000668,0.000668
11,1,51,interaction,-0.002133,0.002133
12,1,52,interaction,-0.000363,0.000363
13,2,23,ligand,-0.000171,0.000171
14,2,51,interaction,-0.001714,0.001714
15,2,52,interaction,-0.000658,0.000658
16,3,7,ligand,-0.000377,0.000377
17,3,9,ligand,-0.000517,0.000517
18,3,34,interaction,0.000379,0.000379
19,3,38,interaction,-0.000099,0.000099
20,3,40,interaction,-0.000213,0.000213
21,3,42,interaction,-0.001095,0.001095
22,3,44,interaction,-0.000384,0.000384
23,3,45,interaction,-0.000049,0.000049
24,3,46,interaction,-0.000006,0.000006
25,3,54,interaction,0.000163,0.000163
26,4,8,ligand,-0.000484,0.000484
27,4,10,ligand,-0.000387,0.000387
28,4,34,interaction,0.000082,0.000082
29,4,47,interaction,-0.000159,0.000159
30,4,48,interaction,-0.000650,0.000650
31,4,50,interaction,-0.000202,0.000202
32,5,11,ligand,-0.000377,0.000377
33,5,25,ligand,-0.000393,0.000393
34,5,34,interaction,-0.000182,0.000182
35,5,45,interaction,-0.000075,0.000075
36,5,46,interaction,-0.000328,0.000328
37,5,47,interaction,-0.000090,0.000090
38,5,48,interaction,-0.000166,0.000166
39,5,49,interaction,-0.000115,0.000115
40,5,54,interaction,-0.000245,0.000245
41,6,26,ligand,-0.000587,0.000587
42,6,27,ligand,-0.000273,0.000273
43,6,34,interaction,0.000404,0.000404
44,6,38,interaction,-0.000045,0.000045
45,6,40,interaction,-0.000491,0.000491
46,6,54,interaction,-0.000181,0.000181
47,6,55,interaction,-0.004932,0.004932
48,7,3,ligand,-0.000305,0.000305
49,7,25,ligand,-0.000172,0.000172
50,7,26,ligand,-0.000374,0.000374
51,7,34,interaction,0.000227,0.000227
52,7,38,interaction,-0.000018,0.000018
53,7,40,interaction,0.000037,0.000037
54,7,45,interaction,0.000031,0.000031
55,7,46,interaction,-0.000031,0.000031
56,7,54,interaction,-0.000113,0.000113
57,8,4,ligand,-0.000347,0.000347
58,8,12,ligand,-0.000690,0.000690
59,8,33,interaction,0.001117,0.001117
60,8,34,interaction,0.000037,0.000037
61,8,39,interaction,-0.001608,0.001608
62,8,45,interaction,-0.000581,0.000581
63,8,47,interaction,-0.000359,0.000359
64,8,50,interaction,-0.000180,0.000180
65,9,3,ligand,-0.000602,0.000602
66,9,24,ligand,-0.000834,0.000834
67,9,34,interaction,0.000162,0.000162
68,9,38,interaction,-0.000301,0.000301
69,9,40,interaction,-0.000108,0.000108
