edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000257,0.000257
1,1,6,ligand,0.000145,0.000145
2,2,6,ligand,0.000277,0.000277
3,3,7,ligand,0.000261,0.000261
4,4,0,ligand,0.000661,0.000661
5,4,7,ligand,0.000279,0.000279
6,4,11,ligand,0.000408,0.000408
7,5,6,ligand,0.000273,0.000273
8,5,7,ligand,0.000232,0.000232
9,6,1,ligand,0.000776,0.000776
10,6,2,ligand,0.000777,0.000777
11,6,5,ligand,0.000384,0.000384
12,7,3,ligand,0.000893,0.000893
13,7,4,ligand,0.000402,0.000402
14,7,5,ligand,0.000298,0.000298
15,8,12,ligand,0.000267,0.000267
16,9,15,ligand,0.000258,0.000258
17,10,15,ligand,0.000180,0.000180
18,10,117,interaction,-0.000386,0.000386
19,11,4,ligand,0.000259,0.000259
20,11,16,ligand,0.000266,0.000266
21,12,8,ligand,0.000760,0.000760
22,12,16,ligand,0.000195,0.000195
23,12,18,ligand,0.000420,0.000420
24,13,14,ligand,0.000408,0.000408
25,13,15,ligand,0.000347,0.000347
26,14,13,ligand,0.000447,0.000447
27,14,16,ligand,0.000305,0.000305
28,15,9,ligand,0.000774,0.000774
29,15,10,ligand,0.000388,0.000388
30,15,13,ligand,0.000476,0.000476
31,16,11,ligand,0.000373,0.000373
32,16,12,ligand,0.000401,0.000401
33,16,14,ligand,0.000598,0.000598
34,17,21,ligand,0.000089,0.000089
35,17,124,interaction,-0.001303,0.001303
36,17,126,interaction,-0.000249,0.000249
37,17,130,interaction,-0.001265,0.001265
38,18,12,ligand,0.000220,0.000220
39,18,23,ligand,0.000503,0.000503
40,19,24,ligand,0.000098,0.000098
41,19,124,interaction,0.000625,0.000625
42,19,125,interaction,0.000444,0.000444
43,19,126,interaction,0.000356,0.000356
44,19,130,interaction,0.000359,0.000359
45,19,131,interaction,0.000466,0.000466
46,20,24,ligand,0.000074,0.000074
47,20,125,interaction,0.000476,0.000476
48,20,126,interaction,0.000383,0.000383
49,20,130,interaction,0.000531,0.000531
50,20,131,interaction,0.000524,0.000524
51,21,17,ligand,0.000471,0.000471
52,21,23,ligand,0.000190,0.000190
