edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000079,0.000079
1,0,2,ligand,0.000172,0.000172
2,0,7,ligand,0.000354,0.000354
3,0,32,ligand,0.000146,0.000146
4,0,45,interaction,0.000287,0.000287
5,0,46,interaction,0.000259,0.000259
6,0,47,interaction,0.000051,0.000051
7,0,49,interaction,0.000214,0.000214
8,0,50,interaction,0.000493,0.000493
9,0,59,interaction,0.001798,0.001798
10,0,60,interaction,0.000635,0.000635
11,0,61,interaction,0.002318,0.002318
12,1,0,ligand,0.000007,0.000007
13,1,45,interaction,-0.000074,0.000074
14,1,46,interaction,-0.000139,0.000139
15,1,47,interaction,-0.000141,0.000141
16,1,49,interaction,-0.000171,0.000171
17,1,50,interaction,-0.000260,0.000260
18,1,56,interaction,-0.001752,0.001752
19,1,59,interaction,0.000048,0.000048
20,1,60,interaction,-0.000166,0.000166
21,1,61,interaction,-0.000619,0.000619
22,2,0,ligand,0.000044,0.000044
23,2,45,interaction,0.000150,0.000150
24,2,46,interaction,-0.000028,0.000028
25,2,49,interaction,0.000543,0.000543
26,2,59,interaction,-0.000226,0.000226
27,2,60,interaction,-0.000169,0.000169
28,2,61,interaction,-0.000175,0.000175
29,3,31,ligand,0.000075,0.000075
30,3,51,interaction,-0.002688,0.002688
31,3,62,interaction,-0.000373,0.000373
32,3,63,interaction,-0.000830,0.000830
33,4,33,ligand,0.000265,0.000265
34,4,46,interaction,0.000692,0.000692
35,4,47,interaction,0.000735,0.000735
36,4,48,interaction,0.001611,0.001611
37,4,49,interaction,-0.000036,0.000036
38,4,50,interaction,-0.000075,0.000075
39,4,51,interaction,0.000050,0.000050
40,5,34,ligand,0.000067,0.000067
41,5,49,interaction,-0.000061,0.000061
42,5,50,interaction,-0.000101,0.000101
43,5,51,interaction,-0.000227,0.000227
44,5,52,interaction,0.002465,0.002465
45,5,53,interaction,0.000507,0.000507
46,5,61,interaction,-0.000475,0.000475
47,6,35,ligand,0.000074,0.000074
48,6,51,interaction,-0.000641,0.000641
49,6,60,interaction,-0.000618,0.000618
50,6,61,interaction,-0.000185,0.000185
51,6,62,interaction,-0.000106,0.000106
52,6,63,interaction,-0.000248,0.000248
53,6,64,interaction,-0.000057,0.000057
54,7,0,ligand,0.000169,0.000169
55,7,36,ligand,0.000104,0.000104
56,7,45,interaction,0.000236,0.000236
57,7,46,interaction,0.000042,0.000042
58,7,47,interaction,0.000127,0.000127
59,7,49,interaction,0.000022,0.000022
60,7,50,interaction,-0.000028,0.000028
61,7,59,interaction,-0.000408,0.000408
62,7,61,interaction,-0.000310,0.000310
63,8,13,ligand,0.000110,0.000110
64,8,33,ligand,0.000161,0.000161
65,8,46,interaction,-0.000193,0.000193
66,8,47,interaction,-0.000005,0.000005
67,8,49,interaction,-0.000106,0.000106
68,8,50,interaction,-0.000066,0.000066
69,8,57,interaction,-0.000274,0.000274
70,9,18,ligand,0.000121,0.000121
71,9,31,ligand,0.000349,0.000349
72,9,42,interaction,-0.000733,0.000733
73,9,62,interaction,-0.000485,0.000485
74,9,63,interaction,-0.001447,0.001447
75,9,67,interaction,-0.003208,0.003208
76,10,32,ligand,0.000056,0.000056
77,10,34,ligand,0.000113,0.000113
78,10,49,interaction,-0.001037,0.001037
79,10,50,interaction,-0.000164,0.000164
80,10,51,interaction,-0.000347,0.000347
81,10,59,interaction,0.000224,0.000224
82,10,60,interaction,-0.000027,0.000027
83,10,61,interaction,-0.000052,0.000052
84,11,31,ligand,0.000164,0.000164
85,11,37,ligand,0.000091,0.000091
86,11,42,interaction,-0.000349,0.000349
87,11,51,interaction,-0.000625,0.000625
88,11,61,interaction,-0.000671,0.000671
89,11,62,interaction,-0.000032,0.000032
90,12,35,ligand,0.000243,0.000243
91,12,38,ligand,0.000060,0.000060
92,12,51,interaction,-0.000601,0.000601
93,12,54,interaction,-0.000133,0.000133
94,12,60,interaction,0.000025,0.000025
95,12,61,interaction,-0.000215,0.000215
96,12,62,interaction,0.000119,0.000119
97,13,8,ligand,0.000176,0.000176
98,13,46,interaction,0.000431,0.000431
99,13,48,interaction,0.001005,0.001005
100,13,49,interaction,0.000201,0.000201
101,13,50,interaction,0.000641,0.000641
102,13,57,interaction,0.001662,0.001662
103,14,37,ligand,0.000266,0.000266
104,14,42,interaction,0.000663,0.000663
105,14,43,interaction,0.003415,0.003415
106,14,51,interaction,0.000215,0.000215
107,14,54,interaction,0.001643,0.001643
108,14,60,interaction,0.000355,0.000355
109,14,61,interaction,0.000468,0.000468
110,14,62,interaction,0.000215,0.000215
111,15,38,ligand,0.000307,0.000307
112,15,50,interaction,0.000243,0.000243
113,15,51,interaction,0.000200,0.000200
114,15,61,interaction,0.000079,0.000079
115,15,64,interaction,-0.000467,0.000467
116,16,39,ligand,0.000215,0.000215
117,16,44,interaction,0.000989,0.000989
118,16,55,interaction,0.001451,0.001451
119,16,56,interaction,-0.000503,0.000503
120,16,60,interaction,-0.000035,0.000035
121,17,39,ligand,0.000506,0.000506
122,17,49,interaction,-0.000005,0.000005
123,17,51,interaction,0.000024,0.000024
124,17,53,interaction,0.000789,0.000789
125,17,54,interaction,-0.001035,0.001035
126,17,55,interaction,0.000434,0.000434
127,17,56,interaction,-0.000434,0.000434
128,18,9,ligand,0.000165,0.000165
129,18,40,ligand,0.000181,0.000181
130,18,42,interaction,-0.001371,0.001371
131,18,62,interaction,-0.000818,0.000818
132,18,63,interaction,-0.000022,0.000022
133,18,67,interaction,-0.001928,0.001928
134,18,68,interaction,-0.002099,0.002099
135,19,21,ligand,0.000507,0.000507
136,19,22,ligand,0.000294,0.000294
137,19,65,interaction,0.000330,0.000330
138,19,66,interaction,0.000672,0.000672
139,19,67,interaction,-0.000600,0.000600
140,19,68,interaction,0.000004,0.000004
141,20,23,ligand,0.000118,0.000118
142,20,24,ligand,0.000034,0.000034
143,20,50,interaction,-0.000031,0.000031
144,20,64,interaction,-0.000926,0.000926
145,20,69,interaction,0.000050,0.000050
146,20,71,interaction,0.000549,0.000549
147,21,19,ligand,0.000092,0.000092
148,21,25,ligand,0.000295,0.000295
149,21,63,interaction,-0.000354,0.000354
150,21,65,interaction,-0.000019,0.000019
151,21,66,interaction,0.000286,0.000286
152,21,68,interaction,-0.000678,0.000678
153,22,19,ligand,0.000164,0.000164
154,22,26,ligand,0.000139,0.000139
155,22,42,interaction,-0.000033,0.000033
156,22,67,interaction,-0.000281,0.000281
157,22,68,interaction,-0.000693,0.000693
158,23,20,ligand,0.000252,0.000252
159,23,27,ligand,-0.000083,0.000083
160,23,50,interaction,-0.000080,0.000080
161,23,58,interaction,-0.000136,0.000136
162,23,69,interaction,0.000082,0.000082
163,23,70,interaction,-0.000024,0.000024
164,23,71,interaction,0.000106,0.000106
165,24,20,ligand,0.000026,0.000026
166,24,28,ligand,-0.000008,0.000008
167,24,50,interaction,-0.000034,0.000034
168,24,61,interaction,-0.000169,0.000169
169,24,64,interaction,-0.000137,0.000137
170,24,69,interaction,0.000043,0.000043
171,24,71,interaction,-0.000135,0.000135
172,25,21,ligand,0.000203,0.000203
173,25,40,ligand,0.000094,0.000094
174,25,63,interaction,-0.000372,0.000372
175,25,65,interaction,0.001060,0.001060
176,25,66,interaction,0.000289,0.000289
177,25,68,interaction,-0.000211,0.000211
178,26,22,ligand,0.000345,0.000345
179,26,40,ligand,0.000206,0.000206
180,26,42,interaction,-0.000288,0.000288
181,26,62,interaction,-0.000355,0.000355
182,26,63,interaction,-0.000395,0.000395
183,26,67,interaction,-0.000836,0.000836
184,26,68,interaction,-0.000458,0.000458
185,27,23,ligand,0.000007,0.000007
186,27,41,ligand,-0.000088,0.000088
187,27,50,interaction,-0.000120,0.000120
188,27,57,interaction,-0.003502,0.003502
189,27,58,interaction,-0.000311,0.000311
190,27,69,interaction,-0.000590,0.000590
191,27,70,interaction,-0.000283,0.000283
192,27,71,interaction,-0.000205,0.000205
193,28,24,ligand,0.000051,0.000051
194,28,41,ligand,0.000058,0.000058
195,28,50,interaction,-0.000029,0.000029
196,28,58,interaction,-0.000210,0.000210
197,28,59,interaction,-0.000801,0.000801
198,28,61,interaction,0.000045,0.000045
199,28,64,interaction,-0.000015,0.000015
200,28,71,interaction,0.000088,0.000088
201,29,32,ligand,0.000181,0.000181
202,29,39,ligand,0.000358,0.000358
203,29,44,interaction,-0.000371,0.000371
204,29,45,interaction,-0.000437,0.000437
205,29,49,interaction,-0.000338,0.000338
206,29,56,interaction,-0.001562,0.001562
207,29,59,interaction,-0.000223,0.000223
208,29,60,interaction,0.000230,0.000230
209,29,61,interaction,-0.000300,0.000300
210,30,36,ligand,0.000100,0.000100
211,30,41,ligand,0.000020,0.000020
212,30,46,interaction,-0.000380,0.000380
213,30,50,interaction,-0.000502,0.000502
214,30,57,interaction,-0.001958,0.001958
215,30,58,interaction,-0.001011,0.001011
216,30,59,interaction,-0.000947,0.000947
217,30,61,interaction,-0.001088,0.001088
218,30,71,interaction,-0.000527,0.000527
219,31,3,ligand,0.001434,0.001434
220,31,9,ligand,0.000224,0.000224
221,31,11,ligand,0.000366,0.000366
222,31,42,interaction,-0.000183,0.000183
223,31,62,interaction,-0.000385,0.000385
224,31,63,interaction,-0.000306,0.000306
225,32,0,ligand,0.000130,0.000130
226,32,10,ligand,0.000362,0.000362
227,32,29,ligand,0.000828,0.000828
228,32,45,interaction,0.000846,0.000846
229,32,49,interaction,0.000234,0.000234
230,32,50,interaction,0.000100,0.000100
231,32,51,interaction,0.000557,0.000557
232,32,56,interaction,0.004646,0.004646
233,32,59,interaction,0.000559,0.000559
234,32,60,interaction,0.000097,0.000097
235,32,61,interaction,0.000051,0.000051
236,33,4,ligand,0.000309,0.000309
237,33,8,ligand,0.000176,0.000176
238,33,36,ligand,0.000256,0.000256
239,33,46,interaction,0.000224,0.000224
240,33,47,interaction,0.000243,0.000243
241,33,49,interaction,-0.000033,0.000033
242,33,50,interaction,-0.000039,0.000039
243,33,57,interaction,0.000222,0.000222
244,34,5,ligand,0.000459,0.000459
245,34,10,ligand,0.000116,0.000116
246,34,38,ligand,0.000127,0.000127
247,34,49,interaction,-0.000052,0.000052
248,34,50,interaction,-0.000057,0.000057
249,34,51,interaction,-0.000188,0.000188
250,34,60,interaction,-0.000085,0.000085
251,34,61,interaction,0.000033,0.000033
252,35,6,ligand,0.000272,0.000272
253,35,12,ligand,0.000325,0.000325
254,35,37,ligand,0.000239,0.000239
255,35,51,interaction,-0.000194,0.000194
256,35,60,interaction,-0.000090,0.000090
257,35,61,interaction,-0.000060,0.000060
258,35,62,interaction,-0.000021,0.000021
259,36,7,ligand,0.000108,0.000108
260,36,30,ligand,0.000412,0.000412
261,36,33,ligand,0.000052,0.000052
262,36,46,interaction,0.000041,0.000041
263,36,47,interaction,-0.000280,0.000280
264,36,49,interaction,-0.000445,0.000445
265,36,50,interaction,-0.000093,0.000093
266,36,57,interaction,0.000247,0.000247
267,36,58,interaction,-0.000038,0.000038
268,36,59,interaction,-0.000298,0.000298
269,36,61,interaction,-0.000052,0.000052
270,37,11,ligand,0.001011,0.001011
271,37,14,ligand,0.000193,0.000193
272,37,35,ligand,0.000105,0.000105
273,37,51,interaction,-0.000146,0.000146
274,37,54,interaction,-0.000457,0.000457
275,37,60,interaction,-0.000098,0.000098
276,37,61,interaction,-0.000043,0.000043
277,37,62,interaction,-0.000147,0.000147
278,38,12,ligand,0.000102,0.000102
279,38,15,ligand,0.000281,0.000281
280,38,34,ligand,0.000045,0.000045
281,38,50,interaction,-0.000006,0.000006
282,38,51,interaction,-0.000169,0.000169
283,38,60,interaction,-0.000257,0.000257
284,38,61,interaction,-0.000115,0.000115
285,38,62,interaction,-0.000077,0.000077
286,38,64,interaction,0.000648,0.000648
287,39,16,ligand,0.000198,0.000198
288,39,17,ligand,0.000479,0.000479
289,39,29,ligand,0.000169,0.000169
290,39,44,interaction,0.001378,0.001378
291,39,49,interaction,-0.000669,0.000669
292,39,51,interaction,-0.000994,0.000994
293,39,53,interaction,0.001332,0.001332
294,39,54,interaction,-0.000770,0.000770
295,39,55,interaction,0.002840,0.002840
296,39,56,interaction,-0.000071,0.000071
297,39,60,interaction,-0.000347,0.000347
298,40,18,ligand,0.000224,0.000224
299,40,25,ligand,0.000136,0.000136
300,40,26,ligand,0.000245,0.000245
301,40,42,interaction,-0.000243,0.000243
302,40,62,interaction,-0.000241,0.000241
303,40,63,interaction,0.000412,0.000412
304,40,67,interaction,0.000054,0.000054
305,40,68,interaction,0.000212,0.000212
306,41,27,ligand,0.000168,0.000168
307,41,28,ligand,0.000273,0.000273
308,41,30,ligand,0.000314,0.000314
309,41,50,interaction,0.000037,0.000037
310,41,58,interaction,-0.000286,0.000286
311,41,59,interaction,-0.001882,0.001882
312,41,61,interaction,-0.000620,0.000620
313,41,70,interaction,0.001078,0.001078
314,41,71,interaction,0.001281,0.001281
315,42,9,interaction,0.000590,0.000590
316,42,11,interaction,0.001312,0.001312
317,42,14,interaction,0.000379,0.000379
318,42,18,interaction,0.000721,0.000721
319,42,22,interaction,0.001168,0.001168
320,42,26,interaction,0.000465,0.000465
321,42,31,interaction,0.001785,0.001785
322,42,40,interaction,0.000467,0.000467
323,43,14,interaction,0.001929,0.001929
324,44,16,interaction,0.001156,0.001156
325,44,29,interaction,-0.000293,0.000293
326,44,39,interaction,-0.001583,0.001583
327,45,0,interaction,0.001349,0.001349
328,45,1,interaction,0.000610,0.000610
329,45,2,interaction,0.001059,0.001059
330,45,7,interaction,0.003017,0.003017
331,45,29,interaction,0.001469,0.001469
332,45,32,interaction,0.002732,0.002732
333,46,0,interaction,0.000310,0.000310
334,46,1,interaction,0.000107,0.000107
335,46,2,interaction,0.000694,0.000694
336,46,4,interaction,0.001613,0.001613
337,46,7,interaction,0.000638,0.000638
338,46,8,interaction,0.001232,0.001232
339,46,13,interaction,0.002719,0.002719
340,46,30,interaction,0.001110,0.001110
341,46,33,interaction,0.001808,0.001808
342,46,36,interaction,0.000555,0.000555
343,47,0,interaction,0.000907,0.000907
344,47,1,interaction,0.000481,0.000481
345,47,4,interaction,0.000329,0.000329
346,47,7,interaction,0.000995,0.000995
347,47,8,interaction,0.001454,0.001454
348,47,33,interaction,0.001684,0.001684
349,47,36,interaction,0.000854,0.000854
350,48,4,interaction,0.000421,0.000421
351,48,13,interaction,0.001309,0.001309
352,49,0,interaction,0.000604,0.000604
353,49,1,interaction,0.000448,0.000448
354,49,2,interaction,0.001639,0.001639
355,49,4,interaction,0.000377,0.000377
356,49,5,interaction,0.000412,0.000412
357,49,7,interaction,0.000602,0.000602
358,49,8,interaction,0.001316,0.001316
359,49,10,interaction,0.001070,0.001070
360,49,13,interaction,0.000828,0.000828
361,49,17,interaction,0.000660,0.000660
362,49,29,interaction,0.001196,0.001196
363,49,32,interaction,0.000801,0.000801
364,49,33,interaction,0.000869,0.000869
365,49,34,interaction,0.000968,0.000968
366,49,36,interaction,0.001524,0.001524
367,49,39,interaction,0.002531,0.002531
368,50,0,interaction,0.000208,0.000208
369,50,1,interaction,-0.000026,0.000026
370,50,4,interaction,0.000095,0.000095
