edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000852,0.000852
1,1,7,ligand,-0.001106,0.001106
2,2,7,ligand,0.000004,0.000004
3,3,8,ligand,0.000125,0.000125
4,3,91,interaction,-0.000203,0.000203
5,4,0,ligand,0.000786,0.000786
6,4,8,ligand,-0.000441,0.000441
7,4,10,ligand,-0.000165,0.000165
8,5,6,ligand,0.000373,0.000373
9,5,7,ligand,0.001014,0.001014
10,6,5,ligand,0.000228,0.000228
11,6,8,ligand,0.000941,0.000941
12,7,1,ligand,0.001138,0.001138
13,7,2,ligand,-0.000299,0.000299
14,7,5,ligand,-0.000669,0.000669
15,8,3,ligand,0.000286,0.000286
16,8,4,ligand,-0.000086,0.000086
17,8,6,ligand,-0.000719,0.000719
18,9,13,ligand,-0.000337,0.000337
19,9,89,interaction,-0.000757,0.000757
20,9,90,interaction,-0.000336,0.000336
21,9,91,interaction,-0.000583,0.000583
22,10,4,ligand,0.000104,0.000104
23,10,15,ligand,-0.000186,0.000186
24,10,91,interaction,-0.000274,0.000274
25,11,16,ligand,-0.000098,0.000098
26,11,90,interaction,0.000234,0.000234
27,12,16,ligand,-0.000345,0.000345
28,12,89,interaction,0.000263,0.000263
29,12,90,interaction,0.000197,0.000197
30,13,9,ligand,0.000078,0.000078
31,13,15,ligand,-0.000053,0.000053
32,13,18,ligand,0.000178,0.000178
33,13,89,interaction,-0.000061,0.000061
34,13,90,interaction,-0.000127,0.000127
35,13,91,interaction,-0.000174,0.000174
36,14,15,ligand,0.000482,0.000482
37,14,16,ligand,-0.000158,0.000158
38,14,89,interaction,0.000254,0.000254
39,14,90,interaction,0.000122,0.000122
40,14,91,interaction,0.000093,0.000093
41,15,10,ligand,0.000285,0.000285
42,15,13,ligand,0.000118,0.000118
43,15,14,ligand,-0.000023,0.000023
44,15,89,interaction,0.000230,0.000230
45,15,90,interaction,0.000022,0.000022
46,15,91,interaction,0.000086,0.000086
47,16,11,ligand,0.000769,0.000769
48,16,12,ligand,0.000634,0.000634
49,16,14,ligand,0.000532,0.000532
50,16,89,interaction,0.000727,0.000727
51,16,90,interaction,0.000590,0.000590
52,17,20,ligand,-0.000273,0.000273
53,17,90,interaction,-0.000434,0.000434
54,17,91,interaction,-0.000534,0.000534
55,18,13,ligand,-0.000170,0.000170
56,18,21,ligand,-0.000080,0.000080
57,18,90,interaction,-0.000286,0.000286
58,18,91,interaction,-0.000266,0.000266
59,19,21,ligand,0.000650,0.000650
60,19,91,interaction,0.000267,0.000267
61,19,93,interaction,0.000367,0.000367
62,20,17,ligand,0.000111,0.000111
63,20,21,ligand,0.000074,0.000074
64,20,23,ligand,-0.000072,0.000072
