edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.000313,0.000313
1,0,23,interaction,-0.002765,0.002765
2,0,24,interaction,-0.000122,0.000122
3,0,25,interaction,0.000142,0.000142
4,0,29,interaction,-0.000271,0.000271
5,0,30,interaction,-0.000649,0.000649
6,0,31,interaction,0.000403,0.000403
7,0,33,interaction,0.000628,0.000628
8,0,34,interaction,0.000149,0.000149
9,1,15,ligand,-0.000685,0.000685
10,1,16,ligand,-0.000444,0.000444
11,1,24,interaction,-0.000351,0.000351
12,1,25,interaction,-0.000506,0.000506
13,1,26,interaction,0.000176,0.000176
14,1,29,interaction,-0.000186,0.000186
15,1,33,interaction,0.000047,0.000047
16,1,34,interaction,-0.000083,0.000083
17,2,4,ligand,-0.000076,0.000076
18,2,5,ligand,0.000107,0.000107
19,2,10,ligand,-0.000450,0.000450
20,2,20,interaction,0.000712,0.000712
21,2,26,interaction,-0.000123,0.000123
22,2,27,interaction,-0.000417,0.000417
23,2,34,interaction,-0.000392,0.000392
24,3,6,ligand,0.000143,0.000143
25,3,18,ligand,-0.000384,0.000384
26,3,19,ligand,-0.000249,0.000249
27,3,24,interaction,-0.000021,0.000021
28,3,29,interaction,-0.000066,0.000066
29,3,32,interaction,0.000051,0.000051
30,3,33,interaction,0.000156,0.000156
31,3,34,interaction,-0.000050,0.000050
32,4,2,ligand,-0.000512,0.000512
33,4,7,ligand,0.000046,0.000046
34,4,20,interaction,0.000285,0.000285
35,4,21,interaction,-0.000346,0.000346
36,4,22,interaction,0.000566,0.000566
37,4,26,interaction,-0.000000,0.000000
38,4,27,interaction,-0.000668,0.000668
39,4,28,interaction,-0.000114,0.000114
40,5,2,ligand,-0.000615,0.000615
41,5,8,ligand,0.000266,0.000266
42,5,20,interaction,0.000291,0.000291
43,6,3,ligand,-0.000432,0.000432
44,6,9,ligand,-0.000366,0.000366
45,6,29,interaction,-0.000264,0.000264
46,6,32,interaction,-0.000255,0.000255
47,6,34,interaction,-0.000162,0.000162
48,6,36,interaction,-0.000575,0.000575
49,7,4,ligand,-0.000101,0.000101
50,7,8,ligand,0.000400,0.000400
51,7,20,interaction,0.000221,0.000221
52,7,21,interaction,-0.000693,0.000693
53,7,22,interaction,0.000742,0.000742
54,7,26,interaction,-0.000115,0.000115
55,7,28,interaction,-0.000152,0.000152
56,8,5,ligand,-0.000165,0.000165
57,8,7,ligand,-0.000009,0.000009
58,8,20,interaction,0.000178,0.000178
59,8,22,interaction,0.000326,0.000326
60,9,6,ligand,-0.000456,0.000456
61,9,11,ligand,-0.000475,0.000475
62,9,29,interaction,-0.000384,0.000384
63,9,30,interaction,-0.001247,0.001247
64,9,31,interaction,-0.000770,0.000770
65,9,32,interaction,-0.000372,0.000372
66,9,33,interaction,-0.000170,0.000170
67,9,34,interaction,-0.000179,0.000179
68,9,36,interaction,-0.000441,0.000441
69,10,2,ligand,-0.000258,0.000258
70,10,17,ligand,-0.000360,0.000360
71,10,26,interaction,-0.000177,0.000177
72,10,27,interaction,-0.000649,0.000649
73,10,34,interaction,-0.000430,0.000430
74,10,35,interaction,-0.001793,0.001793
75,11,9,ligand,-0.000550,0.000550
76,11,18,ligand,-0.000612,0.000612
77,11,24,interaction,-0.000162,0.000162
78,11,25,interaction,-0.000360,0.000360
79,11,29,interaction,-0.000271,0.000271
80,11,30,interaction,-0.001111,0.001111
81,11,31,interaction,-0.000277,0.000277
82,11,32,interaction,-0.000188,0.000188
83,11,33,interaction,-0.000103,0.000103
84,11,34,interaction,-0.000124,0.000124
85,11,36,interaction,-0.000372,0.000372
86,12,13,ligand,-0.000308,0.000308
87,12,17,ligand,-0.000261,0.000261
88,12,29,interaction,-0.000286,0.000286
89,12,34,interaction,-0.000106,0.000106
90,13,12,ligand,-0.000383,0.000383
91,13,19,ligand,-0.000358,0.000358
92,13,29,interaction,-0.000327,0.000327
93,13,34,interaction,-0.000175,0.000175
94,14,16,ligand,-0.000407,0.000407
95,14,17,ligand,-0.000375,0.000375
96,14,24,interaction,-0.000501,0.000501
97,14,25,interaction,-0.000491,0.000491
98,14,26,interaction,0.000264,0.000264
99,14,34,interaction,-0.000164,0.000164
100,15,0,ligand,-0.000366,0.000366
101,15,1,ligand,-0.000013,0.000013
102,15,18,ligand,-0.000097,0.000097
103,15,24,interaction,0.000414,0.000414
104,15,25,interaction,0.000195,0.000195
105,15,29,interaction,0.000205,0.000205
106,15,30,interaction,-0.000544,0.000544
107,15,31,interaction,0.000194,0.000194
108,15,33,interaction,0.000534,0.000534
109,15,34,interaction,0.000244,0.000244
110,16,1,ligand,0.000075,0.000075
111,16,14,ligand,0.000245,0.000245
112,16,19,ligand,-0.000074,0.000074
113,16,24,interaction,0.000163,0.000163
114,16,25,interaction,0.000085,0.000085
115,16,26,interaction,0.000867,0.000867
116,16,29,interaction,0.000165,0.000165
117,16,34,interaction,0.000233,0.000233
118,17,10,ligand,0.000278,0.000278
119,17,12,ligand,0.000243,0.000243
120,17,14,ligand,0.000330,0.000330
121,17,25,interaction,-0.000219,0.000219
122,17,26,interaction,0.000904,0.000904
123,17,34,interaction,0.000175,0.000175
124,17,35,interaction,-0.000698,0.000698
125,18,3,ligand,0.000014,0.000014
126,18,11,ligand,-0.000029,0.000029
127,18,15,ligand,-0.000235,0.000235
128,18,24,interaction,0.000113,0.000113
129,18,25,interaction,0.000110,0.000110
130,18,29,interaction,0.000028,0.000028
131,18,30,interaction,-0.000363,0.000363
132,18,31,interaction,0.000284,0.000284
133,18,32,interaction,0.000329,0.000329
134,18,33,interaction,0.000589,0.000589
135,18,34,interaction,0.000296,0.000296
136,19,3,ligand,0.000271,0.000271
137,19,13,ligand,0.000445,0.000445
138,19,16,ligand,0.000078,0.000078
139,19,24,interaction,0.000247,0.000247
140,19,25,interaction,0.000244,0.000244
141,19,29,interaction,0.000147,0.000147
142,19,34,interaction,0.000308,0.000308
143,20,2,interaction,-0.000381,0.000381
144,20,4,interaction,-0.000184,0.000184
145,20,5,interaction,-0.000904,0.000904
146,20,7,interaction,-0.000310,0.000310
147,20,8,interaction,-0.001079,0.001079
148,21,4,interaction,-0.000049,0.000049
149,21,7,interaction,0.000142,0.000142
150,22,4,interaction,-0.000561,0.000561
151,22,7,interaction,-0.000246,0.000246
152,22,8,interaction,-0.000889,0.000889
153,23,0,interaction,0.000898,0.000898
154,24,0,interaction,0.000018,0.000018
155,24,1,interaction,0.000094,0.000094
156,24,3,interaction,0.000253,0.000253
157,24,11,interaction,0.000138,0.000138
158,24,14,interaction,0.000286,0.000286
159,24,15,interaction,-0.000027,0.000027
160,24,16,interaction,-0.000006,0.000006
161,24,18,interaction,0.000060,0.000060
162,24,19,interaction,-0.000132,0.000132
163,25,0,interaction,0.000271,0.000271
164,25,1,interaction,0.000389,0.000389
165,25,11,interaction,0.000452,0.000452
166,25,14,interaction,0.000472,0.000472
167,25,15,interaction,0.000266,0.000266
168,25,16,interaction,0.000199,0.000199
169,25,17,interaction,0.000361,0.000361
170,25,18,interaction,0.000431,0.000431
171,25,19,interaction,0.000091,0.000091
172,26,1,interaction,-0.000463,0.000463
173,26,2,interaction,-0.000119,0.000119
174,26,4,interaction,-0.000065,0.000065
175,26,7,interaction,0.000249,0.000249
176,26,10,interaction,-0.000594,0.000594
177,26,14,interaction,-0.000544,0.000544
178,26,16,interaction,-0.000664,0.000664
179,26,17,interaction,-0.000585,0.000585
180,27,2,interaction,0.000903,0.000903
181,27,4,interaction,0.001182,0.001182
182,27,10,interaction,0.000489,0.000489
183,28,4,interaction,0.000113,0.000113
184,28,7,interaction,-0.000004,0.000004
185,29,0,interaction,0.000662,0.000662
186,29,1,interaction,0.000912,0.000912
187,29,3,interaction,0.000809,0.000809
188,29,6,interaction,0.001574,0.001574
189,29,9,interaction,0.001112,0.001112
190,29,11,interaction,0.001206,0.001206
191,29,12,interaction,0.001358,0.001358
192,29,13,interaction,0.001148,0.001148
193,29,15,interaction,0.000611,0.000611
194,29,16,interaction,0.000932,0.000932
195,29,18,interaction,0.000754,0.000754
196,29,19,interaction,0.000608,0.000608
197,30,0,interaction,0.001376,0.001376
198,30,9,interaction,0.001565,0.001565
199,30,11,interaction,0.001241,0.001241
200,30,15,interaction,0.001092,0.001092
201,30,18,interaction,0.001008,0.001008
202,31,0,interaction,-0.000075,0.000075
203,31,9,interaction,-0.000094,0.000094
204,31,11,interaction,-0.000224,0.000224
205,31,15,interaction,-0.000307,0.000307
206,31,18,interaction,-0.000347,0.000347
207,32,3,interaction,-0.000201,0.000201
208,32,6,interaction,-0.000254,0.000254
209,32,9,interaction,-0.000104,0.000104
210,32,11,interaction,-0.000228,0.000228
211,32,18,interaction,-0.000200,0.000200
212,33,0,interaction,-0.000191,0.000191
213,33,1,interaction,-0.000599,0.000599
214,33,3,interaction,-0.000366,0.000366
215,33,9,interaction,-0.000391,0.000391
216,33,11,interaction,-0.000422,0.000422
217,33,15,interaction,-0.000370,0.000370
218,33,18,interaction,-0.000472,0.000472
219,34,0,interaction,0.000312,0.000312
220,34,1,interaction,0.000542,0.000542
221,34,2,interaction,0.001395,0.001395
222,34,3,interaction,0.000574,0.000574
223,34,6,interaction,0.000525,0.000525
224,34,9,interaction,0.000525,0.000525
225,34,10,interaction,0.000851,0.000851
226,34,11,interaction,0.000413,0.000413
227,34,12,interaction,0.000432,0.000432
228,34,13,interaction,0.000296,0.000296
229,34,14,interaction,0.000683,0.000683
230,34,15,interaction,0.000271,0.000271
231,34,16,interaction,0.000399,0.000399
232,34,17,interaction,0.000364,0.000364
233,34,18,interaction,0.000244,0.000244
234,34,19,interaction,0.000089,0.000089
235,35,10,interaction,0.000697,0.000697
236,35,17,interaction,-0.000198,0.000198
237,36,6,interaction,-0.000534,0.000534
238,36,9,interaction,-0.000345,0.000345
