edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000397,0.000397
1,0,2,ligand,0.000670,0.000670
2,0,6,ligand,0.000593,0.000593
3,0,21,ligand,0.000282,0.000282
4,0,27,interaction,0.001544,0.001544
5,0,28,interaction,0.000468,0.000468
6,0,29,interaction,0.000113,0.000113
7,0,30,interaction,0.001064,0.001064
8,1,0,ligand,0.000056,0.000056
9,1,27,interaction,0.000858,0.000858
10,1,28,interaction,-0.000082,0.000082
11,1,29,interaction,-0.000372,0.000372
12,1,30,interaction,-0.000294,0.000294
13,2,0,ligand,0.000204,0.000204
14,2,27,interaction,0.000598,0.000598
15,2,28,interaction,-0.000357,0.000357
16,2,29,interaction,-0.000694,0.000694
17,2,30,interaction,-0.000879,0.000879
18,2,41,interaction,-0.001633,0.001633
19,3,5,ligand,0.000038,0.000038
20,3,30,interaction,-0.000449,0.000449
21,3,31,interaction,-0.000055,0.000055
22,3,32,interaction,0.001379,0.001379
23,3,35,interaction,-0.000061,0.000061
24,3,36,interaction,-0.000726,0.000726
25,3,37,interaction,0.000813,0.000813
26,3,38,interaction,-0.002490,0.002490
27,4,20,ligand,-0.000004,0.000004
28,4,30,interaction,-0.000172,0.000172
29,4,35,interaction,0.000099,0.000099
30,4,36,interaction,-0.000588,0.000588
31,4,37,interaction,0.000477,0.000477
32,4,38,interaction,-0.001120,0.001120
33,4,41,interaction,-0.000819,0.000819
34,5,3,ligand,0.000556,0.000556
35,5,20,ligand,0.000429,0.000429
36,5,30,interaction,-0.000143,0.000143
37,5,31,interaction,-0.000073,0.000073
38,5,32,interaction,0.002195,0.002195
39,5,35,interaction,0.000645,0.000645
40,5,36,interaction,0.000690,0.000690
41,5,37,interaction,-0.000258,0.000258
42,5,38,interaction,-0.001395,0.001395
43,6,0,ligand,0.000282,0.000282
44,6,11,ligand,0.000562,0.000562
45,6,23,ligand,0.000641,0.000641
46,6,28,interaction,-0.000451,0.000451
47,6,29,interaction,-0.000526,0.000526
48,6,30,interaction,-0.000281,0.000281
49,6,38,interaction,-0.001514,0.001514
50,6,41,interaction,-0.000800,0.000800
51,7,22,ligand,0.000160,0.000160
52,7,41,interaction,-0.001057,0.001057
53,8,22,ligand,0.001137,0.001137
54,8,38,interaction,-0.000408,0.000408
55,8,41,interaction,0.000051,0.000051
56,9,24,ligand,0.000334,0.000334
57,9,28,interaction,-0.000034,0.000034
58,9,31,interaction,0.000196,0.000196
59,9,38,interaction,0.000280,0.000280
60,10,24,ligand,0.000264,0.000264
61,10,28,interaction,0.000779,0.000779
62,10,30,interaction,0.000685,0.000685
63,10,31,interaction,0.000104,0.000104
64,10,38,interaction,-0.001181,0.001181
65,11,6,ligand,0.000205,0.000205
66,11,14,ligand,0.000287,0.000287
67,11,38,interaction,-0.002145,0.002145
68,11,41,interaction,-0.000744,0.000744
69,12,13,ligand,0.000194,0.000194
70,12,16,ligand,0.000026,0.000026
71,12,33,interaction,0.002060,0.002060
72,12,34,interaction,0.000094,0.000094
73,12,35,interaction,0.000038,0.000038
74,12,39,interaction,0.001335,0.001335
75,12,40,interaction,0.000898,0.000898
76,12,41,interaction,-0.000046,0.000046
77,12,42,interaction,0.000549,0.000549
78,12,43,interaction,0.000052,0.000052
79,13,12,ligand,0.000114,0.000114
80,13,17,ligand,0.000116,0.000116
81,13,29,interaction,0.000143,0.000143
82,13,34,interaction,0.000052,0.000052
83,13,35,interaction,-0.000114,0.000114
84,13,39,interaction,0.003126,0.003126
85,13,40,interaction,0.001304,0.001304
86,13,41,interaction,-0.000155,0.000155
87,13,42,interaction,0.000230,0.000230
88,13,43,interaction,0.000044,0.000044
89,13,44,interaction,0.005688,0.005688
90,14,11,ligand,0.000793,0.000793
91,14,22,ligand,0.000377,0.000377
92,14,28,interaction,-0.000495,0.000495
93,14,38,interaction,-0.002691,0.002691
94,14,41,interaction,-0.001651,0.001651
95,15,18,ligand,0.000186,0.000186
96,15,21,ligand,0.000034,0.000034
97,15,29,interaction,-0.000237,0.000237
98,15,30,interaction,-0.000073,0.000073
99,15,34,interaction,-0.000087,0.000087
100,15,35,interaction,-0.000420,0.000420
101,15,36,interaction,0.000002,0.000002
102,16,12,ligand,0.000018,0.000018
103,16,25,ligand,0.000022,0.000022
104,16,29,interaction,-0.000732,0.000732
105,16,33,interaction,0.002036,0.002036
106,16,34,interaction,0.000044,0.000044
107,16,35,interaction,-0.000034,0.000034
108,16,36,interaction,-0.000137,0.000137
109,16,41,interaction,-0.000341,0.000341
110,16,43,interaction,0.000030,0.000030
111,17,13,ligand,0.000090,0.000090
112,17,26,ligand,0.000026,0.000026
113,17,29,interaction,0.000024,0.000024
114,17,34,interaction,0.000512,0.000512
115,17,35,interaction,-0.000020,0.000020
116,17,40,interaction,0.001438,0.001438
117,17,41,interaction,-0.000029,0.000029
118,17,42,interaction,0.000202,0.000202
119,17,43,interaction,0.000119,0.000119
120,18,15,ligand,0.000259,0.000259
121,18,25,ligand,0.000103,0.000103
122,18,29,interaction,-0.000179,0.000179
123,18,30,interaction,-0.000318,0.000318
124,18,34,interaction,-0.000048,0.000048
125,18,35,interaction,-0.000302,0.000302
126,18,36,interaction,0.000022,0.000022
127,19,21,ligand,0.000123,0.000123
128,19,26,ligand,0.000009,0.000009
129,19,29,interaction,-0.000107,0.000107
130,19,35,interaction,0.000041,0.000041
131,19,41,interaction,0.000006,0.000006
132,19,42,interaction,0.000400,0.000400
133,19,43,interaction,0.000357,0.000357
134,20,4,ligand,0.000561,0.000561
135,20,5,ligand,0.000202,0.000202
136,20,23,ligand,0.000298,0.000298
137,20,30,interaction,0.000003,0.000003
138,20,31,interaction,-0.000123,0.000123
139,20,35,interaction,0.000916,0.000916
140,20,36,interaction,0.001061,0.001061
141,20,37,interaction,0.002524,0.002524
142,20,38,interaction,0.001760,0.001760
143,20,41,interaction,0.000665,0.000665
144,21,0,ligand,0.000283,0.000283
145,21,15,ligand,0.000144,0.000144
146,21,19,ligand,0.000177,0.000177
147,21,29,interaction,-0.000316,0.000316
148,21,30,interaction,-0.000206,0.000206
149,21,36,interaction,-0.000071,0.000071
150,21,41,interaction,-0.000353,0.000353
151,22,7,ligand,0.000988,0.000988
152,22,8,ligand,0.000925,0.000925
153,22,14,ligand,0.001194,0.001194
154,22,38,interaction,-0.003594,0.003594
155,22,41,interaction,-0.000749,0.000749
156,23,6,ligand,0.000451,0.000451
157,23,20,ligand,0.000213,0.000213
158,23,24,ligand,0.000197,0.000197
159,23,28,interaction,-0.000034,0.000034
160,23,29,interaction,-0.001477,0.001477
161,23,30,interaction,-0.000282,0.000282
162,23,31,interaction,0.000078,0.000078
163,23,38,interaction,-0.002737,0.002737
164,24,9,ligand,0.001656,0.001656
165,24,10,ligand,0.001258,0.001258
166,24,23,ligand,0.000814,0.000814
167,24,28,interaction,0.000028,0.000028
168,24,30,interaction,-0.000842,0.000842
169,24,31,interaction,0.000037,0.000037
170,24,38,interaction,-0.002516,0.002516
171,25,16,ligand,0.000218,0.000218
172,25,18,ligand,0.000207,0.000207
173,25,26,ligand,0.000080,0.000080
174,25,29,interaction,-0.000079,0.000079
175,25,30,interaction,0.000150,0.000150
176,25,34,interaction,0.000147,0.000147
177,25,35,interaction,0.000215,0.000215
178,25,36,interaction,0.000125,0.000125
179,25,41,interaction,0.000100,0.000100
180,25,43,interaction,0.000534,0.000534
181,26,17,ligand,0.000078,0.000078
182,26,19,ligand,0.000044,0.000044
183,26,25,ligand,0.000056,0.000056
184,26,29,interaction,0.000231,0.000231
185,26,34,interaction,0.000556,0.000556
186,26,35,interaction,0.000346,0.000346
187,26,41,interaction,0.000153,0.000153
188,26,42,interaction,0.000529,0.000529
189,26,43,interaction,0.000243,0.000243
190,27,0,interaction,0.002045,0.002045
191,27,1,interaction,0.002064,0.002064
192,27,2,interaction,0.001132,0.001132
193,28,0,interaction,0.000151,0.000151
194,28,1,interaction,0.000128,0.000128
195,28,2,interaction,0.000504,0.000504
196,28,6,interaction,0.000691,0.000691
197,28,9,interaction,0.001077,0.001077
198,28,10,interaction,0.001045,0.001045
199,28,14,interaction,0.002299,0.002299
200,28,23,interaction,0.000886,0.000886
201,28,24,interaction,0.002148,0.002148
202,29,0,interaction,0.000584,0.000584
203,29,1,interaction,0.000617,0.000617
204,29,2,interaction,0.000729,0.000729
205,29,6,interaction,0.001946,0.001946
206,29,13,interaction,0.000827,0.000827
207,29,15,interaction,0.000360,0.000360
208,29,16,interaction,0.001230,0.001230
209,29,17,interaction,0.000456,0.000456
210,29,18,interaction,0.000559,0.000559
211,29,19,interaction,0.000152,0.000152
212,29,21,interaction,0.000766,0.000766
213,29,23,interaction,0.001598,0.001598
214,29,25,interaction,0.000197,0.000197
215,29,26,interaction,0.000149,0.000149
216,30,0,interaction,0.001320,0.001320
217,30,1,interaction,0.000562,0.000562
218,30,2,interaction,0.001401,0.001401
219,30,3,interaction,0.000499,0.000499
220,30,4,interaction,0.001047,0.001047
221,30,5,interaction,0.001056,0.001056
222,30,6,interaction,0.002753,0.002753
223,30,10,interaction,0.001492,0.001492
224,30,15,interaction,0.000403,0.000403
225,30,18,interaction,0.000380,0.000380
226,30,20,interaction,0.001067,0.001067
227,30,21,interaction,0.000960,0.000960
228,30,23,interaction,0.001378,0.001378
229,30,24,interaction,0.002256,0.002256
230,30,25,interaction,0.000278,0.000278
231,31,3,interaction,0.000547,0.000547
232,31,5,interaction,0.000626,0.000626
233,31,9,interaction,0.003303,0.003303
234,31,10,interaction,0.000765,0.000765
235,31,20,interaction,0.001441,0.001441
236,31,23,interaction,0.001296,0.001296
237,31,24,interaction,0.002230,0.002230
238,32,3,interaction,0.000962,0.000962
239,32,5,interaction,0.001736,0.001736
240,33,12,interaction,-0.000116,0.000116
241,33,16,interaction,-0.000172,0.000172
242,34,12,interaction,-0.000003,0.000003
243,34,13,interaction,-0.000710,0.000710
244,34,15,interaction,0.001070,0.001070
245,34,16,interaction,0.000204,0.000204
246,34,17,interaction,0.000350,0.000350
247,34,18,interaction,0.000679,0.000679
248,34,25,interaction,0.000355,0.000355
249,34,26,interaction,0.000832,0.000832
250,35,3,interaction,0.001900,0.001900
