edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,0.000118,0.000118
1,0,13,interaction,0.005783,0.005783
2,0,14,interaction,0.001485,0.001485
3,0,15,interaction,0.002116,0.002116
4,0,16,interaction,0.001106,0.001106
5,0,19,interaction,0.001228,0.001228
6,0,21,interaction,0.001083,0.001083
7,0,22,interaction,0.001982,0.001982
8,0,23,interaction,0.004970,0.004970
9,1,2,ligand,0.000145,0.000145
10,1,3,ligand,0.000248,0.000248
11,1,4,ligand,0.000130,0.000130
12,1,17,interaction,0.000061,0.000061
13,1,20,interaction,0.000761,0.000761
14,1,22,interaction,0.000209,0.000209
15,2,1,ligand,0.000063,0.000063
16,2,5,ligand,0.000136,0.000136
17,2,17,interaction,-0.000022,0.000022
18,2,22,interaction,-0.000212,0.000212
19,3,1,ligand,0.000050,0.000050
20,3,6,ligand,0.000245,0.000245
21,3,17,interaction,-0.000202,0.000202
22,4,1,ligand,0.000117,0.000117
23,4,12,ligand,-0.000065,0.000065
24,4,15,interaction,-0.000210,0.000210
25,4,17,interaction,-0.000392,0.000392
26,4,22,interaction,-0.001112,0.001112
27,5,2,ligand,0.000224,0.000224
28,5,6,ligand,0.000349,0.000349
29,5,22,interaction,-0.000468,0.000468
30,6,3,ligand,0.000112,0.000112
31,6,5,ligand,0.000187,0.000187
32,6,17,interaction,-0.000134,0.000134
33,6,22,interaction,-0.000026,0.000026
34,7,9,ligand,0.000048,0.000048
35,7,11,ligand,0.000034,0.000034
36,7,16,interaction,0.000053,0.000053
37,7,17,interaction,0.000048,0.000048
38,7,19,interaction,0.000264,0.000264
39,7,20,interaction,0.000182,0.000182
40,7,21,interaction,0.000083,0.000083
41,7,22,interaction,0.000086,0.000086
42,8,10,ligand,0.000073,0.000073
43,8,11,ligand,-0.000092,0.000092
44,8,14,interaction,0.000005,0.000005
45,8,15,interaction,0.000020,0.000020
46,8,16,interaction,-0.000013,0.000013
47,8,17,interaction,-0.000016,0.000016
48,8,22,interaction,-0.000020,0.000020
49,8,24,interaction,-0.000065,0.000065
50,9,7,ligand,0.000008,0.000008
51,9,12,ligand,0.000016,0.000016
52,9,16,interaction,0.000057,0.000057
53,9,17,interaction,0.000019,0.000019
54,9,18,interaction,0.001452,0.001452
55,9,19,interaction,0.000317,0.000317
56,9,20,interaction,0.000252,0.000252
57,9,22,interaction,0.000043,0.000043
58,10,8,ligand,0.000058,0.000058
59,10,12,ligand,-0.000015,0.000015
60,10,15,interaction,0.000125,0.000125
61,10,16,interaction,-0.000137,0.000137
62,10,17,interaction,-0.000012,0.000012
63,10,22,interaction,-0.000026,0.000026
64,10,24,interaction,-0.000235,0.000235
65,11,0,ligand,0.000050,0.000050
66,11,7,ligand,0.000040,0.000040
67,11,8,ligand,0.000099,0.000099
68,11,14,interaction,0.001005,0.001005
69,11,15,interaction,0.000115,0.000115
70,11,16,interaction,0.000175,0.000175
71,11,17,interaction,0.000180,0.000180
72,11,19,interaction,-0.000439,0.000439
73,11,21,interaction,-0.000110,0.000110
74,11,22,interaction,0.000066,0.000066
75,11,24,interaction,0.000857,0.000857
76,12,4,ligand,0.000276,0.000276
77,12,9,ligand,0.000008,0.000008
78,12,10,ligand,0.000005,0.000005
79,12,15,interaction,0.000159,0.000159
80,12,16,interaction,0.000095,0.000095
81,12,17,interaction,0.000007,0.000007
82,12,22,interaction,0.000043,0.000043
83,12,24,interaction,-0.000785,0.000785
84,13,0,interaction,0.000684,0.000684
85,14,0,interaction,0.000323,0.000323
86,14,8,interaction,0.000816,0.000816
87,14,11,interaction,0.000405,0.000405
88,15,0,interaction,0.000533,0.000533
89,15,4,interaction,0.001150,0.001150
90,15,8,interaction,-0.000055,0.000055
91,15,10,interaction,0.000244,0.000244
92,15,11,interaction,-0.000256,0.000256
93,15,12,interaction,-0.000482,0.000482
94,16,0,interaction,-0.000202,0.000202
95,16,7,interaction,0.000128,0.000128
96,16,8,interaction,0.000357,0.000357
97,16,9,interaction,-0.000119,0.000119
98,16,10,interaction,0.000578,0.000578
99,16,11,interaction,-0.000168,0.000168
100,16,12,interaction,0.000124,0.000124
101,17,1,interaction,0.000356,0.000356
102,17,2,interaction,0.002162,0.002162
103,17,3,interaction,0.002960,0.002960
104,17,4,interaction,0.000733,0.000733
105,17,6,interaction,0.002257,0.002257
106,17,7,interaction,0.000083,0.000083
107,17,8,interaction,0.000179,0.000179
108,17,9,interaction,-0.000087,0.000087
109,17,10,interaction,0.000181,0.000181
110,17,11,interaction,-0.000218,0.000218
111,17,12,interaction,0.000093,0.000093
112,18,9,interaction,0.000694,0.000694
113,19,0,interaction,0.001488,0.001488
114,19,7,interaction,0.000169,0.000169
115,19,9,interaction,0.000366,0.000366
116,19,11,interaction,0.000823,0.000823
117,20,1,interaction,0.001054,0.001054
118,20,7,interaction,0.000077,0.000077
119,20,9,interaction,0.000061,0.000061
120,21,0,interaction,0.001007,0.001007
121,21,7,interaction,0.000559,0.000559
122,21,11,interaction,0.001042,0.001042
123,22,0,interaction,0.000477,0.000477
