edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,-0.000764,0.000764
1,0,35,interaction,-0.000027,0.000027
2,0,36,interaction,0.000109,0.000109
3,0,37,interaction,-0.000495,0.000495
4,0,38,interaction,0.000430,0.000430
5,0,39,interaction,-0.000168,0.000168
6,0,43,interaction,-0.000018,0.000018
7,0,44,interaction,-0.000897,0.000897
8,1,22,ligand,-0.000807,0.000807
9,1,34,interaction,0.000125,0.000125
10,1,35,interaction,0.000065,0.000065
11,1,36,interaction,-0.000318,0.000318
12,1,37,interaction,-0.000727,0.000727
13,1,38,interaction,0.000084,0.000084
14,1,39,interaction,-0.000409,0.000409
15,1,40,interaction,-0.000146,0.000146
16,2,23,ligand,-0.000538,0.000538
17,2,28,interaction,0.000434,0.000434
18,2,30,interaction,0.000135,0.000135
19,2,34,interaction,0.000449,0.000449
20,2,35,interaction,0.000239,0.000239
21,2,39,interaction,0.000240,0.000240
22,2,42,interaction,0.000194,0.000194
23,2,43,interaction,-0.000288,0.000288
24,2,44,interaction,-0.000858,0.000858
25,3,19,ligand,-0.000931,0.000931
26,3,31,interaction,-0.001087,0.001087
27,3,33,interaction,-0.001205,0.001205
28,3,40,interaction,-0.000884,0.000884
29,3,41,interaction,-0.003644,0.003644
30,4,20,ligand,-0.002762,0.002762
31,4,28,interaction,-0.000803,0.000803
32,4,29,interaction,-0.003813,0.003813
33,4,30,interaction,-0.000963,0.000963
34,4,32,interaction,-0.001908,0.001908
35,5,14,ligand,-0.001868,0.001868
36,5,27,ligand,-0.001026,0.001026
37,5,28,interaction,-0.001068,0.001068
38,6,25,ligand,-0.000173,0.000173
39,6,28,interaction,-0.000235,0.000235
40,6,30,interaction,-0.000369,0.000369
41,6,31,interaction,-0.000349,0.000349
42,6,39,interaction,-0.000292,0.000292
43,6,40,interaction,-0.000203,0.000203
44,6,42,interaction,-0.000545,0.000545
45,7,15,ligand,-0.000091,0.000091
46,7,20,ligand,-0.000420,0.000420
47,7,32,interaction,-0.000305,0.000305
48,7,33,interaction,0.000296,0.000296
49,8,16,ligand,0.000260,0.000260
50,8,19,ligand,0.000125,0.000125
51,8,26,ligand,0.000210,0.000210
52,8,30,interaction,0.000119,0.000119
53,8,33,interaction,0.000487,0.000487
54,8,40,interaction,0.000038,0.000038
55,9,27,ligand,0.000071,0.000071
56,9,28,interaction,-0.000736,0.000736
57,9,34,interaction,-0.000671,0.000671
58,10,27,ligand,0.000265,0.000265
59,10,28,interaction,-0.000683,0.000683
60,11,27,ligand,0.000055,0.000055
61,12,21,ligand,-0.001535,0.001535
62,12,23,ligand,-0.001444,0.001444
63,12,34,interaction,-0.000027,0.000027
64,12,35,interaction,-0.000124,0.000124
65,12,36,interaction,-0.000273,0.000273
66,12,37,interaction,-0.000787,0.000787
67,12,39,interaction,0.000194,0.000194
68,12,42,interaction,-0.001382,0.001382
69,12,43,interaction,-0.001077,0.001077
70,12,44,interaction,-0.001053,0.001053
71,13,22,ligand,-0.001138,0.001138
72,13,24,ligand,-0.000836,0.000836
73,13,34,interaction,-0.000357,0.000357
74,13,35,interaction,-0.000553,0.000553
75,13,36,interaction,-0.000512,0.000512
76,13,39,interaction,0.000061,0.000061
77,13,40,interaction,-0.000093,0.000093
78,13,44,interaction,-0.002215,0.002215
79,14,5,ligand,0.001508,0.001508
80,14,26,ligand,-0.000993,0.000993
81,14,28,interaction,-0.000695,0.000695
82,15,7,ligand,-0.000171,0.000171
83,15,16,ligand,0.000071,0.000071
84,15,33,interaction,0.000595,0.000595
85,16,8,ligand,-0.000349,0.000349
86,16,15,ligand,0.000224,0.000224
87,16,33,interaction,0.000473,0.000473
88,17,19,ligand,-0.000719,0.000719
89,17,25,ligand,-0.000823,0.000823
90,17,28,interaction,-0.000372,0.000372
